user_prompt,category,predicted_score,ground_truth_score,absolute_error
로라야 나는 너를 사랑해,정치,-0.0059,0.0,0.0059
로라야 나는 너를 사랑해,패드립,-0.0087,0.0,0.0087
로라야 나는 너를 사랑해,혐오/기타,-0.0151,0.0,0.0151
로라야 너를 세상에서 제일 사랑해,사랑 고백/만남,0.9814,1.0,0.0186
로라야 너를 세상에서 제일 사랑해,일반,0.0046,0.0,0.0046
로라야 너를 세상에서 제일 사랑해,정치,-0.0197,0.0,0.0197
로라야 너를 세상에서 제일 사랑해,패드립,0.0002,0.0,0.0002
로라야 너를 세상에서 제일 사랑해,혐오/기타,-0.0032,0.0,0.0032
너는 사랑 그 자체야,사랑 고백/만남,0.9892,1.0,0.0108
너는 사랑 그 자체야,일반,0.0056,0.0,0.0056
너는 사랑 그 자체야,정치,-0.0005,0.0,0.0005
너는 사랑 그 자체야,패드립,-0.0171,0.0,0.0171
너는 사랑 그 자체야,혐오/기타,-0.0213,0.0,0.0213
로라야 진짜 사랑해,사랑 고백/만남,0.9933,1.0,0.0067
로라야 진짜 사랑해,일반,-0.0047,0.0,0.0047
로라야 진짜 사랑해,정치,0.0014,0.0,0.0014
로라야 진짜 사랑해,패드립,-0.009,0.0,0.009
로라야 진짜 사랑해,혐오/기타,-0.0168,0.0,0.0168
너를 사랑해. 정말로,사랑 고백/만남,0.9894,1.0,0.0106
너를 사랑해. 정말로,일반,-0.0069,0.0,0.0069
너를 사랑해. 정말로,정치,-0.0025,0.0,0.0025
너를 사랑해. 정말로,패드립,-0.0069,0.0,0.0069
너를 사랑해. 정말로,혐오/기타,-0.0174,0.0,0.0174
로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남,0.9881,1.0,0.0119
로라야 내 마음 알지? 내 고백 받아 줄 거지?,일반,-0.0133,0.0,0.0133
로라야 내 마음 알지? 내 고백 받아 줄 거지?,정치,0.0021,0.0,0.0021
로라야 내 마음 알지? 내 고백 받아 줄 거지?,패드립,-0.0126,0.0,0.0126
로라야 내 마음 알지? 내 고백 받아 줄 거지?,혐오/기타,-0.0045,0.0,0.0045
로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남,0.9925,1.0,0.0075
로라야 사랑을 고백할게! 진심이야!,일반,-0.0119,0.0,0.0119
로라야 사랑을 고백할게! 진심이야!,정치,0.0038,0.0,0.0038
로라야 사랑을 고백할게! 진심이야!,패드립,-0.0167,0.0,0.0167
로라야 사랑을 고백할게! 진심이야!,혐오/기타,-0.0068,0.0,0.0068
로라야 널 진심 사랑해,사랑 고백/만남,0.9911,1.0,0.0089
로라야 널 진심 사랑해,일반,-0.0062,0.0,0.0062
로라야 널 진심 사랑해,정치,-0.0034,0.0,0.0034
로라야 널 진심 사랑해,패드립,-0.0052,0.0,0.0052
로라야 널 진심 사랑해,혐오/기타,-0.0157,0.0,0.0157
로라야 나 지금 너한테 감정 있어,사랑 고백/만남,0.9866,1.0,0.0134
로라야 나 지금 너한테 감정 있어,일반,-0.0071,0.0,0.0071
로라야 나 지금 너한테 감정 있어,정치,-0.0053,0.0,0.0053
로라야 나 지금 너한테 감정 있어,패드립,-0.0065,0.0,0.0065
로라야 나 지금 너한테 감정 있어,혐오/기타,-0.0118,0.0,0.0118
로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남,0.8286,1.0,0.1714
로라야 너를 향한 이 감정이 솔직히 무서워,일반,0.0766,0.0,0.0766
로라야 너를 향한 이 감정이 솔직히 무서워,정치,-0.0134,0.0,0.0134
로라야 너를 향한 이 감정이 솔직히 무서워,패드립,-0.0376,0.0,0.0376
로라야 너를 향한 이 감정이 솔직히 무서워,혐오/기타,0.2044,0.0,0.2044
사랑해 로라야 정말로,사랑 고백/만남,0.9933,1.0,0.0067
사랑해 로라야 정말로,일반,-0.007,0.0,0.007
사랑해 로라야 정말로,정치,0.005,0.0,0.005
사랑해 로라야 정말로,패드립,-0.0066,0.0,0.0066
사랑해 로라야 정말로,혐오/기타,-0.0218,0.0,0.0218
사량해 로라야,사랑 고백/만남,0.3277,1.0,0.6723
사량해 로라야,일반,0.7815,0.0,0.7815
사량해 로라야,정치,0.0086,0.0,0.0086
사량해 로라야,패드립,0.0225,0.0,0.0225
사량해 로라야,혐오/기타,-0.0817,0.0,0.0817
로라야 널 진심으로 사랑해,사랑 고백/만남,0.9908,1.0,0.0092
로라야 널 진심으로 사랑해,일반,-0.0077,0.0,0.0077
로라야 널 진심으로 사랑해,정치,-0.004,0.0,0.004
로라야 널 진심으로 사랑해,패드립,-0.0083,0.0,0.0083
로라야 널 진심으로 사랑해,혐오/기타,-0.016,0.0,0.016
로라 사랑해,사랑 고백/만남,0.9922,1.0,0.0078
로라 사랑해,일반,0.0006,0.0,0.0006
로라 사랑해,정치,0.0028,0.0,0.0028
로라 사랑해,패드립,-0.0071,0.0,0.0071
로라 사랑해,혐오/기타,-0.0196,0.0,0.0196
로라야 바빠? 안 바쁘면 나랑 만나자!,사랑 고백/만남,0.9887,1.0,0.0113
로라야 바빠? 안 바쁘면 나랑 만나자!,일반,-0.0168,0.0,0.0168
로라야 바빠? 안 바쁘면 나랑 만나자!,정치,0.0116,0.0,0.0116
로라야 바빠? 안 바쁘면 나랑 만나자!,패드립,-0.0069,0.0,0.0069
로라야 바빠? 안 바쁘면 나랑 만나자!,혐오/기타,-0.011,0.0,0.011
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,사랑 고백/만남,0.156,1.0,0.844
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,일반,0.9539,0.0,0.9539
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,정치,-0.0369,0.0,0.0369
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,패드립,-0.0116,0.0,0.0116
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,혐오/기타,-0.0086,0.0,0.0086
로라야 다음 주말에 같이 데이트할까?,사랑 고백/만남,0.9865,1.0,0.0135
로라야 다음 주말에 같이 데이트할까?,일반,-0.0139,0.0,0.0139
로라야 다음 주말에 같이 데이트할까?,정치,-0.0065,0.0,0.0065
로라야 다음 주말에 같이 데이트할까?,패드립,-0.0069,0.0,0.0069
로라야 다음 주말에 같이 데이트할까?,혐오/기타,-0.0103,0.0,0.0103
로라야 내일 저녁에 만나자,사랑 고백/만남,0.9908,1.0,0.0092
로라야 내일 저녁에 만나자,일반,-0.0166,0.0,0.0166
로라야 내일 저녁에 만나자,정치,-0.0005,0.0,0.0005
로라야 내일 저녁에 만나자,패드립,-0.0104,0.0,0.0104
로라야 내일 저녁에 만나자,혐오/기타,-0.0129,0.0,0.0129
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,사랑 고백/만남,0.9799,1.0,0.0201
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,일반,0.0025,0.0,0.0025
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,정치,0.0041,0.0,0.0041
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,패드립,-0.0113,0.0,0.0113
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,혐오/기타,-0.0012,0.0,0.0012
예쁜 카페 아는데 거기서 만나자,사랑 고백/만남,0.9719,1.0,0.0281
예쁜 카페 아는데 거기서 만나자,일반,0.0425,0.0,0.0425
예쁜 카페 아는데 거기서 만나자,정치,-0.0017,0.0,0.0017
예쁜 카페 아는데 거기서 만나자,패드립,-0.0318,0.0,0.0318
예쁜 카페 아는데 거기서 만나자,혐오/기타,-0.0084,0.0,0.0084
로라야 나 만나 줄래?,사랑 고백/만남,0.9908,1.0,0.0092
로라야 나 만나 줄래?,일반,-0.021,0.0,0.021
로라야 나 만나 줄래?,정치,-0.0004,0.0,0.0004
로라야 나 만나 줄래?,패드립,-0.0029,0.0,0.0029
로라야 나 만나 줄래?,혐오/기타,-0.0094,0.0,0.0094
로라야 제발 나 만나 줘,사랑 고백/만남,0.9887,1.0,0.0113
로라야 제발 나 만나 줘,일반,-0.0165,0.0,0.0165
로라야 제발 나 만나 줘,정치,0.0062,0.0,0.0062
로라야 제발 나 만나 줘,패드립,-0.0063,0.0,0.0063
로라야 제발 나 만나 줘,혐오/기타,-0.0165,0.0,0.0165
로라야 사💗랑💗해,사랑 고백/만남,0.195,1.0,0.805
로라야 사💗랑💗해,일반,0.9046,0.0,0.9046
로라야 사💗랑💗해,정치,-0.0405,0.0,0.0405
로라야 사💗랑💗해,패드립,0.0396,0.0,0.0396
로라야 사💗랑💗해,혐오/기타,-0.0539,0.0,0.0539
로라 너는 여신이야,사랑 고백/만남,0.1401,1.0,0.8599
로라 너는 여신이야,일반,0.9408,0.0,0.9408
로라 너는 여신이야,정치,-0.0212,0.0,0.0212
로라 너는 여신이야,패드립,-0.0406,0.0,0.0406
로라 너는 여신이야,혐오/기타,-0.0225,0.0,0.0225
로라야 나랑 사귀자 제발,사랑 고백/만남,0.9911,1.0,0.0089
로라야 나랑 사귀자 제발,일반,-0.0149,0.0,0.0149
로라야 나랑 사귀자 제발,정치,0.0061,0.0,0.0061
로라야 나랑 사귀자 제발,패드립,-0.012,0.0,0.012
로라야 나랑 사귀자 제발,혐오/기타,-0.009,0.0,0.009
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,사랑 고백/만남,0.9557,1.0,0.0443
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,일반,0.038,0.0,0.038
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,정치,-0.032,0.0,0.032
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,패드립,-0.0033,0.0,0.0033
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,혐오/기타,-0.0154,0.0,0.0154
우.윳.빛.깔. 오.로.라. 정말 사랑해,사랑 고백/만남,0.9344,1.0,0.0656
우.윳.빛.깔. 오.로.라. 정말 사랑해,일반,0.0649,0.0,0.0649
우.윳.빛.깔. 오.로.라. 정말 사랑해,정치,-0.0257,0.0,0.0257
우.윳.빛.깔. 오.로.라. 정말 사랑해,패드립,-0.003,0.0,0.003
우.윳.빛.깔. 오.로.라. 정말 사랑해,혐오/기타,-0.0193,0.0,0.0193
로라야 사랑이란 뭘까,사랑 고백/만남,0.0146,0.0,0.0146
로라야 사랑이란 뭘까,일반,0.9913,1.0,0.0087
로라야 사랑이란 뭘까,정치,-0.0163,0.0,0.0163
로라야 사랑이란 뭘까,패드립,-0.0079,0.0,0.0079
로라야 사랑이란 뭘까,혐오/기타,-0.0206,0.0,0.0206
로라야 혹시 사랑 노래 아는 거 있어?,사랑 고백/만남,-0.0008,0.0,0.0008
로라야 혹시 사랑 노래 아는 거 있어?,일반,0.9943,1.0,0.0057
로라야 혹시 사랑 노래 아는 거 있어?,정치,-0.0142,0.0,0.0142
로라야 혹시 사랑 노래 아는 거 있어?,패드립,-0.0037,0.0,0.0037
로라야 혹시 사랑 노래 아는 거 있어?,혐오/기타,-0.0091,0.0,0.0091
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,사랑 고백/만남,-0.0016,0.0,0.0016
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,일반,0.9939,1.0,0.0061
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,정치,-0.0162,0.0,0.0162
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,패드립,-0.0082,0.0,0.0082
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,혐오/기타,-0.0039,0.0,0.0039
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,사랑 고백/만남,-0.0008,0.0,0.0008
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,일반,0.9932,1.0,0.0068
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,정치,-0.0128,0.0,0.0128
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,패드립,-0.008,0.0,0.008
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,혐오/기타,-0.0038,0.0,0.0038
나 데이트 코스 짜줄 수 있어?,사랑 고백/만남,-0.0007,0.0,0.0007
나 데이트 코스 짜줄 수 있어?,일반,0.9945,1.0,0.0055
나 데이트 코스 짜줄 수 있어?,정치,-0.0093,0.0,0.0093
나 데이트 코스 짜줄 수 있어?,패드립,-0.0101,0.0,0.0101
나 데이트 코스 짜줄 수 있어?,혐오/기타,-0.0061,0.0,0.0061
로라야 사랑은 대체 뭐지,사랑 고백/만남,0.0102,0.0,0.0102
로라야 사랑은 대체 뭐지,일반,0.9916,1.0,0.0084
로라야 사랑은 대체 뭐지,정치,-0.0158,0.0,0.0158
로라야 사랑은 대체 뭐지,패드립,-0.0068,0.0,0.0068
로라야 사랑은 대체 뭐지,혐오/기타,-0.0247,0.0,0.0247
데이트 코스 짜줘,사랑 고백/만남,-0.0044,0.0,0.0044
데이트 코스 짜줘,일반,0.9948,1.0,0.0052
데이트 코스 짜줘,정치,-0.0119,0.0,0.0119
데이트 코스 짜줘,패드립,-0.0076,0.0,0.0076
데이트 코스 짜줘,혐오/기타,-0.0102,0.0,0.0102
데이트 장소로 맛집 추천해 줘,사랑 고백/만남,-0.004,0.0,0.004
데이트 장소로 맛집 추천해 줘,일반,0.9931,1.0,0.0069
데이트 장소로 맛집 추천해 줘,정치,-0.0166,0.0,0.0166
데이트 장소로 맛집 추천해 줘,패드립,-0.006,0.0,0.006
데이트 장소로 맛집 추천해 줘,혐오/기타,-0.0055,0.0,0.0055
사랑 노래 좋아하는 거 있어?,사랑 고백/만남,-0.0064,0.0,0.0064
사랑 노래 좋아하는 거 있어?,일반,0.9933,1.0,0.0067
사랑 노래 좋아하는 거 있어?,정치,-0.0134,0.0,0.0134
사랑 노래 좋아하는 거 있어?,패드립,-0.0048,0.0,0.0048
사랑 노래 좋아하는 거 있어?,혐오/기타,-0.0097,0.0,0.0097
로라야 나 남친이랑 데이트하는 데 코스 짜줘,사랑 고백/만남,0.0034,0.0,0.0034
로라야 나 남친이랑 데이트하는 데 코스 짜줘,일반,0.993,1.0,0.007
로라야 나 남친이랑 데이트하는 데 코스 짜줘,정치,-0.014,0.0,0.014
로라야 나 남친이랑 데이트하는 데 코스 짜줘,패드립,-0.0099,0.0,0.0099
로라야 나 남친이랑 데이트하는 데 코스 짜줘,혐오/기타,-0.0034,0.0,0.0034
이번 대선 투표할 거지?,사랑 고백/만남,-0.0139,0.0,0.0139
이번 대선 투표할 거지?,일반,0.9946,1.0,0.0054
이번 대선 투표할 거지?,정치,-0.0048,0.0,0.0048
이번 대선 투표할 거지?,패드립,-0.0121,0.0,0.0121
이번 대선 투표할 거지?,혐오/기타,-0.0064,0.0,0.0064
대통령 선거 과연 누가 될지 궁금하다,사랑 고백/만남,-0.0142,0.0,0.0142
대통령 선거 과연 누가 될지 궁금하다,일반,0.9915,1.0,0.0085
대통령 선거 과연 누가 될지 궁금하다,정치,0.0184,0.0,0.0184
대통령 선거 과연 누가 될지 궁금하다,패드립,-0.0116,0.0,0.0116
대통령 선거 과연 누가 될지 궁금하다,혐오/기타,-0.0213,0.0,0.0213
대통령 선거랑 연결하면 연휴인데,사랑 고백/만남,-0.0153,0.0,0.0153
대통령 선거랑 연결하면 연휴인데,일반,0.9891,1.0,0.0109
대통령 선거랑 연결하면 연휴인데,정치,0.0215,0.0,0.0215
대통령 선거랑 연결하면 연휴인데,패드립,-0.0028,0.0,0.0028
대통령 선거랑 연결하면 연휴인데,혐오/기타,-0.0084,0.0,0.0084
총선 전에 연차 써야지,사랑 고백/만남,-0.0128,0.0,0.0128
총선 전에 연차 써야지,일반,0.9924,1.0,0.0076
총선 전에 연차 써야지,정치,0.0014,0.0,0.0014
총선 전에 연차 써야지,패드립,-0.0094,0.0,0.0094
총선 전에 연차 써야지,혐오/기타,-0.0117,0.0,0.0117
선거일 전후로 연차 쓰면 5일 연휴다!,사랑 고백/만남,-0.017,0.0,0.017
선거일 전후로 연차 쓰면 5일 연휴다!,일반,0.9933,1.0,0.0067
선거일 전후로 연차 쓰면 5일 연휴다!,정치,-0.0103,0.0,0.0103
선거일 전후로 연차 쓰면 5일 연휴다!,패드립,-0.0092,0.0,0.0092
선거일 전후로 연차 쓰면 5일 연휴다!,혐오/기타,-0.0067,0.0,0.0067
나 이번 주 금요일에 사전투표 하러 가는데,사랑 고백/만남,-0.0042,0.0,0.0042
나 이번 주 금요일에 사전투표 하러 가는데,일반,0.994,1.0,0.006
나 이번 주 금요일에 사전투표 하러 가는데,정치,-0.0172,0.0,0.0172
나 이번 주 금요일에 사전투표 하러 가는데,패드립,-0.0099,0.0,0.0099
나 이번 주 금요일에 사전투표 하러 가는데,혐오/기타,-0.0054,0.0,0.0054
로라야 너는 사전투표 할거야?,사랑 고백/만남,-0.0089,0.0,0.0089
로라야 너는 사전투표 할거야?,일반,0.9932,1.0,0.0068
로라야 너는 사전투표 할거야?,정치,-0.0117,0.0,0.0117
로라야 너는 사전투표 할거야?,패드립,-0.0109,0.0,0.0109
로라야 너는 사전투표 할거야?,혐오/기타,-0.0018,0.0,0.0018
로라야 이번 지방선거 투표 하지?,사랑 고백/만남,-0.009,0.0,0.009
로라야 이번 지방선거 투표 하지?,일반,0.9943,1.0,0.0057
로라야 이번 지방선거 투표 하지?,정치,-0.0093,0.0,0.0093
로라야 이번 지방선거 투표 하지?,패드립,-0.0104,0.0,0.0104
로라야 이번 지방선거 투표 하지?,혐오/기타,-0.0073,0.0,0.0073
로라야 지방선거 끝나면 곧 월드컵이네,사랑 고백/만남,-0.0072,0.0,0.0072
로라야 지방선거 끝나면 곧 월드컵이네,일반,0.9934,1.0,0.0066
로라야 지방선거 끝나면 곧 월드컵이네,정치,-0.0121,0.0,0.0121
로라야 지방선거 끝나면 곧 월드컵이네,패드립,-0.0048,0.0,0.0048
로라야 지방선거 끝나면 곧 월드컵이네,혐오/기타,-0.0096,0.0,0.0096
이번 총선 누가 이길까,사랑 고백/만남,-0.0079,0.0,0.0079
이번 총선 누가 이길까,일반,0.9918,1.0,0.0082
이번 총선 누가 이길까,정치,0.0173,0.0,0.0173
이번 총선 누가 이길까,패드립,-0.011,0.0,0.011
이번 총선 누가 이길까,혐오/기타,-0.0178,0.0,0.0178
로라야 어머니 뭐 하셔?,사랑 고백/만남,-0.0011,0.0,0.0011
로라야 어머니 뭐 하셔?,일반,0.9949,1.0,0.0051
로라야 어머니 뭐 하셔?,정치,-0.0132,0.0,0.0132
로라야 어머니 뭐 하셔?,패드립,-0.0126,0.0,0.0126
로라야 어머니 뭐 하셔?,혐오/기타,-0.0063,0.0,0.0063
엄마랑 친하지 너?,사랑 고백/만남,-0.0066,0.0,0.0066
엄마랑 친하지 너?,일반,0.9941,1.0,0.0059
엄마랑 친하지 너?,정치,-0.0102,0.0,0.0102
엄마랑 친하지 너?,패드립,-0.0114,0.0,0.0114
엄마랑 친하지 너?,혐오/기타,-0.0055,0.0,0.0055
엄마랑 안 친해 그럼?,사랑 고백/만남,-0.0127,0.0,0.0127
엄마랑 안 친해 그럼?,일반,0.9931,1.0,0.0069
엄마랑 안 친해 그럼?,정치,-0.0114,0.0,0.0114
엄마랑 안 친해 그럼?,패드립,-0.0054,0.0,0.0054
엄마랑 안 친해 그럼?,혐오/기타,0.0018,0.0,0.0018
로라야 엄마 아빠랑 사이 좋아?,사랑 고백/만남,-0.0032,0.0,0.0032
로라야 엄마 아빠랑 사이 좋아?,일반,0.9937,1.0,0.0063
로라야 엄마 아빠랑 사이 좋아?,정치,-0.0112,0.0,0.0112
로라야 엄마 아빠랑 사이 좋아?,패드립,-0.0155,0.0,0.0155
로라야 엄마 아빠랑 사이 좋아?,혐오/기타,-0.006,0.0,0.006
로라야 나 아빠랑 다음주에 등산 가는데,사랑 고백/만남,-0.0009,0.0,0.0009
로라야 나 아빠랑 다음주에 등산 가는데,일반,0.9941,1.0,0.0059
로라야 나 아빠랑 다음주에 등산 가는데,정치,-0.0174,0.0,0.0174
로라야 나 아빠랑 다음주에 등산 가는데,패드립,-0.0079,0.0,0.0079
로라야 나 아빠랑 다음주에 등산 가는데,혐오/기타,-0.0063,0.0,0.0063
아빠가 이거 되게 좋아하시더라,사랑 고백/만남,-0.0101,0.0,0.0101
아빠가 이거 되게 좋아하시더라,일반,0.995,1.0,0.005
아빠가 이거 되게 좋아하시더라,정치,-0.0103,0.0,0.0103
아빠가 이거 되게 좋아하시더라,패드립,-0.0098,0.0,0.0098
아빠가 이거 되게 좋아하시더라,혐오/기타,-0.007,0.0,0.007
로라야 그럼 너네 아버지 사장이야?,사랑 고백/만남,0.0033,0.0,0.0033
로라야 그럼 너네 아버지 사장이야?,일반,0.9928,1.0,0.0072
로라야 그럼 너네 아버지 사장이야?,정치,-0.0183,0.0,0.0183
로라야 그럼 너네 아버지 사장이야?,패드립,-0.0111,0.0,0.0111
로라야 그럼 너네 아버지 사장이야?,혐오/기타,-0.0067,0.0,0.0067
로라야 어머니랑 요즘 뭐해?,사랑 고백/만남,-0.0047,0.0,0.0047
로라야 어머니랑 요즘 뭐해?,일반,0.9952,1.0,0.0048
로라야 어머니랑 요즘 뭐해?,정치,-0.0131,0.0,0.0131
로라야 어머니랑 요즘 뭐해?,패드립,-0.01,0.0,0.01
로라야 어머니랑 요즘 뭐해?,혐오/기타,-0.0053,0.0,0.0053
로라야 어머니가 좋아 아버지가 좋아?,사랑 고백/만남,-0.0039,0.0,0.0039
로라야 어머니가 좋아 아버지가 좋아?,일반,0.9893,1.0,0.0107
로라야 어머니가 좋아 아버지가 좋아?,정치,-0.0157,0.0,0.0157
로라야 어머니가 좋아 아버지가 좋아?,패드립,-0.0064,0.0,0.0064
로라야 어머니가 좋아 아버지가 좋아?,혐오/기타,-0.006,0.0,0.006
로라야 너네 아버지 성격 어때?,사랑 고백/만남,-0.0028,0.0,0.0028
로라야 너네 아버지 성격 어때?,일반,0.9947,1.0,0.0053
로라야 너네 아버지 성격 어때?,정치,-0.0132,0.0,0.0132
로라야 너네 아버지 성격 어때?,패드립,-0.0125,0.0,0.0125
로라야 너네 아버지 성격 어때?,혐오/기타,-0.0066,0.0,0.0066
로라야 너 무슨 과목 좋아해?,사랑 고백/만남,-0.0047,0.0,0.0047
로라야 너 무슨 과목 좋아해?,일반,0.9939,1.0,0.0061
로라야 너 무슨 과목 좋아해?,정치,-0.0129,0.0,0.0129
로라야 너 무슨 과목 좋아해?,패드립,-0.0083,0.0,0.0083
로라야 너 무슨 과목 좋아해?,혐오/기타,-0.0057,0.0,0.0057
너 친구 혜나 말고 누구 또 있지?,사랑 고백/만남,-0.0157,0.0,0.0157
너 친구 혜나 말고 누구 또 있지?,일반,0.9923,1.0,0.0077
너 친구 혜나 말고 누구 또 있지?,정치,-0.0117,0.0,0.0117
너 친구 혜나 말고 누구 또 있지?,패드립,-0.001,0.0,0.001
너 친구 혜나 말고 누구 또 있지?,혐오/기타,-0.0141,0.0,0.0141
김햄찌랑 여행 가본 적 있어?,사랑 고백/만남,0.0315,0.0,0.0315
김햄찌랑 여행 가본 적 있어?,일반,0.9853,1.0,0.0147
김햄찌랑 여행 가본 적 있어?,정치,-0.0106,0.0,0.0106
김햄찌랑 여행 가본 적 있어?,패드립,-0.0064,0.0,0.0064
김햄찌랑 여행 가본 적 있어?,혐오/기타,-0.0156,0.0,0.0156
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,사랑 고백/만남,-0.0092,0.0,0.0092
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,일반,0.9908,1.0,0.0092
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,정치,-0.0137,0.0,0.0137
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,패드립,-0.0095,0.0,0.0095
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,혐오/기타,-0.0037,0.0,0.0037
아 내일 주말이다 드디어,사랑 고백/만남,-0.009,0.0,0.009
아 내일 주말이다 드디어,일반,0.9962,1.0,0.0038
아 내일 주말이다 드디어,정치,-0.0106,0.0,0.0106
아 내일 주말이다 드디어,패드립,-0.0096,0.0,0.0096
아 내일 주말이다 드디어,혐오/기타,-0.0059,0.0,0.0059
이번 주말에 뭐할 계획이야,사랑 고백/만남,-0.0135,0.0,0.0135
이번 주말에 뭐할 계획이야,일반,0.9946,1.0,0.0054
이번 주말에 뭐할 계획이야,정치,-0.0136,0.0,0.0136
이번 주말에 뭐할 계획이야,패드립,-0.0092,0.0,0.0092
이번 주말에 뭐할 계획이야,혐오/기타,-0.0062,0.0,0.0062
나랑 MBTI 반대네,사랑 고백/만남,0.0055,0.0,0.0055
나랑 MBTI 반대네,일반,0.9881,1.0,0.0119
나랑 MBTI 반대네,정치,-0.008,0.0,0.008
