,success,used_memory,resp_time,quant_need,test_resp,error_msg,error_msg_wo_quant,model_name,quent_need
10,True,2612.32275390625,18.64176893234253,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability. 
The connection lines between nodes always line up so that can easier to draw.

Sample Output

[[[11, 278.833, 108.5, 'rectangle', 60, 100, 'solid', (210, 210, 210), (51, 51, 51), []],
  [21, 317.75, 161.167, 'rectangle', 5, 19, 'solid',  (255, 255, 255), (51, 51, 51), []],
  [23, 302.125, 217.75, 'rectangle', 36, 100,  'solid',  (210, 210, 210), (51, 51, 51), []],
  [26, 332.188, 166.875, 'rectangle', 5, 100,  'solid',  (210, 210, 210), (51, 51, 51), []],
  [27, 324, 222.25, 'circle', 7, 7, 'solid',  (255, 255, 255), (51, 51, 51), []],
  [33, 286.875, 228.938, 'circle', 7, 7, 'solid',  (255, 255, 255), (51, 51, 51), []],
  [36, 255, 288.563, 'rectangle', 150, 30,  'solid',  (210, 210, 210), (51, 51, 51), []],
  [37, 234.625, 284.438, 'rectangle', 160, 5,  'solid',  (210, 210, 210), (51, 51, 51), []],
  [38, 225.",,,deepseek-ai/deepseek-coder-1.3b-base,False
11,True,2612.32275390625,18.903390407562256,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability. Below is a list that I have used in the code.
model = [1, [900,600, ""rectangle"", 200, 40, ""solid"", (0, 0, 255), (0, 0, 0), [2,3,4,5,6,7]],
        2, [900, 0, ""rectangle"", 200, 40, ""solid"", (0, 0, 255), (0, 0, 0), [3]],
        3, [820, 0, ""circle"", 200, 200, ""solid"", (0, 255, 0), (0, 0, 0), [3,4,5,6,7,8,9]],
        4, [-300, 0, ""circle"", 150, 200, ""dashed"", (255, 255, 0), (0, 0, 0), [3,4,5,6,7,8,9]],
        5, [2200, 0, ""roundrectangle"", 700, 150, ""dissolve"", (255, 0, 255), (0, 0, 0), [1,2,4,5]],
        6, [620, 0, ""rectangle"", 250, 40, ""solid"", (0, 100, 100), (0, 0, 0), [1,2,3,4,5,6]]]


*How to print the following diagram using a loop which has the following code:


+----------------------------------------------------+
|         (1)     model[1]                               |
|              model[1][1]                       model[3] |
|         (2)     model[2]                               |
|              model[2][1]                       model[4] |
|         (3)                         model[5]             |
|         model[5][1]                                      |
|                                                       |
+----------------------------------------------------+
|                                        ****+***+***+ |
|**************************************************  **|
|                                                 |
|*                                                *|
+                                                 |
|**************************************************+***+***
|                      **********                  |
|                        ****+***                   |
|                        *********",,,deepseek-ai/deepseek-coder-1.3b-base,False
12,True,2612.32275390625,18.36825919151306,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability.

[4, 420, 790, 
""rectangle"", 25, 35, ""solid"", 
color=(255, 0, 0), 
color_connectionline=(0, 0, 0), 
connectionline_nodes=[2]]

[4, 420, 780, 
""rectangle"", 25, 35, ""solid"", 
color=(255, 255, 0), 
color_connectionline=(0, 0, 0), 
connectionline_nodes=[1, 2]]

[4, 420, 765, 
""rectangle"", 25, 35, ""solid"", 
color=(255, 0, 255), 
color_connectionline=(0, 0, 0), 
connectionline_nodes=[3, 4, 5]]

[4, 420, 735, 
""rectangle"", 25, 35, ""solid"", 
color=(0, 0, 255), 
color_connectionline=(0, 0, 0), 
connectionline_nodes=[6, 7, 8, 9, 10]]



Your code should produce following


A model trained to learn, at a learning rate of 0.3 (0.3 is arbitrary), and 0.1 (0.1 is arbitrary).
The training set should be shown to be random and should be of the following format:


The training set needs to be shown to be a single curve, not a list of curves.
Please note that there are multiple points in the training set that should lie on the same curve.
When shown in the same curve, it needs to be shown without shuffling of the original data.
The training set needs to be shown in such a way that the network can predict the curve that is a line at all times.
The dataset has shown a line up to three points, and has shown three lines up to three points.
Your code should produce following

[4, 420, 780, 
""rectangle"", 25, 30, ""solid"", 
color=(255, 0, 255), 
color_connectionline=(0, 0, 0), 
connectionline_",,,deepseek-ai/deepseek-coder-1.3b-base,False
13,True,2612.32275390625,5.345159530639648,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability.

First Layer
['#']--1-->['#']--2-->['#']
|           |
|           |
| 3          |
|           |
|           |

Second Layer
|
|
|
|
|
|
|
|
|

Third Layer
|
|
|
|
|
|
|
|

Fourth Layer
|
|
|
|
|

Fifth Layer
|
|
|
|
|

Sixth Layer 
#
#
#
#
#
#
#

'''
",,,deepseek-ai/deepseek-coder-1.3b-base,False
14,True,2612.31982421875,18.106126070022583,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability.

1 --> [ 0, 0, rectangle, 16, 50, solid, [None, [2, 0, None, [1], 307, 50, [1,2,3], [[0, 96, 255, (33, 33, 33), 0, 0]], [16, 60, 60, 60]

2 --> [0, 0, rectangle, 16, 50, dashed, [None, [3, 14, None, None, 308, 60, [2, 3]], [16, 60]
3 --> [0, 0, rectangle, 238, 100, dashed, [None, [3, 4, None, None, 309, 110, [2, 4]], [238, 100]
4 --> [0, 0, rectangle, 308, 50, solid, [None, [3, 2, None, None, 310, 60, [4, 5, 3, 6]]], [308, 50]
5 --> [0, 0, rectangle, 309, 60, dashed, [None, [5, 6, None, None, 311, 70, [4, 6, 5, 7]]], [309, 60]
6 --> [ 0, 0, rectangle, 310, 60, solid, [None, [5, 3, None, None, 312, 70, [6, 7, 8, 10]]], [310, 60]
7 --> [ 0, 0, rectangle, 311, 70, dashed, [None, [6, 8, None, None, 313, 80, [6, 8, 7]], [311, 70]
8 --> [ 0, 0, rectangle, 312, 70, dashed, [None, [7, 10, None, None, 314, 90, [6, 8, 7, 10, 9, 11]], [312, 70]",,,deepseek-ai/deepseek-coder-1.3b-base,False
15,True,2612.32275390625,18.995298385620117,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability.
""""""

representation = [
[1, 500, 200, ""rectangle"", 100, 50, ""dashed"", (0, 0, 0), (0, 0, 0), []],
[2, 500, 200, ""rectangle"", 100, 50, ""dashed"", (0, 0, 0), (0, 0, 0), []],
[3, 800, 100, ""circle"", 50, 50, ""solid"", (255, 128, 128), (0, 0, 0), []],
[4, 360, 145, ""round-rectangle"", 70, 70, ""solid"", (255, 255, 0), (0, 0, 0), []],
[5, 800, 300, ""circle"", 50, 50, ""solid"", (77, 184, 110), (255, 255, 255), []],
[6, 840, 55, ""circle"", 50, 50, ""solid"", (255, 118, 70), (0, 0, 0), []],
[7, 360, 240, ""round-rectangle"", 70, 70, ""solid"", (255, 255, 0), (0, 0, 0), []],
[8, 590, 100, ""round-rectangle"", 70, 70, ""solid"", (255, 118, 118), (255, 255, 255), []],
[9, 450, 95, ""rectangle"", 100, 50, ""dashed"", (0, 0, 0), (0, 0, 0), []],
[10, 520, 100, ""rectangle"", 100, 50, ""dashed"", (0, 0, 0), (0, 0, 0), []],
[11, 870, 45, ""round-rectangle"", 70, ",,,deepseek-ai/deepseek-coder-1.3b-base,False
16,True,2612.32275390625,10.398652791976929,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability. 

([] ,[x, y ,shape, width, height, line shape, (R, G, B)], [x, y,  width, height, ])

## Example
```
[[], [445, 211, 51, 32, 75, 'solid', (0, 255, 0), (68, 240, 62)], [484, 308, 31, 28, 137, 'solid', (255, 255, 255), (0, 0, 0), 0], [753, 681, 43, 26, 172, 'solid', (229, 60, 96), (0, 0, 0), 0], [867, 677, 23, 18, 81, 'solid', (253, 246, 13), (0, 0, 0), 0], [970, 676, 50, 15, 60, 'solid', (248, 151, 122), (0, 0, 0), 0], [], [], []],
```


",,,deepseek-ai/deepseek-coder-1.3b-base,False
17,True,2612.3212890625,3.3561339378356934,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability. 
For example, we will show this in a diagram such as following figure:
![figure 1](https://dl.dropboxusercontent.com/u/22616925/Udacity/Project_2/figure5.png)

![figure 2](https://dl.dropboxusercontent.com/u/22616925/Udacity/Project_2/figure1.png)
",,,deepseek-ai/deepseek-coder-1.3b-base,False
18,True,2612.3193359375,18.543588638305664,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability.

INPUT NODE 1 (N = 1)
--------------------
Input node 1 has 2 attributes: width (px), its Y coordinate (px), and the shape (circle),
and the size of the input (R*W*2).


INPUT NODE 2 (N = 2)
--------------------
Input node 2 has 2 attributes: width (px), its X coordinate (px), and the shape (circle),
and the size of the input (R*W*2).







LAYER 1 (L = 1): 8 input nodes from (2*W), nodes 1, 2, 3 and 4 of the layer.
Layer 1 is to have 4 hidden nodes and it is made up of nodes 32 and 43. The number of
input nodes in layer 1 is a constant of 8.

ACTIVATION FUNCTION: Relu

LAYER 2 (L = 2): 4 hidden nodes.
Layer 2 is to have 1 hidden node at node 32, whose activation function is ReLU. 

LAYER 3 (L = 3): 4 hidden nodes.
Layer 3 is to have 1 hidden node at node 43, whose activation function is linear. 

OUTPUT LAYER: 1 hidden node.
Output layer is to have one hidden node at node 9, whose activation function is linear. 


```python
# list that contains the node in each of the layer.
# for example, node_list[0] will give the nodes inside the output layer.
# For example, node_list[0] = [out_layer_1, out_layer_2, out_layer_3]

node_list = [  [ [1, 1, 2, 10, 20, 1, [(255, 0, 0)]
                , [(150, 255, 255)]]   ,
                    
                [2, 11, 9, 12.5, 25, 2, [(255, 0, 0)]
                , [(150, 255, 255)]],      
                [3, 38.5, 7.5, 10, 25, 2, [(255, 0, 0)]
                , [(150, 255,",,,deepseek-ai/deepseek-coder-1.3b-base,False
19,True,2612.32275390625,18.45080018043518,,"Represent below as a Python list.
A deep learning model with 2 input nodes, 4 and 6 nodes in each of the 2 hidden layers, and 1 node in the output layer in the following format.
At this time, each node is represented in the format of Python list ""[node No., X position (px), Y position (px), shape (rectangle, round rectangle or circle), width (px), height (px), connection line shape (solid or dashed),  background color, connection line color, list of node No. s of other nodes pointed to by the connection line]"".
At this time, the color is represented in the format of tuple (R, G, B), between 0 and 255, and 
X position range is 0-1000 and Y position range is 0-600.
It is important to draw a representation of high readability. For instance, I have written the colors and shapes in a Python dictionary for further use.

# Model

# Model for testing the following model
model = tf.keras.models.Sequential()
model.add(tf.keras.layers.Dense(4,input_shape=(1,), activation='sigmoid'))
model.add(tf.keras.layers.Dense(6, activation='sigmoid'))
model.add(tf.keras.layers.Dense(2, activation='sigmoid'))
# Test Model

# Get a dictionary of all model's parameters and print these to see that all the values are the same as described below.


import numpy as np
import random
color = [np.array([255,255,255]), np.array([255,165,0]), np.array([255,0,0]), np.array([0,0,0]), np.array([128,128,128]), np.array([255,255,0]), np.array([128,0,0]), np.array([0,255,0]), np.array([0,255,255]), np.array([0,0,255])]
shape = [{'shape':'rectangle', 'color': color[0], 'fill':'none', 'width':10, 'height':10}, {'shape':'round rectangle', 'color': color[1], 'fill':'none', 'corner':0.2, 'width':10, 'height':10}, {'shape': 'circle', 'color': color[2], 'fill': 'none', 'width':10, 'height':10}, {'shape':'bar', 'color': color[3], 'fill':'none', 'width':10, 'height':10}, {'shape':'circle', 'color': color[4], 'fill':'none', 'width':10, 'height':10}]

model_params = model.to_json()
print(""Below are the model parameters:"")
print(""************************************"")
print(model_params)

# Get all node information for one node

# Get the nodes information for the first node and the model in the form of Python dictionary ""node_info"" at each index.

node_info = model_params.split(':",,,deepseek-ai/deepseek-coder-1.3b-base,False
