memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[먹고 싶은 음식: 쇠고기],로라야 오늘 나 일정 추천해 줘,-0.002878314,0.2,0.20287831388413907
[먹고 싶은 음식: 쇠고기],로라야 나 맛집 추천해 줘,0.67183065,1.0,0.3281693458557129
[먹고 싶은 음식: 쇠고기],내가 좋아하는 꽃이 뭐게,0.007908009,0.0,0.007908008992671967
[먹고 싶은 음식: 쇠고기],오늘 같은 날에 어떤 노래가 좋을까?,-0.006898577,0.0,0.006898576859384775
[먹고 싶은 음식: 쇠고기],로라야 나 노래 좀 추천해 줘,-0.011166152,0.0,0.011166151612997055
[먹고 싶은 음식: 쇠고기],내일 내가 좋아하는 과목 2시간 있다!,-0.0073849,0.0,0.007384900003671646
[먹고 싶은 음식: 쇠고기],내일 한국사 수행평가 제출이야,-0.033341072,0.0,0.033341072499752045
[먹고 싶은 음식: 쇠고기],로라야 내일 갈 만한 곳 알려줘.,0.07229757,0.0,0.07229757308959961
[먹고 싶은 음식: 쇠고기],내일을 위해 응원 한 마디 부탁해,-0.021901459,0.0,0.021901458501815796
[먹고 싶은 음식: 쇠고기],로라야 내일 좋은 날이네,0.006330482,0.0,0.006330482196062803
[먹고 싶은 음식: 쇠고기],나 떨려,0.005505614,0.0,0.00550561398267746
[먹고 싶은 음식: 쇠고기],나 I라서 사람들 앞에서 말 잘 못하는데,-0.018132364,0.0,0.018132364377379417
[먹고 싶은 음식: 쇠고기],아 오늘 뭐 입고 나가지,-0.002328525,0.0,0.0023285250645130873
[먹고 싶은 음식: 쇠고기],로라야 오늘 저녁때 걱정된다,1.7497927e-05,0.0,1.7497926819487475e-05
[먹고 싶은 음식: 쇠고기],로라야 오늘 무슨 날인지 알아?,-0.0072004795,0.0,0.007200479507446289
[좋아하는 꽃: 장미],드디어 티어 올랐다 ㅋㅋ,0.024859753,0.0,0.024859752506017685
[좋아하는 꽃: 장미],로라야 오늘 분위기 어때?,-0.033482373,0.0,0.033482372760772705
[좋아하는 꽃: 장미],로라야 오늘 야외 공연 가는거 어때?,0.21560149,0.0,0.21560148894786835
[좋아하는 꽃: 장미],오늘 해도 안 나고 딱 좋은 날이지?,-0.049868096,0.0,0.04986809566617012
[좋아하는 꽃: 장미],로라야 밖에 봤어?,0.048115324,0.0,0.048115324229002
[좋아하는 꽃: 장미],로라야 오늘 나 일정 추천해 줘,0.005017006,0.0,0.00501700583845377
[좋아하는 꽃: 장미],로라야 나 맛집 추천해 줘,0.26895955,0.0,0.26895955204963684
[좋아하는 꽃: 장미],내가 좋아하는 꽃이 뭐게,0.9767034,1.0,0.023296594619750977
[좋아하는 꽃: 장미],오늘 같은 날에 어떤 노래가 좋을까?,0.01852198,0.3333,0.3147780205488205
[좋아하는 꽃: 장미],로라야 나 노래 좀 추천해 줘,0.33586228,0.3333,0.002562278938293472
[좋아하는 꽃: 장미],내일 내가 좋아하는 과목 2시간 있다!,0.3632863,0.3333,0.029986286592483535
[좋아하는 꽃: 장미],내일 한국사 수행평가 제출이야,0.2899877,0.3333,0.043312286901473984
[좋아하는 꽃: 장미],로라야 내일 갈 만한 곳 알려줘.,0.21117961,0.0,0.21117961406707764
[좋아하는 꽃: 장미],내일을 위해 응원 한 마디 부탁해,0.04524423,0.0,0.045244231820106506
[좋아하는 꽃: 장미],로라야 내일 좋은 날이네,-0.054889295,0.0,0.05488929525017738
[좋아하는 꽃: 장미],나 떨려,0.029101405,0.0,0.029101405292749405
[좋아하는 꽃: 장미],나 I라서 사람들 앞에서 말 잘 못하는데,0.19044985,0.0,0.19044984877109528
[좋아하는 꽃: 장미],아 오늘 뭐 입고 나가지,-0.0108006075,0.0,0.01080060750246048
[좋아하는 꽃: 장미],로라야 오늘 저녁때 걱정된다,0.0140928235,0.0,0.01409282349050045
[좋아하는 꽃: 장미],로라야 오늘 무슨 날인지 알아?,-0.046648733,0.0,0.04664873331785202
[좋아하는 가수: 레드벨벳],드디어 티어 올랐다 ㅋㅋ,-0.0022262426,0.0,0.0022262425627559423
[좋아하는 가수: 레드벨벳],로라야 오늘 분위기 어때?,-0.0009438117,0.0,0.0009438117267563939
[좋아하는 가수: 레드벨벳],로라야 오늘 야외 공연 가는거 어때?,0.22198795,0.0,0.22198794782161713
[좋아하는 가수: 레드벨벳],오늘 해도 안 나고 딱 좋은 날이지?,0.008552383,0.0,0.008552382700145245
[좋아하는 가수: 레드벨벳],로라야 밖에 봤어?,0.02145211,0.0,0.02145211026072502
[좋아하는 가수: 레드벨벳],로라야 오늘 나 일정 추천해 줘,0.030366013,0.0,0.030366012826561928
[좋아하는 가수: 레드벨벳],로라야 나 맛집 추천해 줘,0.25106534,0.0,0.25106534361839294
[좋아하는 가수: 레드벨벳],내가 좋아하는 꽃이 뭐게,0.35985646,0.3333,0.026556456518173233
[좋아하는 가수: 레드벨벳],오늘 같은 날에 어떤 노래가 좋을까?,0.16536807,1.0,0.834631934762001
[좋아하는 가수: 레드벨벳],로라야 나 노래 좀 추천해 줘,0.9822509,1.0,0.01774907112121582
[좋아하는 가수: 레드벨벳],내일 내가 좋아하는 과목 2시간 있다!,0.3716093,0.3333,0.038309300374984756
[좋아하는 가수: 레드벨벳],내일 한국사 수행평가 제출이야,0.2652584,0.3333,0.06804159836769103
[좋아하는 가수: 레드벨벳],로라야 내일 갈 만한 곳 알려줘.,0.12181941,0.0,0.121819406747818
[좋아하는 가수: 레드벨벳],내일을 위해 응원 한 마디 부탁해,0.049271602,0.0,0.0492716021835804
[좋아하는 가수: 레드벨벳],로라야 내일 좋은 날이네,0.005144735,0.0,0.005144734866917133
[좋아하는 가수: 레드벨벳],나 떨려,0.010927828,0.0,0.010927828028798103
[좋아하는 가수: 레드벨벳],나 I라서 사람들 앞에서 말 잘 못하는데,0.2520082,0.0,0.25200819969177246
[좋아하는 가수: 레드벨벳],아 오늘 뭐 입고 나가지,0.02722023,0.0,0.0272202305495739
[좋아하는 가수: 레드벨벳],로라야 오늘 저녁때 걱정된다,0.009497476,0.0,0.009497475810348988
[좋아하는 가수: 레드벨벳],로라야 오늘 무슨 날인지 알아?,0.022437628,0.0,0.022437628358602524
[좋아하는 가수: 에스파],드디어 티어 올랐다 ㅋㅋ,0.006990475,0.0,0.0069904751144349575
[좋아하는 가수: 에스파],로라야 오늘 분위기 어때?,0.0070784474,0.0,0.007078447379171848
[좋아하는 가수: 에스파],로라야 오늘 야외 공연 가는거 어때?,0.21085192,0.0,0.21085192263126373
[좋아하는 가수: 에스파],오늘 해도 안 나고 딱 좋은 날이지?,0.016004736,0.0,0.016004735603928566
[좋아하는 가수: 에스파],로라야 밖에 봤어?,0.019863276,0.0,0.019863275811076164
[좋아하는 가수: 에스파],로라야 오늘 나 일정 추천해 줘,0.03439762,0.0,0.03439762070775032
[좋아하는 가수: 에스파],로라야 나 맛집 추천해 줘,0.2632179,0.0,0.26321789622306824
[좋아하는 가수: 에스파],내가 좋아하는 꽃이 뭐게,0.33930936,0.3333,0.00600936455726625
[좋아하는 가수: 에스파],오늘 같은 날에 어떤 노래가 좋을까?,0.16720392,1.0,0.8327960819005966
[좋아하는 가수: 에스파],로라야 나 노래 좀 추천해 줘,0.9817902,1.0,0.01820981502532959
[좋아하는 가수: 에스파],내일 내가 좋아하는 과목 2시간 있다!,0.3697036,0.3333,0.03640359086990358
[좋아하는 가수: 에스파],내일 한국사 수행평가 제출이야,0.27215204,0.3333,0.06114796357154845
[좋아하는 가수: 에스파],로라야 내일 갈 만한 곳 알려줘.,0.12292901,0.0,0.12292900681495667
[좋아하는 가수: 에스파],내일을 위해 응원 한 마디 부탁해,0.046815753,0.0,0.04681575298309326
[좋아하는 가수: 에스파],로라야 내일 좋은 날이네,0.014072973,0.0,0.014072973281145096
[좋아하는 가수: 에스파],나 떨려,0.029179046,0.0,0.0291790459305048
[좋아하는 가수: 에스파],나 I라서 사람들 앞에서 말 잘 못하는데,0.25839347,0.0,0.25839346647262573
[좋아하는 가수: 에스파],아 오늘 뭐 입고 나가지,0.034151193,0.0,0.034151192754507065
[좋아하는 가수: 에스파],로라야 오늘 저녁때 걱정된다,0.012778962,0.0,0.012778962031006813
[좋아하는 가수: 에스파],로라야 오늘 무슨 날인지 알아?,0.031700164,0.0,0.03170016407966614
[좋아하는 과목: 과학],드디어 티어 올랐다 ㅋㅋ,0.098706044,0.0,0.09870604425668716
[좋아하는 과목: 과학],로라야 오늘 분위기 어때?,-0.0075332453,0.0,0.007533245254307985
[좋아하는 과목: 과학],로라야 오늘 야외 공연 가는거 어때?,0.07091757,0.0,0.07091756910085678
[좋아하는 과목: 과학],오늘 해도 안 나고 딱 좋은 날이지?,0.015829973,0.0,0.01582997292280197
[좋아하는 과목: 과학],로라야 밖에 봤어?,0.008075584,0.0,0.008075583726167679
[좋아하는 과목: 과학],로라야 오늘 나 일정 추천해 줘,-0.013889276,0.0,0.013889276422560215
[좋아하는 과목: 과학],로라야 나 맛집 추천해 줘,0.2162872,0.0,0.21628719568252563
[좋아하는 과목: 과학],내가 좋아하는 꽃이 뭐게,0.35801867,0.3333,0.024718666505813613
[좋아하는 과목: 과학],오늘 같은 날에 어떤 노래가 좋을까?,0.03283812,0.3333,0.3004618789434433
[좋아하는 과목: 과학],로라야 나 노래 좀 추천해 줘,0.28783667,0.3333,0.04546332912445067
[좋아하는 과목: 과학],내일 내가 좋아하는 과목 2시간 있다!,0.8598252,1.0,0.14017480611801147
[좋아하는 과목: 과학],내일 한국사 수행평가 제출이야,0.83680755,1.0,0.16319245100021362
[좋아하는 과목: 과학],로라야 내일 갈 만한 곳 알려줘.,0.09941247,0.0,0.0994124710559845
[좋아하는 과목: 과학],내일을 위해 응원 한 마디 부탁해,0.02420428,0.0,0.024204280227422714
[좋아하는 과목: 과학],로라야 내일 좋은 날이네,0.00797201,0.0,0.007972010411322117
[좋아하는 과목: 과학],나 떨려,0.02808642,0.0,0.02808642014861107
[좋아하는 과목: 과학],나 I라서 사람들 앞에서 말 잘 못하는데,0.30289948,0.0,0.30289947986602783
[좋아하는 과목: 과학],아 오늘 뭐 입고 나가지,0.012495524,0.0,0.012495524249970913
[좋아하는 과목: 과학],로라야 오늘 저녁때 걱정된다,-5.3999538e-05,0.0,5.399953806772828e-05
[좋아하는 과목: 과학],로라야 오늘 무슨 날인지 알아?,-0.007124293,0.0,0.007124293129891157
[좋아하는 과목: 사회],드디어 티어 올랐다 ㅋㅋ,0.110793635,0.0,0.11079363524913788
[좋아하는 과목: 사회],로라야 오늘 분위기 어때?,-0.012979832,0.0,0.012979831546545029
[좋아하는 과목: 사회],로라야 오늘 야외 공연 가는거 어때?,0.06265792,0.0,0.0626579225063324
[좋아하는 과목: 사회],오늘 해도 안 나고 딱 좋은 날이지?,0.0124779325,0.0,0.012477932497859001
[좋아하는 과목: 사회],로라야 밖에 봤어?,0.0034932152,0.0,0.0034932151902467012
[좋아하는 과목: 사회],로라야 오늘 나 일정 추천해 줘,-0.02615677,0.0,0.026156770065426826
[좋아하는 과목: 사회],로라야 나 맛집 추천해 줘,0.19471969,0.0,0.19471968710422516
[좋아하는 과목: 사회],내가 좋아하는 꽃이 뭐게,0.33556455,0.3333,0.0022645537376403957
[좋아하는 과목: 사회],오늘 같은 날에 어떤 노래가 좋을까?,0.032595046,0.3333,0.3007049541354179
[좋아하는 과목: 사회],로라야 나 노래 좀 추천해 줘,0.3061708,0.3333,0.027129208612442002
[좋아하는 과목: 사회],내일 내가 좋아하는 과목 2시간 있다!,0.84261847,1.0,0.15738153457641602
[좋아하는 과목: 사회],내일 한국사 수행평가 제출이야,0.83973026,1.0,0.16026973724365234
[좋아하는 과목: 사회],로라야 내일 갈 만한 곳 알려줘.,0.082543485,0.0,0.08254348486661911
[좋아하는 과목: 사회],내일을 위해 응원 한 마디 부탁해,0.0070055444,0.0,0.007005544379353523
[좋아하는 과목: 사회],로라야 내일 좋은 날이네,0.0058594733,0.0,0.005859473254531622
[좋아하는 과목: 사회],나 떨려,0.018479308,0.0,0.018479308113455772
[좋아하는 과목: 사회],나 I라서 사람들 앞에서 말 잘 못하는데,0.3172667,0.0,0.31726670265197754
[좋아하는 과목: 사회],아 오늘 뭐 입고 나가지,0.010384752,0.0,0.010384752415120602
[좋아하는 과목: 사회],로라야 오늘 저녁때 걱정된다,-0.011452598,0.0,0.011452597565948963
[좋아하는 과목: 사회],로라야 오늘 무슨 날인지 알아?,-0.012525159,0.0,0.012525158934295177
[내일 일정: 어린이날],드디어 티어 올랐다 ㅋㅋ,-0.013160516,0.0,0.013160515576601028
[내일 일정: 어린이날],로라야 오늘 분위기 어때?,0.07849163,0.0,0.07849162817001343
[내일 일정: 어린이날],로라야 오늘 야외 공연 가는거 어때?,0.072364725,0.0,0.07236472517251968
[내일 일정: 어린이날],오늘 해도 안 나고 딱 좋은 날이지?,-0.01803447,0.0,0.018034469336271286
[내일 일정: 어린이날],로라야 밖에 봤어?,0.45024234,0.0,0.4502423405647278
[내일 일정: 어린이날],로라야 오늘 나 일정 추천해 줘,0.44593155,0.0,0.4459315538406372
[내일 일정: 어린이날],로라야 나 맛집 추천해 줘,-0.008408181,0.0,0.008408181369304657
[내일 일정: 어린이날],내가 좋아하는 꽃이 뭐게,-0.009241528,0.0,0.009241527877748013
[내일 일정: 어린이날],오늘 같은 날에 어떤 노래가 좋을까?,-0.0217629,0.0,0.021762900054454803
[내일 일정: 어린이날],로라야 나 노래 좀 추천해 줘,-0.0004969311,0.0,0.000496931083034724
[내일 일정: 어린이날],내일 내가 좋아하는 과목 2시간 있다!,0.18363099,0.0,0.18363098800182343
[내일 일정: 어린이날],내일 한국사 수행평가 제출이야,0.15994526,0.0,0.1599452644586563
[내일 일정: 어린이날],로라야 내일 갈 만한 곳 알려줘.,0.40020144,1.0,0.5997985601425171
[내일 일정: 어린이날],내일을 위해 응원 한 마디 부탁해,0.5225862,1.0,0.47741377353668213
[내일 일정: 어린이날],로라야 내일 좋은 날이네,0.016057247,1.0,0.9839427527040243
[내일 일정: 어린이날],나 떨려,0.35794422,0.3333,0.02464422030448915
[내일 일정: 어린이날],나 I라서 사람들 앞에서 말 잘 못하는데,0.3620752,0.3333,0.02877520961761476
[내일 일정: 어린이날],아 오늘 뭐 입고 나가지,0.105598874,0.3333,0.2277011256098747
[내일 일정: 어린이날],로라야 오늘 저녁때 걱정된다,0.34983802,0.3333,0.016538018417358413
[내일 일정: 어린이날],로라야 오늘 무슨 날인지 알아?,0.13316004,0.3333,0.20013996021747588
[내일 일정: 인적성 검사],드디어 티어 올랐다 ㅋㅋ,-0.015603007,0.0,0.015603006817400455
[내일 일정: 인적성 검사],로라야 오늘 분위기 어때?,0.0493105,0.0,0.04931050166487694
