case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr,passed_rechecked
212,0,X,hhl,-0.926,-0.8803,-0.8972,2.7035,X
213,0,X,lhl,-0.9408,-0.8947,-0.903,2.7385,X
214,0,X,hhl,-0.9435,-0.854,-0.784,2.5815,X
215,0,X,hhh,-0.9228,-0.8983,-0.7306,2.5517,X
216,0,X,lll,-0.9615,-0.9204,-0.7291,2.611,X
217,0,X,lhl,-0.9626,-0.8526,-0.8293,2.6445,X
218,0,X,lhh,-0.9395,-0.8472,-0.8887,2.6754,X
219,0,X,lhl,-0.9196,-0.8754,-0.9166,2.7116,X
220,0,X,lhh,-0.9276,-0.8643,-0.9238,2.7157,X
221,0,X,llh,-0.9186,-0.8792,-0.8807,2.6785,X
222,0,X,hhl,-0.8929,-0.8836,-0.7337,2.5102,X
223,0,X,lhh,-0.9523,-0.8617,-0.8788,2.6928,X
224,0,X,hhl,-0.8857,-0.8696,-0.4174,2.1727,X
225,0,X,hhl,-0.9318,-0.9229,-0.853,2.7077,X
226,0,X,lhh,-0.9451,-0.8951,-0.7284,2.5686,X
227,0,X,hlh,-0.8418,-0.9058,-0.7745,2.5221,X
228,0,X,llh,-0.9637,-0.8855,-0.9104,2.7596,X
229,0,X,hhh,-0.8043,-0.8699,-0.8665,2.5407,X
230,0,X,hll,-0.9317,-0.8623,-0.8702,2.6642,X
231,0,X,lhl,-0.9456,-0.8541,-0.9534,2.7531,X
232,0,X,hhh,-0.8974,-0.9402,-0.8405,2.6781,X
233,0,X,hhl,-0.6855,-0.9181,0.1611,1.7647,X
234,0,X,hhh,-0.9306,-0.7627,-0.8046,2.4979,X
235,0,X,lhh,-0.9343,-0.9247,-0.9068,2.7658,O
236,0,X,llh,-0.7295,-0.8447,-0.8312,2.4054,X
237,0,X,hll,-0.8531,-0.9271,-0.821,2.6012,X
238,0,X,lhl,-0.9423,-0.75,-0.8544,2.5467,X
239,0,X,hhh,-0.8687,-0.8589,-0.9079,2.6355,X
240,0,X,lll,-0.8593,-0.8869,-0.9065,2.6527,X
241,0,X,lll,-0.8164,-0.7422,-0.9409,2.4995,X
242,0,X,llh,-0.8909,-0.861,-0.9217,2.6736,X
243,0,X,lll,-0.9603,-0.7019,-0.8646,2.5268,X
244,0,X,lhh,-0.9556,-0.8834,-0.7605,2.5995,X
245,0,X,hhl,-0.9491,-0.8794,-0.7781,2.6066,X
246,0,X,hhl,-0.9351,-0.8357,-0.8431,2.6139,X
247,0,X,lll,-0.8675,-0.9174,-0.2568,2.0417,X
248,0,X,hhl,-0.9155,-0.7544,-0.8841,2.554,X
249,0,X,hhl,-0.8775,-0.8752,-0.9027,2.6554,X
250,0,X,hhl,-0.8721,-0.897,-0.944,2.7131,X
251,0,X,lhh,-0.9434,-0.8686,-0.8918,2.7038,X
252,0,X,hll,-0.8743,-0.9267,-0.899,2.7,X
253,0,X,lhh,-0.9459,-0.8691,-0.7889,2.6039,X
254,0,X,hhl,-0.9056,-0.9184,-0.8877,2.7117,O
255,0,X,llh,-0.9667,-0.8936,-0.595,2.4553,X
256,0,X,llh,-0.911,-0.8147,-0.8173,2.543,X
257,0,X,hll,-0.8765,-0.885,-0.9278,2.6893,X
258,0,X,llh,-0.9454,-0.8844,-0.7625,2.5923,X
259,0,X,lll,-0.9415,-0.882,-0.7611,2.5846,X
260,0,X,hhl,-0.7903,-0.8685,-0.8866,2.5454,X
261,0,X,lhl,-0.893,-0.8383,-0.9012,2.6325,X
262,0,X,hhh,-0.9028,-0.8776,-0.8149,2.5953,X
263,0,X,hhl,-0.9443,-0.8804,-0.8534,2.6781,X
264,0,X,lhh,-0.8306,-0.8881,-0.928,2.6467,X
265,0,X,lhh,-0.9004,-0.8768,-0.9444,2.7216,X
266,0,X,hhh,-0.9055,-0.9098,-0.8755,2.6908,X
267,0,X,lhh,-0.8574,-0.8679,-0.8055,2.5308,X
268,0,X,lhh,-0.9678,-0.8545,-0.821,2.6433,X
269,0,X,hhh,-0.8562,-0.9211,-0.8737,2.651,X
270,0,X,lll,-0.9334,-0.8719,-0.7814,2.5867,X
271,0,X,hhl,-0.9302,-0.893,-0.8889,2.7121,X
272,0,X,hhl,-0.8552,-0.8686,-0.9218,2.6456,X
273,0,X,hhl,-0.9189,-0.8842,-0.9273,2.7304,X
274,0,X,hhh,-0.96,-0.9016,-0.7503,2.6119,X
275,0,X,lhl,-0.8107,-0.7884,-0.9108,2.5099,X
276,0,X,llh,-0.8713,-0.8668,-0.8298,2.5679,X
277,0,X,lhh,-0.8015,-0.8674,-0.9212,2.5901,X
278,0,X,lhh,-0.9087,-0.9043,-0.8363,2.6493,X
279,0,X,lhh,-0.88,-0.8919,-0.4776,2.2495,X
280,0,X,lll,-0.9546,-0.7821,-0.2762,2.0129,X
281,0,X,lll,-0.9467,-0.8976,-0.8017,2.646,X
282,0,X,lll,-0.8676,-0.9154,-0.8801,2.6631,X
283,0,X,lll,-0.9759,-0.8782,-0.8945,2.7486,X
284,0,X,llh,-0.9544,-0.8572,-0.8607,2.6723,X
285,0,X,hlh,-0.8827,-0.8662,-0.9419,2.6908,X
286,0,X,lhh,-0.9488,-0.9038,-0.3822,2.2348,X
287,0,X,lhl,-0.9567,-0.8641,-0.8097,2.6305,X
288,0,X,hhl,-0.9079,-0.6942,-0.843,2.4451,X
289,0,X,lhl,-0.9071,-0.8558,-0.9459,2.7088,X
290,0,X,lhh,-0.8845,-0.8737,-0.8886,2.6468,X
291,0,X,hlh,-0.8493,-0.843,-0.8294,2.5217,X
292,0,X,lhh,-0.9673,-0.8916,-0.8675,2.7264,X
293,0,X,hhh,-0.8663,-0.8792,-0.8506,2.5961,X
294,0,X,hhh,-0.9119,-0.9416,-0.8221,2.6756,X
295,0,X,llh,-0.7993,-0.8337,-0.8832,2.5162,X
296,0,X,lhh,-0.9082,-0.8106,-0.8502,2.569,X
297,0,X,llh,-0.7617,-0.8115,-0.9585,2.5317,X
298,0,X,lhh,-0.9476,-0.8731,-0.8693,2.69,X
299,0,X,hhh,-0.8989,-0.862,-0.8517,2.6126,X
300,0,X,lhh,-0.9246,-0.8403,-0.8064,2.5713,X
301,0,X,hlh,-0.9244,-0.8427,-0.8845,2.6516,X
302,0,X,lll,-0.8391,-0.9153,-0.8749,2.6293,X
303,0,X,lll,-0.8755,-0.9265,-0.0455,1.8475,X
304,0,X,llh,-0.9109,-0.8391,-0.8976,2.6476,X
305,0,X,hhl,-0.8276,-0.8747,-0.8549,2.5572,X
306,0,X,lll,-0.928,-0.869,-0.9249,2.7219,X
307,0,X,lll,-0.9547,-0.9308,-0.8495,2.735,X
308,0,X,lhh,-0.978,-0.8443,-0.6292,2.4515,X
309,0,X,hll,-0.8418,-0.8783,-0.1921,1.9122,X
310,0,X,lll,-0.9122,-0.9203,-0.9029,2.7354,O
311,0,X,hhh,-0.9114,-0.9339,-0.6432,2.4885,X
312,0,X,lhh,-0.9201,-0.7587,-0.8732,2.552,X
313,0,X,lhh,-0.934,-0.7011,-0.8831,2.5182,X
314,0,X,llh,-0.9574,-0.8634,-0.6666,2.4874,X
315,0,X,hhl,-0.9391,-0.7914,-0.6056,2.3361,X
316,0,X,lhh,-0.9268,-0.8784,-0.9386,2.7438,X
317,0,X,hhl,-0.9446,-0.8807,-0.8997,2.725,X
318,0,X,llh,-0.9077,-0.8709,-0.8436,2.6222,X
319,0,X,lll,-0.8812,-0.853,-0.9537,2.6879,X
320,0,X,lhh,-0.6908,-0.6349,-0.9581,2.2838,X
321,0,X,lhl,-0.9381,-0.8772,-0.6257,2.441,X
322,0,X,lhl,-0.977,-0.8657,-0.8707,2.7134,X
323,0,X,lll,-0.9423,-0.9189,-0.8188,2.68,X
324,0,X,lhl,-0.9275,-0.736,-0.9101,2.5736,X
325,0,X,llh,-0.9657,-0.8478,-0.8736,2.6871,X
326,0,X,lhh,-0.9619,-0.8988,-0.524,2.3847,X
327,0,X,hhl,-0.8919,-0.8825,-0.9183,2.6927,X
328,0,X,hlh,-0.9595,-0.898,-0.9057,2.7632,X
329,0,X,lll,-0.9589,-0.9391,-0.8974,2.7954,O
330,0,X,hhl,-0.9092,-0.8863,-0.9221,2.7176,X
331,0,O,lhh,-0.9547,-0.8827,-0.9439,2.7813,X
332,0,X,lll,-0.9634,-0.8751,-0.8389,2.6774,X
333,0,X,llh,-0.9163,-0.8612,-0.9043,2.6818,X
334,0,X,llh,-0.9092,-0.8619,-0.8841,2.6552,X
335,0,X,llh,-0.9356,-0.8671,-0.9338,2.7365,X
336,0,X,lhh,-0.9375,-0.8627,-0.9424,2.7426,X
337,0,X,hhh,-0.9348,-0.8527,-0.3807,2.1682,X
338,0,X,hhh,-0.9352,-0.8501,-0.731,2.5163,X
339,0,X,lll,-0.9615,-0.8724,-0.75,2.5839,X
340,0,X,lhh,-0.9229,-0.8433,-0.9407,2.7069,X
341,0,X,hhh,-0.9175,-0.9091,-0.8535,2.6801,X
342,0,X,lhh,-0.8753,-0.8207,-0.7513,2.4473,X
343,0,X,lhh,-0.9758,-0.8659,-0.4916,2.3333,X
344,0,X,hll,-0.8705,-0.8748,-0.891,2.6363,X
345,0,X,hhh,-0.7349,-0.8954,-0.8403,2.4706,X
346,0,X,hhh,-0.9319,-0.8544,-0.5842,2.3705,X
347,0,X,lll,-0.9346,-0.8967,-0.9113,2.7426,X
348,0,X,hhl,-0.8456,-0.8858,-0.8617,2.5931,X
349,0,X,hll,-0.8889,-0.9032,-0.8786,2.6707,X
350,0,X,hlh,-0.885,-0.8567,-0.9325,2.6742,X
351,0,X,hhh,-0.8766,-0.8958,-0.7863,2.5587,X
352,0,X,hhl,-0.953,-0.915,-0.8269,2.6949,X
353,0,X,lhh,-0.938,-0.8672,-0.9686,2.7738,X
354,0,X,lll,-0.9722,-0.9233,-0.6821,2.5776,X
355,0,X,lll,-0.9446,-0.8838,-0.9012,2.7296,X
356,0,X,lhh,-0.9354,-0.8473,-0.9297,2.7124,X
357,0,X,llh,-0.9491,-0.8912,-0.6864,2.5267,X
358,0,X,lhh,-0.925,-0.8846,-0.7505,2.5601,X
359,0,X,hhh,-0.7937,-0.8114,-0.8887,2.4938,X
360,0,X,hhh,-0.8118,-0.8321,-0.784,2.4279,X
361,0,O,lll,-0.9376,-0.9121,-0.9732,2.8229,O
362,0,X,llh,-0.9576,-0.9143,-0.897,2.7689,O
363,0,X,hhl,-0.9026,-0.8304,-0.4512,2.1842,X
364,0,X,lhh,-0.9393,-0.8368,-0.9423,2.7184,X
365,0,X,hlh,-0.9215,-0.8776,-0.9086,2.7077,X
366,0,X,lhl,-0.9347,-0.8823,-0.7281,2.5451,X
367,0,X,lll,-0.75,-0.6947,0.3937,1.8384,X
368,0,X,hhh,-0.8495,-0.899,-0.8617,2.6102,X
369,0,X,llh,-0.9753,-0.8123,-0.7938,2.5814,X
370,0,X,llh,-0.9637,-0.8708,-0.8813,2.7158,X
371,0,X,lhh,-0.9524,-0.8643,-0.8283,2.645,X
372,0,X,llh,-0.9687,-0.8763,-0.7131,2.5581,X
373,0,X,hhl,-0.8975,-0.8894,-0.853,2.6399,X
374,0,X,lhh,-0.9289,-0.8539,-0.7747,2.5575,X
375,0,X,lhh,-0.8753,-0.8514,-0.7648,2.4915,X
376,0,O,lhh,-0.9323,-0.8891,-0.9609,2.7823,X
377,0,X,hll,-0.657,-0.7251,-0.6497,2.0318,X
378,0,X,hhh,-0.9288,-0.8272,-0.7775,2.5335,X
379,0,O,hll,-0.9271,-0.9092,-0.924,2.7603,O
380,0,X,hll,-0.6538,-0.8984,-0.8549,2.4071,X
381,0,X,lhh,-0.9785,-0.887,-0.7341,2.5996,X
382,0,X,lhh,-0.7051,-0.8693,-0.8046,2.379,X
383,0,X,lhh,-0.9486,-0.8869,-0.6345,2.47,X
384,0,X,lhl,-0.9023,-0.8136,-0.396,2.1119,X
385,0,X,lhl,-0.9501,-0.794,-0.9263,2.6704,X
386,0,X,lll,-0.9228,-0.9023,-0.8722,2.6973,X
387,0,X,hlh,-0.8879,-0.7367,-0.9611,2.5857,X
388,0,X,hll,-0.9052,-0.8789,-0.8731,2.6572,X
389,0,X,llh,-0.9525,-0.8332,-0.8459,2.6316,X
390,0,X,hhh,-0.945,-0.887,-0.7945,2.6265,X
391,0,X,lhl,-0.8865,-0.849,-0.8963,2.6318,X
392,0,X,hhl,-0.7254,-0.8726,-0.8669,2.4649,X
393,0,X,hll,-0.9257,-0.8849,-0.8632,2.6738,X
394,0,X,hhl,-0.8782,-0.911,-0.6933,2.4825,X
395,0,X,lhh,-0.9704,-0.8884,-0.0571,1.9159,X
396,0,X,llh,-0.9111,-0.9338,-0.9231,2.768,O
397,0,X,lhh,-0.9356,-0.8618,-0.9563,2.7537,X
398,0,X,lll,-0.6686,-0.9107,-0.7132,2.2925,X
399,0,X,hhl,-0.8561,-0.918,-0.9096,2.6837,X
400,0,X,hhl,-0.9108,-0.8514,-0.7854,2.5476,X
401,0,X,hhl,-0.8616,-0.8783,-0.8562,2.5961,X
402,0,X,hhl,-0.9505,-0.8845,-0.7061,2.5411,X
403,0,X,hlh,-0.9236,-0.8913,-0.3621,2.177,X
404,0,X,llh,-0.9655,-0.8718,-0.6877,2.525,X
