img_path,label
../datasets/cifar_10/test/airplane\0155.png,airplane
../datasets/cifar_10/test/airplane\0156.png,airplane
../datasets/cifar_10/test/airplane\0157.png,airplane
../datasets/cifar_10/test/airplane\0158.png,airplane
../datasets/cifar_10/test/airplane\0159.png,airplane
../datasets/cifar_10/test/airplane\0160.png,airplane
../datasets/cifar_10/test/airplane\0161.png,airplane
../datasets/cifar_10/test/airplane\0162.png,airplane
../datasets/cifar_10/test/airplane\0163.png,airplane
../datasets/cifar_10/test/airplane\0164.png,airplane
../datasets/cifar_10/test/airplane\0165.png,airplane
../datasets/cifar_10/test/airplane\0166.png,airplane
../datasets/cifar_10/test/airplane\0167.png,airplane
../datasets/cifar_10/test/airplane\0168.png,airplane
../datasets/cifar_10/test/airplane\0169.png,airplane
../datasets/cifar_10/test/airplane\0170.png,airplane
../datasets/cifar_10/test/airplane\0171.png,airplane
../datasets/cifar_10/test/airplane\0172.png,airplane
../datasets/cifar_10/test/airplane\0173.png,airplane
../datasets/cifar_10/test/airplane\0174.png,airplane
../datasets/cifar_10/test/airplane\0175.png,airplane
../datasets/cifar_10/test/airplane\0176.png,airplane
../datasets/cifar_10/test/airplane\0177.png,airplane
../datasets/cifar_10/test/airplane\0178.png,airplane
../datasets/cifar_10/test/airplane\0179.png,airplane
../datasets/cifar_10/test/airplane\0180.png,airplane
../datasets/cifar_10/test/airplane\0181.png,airplane
../datasets/cifar_10/test/airplane\0182.png,airplane
../datasets/cifar_10/test/airplane\0183.png,airplane
../datasets/cifar_10/test/airplane\0184.png,airplane
../datasets/cifar_10/test/airplane\0185.png,airplane
../datasets/cifar_10/test/airplane\0186.png,airplane
../datasets/cifar_10/test/airplane\0187.png,airplane
../datasets/cifar_10/test/airplane\0188.png,airplane
../datasets/cifar_10/test/airplane\0189.png,airplane
../datasets/cifar_10/test/airplane\0190.png,airplane
../datasets/cifar_10/test/airplane\0191.png,airplane
../datasets/cifar_10/test/airplane\0192.png,airplane
../datasets/cifar_10/test/airplane\0193.png,airplane
../datasets/cifar_10/test/airplane\0194.png,airplane
../datasets/cifar_10/test/airplane\0195.png,airplane
../datasets/cifar_10/test/airplane\0196.png,airplane
../datasets/cifar_10/test/airplane\0197.png,airplane
../datasets/cifar_10/test/airplane\0198.png,airplane
../datasets/cifar_10/test/airplane\0199.png,airplane
../datasets/cifar_10/test/airplane\0200.png,airplane
../datasets/cifar_10/test/airplane\0201.png,airplane
../datasets/cifar_10/test/airplane\0202.png,airplane
../datasets/cifar_10/test/airplane\0203.png,airplane
../datasets/cifar_10/test/airplane\0204.png,airplane
../datasets/cifar_10/test/airplane\0205.png,airplane
../datasets/cifar_10/test/airplane\0206.png,airplane
../datasets/cifar_10/test/airplane\0207.png,airplane
../datasets/cifar_10/test/airplane\0208.png,airplane
../datasets/cifar_10/test/airplane\0209.png,airplane
../datasets/cifar_10/test/airplane\0210.png,airplane
../datasets/cifar_10/test/airplane\0211.png,airplane
../datasets/cifar_10/test/airplane\0212.png,airplane
../datasets/cifar_10/test/airplane\0213.png,airplane
../datasets/cifar_10/test/airplane\0214.png,airplane
../datasets/cifar_10/test/airplane\0215.png,airplane
../datasets/cifar_10/test/airplane\0216.png,airplane
../datasets/cifar_10/test/airplane\0217.png,airplane
../datasets/cifar_10/test/airplane\0218.png,airplane
../datasets/cifar_10/test/airplane\0219.png,airplane
../datasets/cifar_10/test/airplane\0220.png,airplane
../datasets/cifar_10/test/airplane\0221.png,airplane
../datasets/cifar_10/test/airplane\0222.png,airplane
../datasets/cifar_10/test/airplane\0223.png,airplane
../datasets/cifar_10/test/airplane\0224.png,airplane
../datasets/cifar_10/test/airplane\0225.png,airplane
../datasets/cifar_10/test/airplane\0226.png,airplane
../datasets/cifar_10/test/airplane\0227.png,airplane
../datasets/cifar_10/test/airplane\0228.png,airplane
../datasets/cifar_10/test/airplane\0229.png,airplane
../datasets/cifar_10/test/airplane\0230.png,airplane
../datasets/cifar_10/test/airplane\0231.png,airplane
../datasets/cifar_10/test/airplane\0232.png,airplane
../datasets/cifar_10/test/airplane\0233.png,airplane
../datasets/cifar_10/test/airplane\0234.png,airplane
../datasets/cifar_10/test/airplane\0235.png,airplane
../datasets/cifar_10/test/airplane\0236.png,airplane
../datasets/cifar_10/test/airplane\0237.png,airplane
../datasets/cifar_10/test/airplane\0238.png,airplane
../datasets/cifar_10/test/airplane\0239.png,airplane
../datasets/cifar_10/test/airplane\0240.png,airplane
../datasets/cifar_10/test/airplane\0241.png,airplane
../datasets/cifar_10/test/airplane\0242.png,airplane
../datasets/cifar_10/test/airplane\0243.png,airplane
../datasets/cifar_10/test/airplane\0244.png,airplane
../datasets/cifar_10/test/airplane\0245.png,airplane
../datasets/cifar_10/test/airplane\0246.png,airplane
../datasets/cifar_10/test/airplane\0247.png,airplane
../datasets/cifar_10/test/airplane\0248.png,airplane
../datasets/cifar_10/test/airplane\0249.png,airplane
../datasets/cifar_10/test/airplane\0250.png,airplane
../datasets/cifar_10/test/airplane\0251.png,airplane
../datasets/cifar_10/test/airplane\0252.png,airplane
../datasets/cifar_10/test/airplane\0253.png,airplane
../datasets/cifar_10/test/airplane\0254.png,airplane
../datasets/cifar_10/test/airplane\0255.png,airplane
../datasets/cifar_10/test/airplane\0256.png,airplane
../datasets/cifar_10/test/airplane\0257.png,airplane
../datasets/cifar_10/test/airplane\0258.png,airplane
../datasets/cifar_10/test/airplane\0259.png,airplane
../datasets/cifar_10/test/airplane\0260.png,airplane
../datasets/cifar_10/test/airplane\0261.png,airplane
../datasets/cifar_10/test/airplane\0262.png,airplane
../datasets/cifar_10/test/airplane\0263.png,airplane
../datasets/cifar_10/test/airplane\0264.png,airplane
../datasets/cifar_10/test/airplane\0265.png,airplane
../datasets/cifar_10/test/airplane\0266.png,airplane
../datasets/cifar_10/test/airplane\0267.png,airplane
../datasets/cifar_10/test/airplane\0268.png,airplane
../datasets/cifar_10/test/airplane\0269.png,airplane
../datasets/cifar_10/test/airplane\0270.png,airplane
../datasets/cifar_10/test/airplane\0271.png,airplane
../datasets/cifar_10/test/airplane\0272.png,airplane
../datasets/cifar_10/test/airplane\0273.png,airplane
../datasets/cifar_10/test/airplane\0274.png,airplane
../datasets/cifar_10/test/airplane\0275.png,airplane
../datasets/cifar_10/test/airplane\0276.png,airplane
../datasets/cifar_10/test/airplane\0277.png,airplane
../datasets/cifar_10/test/airplane\0278.png,airplane
../datasets/cifar_10/test/airplane\0279.png,airplane
../datasets/cifar_10/test/airplane\0280.png,airplane
../datasets/cifar_10/test/airplane\0281.png,airplane
../datasets/cifar_10/test/airplane\0282.png,airplane
../datasets/cifar_10/test/airplane\0283.png,airplane
../datasets/cifar_10/test/airplane\0284.png,airplane
../datasets/cifar_10/test/airplane\0285.png,airplane
../datasets/cifar_10/test/airplane\0286.png,airplane
../datasets/cifar_10/test/airplane\0287.png,airplane
../datasets/cifar_10/test/airplane\0288.png,airplane
../datasets/cifar_10/test/airplane\0289.png,airplane
../datasets/cifar_10/test/airplane\0290.png,airplane
../datasets/cifar_10/test/airplane\0291.png,airplane
../datasets/cifar_10/test/airplane\0292.png,airplane
../datasets/cifar_10/test/airplane\0293.png,airplane
../datasets/cifar_10/test/airplane\0294.png,airplane
../datasets/cifar_10/test/airplane\0295.png,airplane
../datasets/cifar_10/test/airplane\0296.png,airplane
../datasets/cifar_10/test/airplane\0297.png,airplane
../datasets/cifar_10/test/airplane\0298.png,airplane
../datasets/cifar_10/test/airplane\0299.png,airplane
../datasets/cifar_10/test/airplane\0300.png,airplane
../datasets/cifar_10/test/airplane\0301.png,airplane
../datasets/cifar_10/test/airplane\0302.png,airplane
../datasets/cifar_10/test/airplane\0303.png,airplane
../datasets/cifar_10/test/airplane\0304.png,airplane
../datasets/cifar_10/test/airplane\0305.png,airplane
../datasets/cifar_10/test/airplane\0306.png,airplane
../datasets/cifar_10/test/airplane\0307.png,airplane
../datasets/cifar_10/test/airplane\0308.png,airplane
../datasets/cifar_10/test/airplane\0309.png,airplane
../datasets/cifar_10/test/airplane\0310.png,airplane
../datasets/cifar_10/test/airplane\0311.png,airplane
../datasets/cifar_10/test/airplane\0312.png,airplane
../datasets/cifar_10/test/airplane\0313.png,airplane
../datasets/cifar_10/test/airplane\0314.png,airplane
../datasets/cifar_10/test/airplane\0315.png,airplane
../datasets/cifar_10/test/airplane\0316.png,airplane
../datasets/cifar_10/test/airplane\0317.png,airplane
../datasets/cifar_10/test/airplane\0318.png,airplane
../datasets/cifar_10/test/airplane\0319.png,airplane
../datasets/cifar_10/test/airplane\0320.png,airplane
../datasets/cifar_10/test/airplane\0321.png,airplane
../datasets/cifar_10/test/airplane\0322.png,airplane
../datasets/cifar_10/test/airplane\0323.png,airplane
../datasets/cifar_10/test/airplane\0324.png,airplane
../datasets/cifar_10/test/airplane\0325.png,airplane
../datasets/cifar_10/test/airplane\0326.png,airplane
../datasets/cifar_10/test/airplane\0327.png,airplane
../datasets/cifar_10/test/airplane\0328.png,airplane
../datasets/cifar_10/test/airplane\0329.png,airplane
../datasets/cifar_10/test/airplane\0330.png,airplane
../datasets/cifar_10/test/airplane\0331.png,airplane
../datasets/cifar_10/test/airplane\0332.png,airplane
../datasets/cifar_10/test/airplane\0333.png,airplane
../datasets/cifar_10/test/airplane\0334.png,airplane
../datasets/cifar_10/test/airplane\0335.png,airplane
../datasets/cifar_10/test/airplane\0336.png,airplane
../datasets/cifar_10/test/airplane\0337.png,airplane
../datasets/cifar_10/test/airplane\0338.png,airplane
../datasets/cifar_10/test/airplane\0339.png,airplane
../datasets/cifar_10/test/airplane\0340.png,airplane
../datasets/cifar_10/test/airplane\0341.png,airplane
../datasets/cifar_10/test/airplane\0342.png,airplane
../datasets/cifar_10/test/airplane\0343.png,airplane
../datasets/cifar_10/test/airplane\0344.png,airplane
../datasets/cifar_10/test/airplane\0345.png,airplane
../datasets/cifar_10/test/airplane\0346.png,airplane
../datasets/cifar_10/test/airplane\0347.png,airplane
../datasets/cifar_10/test/airplane\0348.png,airplane
../datasets/cifar_10/test/airplane\0349.png,airplane
../datasets/cifar_10/test/airplane\0350.png,airplane
../datasets/cifar_10/test/airplane\0351.png,airplane
../datasets/cifar_10/test/airplane\0352.png,airplane
../datasets/cifar_10/test/airplane\0353.png,airplane
../datasets/cifar_10/test/airplane\0354.png,airplane
../datasets/cifar_10/test/airplane\0355.png,airplane
../datasets/cifar_10/test/airplane\0356.png,airplane
../datasets/cifar_10/test/airplane\0357.png,airplane
../datasets/cifar_10/test/airplane\0358.png,airplane
../datasets/cifar_10/test/airplane\0359.png,airplane
../datasets/cifar_10/test/airplane\0360.png,airplane
../datasets/cifar_10/test/airplane\0361.png,airplane
../datasets/cifar_10/test/airplane\0362.png,airplane
../datasets/cifar_10/test/airplane\0363.png,airplane
../datasets/cifar_10/test/airplane\0364.png,airplane
../datasets/cifar_10/test/airplane\0365.png,airplane
../datasets/cifar_10/test/airplane\0366.png,airplane
../datasets/cifar_10/test/airplane\0367.png,airplane
../datasets/cifar_10/test/airplane\0368.png,airplane
../datasets/cifar_10/test/airplane\0369.png,airplane
../datasets/cifar_10/test/airplane\0370.png,airplane
../datasets/cifar_10/test/airplane\0371.png,airplane
../datasets/cifar_10/test/airplane\0372.png,airplane
../datasets/cifar_10/test/airplane\0373.png,airplane
../datasets/cifar_10/test/airplane\0374.png,airplane
../datasets/cifar_10/test/airplane\0375.png,airplane
../datasets/cifar_10/test/airplane\0376.png,airplane
../datasets/cifar_10/test/airplane\0377.png,airplane
../datasets/cifar_10/test/airplane\0378.png,airplane
../datasets/cifar_10/test/airplane\0379.png,airplane
../datasets/cifar_10/test/airplane\0380.png,airplane
../datasets/cifar_10/test/airplane\0381.png,airplane
../datasets/cifar_10/test/airplane\0382.png,airplane
../datasets/cifar_10/test/airplane\0383.png,airplane
../datasets/cifar_10/test/airplane\0384.png,airplane
../datasets/cifar_10/test/airplane\0385.png,airplane
../datasets/cifar_10/test/airplane\0386.png,airplane
../datasets/cifar_10/test/airplane\0387.png,airplane
../datasets/cifar_10/test/airplane\0388.png,airplane
../datasets/cifar_10/test/airplane\0389.png,airplane
../datasets/cifar_10/test/airplane\0390.png,airplane
../datasets/cifar_10/test/airplane\0391.png,airplane
../datasets/cifar_10/test/airplane\0392.png,airplane
../datasets/cifar_10/test/airplane\0393.png,airplane
../datasets/cifar_10/test/airplane\0394.png,airplane
../datasets/cifar_10/test/airplane\0395.png,airplane
../datasets/cifar_10/test/airplane\0396.png,airplane
../datasets/cifar_10/test/airplane\0397.png,airplane
../datasets/cifar_10/test/airplane\0398.png,airplane
../datasets/cifar_10/test/airplane\0399.png,airplane
../datasets/cifar_10/test/airplane\0400.png,airplane
../datasets/cifar_10/test/airplane\0401.png,airplane
../datasets/cifar_10/test/airplane\0402.png,airplane
../datasets/cifar_10/test/airplane\0403.png,airplane
../datasets/cifar_10/test/airplane\0404.png,airplane
../datasets/cifar_10/test/airplane\0405.png,airplane
../datasets/cifar_10/test/airplane\0406.png,airplane
../datasets/cifar_10/test/airplane\0407.png,airplane
../datasets/cifar_10/test/airplane\0408.png,airplane
../datasets/cifar_10/test/airplane\0409.png,airplane
../datasets/cifar_10/test/airplane\0410.png,airplane
../datasets/cifar_10/test/airplane\0411.png,airplane
../datasets/cifar_10/test/airplane\0412.png,airplane
../datasets/cifar_10/test/airplane\0413.png,airplane
../datasets/cifar_10/test/airplane\0414.png,airplane
../datasets/cifar_10/test/airplane\0415.png,airplane
../datasets/cifar_10/test/airplane\0416.png,airplane
../datasets/cifar_10/test/airplane\0417.png,airplane
../datasets/cifar_10/test/airplane\0418.png,airplane
../datasets/cifar_10/test/airplane\0419.png,airplane
../datasets/cifar_10/test/airplane\0420.png,airplane
../datasets/cifar_10/test/airplane\0421.png,airplane
../datasets/cifar_10/test/airplane\0422.png,airplane
../datasets/cifar_10/test/airplane\0423.png,airplane
../datasets/cifar_10/test/airplane\0424.png,airplane
../datasets/cifar_10/test/airplane\0425.png,airplane
../datasets/cifar_10/test/airplane\0426.png,airplane
../datasets/cifar_10/test/airplane\0427.png,airplane
../datasets/cifar_10/test/airplane\0428.png,airplane
../datasets/cifar_10/test/airplane\0429.png,airplane
../datasets/cifar_10/test/airplane\0430.png,airplane
../datasets/cifar_10/test/airplane\0431.png,airplane
../datasets/cifar_10/test/airplane\0432.png,airplane
../datasets/cifar_10/test/airplane\0433.png,airplane
../datasets/cifar_10/test/airplane\0434.png,airplane
../datasets/cifar_10/test/airplane\0435.png,airplane
../datasets/cifar_10/test/airplane\0436.png,airplane
../datasets/cifar_10/test/airplane\0437.png,airplane
../datasets/cifar_10/test/airplane\0438.png,airplane
../datasets/cifar_10/test/airplane\0439.png,airplane
../datasets/cifar_10/test/airplane\0440.png,airplane
../datasets/cifar_10/test/airplane\0441.png,airplane
../datasets/cifar_10/test/airplane\0442.png,airplane
../datasets/cifar_10/test/airplane\0443.png,airplane
../datasets/cifar_10/test/airplane\0444.png,airplane
../datasets/cifar_10/test/airplane\0445.png,airplane
../datasets/cifar_10/test/airplane\0446.png,airplane
../datasets/cifar_10/test/airplane\0447.png,airplane
../datasets/cifar_10/test/airplane\0448.png,airplane
../datasets/cifar_10/test/airplane\0449.png,airplane
../datasets/cifar_10/test/airplane\0450.png,airplane
../datasets/cifar_10/test/airplane\0451.png,airplane
../datasets/cifar_10/test/airplane\0452.png,airplane
../datasets/cifar_10/test/airplane\0453.png,airplane
../datasets/cifar_10/test/airplane\0454.png,airplane
../datasets/cifar_10/test/airplane\0455.png,airplane
../datasets/cifar_10/test/airplane\0456.png,airplane
../datasets/cifar_10/test/airplane\0457.png,airplane
../datasets/cifar_10/test/airplane\0458.png,airplane
../datasets/cifar_10/test/airplane\0459.png,airplane
../datasets/cifar_10/test/airplane\0460.png,airplane
../datasets/cifar_10/test/airplane\0461.png,airplane
../datasets/cifar_10/test/airplane\0462.png,airplane
../datasets/cifar_10/test/airplane\0463.png,airplane
../datasets/cifar_10/test/airplane\0464.png,airplane
../datasets/cifar_10/test/airplane\0465.png,airplane
../datasets/cifar_10/test/airplane\0466.png,airplane
../datasets/cifar_10/test/airplane\0467.png,airplane
../datasets/cifar_10/test/airplane\0468.png,airplane
../datasets/cifar_10/test/airplane\0469.png,airplane
../datasets/cifar_10/test/airplane\0470.png,airplane
../datasets/cifar_10/test/airplane\0471.png,airplane
../datasets/cifar_10/test/airplane\0472.png,airplane
../datasets/cifar_10/test/airplane\0473.png,airplane
../datasets/cifar_10/test/airplane\0474.png,airplane
../datasets/cifar_10/test/airplane\0475.png,airplane
../datasets/cifar_10/test/airplane\0476.png,airplane
../datasets/cifar_10/test/airplane\0477.png,airplane
../datasets/cifar_10/test/airplane\0478.png,airplane
../datasets/cifar_10/test/airplane\0479.png,airplane
../datasets/cifar_10/test/airplane\0480.png,airplane
../datasets/cifar_10/test/airplane\0481.png,airplane
../datasets/cifar_10/test/airplane\0482.png,airplane
../datasets/cifar_10/test/airplane\0483.png,airplane
../datasets/cifar_10/test/airplane\0484.png,airplane
../datasets/cifar_10/test/airplane\0485.png,airplane
../datasets/cifar_10/test/airplane\0486.png,airplane
../datasets/cifar_10/test/airplane\0487.png,airplane
../datasets/cifar_10/test/airplane\0488.png,airplane
../datasets/cifar_10/test/airplane\0489.png,airplane
../datasets/cifar_10/test/airplane\0490.png,airplane
../datasets/cifar_10/test/airplane\0491.png,airplane
../datasets/cifar_10/test/airplane\0492.png,airplane
../datasets/cifar_10/test/airplane\0493.png,airplane
../datasets/cifar_10/test/airplane\0494.png,airplane
../datasets/cifar_10/test/airplane\0495.png,airplane
../datasets/cifar_10/test/airplane\0496.png,airplane
../datasets/cifar_10/test/airplane\0497.png,airplane
../datasets/cifar_10/test/airplane\0498.png,airplane
../datasets/cifar_10/test/airplane\0499.png,airplane
../datasets/cifar_10/test/airplane\0500.png,airplane
../datasets/cifar_10/test/airplane\0501.png,airplane
../datasets/cifar_10/test/airplane\0502.png,airplane
../datasets/cifar_10/test/airplane\0503.png,airplane
../datasets/cifar_10/test/airplane\0504.png,airplane
../datasets/cifar_10/test/airplane\0505.png,airplane
../datasets/cifar_10/test/airplane\0506.png,airplane
../datasets/cifar_10/test/airplane\0507.png,airplane
../datasets/cifar_10/test/airplane\0508.png,airplane
../datasets/cifar_10/test/airplane\0509.png,airplane
../datasets/cifar_10/test/airplane\0510.png,airplane
../datasets/cifar_10/test/airplane\0511.png,airplane
../datasets/cifar_10/test/airplane\0512.png,airplane
../datasets/cifar_10/test/airplane\0513.png,airplane
../datasets/cifar_10/test/airplane\0514.png,airplane
../datasets/cifar_10/test/airplane\0515.png,airplane
../datasets/cifar_10/test/airplane\0516.png,airplane
../datasets/cifar_10/test/airplane\0517.png,airplane
../datasets/cifar_10/test/airplane\0518.png,airplane
../datasets/cifar_10/test/airplane\0519.png,airplane
../datasets/cifar_10/test/airplane\0520.png,airplane
../datasets/cifar_10/test/airplane\0521.png,airplane
../datasets/cifar_10/test/airplane\0522.png,airplane
../datasets/cifar_10/test/airplane\0523.png,airplane
../datasets/cifar_10/test/airplane\0524.png,airplane
../datasets/cifar_10/test/airplane\0525.png,airplane
../datasets/cifar_10/test/airplane\0526.png,airplane
../datasets/cifar_10/test/airplane\0527.png,airplane
../datasets/cifar_10/test/airplane\0528.png,airplane
../datasets/cifar_10/test/airplane\0529.png,airplane
../datasets/cifar_10/test/airplane\0530.png,airplane
../datasets/cifar_10/test/airplane\0531.png,airplane
../datasets/cifar_10/test/airplane\0532.png,airplane
../datasets/cifar_10/test/airplane\0533.png,airplane
../datasets/cifar_10/test/airplane\0534.png,airplane
../datasets/cifar_10/test/airplane\0535.png,airplane
../datasets/cifar_10/test/airplane\0536.png,airplane
../datasets/cifar_10/test/airplane\0537.png,airplane
../datasets/cifar_10/test/airplane\0538.png,airplane
