img_path,label
../datasets/fashion_mnist/test/0\1138.png,0
../datasets/fashion_mnist/test/0\1146.png,0
../datasets/fashion_mnist/test/0\1157.png,0
../datasets/fashion_mnist/test/0\1160.png,0
../datasets/fashion_mnist/test/0\1161.png,0
../datasets/fashion_mnist/test/0\1177.png,0
../datasets/fashion_mnist/test/0\1182.png,0
../datasets/fashion_mnist/test/0\1194.png,0
../datasets/fashion_mnist/test/0\1206.png,0
../datasets/fashion_mnist/test/0\1212.png,0
../datasets/fashion_mnist/test/0\1213.png,0
../datasets/fashion_mnist/test/0\1258.png,0
../datasets/fashion_mnist/test/0\1272.png,0
../datasets/fashion_mnist/test/0\1281.png,0
../datasets/fashion_mnist/test/0\1294.png,0
../datasets/fashion_mnist/test/0\1300.png,0
../datasets/fashion_mnist/test/0\1314.png,0
../datasets/fashion_mnist/test/0\1331.png,0
../datasets/fashion_mnist/test/0\1339.png,0
../datasets/fashion_mnist/test/0\1345.png,0
../datasets/fashion_mnist/test/0\1353.png,0
../datasets/fashion_mnist/test/0\1365.png,0
../datasets/fashion_mnist/test/0\1387.png,0
../datasets/fashion_mnist/test/0\1405.png,0
../datasets/fashion_mnist/test/0\1406.png,0
../datasets/fashion_mnist/test/0\1408.png,0
../datasets/fashion_mnist/test/0\1409.png,0
../datasets/fashion_mnist/test/0\1417.png,0
../datasets/fashion_mnist/test/0\1423.png,0
../datasets/fashion_mnist/test/0\1425.png,0
../datasets/fashion_mnist/test/0\1430.png,0
../datasets/fashion_mnist/test/0\1441.png,0
../datasets/fashion_mnist/test/0\1443.png,0
../datasets/fashion_mnist/test/0\1445.png,0
../datasets/fashion_mnist/test/0\1452.png,0
../datasets/fashion_mnist/test/0\1458.png,0
../datasets/fashion_mnist/test/0\1467.png,0
../datasets/fashion_mnist/test/0\1477.png,0
../datasets/fashion_mnist/test/0\1481.png,0
../datasets/fashion_mnist/test/0\1485.png,0
../datasets/fashion_mnist/test/0\1500.png,0
../datasets/fashion_mnist/test/0\1525.png,0
../datasets/fashion_mnist/test/0\1527.png,0
../datasets/fashion_mnist/test/0\1568.png,0
../datasets/fashion_mnist/test/0\1575.png,0
../datasets/fashion_mnist/test/0\1591.png,0
../datasets/fashion_mnist/test/0\1596.png,0
../datasets/fashion_mnist/test/0\1597.png,0
../datasets/fashion_mnist/test/0\1603.png,0
../datasets/fashion_mnist/test/0\1609.png,0
../datasets/fashion_mnist/test/0\1620.png,0
../datasets/fashion_mnist/test/0\1659.png,0
../datasets/fashion_mnist/test/0\1663.png,0
../datasets/fashion_mnist/test/0\1685.png,0
../datasets/fashion_mnist/test/0\1689.png,0
../datasets/fashion_mnist/test/0\1691.png,0
../datasets/fashion_mnist/test/0\1707.png,0
../datasets/fashion_mnist/test/0\1711.png,0
../datasets/fashion_mnist/test/0\1738.png,0
../datasets/fashion_mnist/test/0\1739.png,0
../datasets/fashion_mnist/test/0\1744.png,0
../datasets/fashion_mnist/test/0\1756.png,0
../datasets/fashion_mnist/test/0\1762.png,0
../datasets/fashion_mnist/test/0\1766.png,0
../datasets/fashion_mnist/test/0\1772.png,0
../datasets/fashion_mnist/test/0\1779.png,0
../datasets/fashion_mnist/test/0\1780.png,0
../datasets/fashion_mnist/test/0\1792.png,0
../datasets/fashion_mnist/test/0\1804.png,0
../datasets/fashion_mnist/test/0\1810.png,0
../datasets/fashion_mnist/test/0\1815.png,0
../datasets/fashion_mnist/test/0\1831.png,0
../datasets/fashion_mnist/test/0\1833.png,0
../datasets/fashion_mnist/test/0\1842.png,0
../datasets/fashion_mnist/test/0\1846.png,0
../datasets/fashion_mnist/test/0\1854.png,0
../datasets/fashion_mnist/test/0\1855.png,0
../datasets/fashion_mnist/test/0\1859.png,0
../datasets/fashion_mnist/test/0\1873.png,0
../datasets/fashion_mnist/test/0\1877.png,0
../datasets/fashion_mnist/test/0\1879.png,0
../datasets/fashion_mnist/test/0\1888.png,0
../datasets/fashion_mnist/test/0\1891.png,0
../datasets/fashion_mnist/test/0\1901.png,0
../datasets/fashion_mnist/test/0\1910.png,0
../datasets/fashion_mnist/test/0\1945.png,0
../datasets/fashion_mnist/test/0\1971.png,0
../datasets/fashion_mnist/test/0\1979.png,0
../datasets/fashion_mnist/test/0\1993.png,0
../datasets/fashion_mnist/test/0\2013.png,0
../datasets/fashion_mnist/test/0\2015.png,0
../datasets/fashion_mnist/test/0\2018.png,0
../datasets/fashion_mnist/test/0\2027.png,0
../datasets/fashion_mnist/test/0\2032.png,0
../datasets/fashion_mnist/test/0\2033.png,0
../datasets/fashion_mnist/test/0\2037.png,0
../datasets/fashion_mnist/test/0\2039.png,0
../datasets/fashion_mnist/test/0\2066.png,0
../datasets/fashion_mnist/test/0\2071.png,0
../datasets/fashion_mnist/test/0\2085.png,0
../datasets/fashion_mnist/test/0\2088.png,0
../datasets/fashion_mnist/test/0\2090.png,0
../datasets/fashion_mnist/test/0\2095.png,0
../datasets/fashion_mnist/test/0\2114.png,0
../datasets/fashion_mnist/test/0\2121.png,0
../datasets/fashion_mnist/test/0\2125.png,0
../datasets/fashion_mnist/test/0\2128.png,0
../datasets/fashion_mnist/test/0\2130.png,0
../datasets/fashion_mnist/test/0\2134.png,0
../datasets/fashion_mnist/test/0\2137.png,0
../datasets/fashion_mnist/test/0\2138.png,0
../datasets/fashion_mnist/test/0\2144.png,0
../datasets/fashion_mnist/test/0\2171.png,0
../datasets/fashion_mnist/test/0\2184.png,0
../datasets/fashion_mnist/test/0\2189.png,0
../datasets/fashion_mnist/test/0\2198.png,0
../datasets/fashion_mnist/test/0\2205.png,0
../datasets/fashion_mnist/test/0\2211.png,0
../datasets/fashion_mnist/test/0\2213.png,0
../datasets/fashion_mnist/test/0\2215.png,0
../datasets/fashion_mnist/test/0\2221.png,0
../datasets/fashion_mnist/test/0\2222.png,0
../datasets/fashion_mnist/test/0\2225.png,0
../datasets/fashion_mnist/test/0\2241.png,0
../datasets/fashion_mnist/test/0\2251.png,0
../datasets/fashion_mnist/test/0\2259.png,0
../datasets/fashion_mnist/test/0\2282.png,0
../datasets/fashion_mnist/test/0\2283.png,0
../datasets/fashion_mnist/test/0\2296.png,0
../datasets/fashion_mnist/test/0\2365.png,0
../datasets/fashion_mnist/test/0\2372.png,0
../datasets/fashion_mnist/test/0\2381.png,0
../datasets/fashion_mnist/test/0\2394.png,0
../datasets/fashion_mnist/test/0\2395.png,0
../datasets/fashion_mnist/test/0\2398.png,0
../datasets/fashion_mnist/test/0\2415.png,0
../datasets/fashion_mnist/test/0\2420.png,0
../datasets/fashion_mnist/test/0\2424.png,0
../datasets/fashion_mnist/test/0\2425.png,0
../datasets/fashion_mnist/test/0\2439.png,0
../datasets/fashion_mnist/test/0\2444.png,0
../datasets/fashion_mnist/test/0\2467.png,0
../datasets/fashion_mnist/test/0\2474.png,0
../datasets/fashion_mnist/test/0\2492.png,0
../datasets/fashion_mnist/test/0\2504.png,0
../datasets/fashion_mnist/test/0\2509.png,0
../datasets/fashion_mnist/test/0\2513.png,0
../datasets/fashion_mnist/test/0\2521.png,0
../datasets/fashion_mnist/test/0\2533.png,0
../datasets/fashion_mnist/test/0\2553.png,0
../datasets/fashion_mnist/test/0\2554.png,0
../datasets/fashion_mnist/test/0\2570.png,0
../datasets/fashion_mnist/test/0\2576.png,0
../datasets/fashion_mnist/test/0\2588.png,0
../datasets/fashion_mnist/test/0\2629.png,0
../datasets/fashion_mnist/test/0\2633.png,0
../datasets/fashion_mnist/test/0\2639.png,0
../datasets/fashion_mnist/test/0\2646.png,0
../datasets/fashion_mnist/test/0\2663.png,0
../datasets/fashion_mnist/test/0\2681.png,0
../datasets/fashion_mnist/test/0\2684.png,0
../datasets/fashion_mnist/test/0\2729.png,0
../datasets/fashion_mnist/test/0\2733.png,0
../datasets/fashion_mnist/test/0\2743.png,0
../datasets/fashion_mnist/test/0\2761.png,0
../datasets/fashion_mnist/test/0\2763.png,0
../datasets/fashion_mnist/test/0\2787.png,0
../datasets/fashion_mnist/test/0\2801.png,0
../datasets/fashion_mnist/test/0\2808.png,0
../datasets/fashion_mnist/test/0\2813.png,0
../datasets/fashion_mnist/test/0\2820.png,0
../datasets/fashion_mnist/test/0\2825.png,0
../datasets/fashion_mnist/test/0\2832.png,0
../datasets/fashion_mnist/test/0\2853.png,0
../datasets/fashion_mnist/test/0\2858.png,0
../datasets/fashion_mnist/test/0\2859.png,0
../datasets/fashion_mnist/test/0\2876.png,0
../datasets/fashion_mnist/test/0\2877.png,0
../datasets/fashion_mnist/test/0\2881.png,0
../datasets/fashion_mnist/test/0\2885.png,0
../datasets/fashion_mnist/test/0\2895.png,0
../datasets/fashion_mnist/test/0\2915.png,0
../datasets/fashion_mnist/test/0\2919.png,0
../datasets/fashion_mnist/test/0\2923.png,0
../datasets/fashion_mnist/test/0\2928.png,0
../datasets/fashion_mnist/test/0\2934.png,0
../datasets/fashion_mnist/test/0\2937.png,0
../datasets/fashion_mnist/test/0\2944.png,0
../datasets/fashion_mnist/test/0\2947.png,0
../datasets/fashion_mnist/test/0\2950.png,0
../datasets/fashion_mnist/test/0\2959.png,0
../datasets/fashion_mnist/test/0\2960.png,0
../datasets/fashion_mnist/test/0\2965.png,0
../datasets/fashion_mnist/test/0\2971.png,0
../datasets/fashion_mnist/test/0\2991.png,0
../datasets/fashion_mnist/test/0\2997.png,0
../datasets/fashion_mnist/test/0\3003.png,0
../datasets/fashion_mnist/test/0\3011.png,0
../datasets/fashion_mnist/test/0\3015.png,0
../datasets/fashion_mnist/test/0\3036.png,0
../datasets/fashion_mnist/test/0\3039.png,0
../datasets/fashion_mnist/test/0\3062.png,0
../datasets/fashion_mnist/test/0\3096.png,0
../datasets/fashion_mnist/test/0\3116.png,0
../datasets/fashion_mnist/test/0\3119.png,0
../datasets/fashion_mnist/test/0\3123.png,0
../datasets/fashion_mnist/test/0\3161.png,0
../datasets/fashion_mnist/test/0\3166.png,0
../datasets/fashion_mnist/test/0\3167.png,0
../datasets/fashion_mnist/test/0\3181.png,0
../datasets/fashion_mnist/test/0\3183.png,0
../datasets/fashion_mnist/test/0\3189.png,0
../datasets/fashion_mnist/test/0\3193.png,0
../datasets/fashion_mnist/test/0\3198.png,0
../datasets/fashion_mnist/test/0\3201.png,0
../datasets/fashion_mnist/test/0\3206.png,0
../datasets/fashion_mnist/test/0\3208.png,0
../datasets/fashion_mnist/test/0\3239.png,0
../datasets/fashion_mnist/test/0\3254.png,0
../datasets/fashion_mnist/test/0\3262.png,0
../datasets/fashion_mnist/test/0\3270.png,0
../datasets/fashion_mnist/test/0\3274.png,0
../datasets/fashion_mnist/test/0\3291.png,0
../datasets/fashion_mnist/test/0\3308.png,0
../datasets/fashion_mnist/test/0\3356.png,0
../datasets/fashion_mnist/test/0\3366.png,0
../datasets/fashion_mnist/test/0\3368.png,0
../datasets/fashion_mnist/test/0\3383.png,0
../datasets/fashion_mnist/test/0\3394.png,0
../datasets/fashion_mnist/test/0\3415.png,0
../datasets/fashion_mnist/test/0\3444.png,0
../datasets/fashion_mnist/test/0\3447.png,0
../datasets/fashion_mnist/test/0\3453.png,0
../datasets/fashion_mnist/test/0\3455.png,0
../datasets/fashion_mnist/test/0\3460.png,0
../datasets/fashion_mnist/test/0\3480.png,0
../datasets/fashion_mnist/test/0\3485.png,0
../datasets/fashion_mnist/test/0\3511.png,0
../datasets/fashion_mnist/test/0\3516.png,0
../datasets/fashion_mnist/test/0\3528.png,0
../datasets/fashion_mnist/test/0\3534.png,0
../datasets/fashion_mnist/test/0\3552.png,0
../datasets/fashion_mnist/test/0\3554.png,0
../datasets/fashion_mnist/test/0\3558.png,0
../datasets/fashion_mnist/test/0\3562.png,0
../datasets/fashion_mnist/test/0\3580.png,0
../datasets/fashion_mnist/test/0\3584.png,0
../datasets/fashion_mnist/test/0\3590.png,0
../datasets/fashion_mnist/test/0\3606.png,0
../datasets/fashion_mnist/test/0\3607.png,0
../datasets/fashion_mnist/test/0\3615.png,0
../datasets/fashion_mnist/test/0\3623.png,0
../datasets/fashion_mnist/test/0\3633.png,0
../datasets/fashion_mnist/test/0\3636.png,0
../datasets/fashion_mnist/test/0\3670.png,0
../datasets/fashion_mnist/test/0\3672.png,0
../datasets/fashion_mnist/test/0\3678.png,0
../datasets/fashion_mnist/test/0\3684.png,0
../datasets/fashion_mnist/test/0\3702.png,0
../datasets/fashion_mnist/test/0\3725.png,0
../datasets/fashion_mnist/test/0\3762.png,0
../datasets/fashion_mnist/test/0\3780.png,0
../datasets/fashion_mnist/test/0\3804.png,0
../datasets/fashion_mnist/test/0\3815.png,0
../datasets/fashion_mnist/test/0\3819.png,0
../datasets/fashion_mnist/test/0\3822.png,0
../datasets/fashion_mnist/test/0\3827.png,0
../datasets/fashion_mnist/test/0\3852.png,0
../datasets/fashion_mnist/test/0\3861.png,0
../datasets/fashion_mnist/test/0\3868.png,0
../datasets/fashion_mnist/test/0\3871.png,0
../datasets/fashion_mnist/test/0\3883.png,0
../datasets/fashion_mnist/test/0\3890.png,0
../datasets/fashion_mnist/test/0\3893.png,0
../datasets/fashion_mnist/test/0\3896.png,0
../datasets/fashion_mnist/test/0\3899.png,0
../datasets/fashion_mnist/test/0\3903.png,0
../datasets/fashion_mnist/test/0\3904.png,0
../datasets/fashion_mnist/test/0\3907.png,0
../datasets/fashion_mnist/test/0\3914.png,0
../datasets/fashion_mnist/test/0\3919.png,0
../datasets/fashion_mnist/test/0\3920.png,0
../datasets/fashion_mnist/test/0\3934.png,0
../datasets/fashion_mnist/test/0\3935.png,0
../datasets/fashion_mnist/test/0\3945.png,0
../datasets/fashion_mnist/test/0\3948.png,0
../datasets/fashion_mnist/test/0\3953.png,0
../datasets/fashion_mnist/test/0\3967.png,0
../datasets/fashion_mnist/test/0\3979.png,0
../datasets/fashion_mnist/test/0\3982.png,0
../datasets/fashion_mnist/test/0\4000.png,0
../datasets/fashion_mnist/test/0\4017.png,0
../datasets/fashion_mnist/test/0\4023.png,0
../datasets/fashion_mnist/test/0\4034.png,0
../datasets/fashion_mnist/test/0\4072.png,0
../datasets/fashion_mnist/test/0\4080.png,0
../datasets/fashion_mnist/test/0\4087.png,0
../datasets/fashion_mnist/test/0\4090.png,0
../datasets/fashion_mnist/test/0\4101.png,0
../datasets/fashion_mnist/test/0\4108.png,0
../datasets/fashion_mnist/test/0\4111.png,0
../datasets/fashion_mnist/test/0\4143.png,0
../datasets/fashion_mnist/test/0\4150.png,0
../datasets/fashion_mnist/test/0\4157.png,0
../datasets/fashion_mnist/test/0\4167.png,0
../datasets/fashion_mnist/test/0\4188.png,0
../datasets/fashion_mnist/test/0\4192.png,0
../datasets/fashion_mnist/test/0\4194.png,0
../datasets/fashion_mnist/test/0\4209.png,0
../datasets/fashion_mnist/test/0\4222.png,0
../datasets/fashion_mnist/test/0\4238.png,0
../datasets/fashion_mnist/test/0\4239.png,0
../datasets/fashion_mnist/test/0\4247.png,0
../datasets/fashion_mnist/test/0\4251.png,0
../datasets/fashion_mnist/test/0\4254.png,0
../datasets/fashion_mnist/test/0\4255.png,0
../datasets/fashion_mnist/test/0\4257.png,0
../datasets/fashion_mnist/test/0\4320.png,0
../datasets/fashion_mnist/test/0\4333.png,0
../datasets/fashion_mnist/test/0\4335.png,0
../datasets/fashion_mnist/test/0\4360.png,0
../datasets/fashion_mnist/test/0\4363.png,0
../datasets/fashion_mnist/test/0\4364.png,0
../datasets/fashion_mnist/test/0\4382.png,0
../datasets/fashion_mnist/test/0\4383.png,0
../datasets/fashion_mnist/test/0\4391.png,0
../datasets/fashion_mnist/test/0\4401.png,0
../datasets/fashion_mnist/test/0\4441.png,0
../datasets/fashion_mnist/test/0\4443.png,0
../datasets/fashion_mnist/test/0\4451.png,0
../datasets/fashion_mnist/test/0\4455.png,0
../datasets/fashion_mnist/test/0\4457.png,0
../datasets/fashion_mnist/test/0\4466.png,0
../datasets/fashion_mnist/test/0\4474.png,0
../datasets/fashion_mnist/test/0\4482.png,0
../datasets/fashion_mnist/test/0\4483.png,0
../datasets/fashion_mnist/test/0\4502.png,0
../datasets/fashion_mnist/test/0\4520.png,0
../datasets/fashion_mnist/test/0\4522.png,0
../datasets/fashion_mnist/test/0\4523.png,0
../datasets/fashion_mnist/test/0\4533.png,0
../datasets/fashion_mnist/test/0\4541.png,0
../datasets/fashion_mnist/test/0\4542.png,0
../datasets/fashion_mnist/test/0\4545.png,0
../datasets/fashion_mnist/test/0\4552.png,0
../datasets/fashion_mnist/test/0\4558.png,0
../datasets/fashion_mnist/test/0\4563.png,0
../datasets/fashion_mnist/test/0\4573.png,0
../datasets/fashion_mnist/test/0\4581.png,0
../datasets/fashion_mnist/test/0\4608.png,0
../datasets/fashion_mnist/test/0\4612.png,0
../datasets/fashion_mnist/test/0\4625.png,0
../datasets/fashion_mnist/test/0\4629.png,0
../datasets/fashion_mnist/test/0\4643.png,0
../datasets/fashion_mnist/test/0\4645.png,0
../datasets/fashion_mnist/test/0\4647.png,0
../datasets/fashion_mnist/test/0\4651.png,0
../datasets/fashion_mnist/test/0\4670.png,0
../datasets/fashion_mnist/test/0\4680.png,0
../datasets/fashion_mnist/test/0\4687.png,0
../datasets/fashion_mnist/test/0\4689.png,0
../datasets/fashion_mnist/test/0\4704.png,0
../datasets/fashion_mnist/test/0\4714.png,0
../datasets/fashion_mnist/test/0\4728.png,0
../datasets/fashion_mnist/test/0\4729.png,0
../datasets/fashion_mnist/test/0\4738.png,0
../datasets/fashion_mnist/test/0\4742.png,0
../datasets/fashion_mnist/test/0\4748.png,0
../datasets/fashion_mnist/test/0\4757.png,0
../datasets/fashion_mnist/test/0\4766.png,0
../datasets/fashion_mnist/test/0\4774.png,0
../datasets/fashion_mnist/test/0\4783.png,0
../datasets/fashion_mnist/test/0\4785.png,0
../datasets/fashion_mnist/test/0\4791.png,0
../datasets/fashion_mnist/test/0\4796.png,0
../datasets/fashion_mnist/test/0\4803.png,0
../datasets/fashion_mnist/test/0\4809.png,0
../datasets/fashion_mnist/test/0\4838.png,0
../datasets/fashion_mnist/test/0\4840.png,0
../datasets/fashion_mnist/test/0\4845.png,0
../datasets/fashion_mnist/test/0\4847.png,0
../datasets/fashion_mnist/test/0\4852.png,0
../datasets/fashion_mnist/test/0\4885.png,0
../datasets/fashion_mnist/test/0\4893.png,0
../datasets/fashion_mnist/test/0\4907.png,0
../datasets/fashion_mnist/test/0\4911.png,0
../datasets/fashion_mnist/test/0\4924.png,0
../datasets/fashion_mnist/test/0\4931.png,0
../datasets/fashion_mnist/test/0\4936.png,0
../datasets/fashion_mnist/test/0\4941.png,0
../datasets/fashion_mnist/test/0\4957.png,0
../datasets/fashion_mnist/test/0\4961.png,0
../datasets/fashion_mnist/test/0\4964.png,0
../datasets/fashion_mnist/test/0\4968.png,0
../datasets/fashion_mnist/test/0\4980.png,0
../datasets/fashion_mnist/test/0\4982.png,0
../datasets/fashion_mnist/test/0\5007.png,0
../datasets/fashion_mnist/test/0\5010.png,0
../datasets/fashion_mnist/test/0\5013.png,0
../datasets/fashion_mnist/test/0\5014.png,0
../datasets/fashion_mnist/test/0\5022.png,0
../datasets/fashion_mnist/test/0\5034.png,0
../datasets/fashion_mnist/test/0\5042.png,0
../datasets/fashion_mnist/test/0\5044.png,0
../datasets/fashion_mnist/test/0\5045.png,0
../datasets/fashion_mnist/test/0\5085.png,0
../datasets/fashion_mnist/test/0\5105.png,0
../datasets/fashion_mnist/test/0\5129.png,0
../datasets/fashion_mnist/test/0\5145.png,0
../datasets/fashion_mnist/test/0\5149.png,0
../datasets/fashion_mnist/test/0\5174.png,0
../datasets/fashion_mnist/test/0\5180.png,0
../datasets/fashion_mnist/test/0\5203.png,0
../datasets/fashion_mnist/test/0\5211.png,0
../datasets/fashion_mnist/test/0\5212.png,0
../datasets/fashion_mnist/test/0\5247.png,0
../datasets/fashion_mnist/test/0\5253.png,0
../datasets/fashion_mnist/test/0\5261.png,0
../datasets/fashion_mnist/test/0\5263.png,0
../datasets/fashion_mnist/test/0\5274.png,0
../datasets/fashion_mnist/test/0\5309.png,0
../datasets/fashion_mnist/test/0\5329.png,0
../datasets/fashion_mnist/test/0\5330.png,0
../datasets/fashion_mnist/test/0\5337.png,0
../datasets/fashion_mnist/test/0\5338.png,0
../datasets/fashion_mnist/test/0\5341.png,0
../datasets/fashion_mnist/test/0\5346.png,0
../datasets/fashion_mnist/test/0\5349.png,0
../datasets/fashion_mnist/test/0\5377.png,0
../datasets/fashion_mnist/test/0\5383.png,0
../datasets/fashion_mnist/test/0\5384.png,0
../datasets/fashion_mnist/test/0\5442.png,0
../datasets/fashion_mnist/test/0\5446.png,0
../datasets/fashion_mnist/test/0\5459.png,0
../datasets/fashion_mnist/test/0\5469.png,0
../datasets/fashion_mnist/test/0\5480.png,0
../datasets/fashion_mnist/test/0\5491.png,0
../datasets/fashion_mnist/test/0\5539.png,0
../datasets/fashion_mnist/test/0\5548.png,0
../datasets/fashion_mnist/test/0\5557.png,0
../datasets/fashion_mnist/test/0\5560.png,0
../datasets/fashion_mnist/test/0\5573.png,0
../datasets/fashion_mnist/test/0\5575.png,0
../datasets/fashion_mnist/test/0\5596.png,0
../datasets/fashion_mnist/test/0\5599.png,0
../datasets/fashion_mnist/test/0\5605.png,0
../datasets/fashion_mnist/test/0\5609.png,0
../datasets/fashion_mnist/test/0\5647.png,0
../datasets/fashion_mnist/test/0\5661.png,0
../datasets/fashion_mnist/test/0\5662.png,0
../datasets/fashion_mnist/test/0\5663.png,0
../datasets/fashion_mnist/test/0\5692.png,0
../datasets/fashion_mnist/test/0\5700.png,0
../datasets/fashion_mnist/test/0\5701.png,0
../datasets/fashion_mnist/test/0\5746.png,0
../datasets/fashion_mnist/test/0\5749.png,0
../datasets/fashion_mnist/test/0\5750.png,0
../datasets/fashion_mnist/test/0\5752.png,0
../datasets/fashion_mnist/test/0\5785.png,0
../datasets/fashion_mnist/test/0\5787.png,0
../datasets/fashion_mnist/test/0\5788.png,0
../datasets/fashion_mnist/test/0\5811.png,0
../datasets/fashion_mnist/test/0\5826.png,0
../datasets/fashion_mnist/test/0\5835.png,0
../datasets/fashion_mnist/test/0\5840.png,0
../datasets/fashion_mnist/test/0\5863.png,0
../datasets/fashion_mnist/test/0\5882.png,0
../datasets/fashion_mnist/test/0\5887.png,0
../datasets/fashion_mnist/test/0\5911.png,0
../datasets/fashion_mnist/test/0\5921.png,0
../datasets/fashion_mnist/test/0\5926.png,0
../datasets/fashion_mnist/test/0\5928.png,0
../datasets/fashion_mnist/test/0\5929.png,0
../datasets/fashion_mnist/test/0\5936.png,0
../datasets/fashion_mnist/test/0\5944.png,0
../datasets/fashion_mnist/test/0\5950.png,0
