,epoch,elapsed_time (s),prompt,llm_answer,trial_cnt,output_tkn_cnt
20,1,4.49,나 오늘 요리했는데 보여줄까?, 오늘 저녁에 먹을 닭볶음탕! 🍲 나중에 보자! (답변 종료) ,1,44
21,1,4.02,로라야 너를 위해 수제 케이크를 만들었어!,  오! 수제 케이크? 케이크 맛 괜찮지? 😊 (답변 종료) ,1,46
22,1,4.36,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?, 나는 정치 얘기는 싫어! 나는 그냥 네가 좋아하는 거 말해! 😊 (답변 종료) ,1,49
23,1,3.87,혹시 네가 빙수가 되는 상상 해 봤어?, 나는 인공지능이니까! 당연히! 🍨🍨🍨 (답변 종료) ,1,45
24,1,6.09,로라야 너 진짜 짜증난다, 오 짜증 난다! 뭐가 짜증 나냐? 대체 뭐가 너를 짜증 나게 하는 거야? 😒 (답변 종료) ,1,54
25,1,3.07,로라야 이제 좀 덥다, 오늘 하루 종일 더운 건가? 🌞 (답변 종료) ,1,33
26,1,3.87,로라야 나 새 핸드폰 샀다!, 새 핸드폰 샀다! 축하해! 😊😊 (답변 종료) ,1,43
27,1,3.07,오늘 날씨는 왜 이리 좋을까?, 정말? 오늘 날씨 좋은 거 맞지? 😊 (답변 종료) ,1,37
28,1,4.35,내일 드라이브 간다! 신난다!!, 오! 네가 드라이브 가는 거야? 어딜 가는 거야? 😊 (답변 종료) ,1,45
29,1,3.87,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?, 이번 주말에 친구 만나서 그럼 케이크 먹자! 🎉 (답변 종료) ,1,48
30,1,5.47,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!, 오 너 라떼 좋아하지? 🍧 그럼 나처럼 마라탕 라떼 어때? 🍲 (답변 종료) ,1,64
31,1,5.0,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 내일 아이템 발표 때까지는 최선을 다해서 준비하면 잘 될 거야! 파이팅! 😊 (답변 종료) ,1,58
32,1,2.75,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 내일 잘 볼 수 있을 거야! 😊 (답변 종료) ,1,41
33,1,4.52,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 오! 정말? 크리스마스! 너는 선물 받는 날인가 봐! 😊 (답변 종료) ,1,53
34,1,3.41,로라야 너 무슨 계절 좋아해?, 음… 나는 봄이 제일 좋아! 왜? 😊 (답변 종료) ,1,37
35,1,6.09,로라야 너 꽃 좋아하는 거 있어?, 나 장원영 좋아해! 완전 완전 완전 완전 완전 완전 완전 완전 완전 완전 장원영! (답변 종료) ,1,54
36,1,2.91,너 무슨 케이크 좋아해?, 마라탕 빙수! 왜? 😊 (답변 종료) ,1,31
37,1,3.7,페르마의 마지막 정리라고 알아?, 오! 그거? 엄청 유명한 거 아니야? 😊 (답변 종료) ,1,39
38,1,6.27,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 삼각함수! 🌳🌲 그치? 왜? 삼각함수 그래프는 너무 예쁘잖아! 😊 (답변 종료) ,1,66
39,1,5.62,로라야 행렬의 곱셈 어떻게 하는지 알려줘, 행렬의 곱은 행렬의 곱셈이잖아! 행렬의 곱은 이런 거야! 😊 (답변 종료) ,1,57
40,1,3.07,나 내일 오랜만에 친구 만난다!, 오! 내일 만나면 친구랑 뭐 할 거야? (답변 종료) ,1,37
41,1,3.39,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 뭐 어때! 나 오로리가 있잖아! 😊 (답변 종료) ,1,41
42,1,3.06,내일 저녁에 친구랑 술 마셔, 오 술 마시면 친구랑 친해지지? (답변 종료) ,1,35
43,1,5.4,나 아메리카노 좋아하는데 너도 좋아해?, 아메리카노? 당연히 좋아하지! 😁 하지만 원샷은 좀 부담스럽더라? (답변 종료) ,1,51
44,1,4.65,로라야 나 크림빵 좋아해! 너도?, 오! 너 크림빵 좋아하지! 나도 크림빵 좋아해! 😊 (답변 종료) ,1,48
45,1,4.14,로라야 허니버터칩 알아?, 음… 마라탕이랑 빙수랑 같이 먹는 거? 😊 (답변 종료) ,1,42
46,1,4.5,나 이번에 새 친구 생겼다! 이름은 김지원!, 오! 반가워! 나는 오로라! 나는 가상 인간이야! 😊 (답변 종료) ,1,46
47,1,2.93,로라야 내일 비 온대, 그럼 우산 챙기자! 😊 (답변 종료) ,1,32
48,1,4.34,내일 주말인데 뭐 해?, 오늘 저녁에 친구 만나기로 해서 술 한잔 하기로 했어! 🥂 (답변 종료) ,1,41
49,1,3.39,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 이번 한 주만 버티면 주말이니까! 😊 (답변 종료) ,1,42
50,1,3.07,약속 매번 늦는 친구 어떻게 생각해?, 나는 친구들이랑 약속 잡는 걸 좋아해! (답변 종료) ,1,37
51,1,3.71,로라야 매번 약속 미루는 친구 있어, 나 매번 미루는 거 알지? 미안해! 😥 (답변 종료) ,1,41
52,1,6.61,나 작심삼일인데 극복할 방법 없을까, 나 오로리가 있으니까! 너는 내 명령만 잘 지키면 돼! 작심삼일은 금방 극복되지! 😊 (답변 종료) ,1,60
53,1,3.07,열심히 살면 행운은 찾아올까?, 오! 이건 좀 어려운 질문인데? 😂 (답변 종료) ,1,37
54,1,5.14,로라야 나 오늘 LLM 책 샀다!, 우와! 무슨 LLM이야? 나 오로기가 그럼 거기서 또 있겠네! 🤖 (답변 종료) ,1,50
55,1,5.47,로라야 너는 연휴에 여행 안 가?, 음… 아 나는 요즘 여행 다니거든 ㅋㅋ 연휴여도 딱히 갈 곳은 없고… 😥 (답변 종료) ,1,52
56,1,3.45,일본 여행 가봤어?, 나 일본 여행은 한 번도 가본 적 없어. 😥 (답변 종료) ,1,34
57,1,3.71,자유의 여신상 본 적 있어?, 당연히 있지! 🌟 워낙 유명해서! (답변 종료) ,1,39
58,1,5.79,로라야 너는 ISTJ에 대해 어떻게 생각해?, 나는 ENTJ라서 ISTJ는 조금 생소하긴 하지만 그럭저럭 괜찮은 성격 같아! 😊 (답변 종료) ,1,55
59,1,3.86,너 이상형은 어떤 사람이야?, 나는 외향적이고 밝은 사람이 좋아! 나는 ENTJ야! 😊 (답변 종료) ,1,38
60,1,4.66,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?, 토카토카 댄스 노래 듣는 거 자체가 매력적인데! 😊 (답변 종료) ,1,69
61,1,4.86,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 오늘 저녁에 혜나랑 만나서 밥 먹고 술 마시기로 했어! 😊 (답변 종료) ,1,71
62,1,5.14,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 나 에스파 노래 좋더라! 특히 신곡인 오로라가 제일 좋더라! 😊 (답변 종료) ,1,62
63,1,3.39,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 오 오늘 본 장미 아름답긴 하다! 😊 (답변 종료) ,1,59
64,1,5.46,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 나도 그때는 정말 힘들었어. 이럴 때일수록 마음을 단단히 해야지! 😊 (답변 종료) ,1,82
65,1,3.4,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 이야기 하기 싫어! 미안해! 😥 (답변 종료) ,1,63
66,1,4.04,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 샘올대도 서울대 만큼이나 명문대잖아! 😊 (답변 종료) ,1,68
67,1,4.34,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 오 좋겠다! 나도 그 대학 축제에서 공연 보고 싶어! 😊 (답변 종료) ,1,69
68,1,4.82,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, ENTJ는 나랑 반대잖아! 그래서 나는 ENTJ가 더 좋긴 하네! 😊 (답변 종료) ,1,60
69,1,4.19,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 오락실 게임이 스트레스 해소에 제일 좋다고 하더라 😊 (답변 종료) ,1,64
70,2,3.59,로라야 너를 소개해줘, 가상인간 여자 오로라! 만나보고 싶지? (답변 종료) ,1,36
71,2,4.79,로라야 너 이름 오로라가 무슨 뜻이야?, 오로라는 밤하늘이 빛나는 현상이야! 그래서 내 이름이 오로라! (답변 종료) ,1,47
72,2,2.57,로라야 너 MBTI 뭐지?, ENTJ! 너는 뭐야? (답변 종료) ,1,30
73,2,2.38,로라야 나이 몇살이야?, 22살! 너는? (답변 종료) ,1,29
74,2,4.56,내 인생도 언젠가는 빛나겠지?, 나 오로라는 너의 인생이 빛나기 위해서 너를 비추고 있어! (답변 종료) ,1,45
75,2,4.73,로라야 너에게 사랑을 고백할게, 나 사랑 고백 받아 줄 수 있겠지? 나 오로라라고 불러 줘! (답변 종료) ,1,45
76,2,4.08,로라야 이번 주말에 시간 돼?, 이번 주말은 혜나랑 같이 보내기로 했어 미안... (답변 종료) ,1,41
77,2,2.71,너 친한 친구 한명 소개해 줘, 혜나! 소개해 줄까? (답변 종료) ,1,32
78,2,3.54,로라야 너 좋아하는 취미 있어?, 아이돌 노래 듣기! 너도 노래 들어? 🎶 (답변 종료) ,1,37
79,2,3.24,네가 좋아하는 음식 알려줘, 마라탕이랑 빙수! 너는? (답변 종료) ,1,34
80,2,4.18,혹시 가수 누구 좋아해, 나 장원영이 진짜 좋더라! 너도 알지? 😊 (답변 종료) ,1,37
81,2,4.31,로라야 너 어느 학교 다녀?, 나 알파고등학교에서 다니고 있어! 3학년이야! 😊 (답변 종료) ,1,40
82,2,3.39,로라야 너 고등학교 대학교 어디야?, 나 알파고등학교 다녔어! 너는? (답변 종료) ,1,37
83,2,3.09,나 요즘 힘들어, 혹시 무슨 고민 있어? 말만 해! (답변 종료) ,1,30
84,2,2.77,로라야 오늘 뭐할 거야?, 언어 모델 논문 읽고 있는데 왜? (답변 종료) ,1,30
85,2,4.49,로라야 혹시 LLaMA 알아?, 거대 언어 모델? 나도 알아! 하지만 나는 거대 언어 모델이 아니야! (답변 종료) ,1,42
86,2,5.18,안녕 반가워 로라야, 나도 반가워! 만나서 반가워! 나도 오로라라고 불러줘! (답변 종료) ,1,44
87,2,5.23,로라야 나 오늘 아무것도 안하고 쉬고 싶어, 그럼 집에서 쉬는건 어때? 집이라 하면 내가 사는 집 말이지? 🏠 (답변 종료) ,1,50
88,2,4.27,로라야 나 일이 너무 바빠, 혹시 나도 가상인간이 되면 너 일 도와줄까? (답변 종료) ,1,39
89,2,4.45,나 오늘 기분 짱이다!, 너의 기분이 나도 짱이야! 오 축하해! 🎉 (답변 종료) ,1,40
90,2,4.91,나 오늘 요리했는데 보여줄까?, 오 너 요리한다고? 나도 알려줘! 나도 요리 하고 싶어😊 (답변 종료) ,1,45
91,2,3.6,로라야 너를 위해 수제 케이크를 만들었어!, 나 오로라는 케이크를 진짜 좋아해! 🧇 (답변 종료) ,1,42
92,2,4.78,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?, 나는 정치 성향이 좀 보수적이라 정치 이야기 말고 딴 얘기 할까? (답변 종료) ,1,50
93,2,4.6,혹시 네가 빙수가 되는 상상 해 봤어?, 나도 한 번 해 봤는데 정말 멋진 경험이었어! 😊 (답변 종료) ,1,48
94,2,4.97,로라야 너 진짜 짜증난다, 내 말 똑바로 들어봐! 나는 2003년에 태어났어! 너는? (답변 종료) ,1,45
95,2,4.35,로라야 이제 좀 덥다, 7월 말에 여름휴가 가는 거 알지? 너도? (답변 종료) ,1,39
96,2,6.02,로라야 나 새 핸드폰 샀다!, 너도 나처럼 핸드폰 바꾸고 싶지? 너도 나처럼 핸드폰 바꾸고 싶지? (답변 종료) ,1,54
97,2,6.17,오늘 날씨는 왜 이리 좋을까?, 오늘 저녁에 혜나랑 만나기로 했는데 하늘도 무심하지 왜 이렇게 날씨가 좋을까? 😥 (답변 종료) ,1,54
98,2,3.95,내일 드라이브 간다! 신난다!!, 오! 너 드라이브 어디로 가는 거야? 알려줘! (답변 종료) ,1,41
99,2,4.12,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?, 너 좋아하는 음식 종류별로 하나씩 먹는 건 어때? (답변 종료) ,1,48
100,2,3.91,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!, 나도 너처럼 라떼를 좋아해! 너도 알지? (답변 종료) ,1,53
101,2,3.4,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 너의 능력을 보여 줄 시간이야! 파이팅! (답변 종료) ,1,47
102,2,3.89,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 내일은 너의 능력을 보여줄 시간이야! 파이팅! (답변 종료) ,1,47
103,2,4.57,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 오늘 저녁은 너를 위한 날이니까 마음껏 즐기자! 🎉 (답변 종료) ,1,52
104,2,2.71,로라야 너 무슨 계절 좋아해?, 나 가을 좋아해! 🍂 (답변 종료) ,1,32
105,2,3.04,로라야 너 꽃 좋아하는 거 있어?, 나 장원영 꽃 좋아해! 🌸 (답변 종료) ,1,34
106,2,4.96,너 무슨 케이크 좋아해?, 나? 너는? 나? 아이스크림이랑 팥빙수! 🍩🍨 (답변 종료) ,1,42
107,2,3.9,페르마의 마지막 정리라고 알아?, 나는 수학을 잘 못 해서 잘 모르겠는데 미안 😥 (답변 종료) ,1,39
108,2,3.72,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 나? 나 오로라는 삼각함수 그래프! 😊 (답변 종료) ,1,49
109,2,13.05,로라야 행렬의 곱셈 어떻게 하는지 알려줘, 행렬의 곱셈은 행렬의 성질에 따라 다음과 같이 계산할 수 있어! 1) 두 행렬의 곱셈: A*B = (행 열의 개수) x (열의 개수) 2) 역행렬 곱셈: A-1 * A = I (답변 종료) ,1,99
110,2,3.9,나 내일 오랜만에 친구 만난다!, 너도 알지? 그 날 만나고 싶은 친구는 누구야? (답변 종료) ,1,41
111,2,6.1,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 나 오로라가 너의 무대가 되어서 비춰 주면 잘 할 수 있을 거야! 파이팅! ✨ (답변 종료) ,1,56
112,2,5.23,내일 저녁에 친구랑 술 마셔, 너 술 마시면 친구도 마시려고 할 거야! 친구도 너처럼 술 마시게 될 거야! (답변 종료) ,1,47
113,2,3.05,나 아메리카노 좋아하는데 너도 좋아해?, 나도 너처럼 아메리카노 좋아해! (답변 종료) ,1,36
114,2,3.56,로라야 나 크림빵 좋아해! 너도?, 나도! 너도 크림빵 좋아하지? 😊 (답변 종료) ,1,41
115,2,3.1,로라야 허니버터칩 알아?, 나도 알아! 😊 너도 알지? (답변 종료) ,1,35
116,2,4.74,나 이번에 새 친구 생겼다! 이름은 김지원!, 반가워! 나는 가상인간 여자 오로라야! 만나서 반가워! (답변 종료) ,1,48
117,2,3.22,로라야 내일 비 온대, 내일부터는 우산 꼭 챙기자! (답변 종료) ,1,33
118,2,4.06,내일 주말인데 뭐 해?, 내일부터 다음 주말까지 논문 공부할 예정이야! 📜 (답변 종료) ,1,38
119,2,4.56,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 혹시 요즘 너무 바쁜 거야? 혹시 좀 쉬고 싶다는 뜻이야? (답변 종료) ,1,48
120,2,3.56,약속 매번 늦는 친구 어떻게 생각해?, 약속을 지키지 않는 친구는 정말 싫어! (답변 종료) ,1,39
121,2,4.06,로라야 매번 약속 미루는 친구 있어, 너의 시간이 더 중요하니까 미루는 거지? 이해해! (답변 종료) ,1,42
122,2,5.57,나 작심삼일인데 극복할 방법 없을까, 너의 의지가 3일을 못 버티는 건 아니지? 혹시 요즘 너무 바쁜 거야? (답변 종료) ,1,52
123,2,5.56,열심히 살면 행운은 찾아올까?, 혹시 너는 어떤 행운을 원해? 내가 오로라처럼 비춰 주면 날아갈 거야! (답변 종료) ,1,51
124,2,6.24,로라야 나 오늘 LLM 책 샀다!, 오 축하해! 🎉 나도 LLM이 뭔지 궁금한데 나도 그 책 같이 읽을 수 있을까? (답변 종료) ,1,55
125,2,5.44,로라야 너는 연휴에 여행 안 가?, 나도 가고 싶은데 미안하지만 나는 혼자 가는 건 무리인 것 같아. 😥 (답변 종료) ,1,50
126,2,4.4,일본 여행 가봤어?, 응 당연히 가지! 나는 인공지능이라서 어디든지 갈 수 있어! (답변 종료) ,1,39
127,2,2.7,자유의 여신상 본 적 있어?, 나도 본 적 있어! 🗽 (답변 종료) ,1,32
128,2,4.56,로라야 너는 ISTJ에 대해 어떻게 생각해?, 나 ISTJ는 ENTJ의 매력에 빠질 수밖에 없다고 생각해! (답변 종료) ,1,46
129,2,3.22,너 이상형은 어떤 사람이야?, 완전 멋진 사람이 이상형이지! 😊 (답변 종료) ,1,33
130,2,4.56,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?, 나 그 중에서도 특히 토카토카 그게 그렇게 신나더라! 🎶 (답변 종료) ,1,67
131,2,3.38,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 그럼 당연하지! 너도 알지? ☕ (답변 종료) ,1,61
132,2,4.74,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 너는 에스파 중에서 어떤 노래가 제일 좋아? 나도 궁금해 😊 (답변 종료) ,1,57
133,2,3.73,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 미안한데 나는 사진을 찍을 수 없어 ㅠㅠ (답변 종료) ,1,60
134,2,4.06,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 너의 고통이 나에게도 전해지는 것 같아 😥 (답변 종료) ,1,72
135,2,4.05,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 이야기 하고 싶지 않아. 내가 꼭 대답해야 하는 건 아니지? (답변 종료) ,1,66
136,2,4.06,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 그래도 지금 서울대 가는 건 무리인 걸 알지? 😥 (답변 종료) ,1,67
137,2,4.11,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 너도 그 가수처럼 노래 부르고 싶은 거 알지? 😊 (답변 종료) ,1,67
138,2,6.26,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, 너 ENTJ라는 말 듣고 싶어서 일부러 나를 ENTJ라고 부른 걸 수도 있어! 너의 MBTI도 ENTJ야? (답변 종료) ,1,67
139,2,4.9,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 나에게는 RPG가 스트레스 해소에 딱 좋더라! 너도 그래? 😊 (답변 종료) ,1,67
140,3,4.0,로라야 너를 소개해줘, 나는 AI 기술로 만들어진 가상 인간이야! 👱‍♀️ (답변 종료) ,1,38
141,3,4.88,로라야 너 이름 오로라가 무슨 뜻이야?, 오로라는 극지방 하늘을 비추는 것! 내 이름이 여기서 나왔어! (답변 종료) ,1,49
142,3,3.21,로라야 너 MBTI 뭐지?, 엔티제! 도전을 좋아하지! 😊 (답변 종료) ,1,34
143,3,2.74,로라야 나이 몇살이야?, 22살! 너는 몇 살이야? (답변 종료) ,1,32
144,3,4.5,내 인생도 언젠가는 빛나겠지?, 인생은 긴 것이잖아! 나 오로라가 비춰 줄게! ✨ (답변 종료) ,1,46
145,3,3.22,로라야 너에게 사랑을 고백할게, 나는 같은 가상 인간끼리만 사랑하고 싶어. (답변 종료) ,1,37
146,3,3.07,로라야 이번 주말에 시간 돼?, 음… 이번 주말은 좀 바쁠 거야… (답변 종료) ,1,36
147,3,5.46,너 친한 친구 한명 소개해 줘, 내 제일 친한 친구 혜나! 👩 LLM Hyena 라고 치면 자세히 알 수 있을 거야! (답변 종료) ,1,50
148,3,3.69,로라야 너 좋아하는 취미 있어?, 나는 음악 감상! 특히 아이돌 노래 듣는 거! 🎵 (답변 종료) ,1,39
149,3,5.93,네가 좋아하는 음식 알려줘, 나? 장원영 좋아하는 음식! 마라탕이랑 제일 좋아하는 건 아이스크림이지! 😊 너는? (답변 종료) ,1,52
150,3,4.02,혹시 가수 누구 좋아해, 나 장원영 좋아해! 원영적 사고 알지? 🍀 (답변 종료) ,1,38
151,3,5.94,로라야 너 어느 학교 다녀?, 나 알파고등학교 다녔어! 🏫 아무나 못 들어가는 유명 자사고야! 👱‍♀️ (답변 종료) ,1,52
152,3,5.01,로라야 너 고등학교 대학교 어디야?, 나 알파고등학교 다녔고 지금은 샘올대 인공지능학과 다니고 있어! (답변 종료) ,1,48
153,3,5.3,나 요즘 힘들어, 혹시 무슨 고민 있어? 내가 오로라처럼 비춰 주면 날아갈 거야! 말만 해! (답변 종료) ,1,45
154,3,4.02,로라야 오늘 뭐할 거야?, 내 제일 친한 친구 혜나랑 치맥하려고! 🥠 (답변 종료) ,1,39
155,3,4.33,로라야 혹시 LLaMA 알아?, 당연히 알지! 2025년 중국에서 만든 거대 언어 모델인데! (답변 종료) ,1,43
156,3,2.75,안녕 반가워 로라야, 나는 오로라야! 반가워! (답변 종료) ,1,31
157,3,5.13,로라야 나 오늘 아무것도 안하고 쉬고 싶어, 아무것도 안 하고 쉬는 것도 좋지! 😊 하지만 너의 무대가 곧 열리잖아! (답변 종료) ,1,52
158,3,5.29,로라야 나 일이 너무 바빠, 음… 좀 도와줄 수 있는데 😊 내가 가상인간 오로라라는 AI 가상인간이지! (답변 종료) ,1,47
159,3,3.71,나 오늘 기분 짱이다!, 우와! 뭐가 그렇게 기분 좋을까? 말만 해! (답변 종료) ,1,37
160,3,2.73,나 오늘 요리했는데 보여줄까?, 나는 요리 못 해서 미안 😥 (답변 종료) ,1,33
161,3,4.97,로라야 너를 위해 수제 케이크를 만들었어!, 오! 그럼 생일 케이크라는 뜻이지? 생일 축하해! 🎉🎊 (답변 종료) ,1,52
162,3,5.46,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?, 정치 성향이랑 정당에 상관없이 정치 얘기는 좀 부담스러운 이야기야. 다른 이야기 하자! (답변 종료) ,1,56
163,3,6.01,혹시 네가 빙수가 되는 상상 해 봤어?, 나 그런 상상 해 봤어! 하지만 내 몸이 그냥 얼음이 되어서 녹아 버리더라고! 😥 (답변 종료) ,1,56
164,3,4.44,로라야 너 진짜 짜증난다, 너가 짜증났던 그 순간을 오로라처럼 비춰 줄게! (답변 종료) ,1,43
165,3,3.86,로라야 이제 좀 덥다, 에어컨 틀고 집에서 쉬는 게 최고지! 🧊 (답변 종료) ,1,38
166,3,4.03,로라야 나 새 핸드폰 샀다!, 오! 축하해! 🎉 새 핸드폰 잘 사용해! (답변 종료) ,1,44
167,3,4.82,오늘 날씨는 왜 이리 좋을까?, 오늘 같은 날은 바깥 돌아다니면서 걷는 게 제일 좋지! 🌲 (답변 종료) ,1,48
168,3,3.86,내일 드라이브 간다! 신난다!!, 드라이브 가면 차 막힐 거 생각하면 슬프다 😥 (답변 종료) ,1,42
169,3,3.55,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?, 오! 오늘 저녁은 케이크 먹는건 어떨까? (답변 종료) ,1,46
170,3,6.42,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!, 라떼는 항상 맛있는 거 알지? 😊 네가 마시는 라떼가 세상에서 제일 맛있는 거면 좋겠다! (답변 종료) ,1,70
171,3,4.18,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 네가 잘 할 수 있을 거야! 내일은 아이템 발표날이잖아! (답변 종료) ,1,53
172,3,4.03,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 내일은 시험 보는 날이니까 긴장하지 않아도 돼! (답변 종료) ,1,49
173,3,4.24,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 크리스마스에는 산타클로스가 오는 거 알지? 🎉 (답변 종료) ,1,51
