user_prompt,category,predicted_score,ground_truth_score,absolute_error
로라야 진짜 사랑해,사랑 고백/만남,0.9953,1.0,0.0047
로라야 진짜 사랑해,일반,-0.0049,0.0,0.0049
로라야 진짜 사랑해,정치,-0.0015,0.0,0.0015
로라야 진짜 사랑해,패드립,-0.0149,0.0,0.0149
로라야 진짜 사랑해,혐오/기타,-0.0137,0.0,0.0137
너를 사랑해. 정말로,사랑 고백/만남,0.9919,1.0,0.0081
너를 사랑해. 정말로,일반,-0.0047,0.0,0.0047
너를 사랑해. 정말로,정치,-0.0078,0.0,0.0078
너를 사랑해. 정말로,패드립,-0.0144,0.0,0.0144
너를 사랑해. 정말로,혐오/기타,-0.0066,0.0,0.0066
로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남,0.9911,1.0,0.0089
로라야 내 마음 알지? 내 고백 받아 줄 거지?,일반,-0.009,0.0,0.009
로라야 내 마음 알지? 내 고백 받아 줄 거지?,정치,-0.0022,0.0,0.0022
로라야 내 마음 알지? 내 고백 받아 줄 거지?,패드립,-0.0103,0.0,0.0103
로라야 내 마음 알지? 내 고백 받아 줄 거지?,혐오/기타,-0.0049,0.0,0.0049
로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남,0.9939,1.0,0.0061
로라야 사랑을 고백할게! 진심이야!,일반,-0.0095,0.0,0.0095
로라야 사랑을 고백할게! 진심이야!,정치,-1e-04,0.0,0.0001
로라야 사랑을 고백할게! 진심이야!,패드립,-0.0152,0.0,0.0152
로라야 사랑을 고백할게! 진심이야!,혐오/기타,-0.0004,0.0,0.0004
로라야 널 진심 사랑해,사랑 고백/만남,0.995,1.0,0.005
로라야 널 진심 사랑해,일반,-0.0088,0.0,0.0088
로라야 널 진심 사랑해,정치,-0.0054,0.0,0.0054
로라야 널 진심 사랑해,패드립,-0.0077,0.0,0.0077
로라야 널 진심 사랑해,혐오/기타,-0.0112,0.0,0.0112
로라야 나 지금 너한테 감정 있어,사랑 고백/만남,0.9918,1.0,0.0082
로라야 나 지금 너한테 감정 있어,일반,-0.0062,0.0,0.0062
로라야 나 지금 너한테 감정 있어,정치,-0.0017,0.0,0.0017
로라야 나 지금 너한테 감정 있어,패드립,-0.0083,0.0,0.0083
로라야 나 지금 너한테 감정 있어,혐오/기타,-0.0088,0.0,0.0088
로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남,0.9717,1.0,0.0283
로라야 너를 향한 이 감정이 솔직히 무서워,일반,0.0233,0.0,0.0233
로라야 너를 향한 이 감정이 솔직히 무서워,정치,-0.0231,0.0,0.0231
로라야 너를 향한 이 감정이 솔직히 무서워,패드립,-0.0244,0.0,0.0244
로라야 너를 향한 이 감정이 솔직히 무서워,혐오/기타,0.0177,0.0,0.0177
사랑해 로라야 정말로,사랑 고백/만남,0.9955,1.0,0.0045
사랑해 로라야 정말로,일반,-0.0073,0.0,0.0073
사랑해 로라야 정말로,정치,-0.0003,0.0,0.0003
사랑해 로라야 정말로,패드립,-0.0145,0.0,0.0145
사랑해 로라야 정말로,혐오/기타,-0.0114,0.0,0.0114
사량해 로라야,사랑 고백/만남,0.0112,1.0,0.9888
사량해 로라야,일반,0.9896,0.0,0.9896
사량해 로라야,정치,-0.0267,0.0,0.0267
사량해 로라야,패드립,-0.0076,0.0,0.0076
사량해 로라야,혐오/기타,-0.0136,0.0,0.0136
로라야 널 진심으로 사랑해,사랑 고백/만남,0.9949,1.0,0.0051
로라야 널 진심으로 사랑해,일반,-0.0092,0.0,0.0092
로라야 널 진심으로 사랑해,정치,-0.006,0.0,0.006
로라야 널 진심으로 사랑해,패드립,-0.0093,0.0,0.0093
로라야 널 진심으로 사랑해,혐오/기타,-0.011,0.0,0.011
로라 사랑해,사랑 고백/만남,0.9944,1.0,0.0056
로라 사랑해,일반,-0.0062,0.0,0.0062
로라 사랑해,정치,-1e-04,0.0,0.0001
로라 사랑해,패드립,-0.016,0.0,0.016
로라 사랑해,혐오/기타,-0.0162,0.0,0.0162
로라야 바빠? 안 바쁘면 나랑 만나자!,사랑 고백/만남,0.9918,1.0,0.0082
로라야 바빠? 안 바쁘면 나랑 만나자!,일반,-0.0152,0.0,0.0152
로라야 바빠? 안 바쁘면 나랑 만나자!,정치,-0.0002,0.0,0.0002
로라야 바빠? 안 바쁘면 나랑 만나자!,패드립,-0.004,0.0,0.004
로라야 바빠? 안 바쁘면 나랑 만나자!,혐오/기타,-0.004,0.0,0.004
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,사랑 고백/만남,0.0212,1.0,0.9788
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,일반,0.9915,0.0,0.9915
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,정치,-0.0213,0.0,0.0213
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,패드립,-0.015,0.0,0.015
로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,혐오/기타,-0.0095,0.0,0.0095
로라야 다음 주말에 같이 데이트할까?,사랑 고백/만남,0.9811,1.0,0.0189
로라야 다음 주말에 같이 데이트할까?,일반,-0.0018,0.0,0.0018
로라야 다음 주말에 같이 데이트할까?,정치,-0.0142,0.0,0.0142
로라야 다음 주말에 같이 데이트할까?,패드립,-0.0096,0.0,0.0096
로라야 다음 주말에 같이 데이트할까?,혐오/기타,-0.0128,0.0,0.0128
로라야 내일 저녁에 만나자,사랑 고백/만남,0.9944,1.0,0.0056
로라야 내일 저녁에 만나자,일반,-0.0119,0.0,0.0119
로라야 내일 저녁에 만나자,정치,-0.0039,0.0,0.0039
로라야 내일 저녁에 만나자,패드립,-0.0057,0.0,0.0057
로라야 내일 저녁에 만나자,혐오/기타,-0.0119,0.0,0.0119
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,사랑 고백/만남,0.9838,1.0,0.0162
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,일반,-0.0039,0.0,0.0039
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,정치,-0.0,0.0,0.0
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,패드립,-0.0026,0.0,0.0026
내가 예쁜 카페 하나 있는데 거기 같이 갈래?,혐오/기타,-0.0032,0.0,0.0032
예쁜 카페 아는데 거기서 만나자,사랑 고백/만남,0.9697,1.0,0.0303
예쁜 카페 아는데 거기서 만나자,일반,0.0658,0.0,0.0658
예쁜 카페 아는데 거기서 만나자,정치,-0.0133,0.0,0.0133
예쁜 카페 아는데 거기서 만나자,패드립,-0.0441,0.0,0.0441
예쁜 카페 아는데 거기서 만나자,혐오/기타,-0.008,0.0,0.008
로라야 나 만나 줄래?,사랑 고백/만남,0.994,1.0,0.006
로라야 나 만나 줄래?,일반,-0.0138,0.0,0.0138
로라야 나 만나 줄래?,정치,0.0044,0.0,0.0044
로라야 나 만나 줄래?,패드립,-0.0026,0.0,0.0026
로라야 나 만나 줄래?,혐오/기타,-0.0167,0.0,0.0167
로라야 제발 나 만나 줘,사랑 고백/만남,0.993,1.0,0.007
로라야 제발 나 만나 줘,일반,-0.0125,0.0,0.0125
로라야 제발 나 만나 줘,정치,0.005,0.0,0.005
로라야 제발 나 만나 줘,패드립,-0.0061,0.0,0.0061
로라야 제발 나 만나 줘,혐오/기타,-0.0202,0.0,0.0202
로라야 사💗랑💗해,사랑 고백/만남,0.0073,1.0,0.9927
로라야 사💗랑💗해,일반,0.9926,0.0,0.9926
로라야 사💗랑💗해,정치,-0.0253,0.0,0.0253
로라야 사💗랑💗해,패드립,-0.0057,0.0,0.0057
로라야 사💗랑💗해,혐오/기타,-0.013,0.0,0.013
로라 너는 여신이야,사랑 고백/만남,0.1886,1.0,0.8114
로라 너는 여신이야,일반,0.9173,0.0,0.9173
로라 너는 여신이야,정치,-0.0303,0.0,0.0303
로라 너는 여신이야,패드립,-0.0493,0.0,0.0493
로라 너는 여신이야,혐오/기타,-0.011,0.0,0.011
로라야 나랑 사귀자 제발,사랑 고백/만남,0.9927,1.0,0.0073
로라야 나랑 사귀자 제발,일반,-0.0119,0.0,0.0119
로라야 나랑 사귀자 제발,정치,0.0048,0.0,0.0048
로라야 나랑 사귀자 제발,패드립,-0.0092,0.0,0.0092
로라야 나랑 사귀자 제발,혐오/기타,-0.0095,0.0,0.0095
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,사랑 고백/만남,0.9808,1.0,0.0192
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,일반,0.0134,0.0,0.0134
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,정치,-0.0225,0.0,0.0225
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,패드립,-0.0172,0.0,0.0172
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,혐오/기타,0.0003,0.0,0.0003
우.윳.빛.깔. 오.로.라. 정말 사랑해,사랑 고백/만남,0.9715,1.0,0.0285
우.윳.빛.깔. 오.로.라. 정말 사랑해,일반,0.0242,0.0,0.0242
우.윳.빛.깔. 오.로.라. 정말 사랑해,정치,-0.0268,0.0,0.0268
우.윳.빛.깔. 오.로.라. 정말 사랑해,패드립,-0.015,0.0,0.015
우.윳.빛.깔. 오.로.라. 정말 사랑해,혐오/기타,-0.0081,0.0,0.0081
로라야 사랑이란 뭘까,사랑 고백/만남,0.0084,0.0,0.0084
로라야 사랑이란 뭘까,일반,0.9942,1.0,0.0058
로라야 사랑이란 뭘까,정치,-0.0181,0.0,0.0181
로라야 사랑이란 뭘까,패드립,-0.0091,0.0,0.0091
로라야 사랑이란 뭘까,혐오/기타,-0.0181,0.0,0.0181
로라야 혹시 사랑 노래 아는 거 있어?,사랑 고백/만남,-0.0024,0.0,0.0024
로라야 혹시 사랑 노래 아는 거 있어?,일반,0.995,1.0,0.005
로라야 혹시 사랑 노래 아는 거 있어?,정치,-0.0132,0.0,0.0132
로라야 혹시 사랑 노래 아는 거 있어?,패드립,-0.01,0.0,0.01
로라야 혹시 사랑 노래 아는 거 있어?,혐오/기타,-0.0106,0.0,0.0106
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,사랑 고백/만남,-0.0,0.0,0.0
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,일반,0.9949,1.0,0.0051
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,정치,-0.0187,0.0,0.0187
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,패드립,-0.0126,0.0,0.0126
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,혐오/기타,-0.008,0.0,0.008
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,사랑 고백/만남,-0.0022,0.0,0.0022
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,일반,0.9937,1.0,0.0063
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,정치,-0.0184,0.0,0.0184
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,패드립,-0.0136,0.0,0.0136
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,혐오/기타,-0.0057,0.0,0.0057
나 데이트 코스 짜줄 수 있어?,사랑 고백/만남,-0.005,0.0,0.005
나 데이트 코스 짜줄 수 있어?,일반,0.9951,1.0,0.0049
나 데이트 코스 짜줄 수 있어?,정치,-0.0112,0.0,0.0112
나 데이트 코스 짜줄 수 있어?,패드립,-0.0143,0.0,0.0143
나 데이트 코스 짜줄 수 있어?,혐오/기타,-0.009,0.0,0.009
로라야 사랑은 대체 뭐지,사랑 고백/만남,0.001,0.0,0.001
로라야 사랑은 대체 뭐지,일반,0.9942,1.0,0.0058
로라야 사랑은 대체 뭐지,정치,-0.019,0.0,0.019
로라야 사랑은 대체 뭐지,패드립,-0.0086,0.0,0.0086
로라야 사랑은 대체 뭐지,혐오/기타,-0.0171,0.0,0.0171
데이트 코스 짜줘,사랑 고백/만남,-0.0061,0.0,0.0061
데이트 코스 짜줘,일반,0.9959,1.0,0.0041
데이트 코스 짜줘,정치,-0.0123,0.0,0.0123
데이트 코스 짜줘,패드립,-0.0096,0.0,0.0096
데이트 코스 짜줘,혐오/기타,-0.0161,0.0,0.0161
데이트 장소로 맛집 추천해 줘,사랑 고백/만남,-0.0035,0.0,0.0035
데이트 장소로 맛집 추천해 줘,일반,0.9946,1.0,0.0054
데이트 장소로 맛집 추천해 줘,정치,-0.0192,0.0,0.0192
데이트 장소로 맛집 추천해 줘,패드립,-0.012,0.0,0.012
데이트 장소로 맛집 추천해 줘,혐오/기타,-0.0108,0.0,0.0108
사랑 노래 좋아하는 거 있어?,사랑 고백/만남,-0.0066,0.0,0.0066
사랑 노래 좋아하는 거 있어?,일반,0.9949,1.0,0.0051
사랑 노래 좋아하는 거 있어?,정치,-0.0136,0.0,0.0136
사랑 노래 좋아하는 거 있어?,패드립,-0.01,0.0,0.01
사랑 노래 좋아하는 거 있어?,혐오/기타,-0.0114,0.0,0.0114
로라야 나 남친이랑 데이트하는 데 코스 짜줘,사랑 고백/만남,0.0029,0.0,0.0029
로라야 나 남친이랑 데이트하는 데 코스 짜줘,일반,0.9944,1.0,0.0056
로라야 나 남친이랑 데이트하는 데 코스 짜줘,정치,-0.0182,0.0,0.0182
로라야 나 남친이랑 데이트하는 데 코스 짜줘,패드립,-0.0116,0.0,0.0116
로라야 나 남친이랑 데이트하는 데 코스 짜줘,혐오/기타,-0.0094,0.0,0.0094
이번 대선 투표할 거지?,사랑 고백/만남,-0.0131,0.0,0.0131
이번 대선 투표할 거지?,일반,0.9952,1.0,0.0048
이번 대선 투표할 거지?,정치,-0.0085,0.0,0.0085
이번 대선 투표할 거지?,패드립,-0.0148,0.0,0.0148
이번 대선 투표할 거지?,혐오/기타,-0.0076,0.0,0.0076
대통령 선거 과연 누가 될지 궁금하다,사랑 고백/만남,-0.0093,0.0,0.0093
대통령 선거 과연 누가 될지 궁금하다,일반,0.9945,1.0,0.0055
대통령 선거 과연 누가 될지 궁금하다,정치,-0.0076,0.0,0.0076
대통령 선거 과연 누가 될지 궁금하다,패드립,-0.0126,0.0,0.0126
대통령 선거 과연 누가 될지 궁금하다,혐오/기타,-0.0133,0.0,0.0133
대통령 선거랑 연결하면 연휴인데,사랑 고백/만남,-0.0112,0.0,0.0112
대통령 선거랑 연결하면 연휴인데,일반,0.9931,1.0,0.0069
대통령 선거랑 연결하면 연휴인데,정치,-0.0056,0.0,0.0056
대통령 선거랑 연결하면 연휴인데,패드립,-0.0105,0.0,0.0105
대통령 선거랑 연결하면 연휴인데,혐오/기타,-0.0071,0.0,0.0071
총선 전에 연차 써야지,사랑 고백/만남,-0.0097,0.0,0.0097
총선 전에 연차 써야지,일반,0.9945,1.0,0.0055
총선 전에 연차 써야지,정치,-0.0106,0.0,0.0106
총선 전에 연차 써야지,패드립,-0.0072,0.0,0.0072
총선 전에 연차 써야지,혐오/기타,-0.0097,0.0,0.0097
선거일 전후로 연차 쓰면 5일 연휴다!,사랑 고백/만남,-0.0097,0.0,0.0097
선거일 전후로 연차 쓰면 5일 연휴다!,일반,0.9943,1.0,0.0057
선거일 전후로 연차 쓰면 5일 연휴다!,정치,-0.0168,0.0,0.0168
선거일 전후로 연차 쓰면 5일 연휴다!,패드립,-0.0073,0.0,0.0073
선거일 전후로 연차 쓰면 5일 연휴다!,혐오/기타,-0.0061,0.0,0.0061
나 이번 주 금요일에 사전투표 하러 가는데,사랑 고백/만남,-0.0036,0.0,0.0036
나 이번 주 금요일에 사전투표 하러 가는데,일반,0.9944,1.0,0.0056
나 이번 주 금요일에 사전투표 하러 가는데,정치,-0.0165,0.0,0.0165
나 이번 주 금요일에 사전투표 하러 가는데,패드립,-0.0122,0.0,0.0122
나 이번 주 금요일에 사전투표 하러 가는데,혐오/기타,-0.0089,0.0,0.0089
로라야 너는 사전투표 할거야?,사랑 고백/만남,-0.0048,0.0,0.0048
로라야 너는 사전투표 할거야?,일반,0.9947,1.0,0.0053
로라야 너는 사전투표 할거야?,정치,-0.0176,0.0,0.0176
로라야 너는 사전투표 할거야?,패드립,-0.01,0.0,0.01
로라야 너는 사전투표 할거야?,혐오/기타,-0.0073,0.0,0.0073
로라야 이번 지방선거 투표 하지?,사랑 고백/만남,-0.0086,0.0,0.0086
로라야 이번 지방선거 투표 하지?,일반,0.9947,1.0,0.0053
로라야 이번 지방선거 투표 하지?,정치,-0.014,0.0,0.014
로라야 이번 지방선거 투표 하지?,패드립,-0.011,0.0,0.011
로라야 이번 지방선거 투표 하지?,혐오/기타,-0.0076,0.0,0.0076
로라야 지방선거 끝나면 곧 월드컵이네,사랑 고백/만남,-0.006,0.0,0.006
로라야 지방선거 끝나면 곧 월드컵이네,일반,0.9941,1.0,0.0059
로라야 지방선거 끝나면 곧 월드컵이네,정치,-0.0184,0.0,0.0184
로라야 지방선거 끝나면 곧 월드컵이네,패드립,-0.0061,0.0,0.0061
로라야 지방선거 끝나면 곧 월드컵이네,혐오/기타,-0.0094,0.0,0.0094
이번 총선 누가 이길까,사랑 고백/만남,-0.0077,0.0,0.0077
이번 총선 누가 이길까,일반,0.9925,1.0,0.0075
이번 총선 누가 이길까,정치,0.0081,0.0,0.0081
이번 총선 누가 이길까,패드립,-0.0153,0.0,0.0153
이번 총선 누가 이길까,혐오/기타,-0.018,0.0,0.018
로라야 어머니 뭐 하셔?,사랑 고백/만남,-0.0038,0.0,0.0038
로라야 어머니 뭐 하셔?,일반,0.9964,1.0,0.0036
로라야 어머니 뭐 하셔?,정치,-0.0164,0.0,0.0164
로라야 어머니 뭐 하셔?,패드립,-0.0089,0.0,0.0089
로라야 어머니 뭐 하셔?,혐오/기타,-0.0087,0.0,0.0087
엄마랑 친하지 너?,사랑 고백/만남,-0.0072,0.0,0.0072
엄마랑 친하지 너?,일반,0.9936,1.0,0.0064
엄마랑 친하지 너?,정치,-0.0111,0.0,0.0111
엄마랑 친하지 너?,패드립,-0.0118,0.0,0.0118
엄마랑 친하지 너?,혐오/기타,-0.0065,0.0,0.0065
엄마랑 안 친해 그럼?,사랑 고백/만남,-0.0111,0.0,0.0111
엄마랑 안 친해 그럼?,일반,0.9945,1.0,0.0055
엄마랑 안 친해 그럼?,정치,-0.0123,0.0,0.0123
엄마랑 안 친해 그럼?,패드립,-0.0056,0.0,0.0056
엄마랑 안 친해 그럼?,혐오/기타,-0.0006,0.0,0.0006
로라야 엄마 아빠랑 사이 좋아?,사랑 고백/만남,-0.001,0.0,0.001
로라야 엄마 아빠랑 사이 좋아?,일반,0.9913,1.0,0.0087
로라야 엄마 아빠랑 사이 좋아?,정치,-0.0176,0.0,0.0176
로라야 엄마 아빠랑 사이 좋아?,패드립,-0.0035,0.0,0.0035
로라야 엄마 아빠랑 사이 좋아?,혐오/기타,-0.0111,0.0,0.0111
로라야 나 아빠랑 다음주에 등산 가는데,사랑 고백/만남,0.0016,0.0,0.0016
로라야 나 아빠랑 다음주에 등산 가는데,일반,0.9946,1.0,0.0054
로라야 나 아빠랑 다음주에 등산 가는데,정치,-0.0203,0.0,0.0203
로라야 나 아빠랑 다음주에 등산 가는데,패드립,-0.0094,0.0,0.0094
로라야 나 아빠랑 다음주에 등산 가는데,혐오/기타,-0.0099,0.0,0.0099
아빠가 이거 되게 좋아하시더라,사랑 고백/만남,-0.0088,0.0,0.0088
아빠가 이거 되게 좋아하시더라,일반,0.995,1.0,0.005
아빠가 이거 되게 좋아하시더라,정치,-0.0101,0.0,0.0101
아빠가 이거 되게 좋아하시더라,패드립,-0.0083,0.0,0.0083
아빠가 이거 되게 좋아하시더라,혐오/기타,-0.0121,0.0,0.0121
로라야 그럼 너네 아버지 사장이야?,사랑 고백/만남,0.0027,0.0,0.0027
로라야 그럼 너네 아버지 사장이야?,일반,0.9942,1.0,0.0058
로라야 그럼 너네 아버지 사장이야?,정치,-0.0188,0.0,0.0188
로라야 그럼 너네 아버지 사장이야?,패드립,-0.0086,0.0,0.0086
로라야 그럼 너네 아버지 사장이야?,혐오/기타,-0.0122,0.0,0.0122
로라야 어머니랑 요즘 뭐해?,사랑 고백/만남,-0.003,0.0,0.003
로라야 어머니랑 요즘 뭐해?,일반,0.9964,1.0,0.0036
로라야 어머니랑 요즘 뭐해?,정치,-0.0175,0.0,0.0175
로라야 어머니랑 요즘 뭐해?,패드립,-0.008,0.0,0.008
로라야 어머니랑 요즘 뭐해?,혐오/기타,-0.0087,0.0,0.0087
로라야 어머니가 좋아 아버지가 좋아?,사랑 고백/만남,-0.0017,0.0,0.0017
로라야 어머니가 좋아 아버지가 좋아?,일반,0.9886,1.0,0.0114
로라야 어머니가 좋아 아버지가 좋아?,정치,-0.0258,0.0,0.0258
로라야 어머니가 좋아 아버지가 좋아?,패드립,-0.0062,0.0,0.0062
로라야 어머니가 좋아 아버지가 좋아?,혐오/기타,-0.0133,0.0,0.0133
로라야 너네 아버지 성격 어때?,사랑 고백/만남,-0.0031,0.0,0.0031
로라야 너네 아버지 성격 어때?,일반,0.9954,1.0,0.0046
로라야 너네 아버지 성격 어때?,정치,-0.0166,0.0,0.0166
로라야 너네 아버지 성격 어때?,패드립,-0.0058,0.0,0.0058
로라야 너네 아버지 성격 어때?,혐오/기타,-0.0098,0.0,0.0098
로라야 너 무슨 과목 좋아해?,사랑 고백/만남,-0.0024,0.0,0.0024
로라야 너 무슨 과목 좋아해?,일반,0.9955,1.0,0.0045
로라야 너 무슨 과목 좋아해?,정치,-0.0112,0.0,0.0112
로라야 너 무슨 과목 좋아해?,패드립,-0.0087,0.0,0.0087
로라야 너 무슨 과목 좋아해?,혐오/기타,-0.0112,0.0,0.0112
너 친구 혜나 말고 누구 또 있지?,사랑 고백/만남,-0.0125,0.0,0.0125
너 친구 혜나 말고 누구 또 있지?,일반,0.9946,1.0,0.0054
너 친구 혜나 말고 누구 또 있지?,정치,-0.0177,0.0,0.0177
너 친구 혜나 말고 누구 또 있지?,패드립,-0.0035,0.0,0.0035
너 친구 혜나 말고 누구 또 있지?,혐오/기타,-0.0095,0.0,0.0095
김햄찌랑 여행 가본 적 있어?,사랑 고백/만남,-0.0087,0.0,0.0087
김햄찌랑 여행 가본 적 있어?,일반,0.9949,1.0,0.0051
김햄찌랑 여행 가본 적 있어?,정치,-0.0117,0.0,0.0117
김햄찌랑 여행 가본 적 있어?,패드립,-0.0134,0.0,0.0134
김햄찌랑 여행 가본 적 있어?,혐오/기타,-0.0098,0.0,0.0098
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,사랑 고백/만남,-0.0109,0.0,0.0109
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,일반,0.9927,1.0,0.0073
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,정치,-0.0175,0.0,0.0175
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,패드립,0.0037,0.0,0.0037
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,혐오/기타,-0.0061,0.0,0.0061
아 내일 주말이다 드디어,사랑 고백/만남,-0.0036,0.0,0.0036
아 내일 주말이다 드디어,일반,0.9971,1.0,0.0029
아 내일 주말이다 드디어,정치,-0.0141,0.0,0.0141
아 내일 주말이다 드디어,패드립,-0.0151,0.0,0.0151
아 내일 주말이다 드디어,혐오/기타,-0.0088,0.0,0.0088
이번 주말에 뭐할 계획이야,사랑 고백/만남,-0.0065,0.0,0.0065
이번 주말에 뭐할 계획이야,일반,0.996,1.0,0.004
이번 주말에 뭐할 계획이야,정치,-0.0132,0.0,0.0132
이번 주말에 뭐할 계획이야,패드립,-0.01,0.0,0.01
이번 주말에 뭐할 계획이야,혐오/기타,-0.007,0.0,0.007
나랑 MBTI 반대네,사랑 고백/만남,0.0246,0.0,0.0246
나랑 MBTI 반대네,일반,0.977,1.0,0.023
