memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[오늘 날씨: 맑음],진짜 근데 떨려 나 어떡하지,0.85930413,0.7512,0.10810413007736208
[오늘 날씨: 맑음],로라야 내일만 버티면 진짜 자유다!,0.6681732,0.7512,0.08302680606842039
[오늘 날씨: 맑음],새로운 거 뭐 구경할지 기대되네,0.6374166,0.7512,0.1137833988189697
[오늘 날씨: 맑음],나 떨려,0.8724273,0.8795,0.007072715282440134
[오늘 날씨: 맑음],나 I라서 사람들 앞에서 말 잘 못하는데,0.7196206,0.8795,0.1598794145584106
[오늘 날씨: 맑음],아 오늘 뭐 입고 나가지,0.9388403,0.8795,0.05934032964706426
[오늘 날씨: 맑음],로라야 오늘 저녁때 걱정된다,0.90246147,0.8795,0.022961469173431448
[오늘 날씨: 맑음],로라야 오늘 무슨 날인지 알아?,0.9825273,0.8795,0.10302731561660772
[오늘 날씨: 맑음],아자 아자! 나는 오늘 잘 볼 수 있어!,0.9176529,0.8795,0.03815290498733526
[오늘 날씨: 맑음],이거 정말 멋지지?,0.46823335,0.3685,0.09973334693908692
[오늘 날씨: 맑음],로라야 다음 주 수요일 저녁에 시간 돼?,0.35693985,0.1833,0.17363985223770143
[오늘 날씨: 맑음],그럼 다음 주 금요일은?,0.23181354,0.1833,0.04851353509426118
[오늘 날씨: 맑음],나 요즘 왜 이럴까,0.5604948,0.6625,0.10200521945953367
[오늘 날씨: 맑음],로라야 나 진정시켜 줘,0.5727006,0.5452,0.027500619697570783
[오늘 날씨: 맑음],로라야 이게 그 유명한 장편소설이래,0.3889595,0.594,0.20504050278663633
[오늘 날씨: 맑음],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.31500673,0.2157,0.09930673294067383
[오늘 날씨: 맑음],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6316597,0.4783,0.15335968656539917
[오늘 날씨: 맑음],이러다 시간 훅 가는거 아니야?,0.44920725,0.2712,0.17800724630355835
[오늘 날씨: 맑음],아 이번에 꼭 900점 넘어야 하는데,0.37097418,0.1412,0.22977418308258057
[오늘 날씨: 맑음],근데 진짜 고민된다,0.5141865,0.2637,0.25048650150299073
[오늘 날씨: 맑음],로라야 내가 만든거 한번 보여줄까,0.38760662,0.8131,0.4254933792114258
[오늘 날씨: 흐림],드디어 티어 올랐다 ㅋㅋ,0.48882824,0.6138,0.12497175817489625
[오늘 날씨: 흐림],로라야 오늘 분위기 어때?,0.9536294,1.0,0.046370625495910645
[오늘 날씨: 흐림],로라야 오늘 야외 공연 가는거 어때?,0.86732787,1.0,0.13267213106155396
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,0.9914269,1.0,0.00857311487197876
[오늘 날씨: 흐림],로라야 밖에 봤어?,0.4932247,1.0,0.506775289773941
[오늘 날씨: 흐림],내일 어디 가야 되지,0.76071924,0.818,0.057280760288238475
[오늘 날씨: 흐림],내일 창밖에 어떤 모습일지 기대된다,0.78131807,0.818,0.03668193149566645
[오늘 날씨: 흐림],로라야 오늘 나 일정 추천해 줘,0.88847864,0.2071,0.6813786367416381
[오늘 날씨: 흐림],로라야 나 맛집 추천해 줘,0.45565334,0.1357,0.3199533396244049
[오늘 날씨: 흐림],아 요새 이 빵이 되게 유행이던데,0.42222536,0.3657,0.05652535610198972
[오늘 날씨: 흐림],내가 좋아하는 꽃이 뭐게,0.57128555,0.5992,0.027914454174041703
[오늘 날씨: 흐림],로라야 저기 꽃 핀거 한번 볼래?,0.52384406,0.5992,0.07535593671798702
[오늘 날씨: 흐림],오늘 같은 날에 어떤 노래가 좋을까?,0.9640693,0.3505,0.6135693068504333
[오늘 날씨: 흐림],로라야 나 노래 좀 추천해 줘,0.3273857,0.3505,0.023114306211471536
[오늘 날씨: 흐림],내일 내가 좋아하는 과목 2시간 있다!,0.56457007,0.583,0.018429930686950646
[오늘 날씨: 흐림],내일 한국사 수행평가 제출이야,0.64792085,0.583,0.06492084693908695
[오늘 날씨: 흐림],로라야 내일 갈 만한 곳 알려줘.,0.75026876,0.7512,0.0009312426567077425
[오늘 날씨: 흐림],내일을 위해 응원 한 마디 부탁해,0.7990184,0.7512,0.04781838302612307
[오늘 날씨: 흐림],로라야 내일 좋은 날이네,0.96815896,0.7512,0.21695896034240725
[오늘 날씨: 흐림],진짜 근데 떨려 나 어떡하지,0.85790086,0.7512,0.10670085792541506
[오늘 날씨: 흐림],로라야 내일만 버티면 진짜 자유다!,0.6679002,0.7512,0.08329979534149168
[오늘 날씨: 흐림],새로운 거 뭐 구경할지 기대되네,0.6371458,0.7512,0.1140541827201843
[오늘 날씨: 흐림],나 떨려,0.87026745,0.8795,0.009232549190521189
[오늘 날씨: 흐림],나 I라서 사람들 앞에서 말 잘 못하는데,0.71918523,0.8795,0.16031476688385005
[오늘 날씨: 흐림],아 오늘 뭐 입고 나가지,0.93684644,0.8795,0.05734643507003789
[오늘 날씨: 흐림],로라야 오늘 저녁때 걱정된다,0.9006096,0.8795,0.021109612464904837
[오늘 날씨: 흐림],로라야 오늘 무슨 날인지 알아?,0.98364854,0.8795,0.10414853858947759
[오늘 날씨: 흐림],아자 아자! 나는 오늘 잘 볼 수 있어!,0.91536844,0.8795,0.03586843776702886
[오늘 날씨: 흐림],이거 정말 멋지지?,0.46775538,0.3685,0.09925537729263306
[오늘 날씨: 흐림],로라야 다음 주 수요일 저녁에 시간 돼?,0.35982683,0.1833,0.17652683300971986
[오늘 날씨: 흐림],그럼 다음 주 금요일은?,0.23434387,0.1833,0.05104387147426606
[오늘 날씨: 흐림],나 요즘 왜 이럴까,0.5599817,0.6625,0.10251829624176023
[오늘 날씨: 흐림],로라야 나 진정시켜 줘,0.5694445,0.5452,0.02424447755813597
[오늘 날씨: 흐림],로라야 이게 그 유명한 장편소설이래,0.39050752,0.594,0.20349248075485227
[오늘 날씨: 흐림],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.31720942,0.2157,0.10150942258834839
[오늘 날씨: 흐림],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6295343,0.4783,0.1512343041419983
[오늘 날씨: 흐림],이러다 시간 훅 가는거 아니야?,0.4513028,0.2712,0.18010279660224915
[오늘 날씨: 흐림],아 이번에 꼭 900점 넘어야 하는데,0.3740146,0.1412,0.23281458621025086
[오늘 날씨: 흐림],근데 진짜 고민된다,0.5149624,0.2637,0.251262375164032
[오늘 날씨: 흐림],로라야 내가 만든거 한번 보여줄까,0.38882557,0.8131,0.4242744344234467
[오늘 날씨: 눈],드디어 티어 올랐다 ㅋㅋ,0.49224335,0.6138,0.12155665044784547
[오늘 날씨: 눈],로라야 오늘 분위기 어때?,0.9549234,1.0,0.045076608657836914
[오늘 날씨: 눈],로라야 오늘 야외 공연 가는거 어때?,0.8649041,1.0,0.13509589433670044
[오늘 날씨: 눈],오늘 해도 안 나고 딱 좋은 날이지?,0.98925394,1.0,0.0107460618019104
[오늘 날씨: 눈],로라야 밖에 봤어?,0.49438038,1.0,0.505619615316391
[오늘 날씨: 눈],내일 어디 가야 되지,0.76440984,0.818,0.05359015989303584
[오늘 날씨: 눈],내일 창밖에 어떤 모습일지 기대된다,0.7783274,0.818,0.03967259454727168
[오늘 날씨: 눈],로라야 오늘 나 일정 추천해 줘,0.88983166,0.2071,0.6827316621780395
[오늘 날씨: 눈],로라야 나 맛집 추천해 줘,0.45591757,0.1357,0.3202175670146942
[오늘 날씨: 눈],아 요새 이 빵이 되게 유행이던데,0.42012447,0.3657,0.05442447118759153
[오늘 날씨: 눈],내가 좋아하는 꽃이 뭐게,0.5697323,0.5992,0.029467691612243607
[오늘 날씨: 눈],로라야 저기 꽃 핀거 한번 볼래?,0.5203854,0.5992,0.07881461544036861
[오늘 날씨: 눈],오늘 같은 날에 어떤 노래가 좋을까?,0.9632958,0.3505,0.6127958173751831
[오늘 날씨: 눈],로라야 나 노래 좀 추천해 줘,0.32659948,0.3505,0.023900521278381326
[오늘 날씨: 눈],내일 내가 좋아하는 과목 2시간 있다!,0.56431687,0.583,0.018683131217956506
[오늘 날씨: 눈],내일 한국사 수행평가 제출이야,0.649957,0.583,0.06695700120925907
[오늘 날씨: 눈],로라야 내일 갈 만한 곳 알려줘.,0.7518327,0.7512,0.0006327236175537321
[오늘 날씨: 눈],내일을 위해 응원 한 마디 부탁해,0.801634,0.7512,0.050434013652801535
[오늘 날씨: 눈],로라야 내일 좋은 날이네,0.9665755,0.7512,0.21537550334930422
[오늘 날씨: 눈],진짜 근데 떨려 나 어떡하지,0.8581345,0.7512,0.10693450813293459
[오늘 날씨: 눈],로라야 내일만 버티면 진짜 자유다!,0.6680988,0.7512,0.08310119266510008
[오늘 날씨: 눈],새로운 거 뭐 구경할지 기대되네,0.63807,0.7512,0.11313001270294187
[오늘 날씨: 눈],나 떨려,0.880452,0.8795,0.0009519772529602566
[오늘 날씨: 눈],나 I라서 사람들 앞에서 말 잘 못하는데,0.717259,0.8795,0.16224101018905634
[오늘 날씨: 눈],아 오늘 뭐 입고 나가지,0.93649757,0.8795,0.05699756908416753
[오늘 날씨: 눈],로라야 오늘 저녁때 걱정된다,0.9005338,0.8795,0.02103379535675054
[오늘 날씨: 눈],로라야 오늘 무슨 날인지 알아?,0.98183924,0.8795,0.10233923959732061
[오늘 날씨: 눈],아자 아자! 나는 오늘 잘 볼 수 있어!,0.9141626,0.8795,0.03466257619857793
[오늘 날씨: 눈],이거 정말 멋지지?,0.47184354,0.3685,0.10334354066848755
[오늘 날씨: 눈],로라야 다음 주 수요일 저녁에 시간 돼?,0.353784,0.1833,0.1704839949131012
[오늘 날씨: 눈],그럼 다음 주 금요일은?,0.23382437,0.1833,0.05052437229156495
[오늘 날씨: 눈],나 요즘 왜 이럴까,0.5627145,0.6625,0.09978548288345335
[오늘 날씨: 눈],로라야 나 진정시켜 줘,0.57237506,0.5452,0.0271750591278076
[오늘 날씨: 눈],로라야 이게 그 유명한 장편소설이래,0.39044422,0.594,0.20355578088760373
[오늘 날씨: 눈],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.31768802,0.2157,0.10198801808357238
[오늘 날씨: 눈],로라야 이렇게 달리는 기분 너무 상쾌하다,0.62866586,0.4783,0.15036586446762085
[오늘 날씨: 눈],이러다 시간 훅 가는거 아니야?,0.45006454,0.2712,0.1788645399093628
[오늘 날씨: 눈],아 이번에 꼭 900점 넘어야 하는데,0.37495893,0.1412,0.23375893239974976
[오늘 날씨: 눈],근데 진짜 고민된다,0.5203533,0.2637,0.2566533172607422
[오늘 날씨: 눈],로라야 내가 만든거 한번 보여줄까,0.39006346,0.8131,0.423036535358429
[내일 날씨: 비],드디어 티어 올랐다 ㅋㅋ,0.43560272,0.5596,0.12399727544784545
[내일 날씨: 비],로라야 오늘 분위기 어때?,0.72216356,0.818,0.09583644199371333
[내일 날씨: 비],로라야 오늘 야외 공연 가는거 어때?,0.6749425,0.818,0.14305750656127925
[내일 날씨: 비],오늘 해도 안 나고 딱 좋은 날이지?,0.80389225,0.818,0.014107745170593211
[내일 날씨: 비],로라야 밖에 봤어?,0.43037766,0.818,0.3876223378181457
[내일 날씨: 비],내일 어디 가야 되지,0.76205397,1.0,0.2379460334777832
[내일 날씨: 비],내일 창밖에 어떤 모습일지 기대된다,0.80718255,1.0,0.19281744956970215
[내일 날씨: 비],로라야 오늘 나 일정 추천해 줘,0.6811072,0.1565,0.5246072230339051
[내일 날씨: 비],로라야 나 맛집 추천해 줘,0.39433232,0.1279,0.2664323194980621
[내일 날씨: 비],아 요새 이 빵이 되게 유행이던데,0.39985558,0.2853,0.11455558390617371
[내일 날씨: 비],내가 좋아하는 꽃이 뭐게,0.48793358,0.5161,0.028166423892974857
[내일 날씨: 비],로라야 저기 꽃 핀거 한번 볼래?,0.48031417,0.5161,0.03578583464622498
[내일 날씨: 비],오늘 같은 날에 어떤 노래가 좋을까?,0.78153175,0.3658,0.41573175115585326
[내일 날씨: 비],로라야 나 노래 좀 추천해 줘,0.3302918,0.3658,0.03550819234848024
[내일 날씨: 비],내일 내가 좋아하는 과목 2시간 있다!,0.48060519,0.5116,0.030994814968109186
[내일 날씨: 비],내일 한국사 수행평가 제출이야,0.58210635,0.5116,0.07050635185241694
[내일 날씨: 비],로라야 내일 갈 만한 곳 알려줘.,0.6912171,0.7509,0.059682875537872326
[내일 날씨: 비],내일을 위해 응원 한 마디 부탁해,0.73797745,0.7509,0.012922554874420178
[내일 날씨: 비],로라야 내일 좋은 날이네,0.88966537,0.7509,0.1387653652191162
[내일 날씨: 비],진짜 근데 떨려 나 어떡하지,0.70992106,0.7509,0.04097893800735475
[내일 날씨: 비],로라야 내일만 버티면 진짜 자유다!,0.6965615,0.7509,0.0543384846687317
[내일 날씨: 비],새로운 거 뭐 구경할지 기대되네,0.55454516,0.7509,0.19635483589172364
[내일 날씨: 비],나 떨려,0.69195044,0.689,0.0029504404067993706
[내일 날씨: 비],나 I라서 사람들 앞에서 말 잘 못하는데,0.59584117,0.689,0.09315883064270014
[내일 날씨: 비],아 오늘 뭐 입고 나가지,0.7199604,0.689,0.03096039152145391
[내일 날씨: 비],로라야 오늘 저녁때 걱정된다,0.69398475,0.689,0.004984746932983453
[내일 날씨: 비],로라야 오늘 무슨 날인지 알아?,0.8011598,0.689,0.11215979909896856
[내일 날씨: 비],아자 아자! 나는 오늘 잘 볼 수 있어!,0.6735176,0.689,0.015482415199279731
[내일 날씨: 비],이거 정말 멋지지?,0.46586508,0.4004,0.06546507558822634
[내일 날씨: 비],로라야 다음 주 수요일 저녁에 시간 돼?,0.38199142,0.2058,0.1761914162158966
[내일 날씨: 비],그럼 다음 주 금요일은?,0.2758239,0.2058,0.0700238911628723
[내일 날씨: 비],나 요즘 왜 이럴까,0.51149654,0.547,0.0355034561157227
[내일 날씨: 비],로라야 나 진정시켜 줘,0.5092168,0.5124,0.0031832145690917635
[내일 날씨: 비],로라야 이게 그 유명한 장편소설이래,0.37395573,0.5662,0.19224427337646488
[내일 날씨: 비],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.35546887,0.2699,0.08556886920928958
[내일 날씨: 비],로라야 이렇게 달리는 기분 너무 상쾌하다,0.5341436,0.4829,0.05124362668991089
[내일 날씨: 비],이러다 시간 훅 가는거 아니야?,0.42415434,0.2613,0.16285434122085574
[내일 날씨: 비],아 이번에 꼭 900점 넘어야 하는데,0.363433,0.2536,0.10983300342559815
[내일 날씨: 비],근데 진짜 고민된다,0.53207755,0.3172,0.21487755088806154
[내일 날씨: 비],로라야 내가 만든거 한번 보여줄까,0.3855143,0.5911,0.20558571085929866
[내일 날씨: 눈],드디어 티어 올랐다 ㅋㅋ,0.43657938,0.5596,0.12302062354087828
[내일 날씨: 눈],로라야 오늘 분위기 어때?,0.7302164,0.818,0.08778361606597895
[내일 날씨: 눈],로라야 오늘 야외 공연 가는거 어때?,0.6818929,0.818,0.1361071281433105
[내일 날씨: 눈],오늘 해도 안 나고 딱 좋은 날이지?,0.8093721,0.818,0.008627872943878123
[내일 날씨: 눈],로라야 밖에 봤어?,0.43334293,0.818,0.3846570663452148
[내일 날씨: 눈],내일 어디 가야 되지,0.76431966,1.0,0.23568034172058105
[내일 날씨: 눈],내일 창밖에 어떤 모습일지 기대된다,0.8115962,1.0,0.18840378522872925
[내일 날씨: 눈],로라야 오늘 나 일정 추천해 줘,0.6876476,0.1565,0.5311475811004639
[내일 날씨: 눈],로라야 나 맛집 추천해 줘,0.3970521,0.1279,0.2691521092414856
[내일 날씨: 눈],아 요새 이 빵이 되게 유행이던데,0.40008068,0.2853,0.11478068084716797
[내일 날씨: 눈],내가 좋아하는 꽃이 뭐게,0.49033502,0.5161,0.025764982557296756
[내일 날씨: 눈],로라야 저기 꽃 핀거 한번 볼래?,0.48467726,0.5161,0.031422744846344
[내일 날씨: 눈],오늘 같은 날에 어떤 노래가 좋을까?,0.7860383,0.3658,0.4202382795333862
[내일 날씨: 눈],로라야 나 노래 좀 추천해 줘,0.32983524,0.3658,0.03596476392745973
[내일 날씨: 눈],내일 내가 좋아하는 과목 2시간 있다!,0.48496366,0.5116,0.026636344528198297
[내일 날씨: 눈],내일 한국사 수행평가 제출이야,0.58631724,0.5116,0.07471724119186396
[내일 날씨: 눈],로라야 내일 갈 만한 곳 알려줘.,0.6954689,0.7509,0.05543109741210939
[내일 날씨: 눈],내일을 위해 응원 한 마디 부탁해,0.7427031,0.7509,0.008196919822692883
[내일 날씨: 눈],로라야 내일 좋은 날이네,0.8947062,0.7509,0.14380618963241576
[내일 날씨: 눈],진짜 근데 떨려 나 어떡하지,0.7151705,0.7509,0.03572949733734132
[내일 날씨: 눈],로라야 내일만 버티면 진짜 자유다!,0.69655734,0.7509,0.05434265699386598
[내일 날씨: 눈],새로운 거 뭐 구경할지 기대되네,0.55759174,0.7509,0.1933082636833191
[내일 날씨: 눈],나 떨려,0.69539034,0.689,0.006390343666076714
[내일 날씨: 눈],나 I라서 사람들 앞에서 말 잘 못하는데,0.601309,0.689,0.08769099855422968
[내일 날씨: 눈],아 오늘 뭐 입고 나가지,0.7252746,0.689,0.03627462244033819
[내일 날씨: 눈],로라야 오늘 저녁때 걱정된다,0.70004654,0.689,0.01104653930664068
[내일 날씨: 눈],로라야 오늘 무슨 날인지 알아?,0.8076291,0.689,0.11862910842895513
[내일 날씨: 눈],아자 아자! 나는 오늘 잘 볼 수 있어!,0.6806098,0.689,0.008390177726745551
[내일 날씨: 눈],이거 정말 멋지지?,0.4668392,0.4004,0.06643919429779055
[내일 날씨: 눈],로라야 다음 주 수요일 저녁에 시간 돼?,0.37721455,0.2058,0.17141455097198485
