case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
148,0,X,hllh,-0.9485,-0.8816,-0.754,2.5841
149,0,X,hllh,-0.7975,-0.7523,-0.7966,2.3464
150,0,X,lhll,-0.9078,-0.8647,-0.9155,2.688
151,0,X,hllh,-0.898,-0.8002,-0.9081,2.6063
152,0,X,hlhh,-0.8012,-0.8431,-0.8731,2.5174
153,0,X,lhhl,-0.922,-0.8633,-0.8638,2.6491
154,0,X,lhhh,-0.8924,-0.8674,-0.9141,2.6739
155,0,X,lhll,-0.8395,-0.8511,-0.9589,2.6495
156,0,X,lhlh,-0.8565,-0.8458,-0.9603,2.6626
157,0,X,lhlh,-0.8701,-0.8273,-0.9251,2.6225
158,0,X,hhll,-0.9337,-0.882,-0.8449,2.6606
159,0,X,lhll,-0.9283,-0.8182,-0.961,2.7075
160,0,X,hhlh,-0.8418,-0.8306,-0.8939,2.5663
161,0,X,lhhh,-0.7957,-0.7793,-0.9089,2.4839
162,0,X,lllh,-0.9207,-0.8779,-0.9396,2.7382
163,0,X,llll,-0.9721,-0.838,-0.8448,2.6549
164,0,X,hhhl,-0.8181,-0.816,-0.8257,2.4598
165,0,X,lllh,-0.8907,-0.9045,-0.8683,2.6635
166,0,X,llll,-0.8043,-0.81,-0.9265,2.5408
167,0,X,hhhl,-0.8279,-0.8267,-0.8532,2.5078
168,0,X,llhl,-0.9331,-0.897,-0.8508,2.6809
169,0,X,llll,-0.8503,-0.8788,-0.9794,2.7085
170,0,X,lhhh,-0.8869,-0.888,-0.8853,2.6602
171,0,X,llhh,-0.916,-0.842,-0.8597,2.6177
172,0,X,hhll,-0.8112,-0.8075,-0.9432,2.5619
173,0,X,hllh,-0.953,-0.8464,-0.8478,2.6472
174,0,X,llhl,-0.9061,-0.8633,-0.9387,2.7081
175,0,X,hllh,-0.9555,-0.8648,-0.9303,2.7506
176,0,X,hllh,-0.9095,-0.8582,-0.9222,2.6899
177,0,X,llhl,-0.8303,-0.9119,-0.9193,2.6615
178,0,X,hlhl,-0.7836,-0.804,-0.8834,2.471
179,0,X,llll,-0.9256,-0.8495,-0.8014,2.5765
180,0,X,hlhh,-0.7006,-0.662,-0.9141,2.2767
181,0,X,hhlh,-0.9394,-0.8563,-0.8633,2.659
182,0,X,hllh,-0.8807,-0.8365,-0.9093,2.6265
183,0,O,hllh,-0.9326,-0.8831,-0.8845,2.7002
184,0,X,lhhh,-0.8457,-0.8489,-0.8427,2.5373
185,0,X,hhhl,-0.8685,-0.8502,-0.8315,2.5502
186,0,X,hlhl,-0.8904,-0.8551,-0.9099,2.6554
187,0,X,lhlh,-0.8008,-0.8002,-0.9371,2.5381
188,0,X,llhh,-0.7418,-0.8934,-0.93,2.5652
189,0,X,llll,-0.9233,-0.8629,-0.8813,2.6675
190,0,X,hhhl,-0.9344,-0.8683,-0.7853,2.588
191,0,X,hhhl,-0.8874,-0.8397,-0.7205,2.4476
192,0,X,hllh,-0.9035,-0.7378,-0.8324,2.4737
193,0,X,hhll,-0.93,-0.8665,-0.9455,2.742
194,0,O,lllh,-0.936,-0.8836,-0.928,2.7476
195,0,X,hlhh,-0.9214,-0.8668,-0.7226,2.5108
196,0,X,hlll,-0.9373,-0.8444,-0.7763,2.558
197,0,X,hhll,-0.9102,-0.8844,-0.9119,2.7065
198,0,X,lhhh,-0.9071,-0.8698,-0.9379,2.7148
199,0,X,lhhh,-0.8935,-0.8818,-0.8964,2.6717
200,0,X,llll,-0.8962,-0.7802,-0.8892,2.5656
201,0,X,hhhl,-0.9206,-0.8589,-0.8016,2.5811
202,0,X,hlll,-0.8037,-0.5936,-0.8532,2.2505
203,0,X,hllh,-0.9139,-0.8834,-0.7035,2.5008
204,0,X,lllh,-0.8521,-0.8324,-0.9753,2.6598
205,0,X,lhlh,-0.8964,-0.874,-0.9499,2.7203
206,0,X,llhh,-0.9188,-0.8041,-0.9354,2.6583
207,0,X,llhh,-0.9552,-0.8439,-0.9021,2.7012
208,0,X,hhhh,-0.7643,-0.8101,-0.9214,2.4958
209,0,X,hlhh,-0.9145,-0.9252,-0.7676,2.6073
210,0,X,llhh,-0.8517,-0.8732,-0.8692,2.5941
211,0,X,lhll,-0.8189,-0.8554,-0.9418,2.6161
212,0,X,hlhl,-0.9271,-0.8215,-0.6259,2.3745
213,0,X,lllh,-0.8378,-0.8227,-0.875,2.5355
214,0,O,llhl,-0.9274,-0.9094,-0.9106,2.7474
215,0,X,hhhh,-0.803,-0.8528,-0.8881,2.5439
216,0,X,lhll,-0.9121,-0.8737,-0.8094,2.5952
217,0,X,llhl,-0.9513,-0.8607,-0.9045,2.7165
218,0,X,lllh,-0.895,-0.8985,-0.9226,2.7161
219,0,X,hllh,-0.9034,-0.8095,-0.9329,2.6458
220,0,X,lhlh,-0.9002,-0.8822,-0.9415,2.7239
221,0,X,llhh,-0.717,-0.7517,-0.9116,2.3803
222,0,X,llhh,-0.9153,-0.8627,-0.925,2.703
223,0,X,lhhh,-0.8759,-0.8427,-0.8656,2.5842
224,0,X,hllh,-0.8501,-0.8125,-0.8969,2.5595
225,0,X,lllh,-0.9347,-0.9116,-0.8529,2.6992
226,0,X,hhlh,-0.7162,-0.798,-0.9262,2.4404
227,0,X,hlll,-0.8757,-0.9039,-0.9104,2.69
228,0,X,lhlh,-0.8229,-0.8331,-0.9413,2.5973
229,0,X,hlll,-0.52,-0.8138,-0.7681,2.1019
230,0,X,hhll,-0.8706,-0.8592,-0.8834,2.6132
231,0,X,hhhh,-0.9266,-0.8481,-0.7942,2.5689
232,0,X,hlhh,-0.8813,-0.8633,-0.864,2.6086
233,0,X,hllh,-0.9541,-0.9032,-0.8058,2.6631
234,0,X,hlll,-0.8814,-0.822,-0.8353,2.5387
235,0,X,lhll,-0.8469,-0.8383,-0.9332,2.6184
236,0,X,lhhh,-0.8939,-0.8773,-0.9155,2.6867
237,0,X,hlll,-0.892,-0.8703,-0.8222,2.5845
238,0,X,hhlh,-0.9312,-0.8693,-0.9674,2.7679
239,0,X,lhhl,-0.8481,-0.8711,-0.9049,2.6241
240,0,X,lllh,-0.8998,-0.8675,-0.8503,2.6176
241,0,X,lhhh,-0.8001,-0.7893,-0.9346,2.524
242,0,X,lllh,-0.8861,-0.823,-0.9495,2.6586
243,0,X,lhhl,-0.9193,-0.8696,-0.8393,2.6282
244,0,X,hhll,-0.9155,-0.8868,-0.8909,2.6932
245,0,X,hhlh,-0.9235,-0.8373,-0.9149,2.6757
246,0,X,lhll,-0.7311,-0.8159,-0.933,2.48
247,0,X,hlhl,-0.8676,-0.861,-0.8671,2.5957
248,0,X,lllh,-0.8256,-0.8568,-0.9464,2.6288
249,0,X,hllh,-0.9049,-0.9256,-0.8978,2.7283
250,0,X,hhll,-0.9148,-0.852,-0.9154,2.6822
251,0,X,lllh,-0.8765,-0.6704,-0.9372,2.4841
252,0,X,hlhh,-0.8126,-0.7877,-0.9025,2.5028
253,0,X,hllh,-0.8675,-0.7663,-0.9064,2.5402
254,0,X,lhlh,-0.8539,-0.8545,-0.9348,2.6432
255,0,X,lhhl,-0.8941,-0.8702,-0.8905,2.6548
256,0,X,lhll,-0.8139,-0.8216,-0.9204,2.5559
257,0,X,llhl,-0.9023,-0.7916,-0.865,2.5589
258,0,X,hhhl,-0.9064,-0.8511,-0.845,2.6025
259,0,X,lllh,-0.9303,-0.8603,-0.7557,2.5463
260,0,X,llhl,-0.9208,-0.8757,-0.9111,2.7076
261,0,X,lllh,-0.8752,-0.7986,-0.9398,2.6136
262,0,X,lhhl,-0.7598,-0.7968,-0.8626,2.4192
263,0,X,hhll,-0.859,-0.8596,-0.9017,2.6203
264,0,X,hlhl,-0.9135,-0.8879,-0.7759,2.5773
265,0,X,lhlh,-0.9192,-0.8679,-0.8873,2.6744
266,0,X,hhhl,-0.9562,-0.8801,-0.5605,2.3968
267,0,X,lhhl,-0.7398,-0.9039,-0.8944,2.5381
268,0,O,lllh,-0.9259,-0.8853,-0.9269,2.7381
269,0,X,hlhl,-0.8038,-0.7885,-0.9036,2.4959
270,0,X,lhhl,-0.7906,-0.8788,-0.8539,2.5233
271,0,X,llhh,-0.8501,-0.8108,-0.9404,2.6013
272,0,X,hlll,-0.9566,-0.8879,-0.792,2.6365
273,0,X,lhhh,-0.9229,-0.8892,-0.8792,2.6913
274,0,X,llhl,-0.6099,-0.6094,-0.7881,2.0074
275,0,X,hhhl,-0.9489,-0.8482,-0.7497,2.5468
276,0,X,hhlh,-0.8699,-0.8239,-0.8643,2.5581
277,0,X,hlhl,-0.8771,-0.8624,-0.8668,2.6063
278,0,X,lllh,-0.903,-0.8538,-0.932,2.6888
279,0,X,hlll,-0.8832,-0.8526,-0.8926,2.6284
280,0,X,hhlh,-0.8542,-0.817,-0.9378,2.609
281,0,X,hhll,-0.92,-0.8505,-0.9086,2.6791
282,0,X,lllh,-0.8677,-0.8237,-0.9605,2.6519
283,0,X,lhhl,-0.8811,-0.8718,-0.935,2.6879
284,0,X,llhh,-0.7875,-0.8752,-0.9363,2.599
285,0,O,hlll,-0.9357,-0.8873,-0.8986,2.7216
286,0,X,hllh,-0.9611,-0.7779,-0.8346,2.5736
287,0,X,hlhl,-0.9452,-0.8878,-0.8185,2.6515
288,0,X,lllh,-0.9185,-0.9219,-0.8588,2.6992
289,0,X,llhh,-0.9212,-0.853,-0.8632,2.6374
290,0,X,hllh,-0.8687,-0.8612,-0.8705,2.6004
291,0,X,hllh,-0.9406,-0.878,-0.8006,2.6192
292,0,X,hlhl,-0.7696,-0.8502,-0.8673,2.4871
293,0,X,hhlh,-0.9341,-0.8417,-0.8189,2.5947
294,0,X,hhhl,-0.8581,-0.8687,-0.8158,2.5426
295,0,X,hlhh,-0.7429,-0.7381,-0.8686,2.3496
296,0,X,lhlh,-0.8972,-0.8556,-0.9532,2.706
297,0,X,hllh,-0.742,-0.3968,-0.7883,1.9271
298,0,X,lhlh,-0.8934,-0.9232,-0.9257,2.7423
299,0,X,hlhl,-0.8845,-0.8852,-0.8213,2.591
300,0,X,lhhl,-0.7208,-0.7906,-0.8717,2.3831
301,0,X,lllh,-0.7136,-0.8189,-0.9203,2.4528
302,0,X,hlhl,-0.8586,-0.8091,-0.9273,2.595
303,0,X,lhhh,-0.9331,-0.8828,-0.8065,2.6224
304,0,O,hhll,-0.9266,-0.8911,-0.8986,2.7163
305,0,X,hhhl,-0.8925,-0.8644,-0.7975,2.5544
306,0,X,hhlh,-0.8893,-0.8393,-0.927,2.6556
307,0,X,hllh,-0.9564,-0.8275,-0.9687,2.7526
308,0,X,lhhl,-0.956,-0.8516,-0.6955,2.5031
309,0,X,hhhl,-0.9557,-0.8984,-0.6868,2.5409
310,0,X,hhhl,-0.8972,-0.8546,-0.7905,2.5423
311,0,X,hhlh,-0.8985,-0.8937,-0.7849,2.5771
312,0,X,llhl,-0.9281,-0.8618,-0.8965,2.6864
313,0,X,lhhh,-0.9149,-0.8953,-0.8726,2.6828
314,0,X,hlhl,-0.804,-0.8558,-0.8818,2.5416
315,0,X,llhl,-0.7921,-0.838,-0.9255,2.5556
316,0,X,lhll,-0.9206,-0.837,-0.94,2.6976
317,0,X,lhhh,-0.9348,-0.876,-0.8649,2.6757
318,0,X,hllh,-0.8177,-0.7805,-0.9499,2.5481
319,0,X,hhhl,-0.9232,-0.7561,-0.5818,2.2611
320,0,X,llhl,-0.8793,-0.8905,-0.9271,2.6969
321,0,X,lllh,-0.8943,-0.8929,-0.9371,2.7243
322,0,X,hlll,-0.8452,-0.8913,-0.9224,2.6589
323,0,X,lllh,-0.8546,-0.8594,-0.8763,2.5903
324,0,X,lhlh,-0.9206,-0.8871,-0.8268,2.6345
325,0,X,hhhl,-0.8791,-0.875,-0.8149,2.569
326,0,X,hllh,-0.9133,-0.8649,-0.8257,2.6039
327,0,X,lllh,-0.8791,-0.9102,-0.8754,2.6647
328,0,X,hlhh,-0.9235,-0.884,-0.7873,2.5948
329,0,X,llhl,-0.9115,-0.8666,-0.9043,2.6824
330,0,X,lhhl,-0.8616,-0.8301,-0.8108,2.5025
331,0,X,hhhh,-0.7861,-0.8261,-0.8411,2.4533
332,0,X,lhhl,-0.8679,-0.8651,-0.9037,2.6367
333,0,X,hlll,-0.9233,-0.8445,-0.5863,2.3541
334,0,X,hhll,-0.6408,-0.8364,-0.8688,2.346
335,0,X,hhll,-0.8915,-0.76,-0.8262,2.4777
336,0,X,hhhh,-0.8045,-0.8052,-0.9094,2.5191
337,0,X,llhh,-0.8708,-0.7795,-0.9479,2.5982
338,0,X,lllh,-0.8099,-0.8116,-0.9206,2.5421
339,0,X,hlhh,-0.8824,-0.8499,-0.8723,2.6046
340,0,X,hlhh,-0.8607,-0.8567,-0.8309,2.5483
341,0,X,hhhl,-0.9323,-0.8665,-0.827,2.6258
342,0,X,hhhl,-0.9148,-0.8851,-0.7071,2.507
343,0,X,hhll,-0.9429,-0.8647,-0.7774,2.585
344,0,X,hhhl,-0.9612,-0.8222,-0.6218,2.4052
345,0,X,llhh,-0.8486,-0.815,-0.8776,2.5412
346,0,X,lhlh,-0.8648,-0.8551,-0.9184,2.6383
347,0,X,llhh,-0.8034,-0.7451,-0.9419,2.4904
348,0,X,hllh,-0.9215,-0.9179,-0.852,2.6914
349,0,X,hlhh,-0.8013,-0.8206,-0.9134,2.5353
350,0,X,hhll,-0.9447,-0.8473,-0.7986,2.5906
351,0,X,hhhh,-0.9014,-0.7795,0.2687,1.9496
352,0,X,hllh,-0.8563,-0.8543,-0.897,2.6076
353,0,X,hhhh,-0.9199,-0.8543,-0.7877,2.5619
354,0,X,lhhl,-0.6579,-0.8367,-0.9038,2.3984
355,0,X,hhhl,-0.8451,-0.8364,-0.8521,2.5336
356,0,X,lhhl,-0.86,-0.8839,-0.9205,2.6644
357,0,X,lllh,-0.8863,-0.872,-0.9068,2.6651
358,0,X,hlll,-0.7877,-0.8278,-0.9164,2.5319
359,0,X,lhhh,-0.8045,-0.8303,-0.8888,2.5236
360,0,X,llhh,-0.8414,-0.84,-0.9302,2.6116
361,0,X,hlhl,-0.9043,-0.8817,-0.7887,2.5747
362,0,X,llhl,-0.8989,-0.8906,-0.8981,2.6876
363,0,X,lhhh,-0.8992,-0.8518,-0.9019,2.6529
364,0,X,hllh,-0.941,-0.8796,-0.9073,2.7279
365,0,O,llhh,-0.9291,-0.8916,-0.8833,2.704
366,0,X,lhhl,-0.8984,-0.8688,-0.9377,2.7049
367,0,X,llhl,-0.9303,-0.8848,-0.866,2.6811
368,0,X,hlhl,-0.9055,-0.8976,-0.8684,2.6715
369,0,X,hhll,-0.8452,-0.773,-0.8853,2.5035
370,0,X,hlhl,-0.911,-0.8816,-0.8045,2.5971
371,0,X,hhhl,-0.9258,-0.8874,-0.8568,2.67
372,0,X,hhhl,-0.9047,-0.8803,-0.7557,2.5407
373,0,X,hllh,-0.9618,-0.7701,-0.5136,2.2455
374,0,X,lllh,-0.8822,-0.9155,-0.8462,2.6439
375,0,X,lhhh,-0.9229,-0.8636,-0.9056,2.6921
376,0,X,hhhl,-0.9052,-0.8599,-0.808,2.5731
377,0,X,lhhh,-0.8359,-0.8748,-0.8802,2.5909
378,0,X,lllh,-0.8609,-0.8695,-0.9622,2.6926
379,0,X,lhlh,-0.842,-0.8708,-0.9159,2.6287
380,0,X,hhhl,-0.9194,-0.8768,-0.8323,2.6285
381,0,X,hllh,-0.9122,-0.8721,-0.7929,2.5772
382,0,X,hhhl,-0.8464,-0.8697,-0.7794,2.4955
383,0,X,llhh,-0.8749,-0.8545,-0.9128,2.6422
384,0,X,lllh,-0.8208,-0.7265,-0.9228,2.4701
385,0,X,lhlh,-0.8798,-0.8407,-0.964,2.6845
386,0,X,hhhh,-0.8825,-0.8492,-0.8389,2.5706
387,0,X,llhh,-0.8016,-0.8166,-0.9342,2.5524
388,0,X,hhhl,-0.8964,-0.903,-0.8009,2.6003
389,0,X,hhhl,-0.9064,-0.8735,-0.8694,2.6493
390,0,X,lhlh,-0.9141,-0.8779,-0.9309,2.7229
391,0,X,hhhl,-0.8727,-0.8546,-0.8668,2.5941
392,0,X,hlll,-0.8532,-0.8885,-0.8891,2.6308
393,0,X,hhlh,-0.8192,-0.8818,-0.8989,2.5999
394,0,X,hhhl,-0.9408,-0.8709,-0.7479,2.5596
395,0,X,hhhl,-0.9191,-0.8691,-0.8608,2.649
396,0,X,hllh,-0.8826,-0.8737,-0.8987,2.655
397,0,X,lhhh,-0.943,-0.8496,-0.8954,2.688
398,0,X,hlhl,-0.8903,-0.8009,-0.8596,2.5508
399,0,X,lllh,-0.7441,-0.8479,-0.8435,2.4355
400,0,X,llhh,-0.921,-0.816,-0.75,2.487
401,0,X,lhhl,-0.7375,-0.883,-0.912,2.5325
402,0,X,lllh,-0.878,-0.886,-0.9391,2.7031
403,0,X,lhlh,-0.8522,-0.828,-0.9744,2.6546
404,0,X,hlhh,-0.5246,-0.7713,-0.9122,2.2081
405,0,O,llhh,-0.9352,-0.8867,-0.8867,2.7086
406,0,X,lhll,-0.9125,-0.8402,-0.8063,2.559
407,0,X,hlhh,-0.8155,-0.8268,-0.9433,2.5856
408,0,X,hlhl,-0.9194,-0.8715,-0.8267,2.6176
409,0,X,lhhl,-0.936,-0.8728,-0.853,2.6618
410,0,X,hlhl,-0.7951,-0.8935,-0.8904,2.579
411,0,X,hllh,-0.9626,-0.873,-0.8229,2.6585
412,0,X,hlhh,-0.8888,-0.8286,-0.9336,2.651
413,0,X,hhlh,-0.9634,-0.7404,-0.716,2.4198
414,0,X,lhhh,-0.8724,-0.8432,-0.9191,2.6347
415,0,X,hhhh,-0.8734,-0.8724,-0.8883,2.6341
416,0,X,llll,-0.928,-0.8449,-0.932,2.7049
417,0,X,hhll,-0.9253,-0.8485,-0.9461,2.7199
418,0,X,hlhl,-0.8936,-0.797,-0.9126,2.6032
419,0,X,hhll,-0.8474,-0.8657,-0.9083,2.6214
