img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
base/diagram_000346.png,180,vertical,5.0,4.945356750488282,4.769267737865448,4.995337426662445,4.977497160434723,4.993021786212921,4.9916598200798035
base/diagram_000346.png,270,vertical,5.0,4.79935474395752,4.982933402061462,4.994086027145386,4.988300800323486,4.037324786186218,4.994128048419952
base/diagram_000094.png,0,none,5.0,4.5786230087280275,3.0540069937705994,4.9733781814575195,4.892255663871765,4.991141855716705,4.982331991195679
base/diagram_000094.png,90,none,5.0,4.899901676177978,4.930123388767242,4.6877521276474,4.961519539356232,4.932635128498077,4.987477958202362
base/diagram_000094.png,180,none,5.0,4.417306613922119,4.895610511302948,4.920016825199127,4.988135397434235,4.930358827114105,2.3524117469787598
base/diagram_000094.png,270,none,5.0,4.87717638015747,4.784318506717682,4.939448535442352,4.834224879741669,4.985414445400238,4.842475652694702
base/diagram_000094.png,0,vertical,5.0,4.602405834197998,3.249293267726898,4.9360111355781555,4.87530916929245,4.990088939666748,4.961326718330383
base/diagram_000094.png,90,vertical,5.0,4.889284324645996,4.67005729675293,4.944137334823608,4.878725111484528,4.990817010402679,4.962684810161591
base/diagram_000094.png,180,vertical,5.0,4.521635437011719,4.8523277044296265,4.911345839500427,4.98703807592392,4.957989454269409,2.8994756937026978
base/diagram_000094.png,270,vertical,5.0,4.851039695739746,4.951266944408417,4.462282359600067,4.9591925740242,4.896619915962219,4.985837042331696
base/diagram_000559.png,0,none,5.0,4.9850200653076175,4.9550750851631165,4.995073676109314,4.994264245033264,4.985311329364777,4.995375871658325
base/diagram_000559.png,90,none,5.0,4.994357967376709,4.993091821670532,4.995209276676178,4.993486106395721,4.994860291481018,4.995142817497253
base/diagram_000559.png,180,none,5.0,4.979130744934082,4.930157661437988,4.994843602180481,4.982919692993164,4.991801679134369,4.995931088924408
base/diagram_000559.png,270,none,5.0,4.990467357635498,4.980712831020355,4.994677007198334,4.993593096733093,4.988030195236206,4.995323121547699
base/diagram_000559.png,0,vertical,5.0,4.981093502044677,4.937284886837006,4.994831681251526,4.992630481719971,4.984801113605499,4.995919167995453
base/diagram_000559.png,90,vertical,5.0,4.993309020996094,4.990236759185791,4.994154870510101,4.994823336601257,4.992351830005646,4.9949780106544495
base/diagram_000559.png,180,vertical,5.0,4.948257160186768,4.796663224697113,4.9946340918540955,4.959313273429871,4.994988739490509,4.995686113834381
base/diagram_000559.png,270,vertical,5.0,4.994276714324951,4.9930426478385925,4.9948471784591675,4.994189441204071,4.993530511856079,4.995774030685425
sft_generated_orpo_dataset/diagram_000247.png,0,none,2.0,3.960038185119629,3.227471709251404,4.1978296637535095,3.7125366926193237,3.6763185262680054,4.986033737659454
sft_generated_orpo_dataset/diagram_000247.png,90,none,2.0,4.288215208053589,3.4764310717582703,4.981923699378967,4.900527894496918,4.423530101776123,3.658663332462311
sft_generated_orpo_dataset/diagram_000247.png,180,none,2.0,4.145352840423584,3.3178383111953735,4.989699423313141,4.280048906803131,3.301030695438385,4.838147163391113
sft_generated_orpo_dataset/diagram_000247.png,270,none,2.0,4.446146011352539,4.887520670890808,4.980418086051941,4.6992358565330505,3.1687697768211365,4.494785368442535
sft_generated_orpo_dataset/diagram_000247.png,0,vertical,2.0,3.8073355674743654,2.7921199798583984,4.965763688087463,2.5431406497955322,3.7418878078460693,4.993765950202942
sft_generated_orpo_dataset/diagram_000247.png,90,vertical,2.0,4.1103228569030765,3.025442659854889,4.840645492076874,4.7150638699531555,4.970214664936066,3.0002474784851074
sft_generated_orpo_dataset/diagram_000247.png,180,vertical,2.0,4.442092418670654,4.647348523139954,4.995172023773193,4.916428029537201,4.2348650097846985,3.416648507118225
sft_generated_orpo_dataset/diagram_000247.png,270,vertical,2.0,4.253885507583618,2.953435182571411,4.993619024753571,4.782409965991974,4.98914510011673,3.5508179664611816
base/diagram_000516.png,0,none,5.0,4.983712673187256,4.97906357049942,4.974258244037628,4.98864620923996,4.993805885314941,4.98278945684433
base/diagram_000516.png,90,none,5.0,4.955832862854004,4.95130330324173,4.993672072887421,4.907934367656708,4.938123822212219,4.9881312251091
base/diagram_000516.png,180,none,5.0,4.812391757965088,4.1670432686805725,4.9945127964019775,4.950228631496429,4.963535964488983,4.986638426780701
base/diagram_000516.png,270,none,5.0,4.930460643768311,4.941776990890503,4.992428719997406,4.740562438964844,4.982842803001404,4.994691908359528
base/diagram_000516.png,0,vertical,5.0,4.96019229888916,4.939848780632019,4.993335604667664,4.922332763671875,4.956995844841003,4.9884480237960815
base/diagram_000516.png,90,vertical,5.0,4.967657852172851,4.983176290988922,4.977520406246185,4.951519072055817,4.941810071468353,4.984263479709625
base/diagram_000516.png,180,vertical,5.0,4.969192409515381,4.919510185718536,4.99123752117157,4.99304324388504,4.98687207698822,4.955298602581024
base/diagram_000516.png,270,vertical,5.0,4.689427185058594,4.971257448196411,4.973706603050232,4.992462992668152,3.5160499811172485,4.99365895986557
sft_generated_orpo_dataset/diagram_000068.png,0,none,2.0,1.893453335762024,1.7901672422885895,2.100796103477478,1.7312327027320862,1.8269726634025574,2.0180977880954742
sft_generated_orpo_dataset/diagram_000068.png,90,none,2.0,2.073497939109802,1.7955885827541351,2.8201720118522644,1.7033566534519196,2.2040221095085144,1.8443502485752106
sft_generated_orpo_dataset/diagram_000068.png,180,none,2.0,1.892361855506897,1.9496332108974457,2.18915656208992,1.9968315958976746,1.8577224016189575,1.4684654772281647
sft_generated_orpo_dataset/diagram_000068.png,270,none,2.0,2.219112277030945,1.7363780736923218,3.9434000849723816,2.2113773226737976,1.8306958675384521,1.373709887266159
sft_generated_orpo_dataset/diagram_000068.png,0,vertical,2.0,1.9397958278656007,2.274009883403778,1.7891058325767517,1.8363511562347412,2.063969373703003,1.7355427145957947
sft_generated_orpo_dataset/diagram_000068.png,90,vertical,2.0,2.150696277618408,1.90866619348526,3.0229079723358154,2.5778651237487793,1.925388127565384,1.3186541199684143
sft_generated_orpo_dataset/diagram_000068.png,180,vertical,2.0,2.378049612045288,2.0794612169265747,4.568509757518768,1.948462724685669,1.8710358440876007,1.4227788150310516
sft_generated_orpo_dataset/diagram_000068.png,270,vertical,2.0,1.9095993518829346,1.7108769714832306,2.2908537089824677,1.8992748856544495,2.2213461995124817,1.4256450533866882
sft_generated_orpo_dataset/diagram_000392.png,0,none,3.0,4.594778919219971,4.585897922515869,4.796624779701233,4.5415619015693665,4.111734628677368,4.938075542449951
sft_generated_orpo_dataset/diagram_000392.png,90,none,3.0,4.822763347625733,4.688094854354858,4.776380956172943,4.877584874629974,4.927006661891937,4.8447489738464355
sft_generated_orpo_dataset/diagram_000392.png,180,none,3.0,4.23428258895874,4.770517647266388,4.981101453304291,3.9972952008247375,2.4750693142414093,4.947429299354553
sft_generated_orpo_dataset/diagram_000392.png,270,none,3.0,4.359670925140381,4.409999847412109,4.9867889285087585,2.6223549246788025,4.96155321598053,4.817657768726349
sft_generated_orpo_dataset/diagram_000392.png,0,vertical,3.0,3.734562063217163,4.703688621520996,4.985109269618988,2.988131046295166,2.7417805790901184,3.2541006803512573
sft_generated_orpo_dataset/diagram_000392.png,90,vertical,3.0,4.31340012550354,4.942220151424408,4.815964698791504,2.220928519964218,4.699322283267975,4.888565242290497
sft_generated_orpo_dataset/diagram_000392.png,180,vertical,3.0,4.670074844360352,4.247527122497559,4.965529143810272,4.354279935359955,4.8011016845703125,4.98193621635437
sft_generated_orpo_dataset/diagram_000392.png,270,vertical,3.0,4.660951805114746,4.466858804225922,4.947449266910553,4.93097722530365,4.246511161327362,4.712962806224823
sft_generated_orpo_dataset/diagram_000085.png,0,none,2.0,1.821202802658081,1.5847119688987732,1.738748550415039,2.2399789094924927,1.9240199029445648,1.6185547411441803
sft_generated_orpo_dataset/diagram_000085.png,90,none,2.0,2.2157878160476683,2.597842812538147,2.8093603253364563,1.8071064352989197,2.196221798658371,1.6684077680110931
sft_generated_orpo_dataset/diagram_000085.png,180,none,2.0,2.116298508644104,2.1786347031593323,1.6982024908065796,1.6175663471221924,2.34675332903862,2.740335762500763
sft_generated_orpo_dataset/diagram_000085.png,270,none,2.0,2.371872663497925,1.8008910119533539,2.6298651099205017,3.568417727947235,1.7587803304195404,2.101408988237381
sft_generated_orpo_dataset/diagram_000085.png,0,vertical,2.0,2.6522934198379517,2.1983039379119873,2.3566916584968567,1.446605771780014,4.106009602546692,3.15385639667511
sft_generated_orpo_dataset/diagram_000085.png,90,vertical,2.0,1.9837728261947631,2.0599710941314697,1.8999239802360535,2.336122691631317,2.2123518586158752,1.4104944467544556
sft_generated_orpo_dataset/diagram_000085.png,180,vertical,2.0,2.0978374242782594,1.613631397485733,2.6706168055534363,2.103087306022644,2.3770302534103394,1.7248210310935974
sft_generated_orpo_dataset/diagram_000085.png,270,vertical,2.0,2.629038906097412,3.5185879468917847,2.1513691544532776,4.3029287457466125,1.734403520822525,1.4379049837589264
base/diagram_000431.png,0,none,5.0,3.6996023654937744,3.4503796696662903,2.329663634300232,3.4188413619995117,4.906228184700012,4.392898976802826
base/diagram_000431.png,90,none,5.0,2.7466408252716064,4.194617867469788,2.092646062374115,2.1416638791561127,2.4133069813251495,2.8909695148468018
base/diagram_000431.png,180,none,5.0,4.15575258731842,4.439766705036163,1.7355018854141235,4.780085980892181,4.976886510848999,4.846521615982056
base/diagram_000431.png,270,none,5.0,3.8056543827056886,3.533552885055542,4.426630437374115,4.677363336086273,3.164597451686859,3.2261276245117188
base/diagram_000431.png,0,vertical,5.0,3.8299322605133055,1.9820454716682434,4.6017032861709595,4.403826296329498,4.977545738220215,3.184540867805481
base/diagram_000431.png,90,vertical,5.0,3.63866868019104,4.749886393547058,1.8441382050514221,4.925868809223175,2.1365801990032196,4.536869525909424
base/diagram_000431.png,180,vertical,5.0,3.94702091217041,4.179847538471222,1.8107715249061584,4.462959468364716,4.299883842468262,4.981642067432404
base/diagram_000431.png,270,vertical,5.0,3.3371065616607667,4.514019787311554,1.9365718960762024,2.7359619736671448,4.815667569637299,2.683311402797699
base/diagram_000078.png,0,none,5.0,4.911913871765137,4.974652826786041,4.6601808071136475,4.962251782417297,4.972575902938843,4.989907741546631
base/diagram_000078.png,90,none,5.0,4.978760147094727,4.992687106132507,4.989801049232483,4.9522510170936584,4.9937862157821655,4.965275228023529
base/diagram_000078.png,180,none,5.0,4.927017784118652,4.728646278381348,4.947214722633362,4.989089369773865,4.992963969707489,4.977174699306488
base/diagram_000078.png,270,none,5.0,4.911527919769287,4.992898106575012,4.987230896949768,4.598877727985382,4.99231219291687,4.986320734024048
base/diagram_000078.png,0,vertical,5.0,4.9057080268859865,4.627897143363953,4.932575821876526,4.991080462932587,4.993301630020142,4.983685314655304
base/diagram_000078.png,90,vertical,5.0,4.973600292205811,4.992671012878418,4.990465939044952,4.937351047992706,4.991579055786133,4.95593398809433
base/diagram_000078.png,180,vertical,5.0,4.917251777648926,4.962249398231506,4.812662899494171,4.973222613334656,4.849900901317596,4.988223016262054
base/diagram_000078.png,270,vertical,5.0,4.919120216369629,4.992912411689758,4.986937344074249,4.646719694137573,4.9868133664131165,4.982217848300934
base/diagram_000012.png,0,none,5.0,4.968561458587646,4.886806011199951,4.98090922832489,4.98587429523468,4.994203746318817,4.9950143694877625
base/diagram_000012.png,90,none,5.0,4.963128662109375,4.959236979484558,4.8969849944114685,4.982476532459259,4.984228312969208,4.992716312408447
base/diagram_000012.png,180,none,5.0,4.9598592758178714,4.971762299537659,4.969794750213623,4.873015582561493,4.994371831417084,4.990352094173431
base/diagram_000012.png,270,none,5.0,4.988145732879639,4.988621175289154,4.9883922934532166,4.977523386478424,4.995153546333313,4.99103844165802
base/diagram_000012.png,0,vertical,5.0,4.968358516693115,4.891213476657867,4.981523156166077,4.979652464389801,4.994423091411591,4.994980990886688
base/diagram_000012.png,90,vertical,5.0,4.989552021026611,4.98512476682663,4.988988041877747,4.98663067817688,4.995805025100708,4.991212487220764
base/diagram_000012.png,180,vertical,5.0,4.9320355415344235,4.955543279647827,4.968463182449341,4.7529226541519165,4.994328618049622,4.9889203906059265
base/diagram_000012.png,270,vertical,5.0,4.964481353759766,4.978557229042053,4.880206286907196,4.978089332580566,4.992955029010773,4.992599189281464
sft_generated_orpo_dataset/diagram_000386.png,0,none,3.0,4.567872953414917,4.988031983375549,4.985235631465912,4.977550506591797,4.922309219837189,2.9662373661994934
sft_generated_orpo_dataset/diagram_000386.png,90,none,3.0,4.778019618988037,4.86974835395813,4.871773719787598,4.339101612567902,4.99052107334137,4.818953573703766
sft_generated_orpo_dataset/diagram_000386.png,180,none,3.0,4.8921839714050295,4.979945719242096,4.979464411735535,4.767581224441528,4.761832654476166,4.972095787525177
sft_generated_orpo_dataset/diagram_000386.png,270,none,3.0,4.623502254486084,4.980849921703339,4.929689466953278,4.9176037311553955,3.7277698516845703,4.561598896980286
sft_generated_orpo_dataset/diagram_000386.png,0,vertical,3.0,4.258567953109742,4.991428554058075,4.979856312274933,4.97561901807785,4.01177316904068,2.3341628909111023
sft_generated_orpo_dataset/diagram_000386.png,90,vertical,3.0,4.815370082855225,4.9563515186309814,4.25786554813385,4.9055832624435425,4.970918595790863,4.986131489276886
sft_generated_orpo_dataset/diagram_000386.png,180,vertical,3.0,4.636043310165405,4.937218129634857,4.902040362358093,4.458304345607758,3.9126217365264893,4.970031976699829
sft_generated_orpo_dataset/diagram_000386.png,270,vertical,3.0,4.731281375885009,4.6487367153167725,4.911566078662872,4.819222092628479,4.945346415042877,4.3315353989601135
base/diagram_000475.png,0,none,5.0,4.993718814849854,4.993058443069458,4.995536506175995,4.992695450782776,4.994901120662689,4.992403090000153
base/diagram_000475.png,90,none,5.0,4.958114910125732,4.993659555912018,4.994896054267883,4.813095331192017,4.994904100894928,4.994019865989685
base/diagram_000475.png,180,none,5.0,4.986487007141113,4.974501430988312,4.99550461769104,4.9748846888542175,4.995426535606384,4.992117881774902
base/diagram_000475.png,270,none,5.0,4.987919425964355,4.991946220397949,4.995450377464294,4.963923096656799,4.99499648809433,4.99328076839447
base/diagram_000475.png,0,vertical,5.0,4.989185333251953,4.97794508934021,4.995383024215698,4.98487651348114,4.995049834251404,4.992671608924866
base/diagram_000475.png,90,vertical,5.0,4.966727924346924,4.99366968870163,4.994792342185974,4.8563143610954285,4.9952492117881775,4.9936142563819885
base/diagram_000475.png,180,vertical,5.0,4.993639659881592,4.992926716804504,4.995337426662445,4.992142617702484,4.99512255191803,4.992669224739075
base/diagram_000475.png,270,vertical,5.0,4.981193351745605,4.991784989833832,4.995519816875458,4.930150806903839,4.99447375535965,4.99403715133667
base/diagram_000213.png,0,none,5.0,4.951125812530518,4.785430431365967,4.9932873249053955,4.990784823894501,4.990853667259216,4.995273053646088
base/diagram_000213.png,90,none,5.0,4.608880472183228,3.0719372630119324,4.995640814304352,4.991737008094788,4.990115165710449,4.994972050189972
base/diagram_000213.png,180,none,5.0,4.986089706420898,4.959833323955536,4.994579553604126,4.991262853145599,4.989580810070038,4.995192289352417
base/diagram_000213.png,270,none,5.0,4.819134140014649,4.124480783939362,4.993916451931,4.992268085479736,4.989674091339111,4.9953314661979675
base/diagram_000213.png,0,vertical,5.0,4.985481071472168,4.957858324050903,4.994347989559174,4.991229176521301,4.988783895969391,4.9951863288879395
base/diagram_000213.png,90,vertical,5.0,4.623665142059326,3.1461071968078613,4.995569288730621,4.991758465766907,4.9899232387542725,4.99496728181839
base/diagram_000213.png,180,vertical,5.0,4.962011241912842,4.839726686477661,4.993603527545929,4.990588426589966,4.990821182727814,4.995316565036774
base/diagram_000213.png,270,vertical,5.0,4.839777660369873,4.226667881011963,4.994537830352783,4.992394149303436,4.9899643659591675,4.9953243136405945
base/diagram_000212.png,0,none,5.0,4.9903863906860355,4.983125329017639,4.995777606964111,4.989986717700958,4.988408088684082,4.9946340918540955
base/diagram_000212.png,90,none,5.0,4.808596134185791,4.071973264217377,4.995852112770081,4.991457164287567,4.990057945251465,4.99364048242569
base/diagram_000212.png,180,none,5.0,4.989011478424072,4.976290166378021,4.995169639587402,4.990546703338623,4.989471733570099,4.993578791618347
base/diagram_000212.png,270,none,5.0,4.9827759742736815,4.943071603775024,4.9948471784591675,4.9906399846076965,4.990673065185547,4.994647800922394
base/diagram_000212.png,0,vertical,5.0,4.989452648162842,4.978528916835785,4.995262920856476,4.990869760513306,4.989326894283295,4.993274807929993
base/diagram_000212.png,90,vertical,5.0,4.799704456329346,4.027966558933258,4.995597302913666,4.991454184055328,4.98969167470932,4.993812441825867
base/diagram_000212.png,180,vertical,5.0,4.990616321563721,4.983716905117035,4.995785355567932,4.990208745002747,4.988754689693451,4.994616210460663
base/diagram_000212.png,270,vertical,5.0,4.985044384002686,4.954665899276733,4.994696080684662,4.99062567949295,4.990818202495575,4.9944159388542175
base/diagram_000462.png,0,none,5.0,4.994564247131348,4.992721080780029,4.994797110557556,4.994342923164368,4.99545156955719,4.995508790016174
base/diagram_000462.png,90,none,5.0,4.989901542663574,4.991118013858795,4.995855689048767,4.981832504272461,4.984890818595886,4.995810389518738
base/diagram_000462.png,180,none,5.0,4.994653987884521,4.991931915283203,4.994835257530212,4.9952152371406555,4.995729327201843,4.995557963848114
base/diagram_000462.png,270,none,5.0,4.982291793823242,4.934459030628204,4.995626509189606,4.991027116775513,4.994520545005798,4.995825886726379
base/diagram_000462.png,0,vertical,5.0,4.994672107696533,4.9930354952812195,4.995130896568298,4.993460476398468,4.9960437417030334,4.9956899881362915
base/diagram_000462.png,90,vertical,5.0,4.9913585662841795,4.983858168125153,4.9956971406936646,4.987960457801819,4.993396699428558,4.995880424976349
base/diagram_000462.png,180,vertical,5.0,4.994825077056885,4.992499351501465,4.995463490486145,4.995364546775818,4.995083808898926,4.995714426040649
base/diagram_000462.png,270,vertical,5.0,4.977854251861572,4.984569549560547,4.995678961277008,4.9853819608688354,4.928348362445831,4.995292127132416
sft_generated_orpo_dataset/diagram_000049.png,0,none,2.0,1.9533172369003295,1.5049262344837189,2.647024989128113,1.7837169766426086,2.353268563747406,1.4776493608951569
sft_generated_orpo_dataset/diagram_000049.png,90,none,2.0,1.7764209270477296,1.6351725161075592,2.0339885354042053,1.5453813970088959,2.190977782011032,1.4765843749046326
sft_generated_orpo_dataset/diagram_000049.png,180,none,2.0,1.6823315382003785,1.5198174118995667,1.8186664581298828,1.5460079908370972,2.0202110707759857,1.5069548785686493
sft_generated_orpo_dataset/diagram_000049.png,270,none,2.0,2.1380004405975344,1.6369512677192688,3.3077120780944824,1.3568012416362762,2.0692555606365204,2.3192819952964783
sft_generated_orpo_dataset/diagram_000049.png,0,vertical,2.0,1.8751815557479858,1.9481934607028961,2.0109722018241882,1.8200650811195374,1.9815059006214142,1.6151711344718933
sft_generated_orpo_dataset/diagram_000049.png,90,vertical,2.0,1.9249677181243896,1.6950677335262299,2.216663360595703,1.991351842880249,2.0790231227874756,1.6427324712276459
sft_generated_orpo_dataset/diagram_000049.png,180,vertical,2.0,2.2420561790466307,1.4264123141765594,4.12775456905365,1.685539186000824,2.3183107376098633,1.6522638499736786
sft_generated_orpo_dataset/diagram_000049.png,270,vertical,2.0,1.9009772300720216,1.4688394963741302,1.9025987386703491,1.4349564909934998,2.1227429807186127,2.575748562812805
base/diagram_000556.png,0,none,5.0,2.9245059490203857,2.3335112631320953,3.2712939381599426,2.881518304347992,3.0869385600090027,3.049267530441284
base/diagram_000556.png,90,none,5.0,3.2637143611907957,3.415249288082123,4.186463952064514,4.237116575241089,2.381386160850525,2.0983555912971497
base/diagram_000556.png,180,none,5.0,3.838467264175415,2.7092617750167847,3.6531084775924683,3.218105137348175,4.790812432765961,4.821048080921173
base/diagram_000556.png,270,none,5.0,3.2084089517593384,4.297947287559509,1.6439591348171234,2.0746737718582153,3.122609555721283,4.902854859828949
base/diagram_000556.png,0,vertical,5.0,2.934882116317749,1.732303649187088,3.804277181625366,3.483235239982605,2.4403581023216248,3.2142361998558044
base/diagram_000556.png,90,vertical,5.0,4.0542542934417725,4.954346418380737,2.760029435157776,2.8811094164848328,4.729187786579132,4.9465978145599365
base/diagram_000556.png,180,vertical,5.0,3.276682996749878,4.183677434921265,3.1954896450042725,1.8518300354480743,4.56775039434433,2.584667205810547
base/diagram_000556.png,270,vertical,5.0,3.1811596632003782,4.428647756576538,1.6028796136379242,3.8573426008224487,2.7760863304138184,3.2408416271209717
base/diagram_000356.png,0,none,5.0,4.59971866607666,4.847576916217804,4.9809882044792175,3.1829753518104553,4.993439018726349,4.993613660335541
base/diagram_000356.png,90,none,5.0,4.891098976135254,4.525561630725861,4.9587282538414,4.990859627723694,4.985594749450684,4.9947503209114075
base/diagram_000356.png,180,none,5.0,4.943768405914307,4.806516170501709,4.9869105219841,4.9433863162994385,4.989032447338104,4.992997348308563
