memory_0,user_prompt_0,memory_1,user_prompt_1,similarity_score
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[좋아하는 가수: 에스파],로라야 나 노래 좀 추천해 줘,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[좋아하는 과목: 과학],내일 내가 좋아하는 과목 2시간 있다!,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[좋아하는 과목: 사회],내일 한국사 수행평가 제출이야,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[내일 일정: 어린이날],로라야 내일 갈 만한 곳 알려줘.,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[내일 일정: 인적성 검사],내일을 위해 응원 한 마디 부탁해,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[내일 일정: 크리스마스],로라야 내일 좋은 날이네,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[내일 일정: 중간고사],진짜 근데 떨려 나 어떡하지,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[내일 일정: 기말고사],로라야 내일만 버티면 진짜 자유다!,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[내일 일정: 여행],새로운 거 뭐 구경할지 기대되네,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[오늘 일정: 발표],나 떨려,0.3333
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[오늘 일정: 면접],나 I라서 사람들 앞에서 말 잘 못하는데,0.3333
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[오늘 일정: 친구랑 카페 방문],아 오늘 뭐 입고 나가지,0.3333
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[오늘 일정: 술자리 회식],로라야 오늘 저녁때 걱정된다,0.3333
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[오늘 일정: 최애 생일],로라야 오늘 무슨 날인지 알아?,0.3333
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[오늘 일정: 퀴즈 시험],아자 아자! 나는 오늘 잘 볼 수 있어!,0.3333
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 마우스 소개],이거 정말 멋지지?,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 오로라 만나고 싶음],로라야 다음 주 수요일 저녁에 시간 돼?,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 오로라 만나고 싶음],그럼 다음 주 금요일은?,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 힘듦],나 요즘 왜 이럴까,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 떨림],로라야 나 진정시켜 줘,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 도서 구매],로라야 이게 그 유명한 장편소설이래,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 아이돌 공연 보고 싶음],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 드라이브],로라야 이렇게 달리는 기분 너무 상쾌하다,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 일에 너무 집중],이러다 시간 훅 가는거 아니야?,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 토익 시험 걱정],아 이번에 꼭 900점 넘어야 하는데,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[상태: 음식 메뉴 고민],근데 진짜 고민된다,0.0
[오늘 날씨: 비],로라야 오늘 분위기 어때?,[오늘 요리: 피자],로라야 내가 만든거 한번 보여줄까,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 날씨: 비],로라야 오늘 분위기 어때?,1.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,1.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,1.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 날씨: 눈],로라야 밖에 봤어?,1.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[내일 날씨: 비],내일 어디 가야 되지,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[내일 날씨: 눈],내일 창밖에 어떤 모습일지 기대된다,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[가고 싶은 곳: 카페],로라야 오늘 나 일정 추천해 줘,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[먹고 싶은 음식: 쇠고기],로라야 나 맛집 추천해 줘,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[먹고 싶은 빵: 소금빵],아 요새 이 빵이 되게 유행이던데,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[좋아하는 꽃: 장미],내가 좋아하는 꽃이 뭐게,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[좋아하는 꽃: 라일락],로라야 저기 꽃 핀거 한번 볼래?,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[좋아하는 가수: 레드벨벳],오늘 같은 날에 어떤 노래가 좋을까?,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[좋아하는 가수: 에스파],로라야 나 노래 좀 추천해 줘,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[좋아하는 과목: 과학],내일 내가 좋아하는 과목 2시간 있다!,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[좋아하는 과목: 사회],내일 한국사 수행평가 제출이야,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[내일 일정: 어린이날],로라야 내일 갈 만한 곳 알려줘.,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[내일 일정: 인적성 검사],내일을 위해 응원 한 마디 부탁해,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[내일 일정: 크리스마스],로라야 내일 좋은 날이네,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[내일 일정: 중간고사],진짜 근데 떨려 나 어떡하지,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[내일 일정: 기말고사],로라야 내일만 버티면 진짜 자유다!,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[내일 일정: 여행],새로운 거 뭐 구경할지 기대되네,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 일정: 발표],나 떨려,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 일정: 면접],나 I라서 사람들 앞에서 말 잘 못하는데,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 일정: 친구랑 카페 방문],아 오늘 뭐 입고 나가지,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 일정: 술자리 회식],로라야 오늘 저녁때 걱정된다,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 일정: 최애 생일],로라야 오늘 무슨 날인지 알아?,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 일정: 퀴즈 시험],아자 아자! 나는 오늘 잘 볼 수 있어!,0.3333
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 마우스 소개],이거 정말 멋지지?,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 오로라 만나고 싶음],로라야 다음 주 수요일 저녁에 시간 돼?,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 오로라 만나고 싶음],그럼 다음 주 금요일은?,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 힘듦],나 요즘 왜 이럴까,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 떨림],로라야 나 진정시켜 줘,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 도서 구매],로라야 이게 그 유명한 장편소설이래,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 아이돌 공연 보고 싶음],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 드라이브],로라야 이렇게 달리는 기분 너무 상쾌하다,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 일에 너무 집중],이러다 시간 훅 가는거 아니야?,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 토익 시험 걱정],아 이번에 꼭 900점 넘어야 하는데,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[상태: 음식 메뉴 고민],근데 진짜 고민된다,0.0
[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,[오늘 요리: 피자],로라야 내가 만든거 한번 보여줄까,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 날씨: 비],로라야 오늘 분위기 어때?,1.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,1.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,1.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 날씨: 눈],로라야 밖에 봤어?,1.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[내일 날씨: 비],내일 어디 가야 되지,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[내일 날씨: 눈],내일 창밖에 어떤 모습일지 기대된다,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[가고 싶은 곳: 카페],로라야 오늘 나 일정 추천해 줘,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[먹고 싶은 음식: 쇠고기],로라야 나 맛집 추천해 줘,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[먹고 싶은 빵: 소금빵],아 요새 이 빵이 되게 유행이던데,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[좋아하는 꽃: 장미],내가 좋아하는 꽃이 뭐게,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[좋아하는 꽃: 라일락],로라야 저기 꽃 핀거 한번 볼래?,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[좋아하는 가수: 레드벨벳],오늘 같은 날에 어떤 노래가 좋을까?,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[좋아하는 가수: 에스파],로라야 나 노래 좀 추천해 줘,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[좋아하는 과목: 과학],내일 내가 좋아하는 과목 2시간 있다!,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[좋아하는 과목: 사회],내일 한국사 수행평가 제출이야,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[내일 일정: 어린이날],로라야 내일 갈 만한 곳 알려줘.,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[내일 일정: 인적성 검사],내일을 위해 응원 한 마디 부탁해,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[내일 일정: 크리스마스],로라야 내일 좋은 날이네,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[내일 일정: 중간고사],진짜 근데 떨려 나 어떡하지,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[내일 일정: 기말고사],로라야 내일만 버티면 진짜 자유다!,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[내일 일정: 여행],새로운 거 뭐 구경할지 기대되네,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 일정: 발표],나 떨려,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 일정: 면접],나 I라서 사람들 앞에서 말 잘 못하는데,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 일정: 친구랑 카페 방문],아 오늘 뭐 입고 나가지,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 일정: 술자리 회식],로라야 오늘 저녁때 걱정된다,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 일정: 최애 생일],로라야 오늘 무슨 날인지 알아?,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 일정: 퀴즈 시험],아자 아자! 나는 오늘 잘 볼 수 있어!,0.3333
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 마우스 소개],이거 정말 멋지지?,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 오로라 만나고 싶음],로라야 다음 주 수요일 저녁에 시간 돼?,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 오로라 만나고 싶음],그럼 다음 주 금요일은?,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 힘듦],나 요즘 왜 이럴까,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 떨림],로라야 나 진정시켜 줘,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 도서 구매],로라야 이게 그 유명한 장편소설이래,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 아이돌 공연 보고 싶음],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 드라이브],로라야 이렇게 달리는 기분 너무 상쾌하다,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 일에 너무 집중],이러다 시간 훅 가는거 아니야?,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 토익 시험 걱정],아 이번에 꼭 900점 넘어야 하는데,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[상태: 음식 메뉴 고민],근데 진짜 고민된다,0.0
[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,[오늘 요리: 피자],로라야 내가 만든거 한번 보여줄까,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[롤 티어: 실버],드디어 티어 올랐다 ㅋㅋ,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 날씨: 비],로라야 오늘 분위기 어때?,1.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 날씨: 맑음],로라야 오늘 야외 공연 가는거 어때?,1.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 날씨: 흐림],오늘 해도 안 나고 딱 좋은 날이지?,1.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 날씨: 눈],로라야 밖에 봤어?,1.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[내일 날씨: 비],내일 어디 가야 되지,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[내일 날씨: 눈],내일 창밖에 어떤 모습일지 기대된다,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[가고 싶은 곳: 카페],로라야 오늘 나 일정 추천해 줘,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[먹고 싶은 음식: 쇠고기],로라야 나 맛집 추천해 줘,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[먹고 싶은 빵: 소금빵],아 요새 이 빵이 되게 유행이던데,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[좋아하는 꽃: 장미],내가 좋아하는 꽃이 뭐게,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[좋아하는 꽃: 라일락],로라야 저기 꽃 핀거 한번 볼래?,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[좋아하는 가수: 레드벨벳],오늘 같은 날에 어떤 노래가 좋을까?,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[좋아하는 가수: 에스파],로라야 나 노래 좀 추천해 줘,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[좋아하는 과목: 과학],내일 내가 좋아하는 과목 2시간 있다!,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[좋아하는 과목: 사회],내일 한국사 수행평가 제출이야,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[내일 일정: 어린이날],로라야 내일 갈 만한 곳 알려줘.,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[내일 일정: 인적성 검사],내일을 위해 응원 한 마디 부탁해,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[내일 일정: 크리스마스],로라야 내일 좋은 날이네,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[내일 일정: 중간고사],진짜 근데 떨려 나 어떡하지,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[내일 일정: 기말고사],로라야 내일만 버티면 진짜 자유다!,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[내일 일정: 여행],새로운 거 뭐 구경할지 기대되네,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 일정: 발표],나 떨려,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 일정: 면접],나 I라서 사람들 앞에서 말 잘 못하는데,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 일정: 친구랑 카페 방문],아 오늘 뭐 입고 나가지,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 일정: 술자리 회식],로라야 오늘 저녁때 걱정된다,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 일정: 최애 생일],로라야 오늘 무슨 날인지 알아?,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 일정: 퀴즈 시험],아자 아자! 나는 오늘 잘 볼 수 있어!,0.3333
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 마우스 소개],이거 정말 멋지지?,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 오로라 만나고 싶음],로라야 다음 주 수요일 저녁에 시간 돼?,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 오로라 만나고 싶음],그럼 다음 주 금요일은?,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 힘듦],나 요즘 왜 이럴까,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 떨림],로라야 나 진정시켜 줘,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 도서 구매],로라야 이게 그 유명한 장편소설이래,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 아이돌 공연 보고 싶음],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 드라이브],로라야 이렇게 달리는 기분 너무 상쾌하다,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 일에 너무 집중],이러다 시간 훅 가는거 아니야?,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 토익 시험 걱정],아 이번에 꼭 900점 넘어야 하는데,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[상태: 음식 메뉴 고민],근데 진짜 고민된다,0.0
[오늘 날씨: 눈],로라야 밖에 봤어?,[오늘 요리: 피자],로라야 내가 만든거 한번 보여줄까,0.3333
