input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 로라야 안녕 정말 반가워,면접 시작 인사,0.99907035,1.0,0.0009296536445617676
면접 시작 인사 -> 로라야 안녕 정말 반가워,상세 경험,0.0016206239,0.0,0.0016206238651648164
면접 시작 인사 -> 로라야 안녕 정말 반가워,수식,-0.0023430085,0.0,0.00234300852753222
면접 시작 인사 -> 로라야 안녕 정말 반가워,용어 질문,-0.003982599,0.0,0.003982598893344402
면접 시작 인사 -> 로라야 안녕 정말 반가워,인공지능,-0.0010988417,0.0,0.0010988416615873575
면접 시작 인사 -> 로라야 안녕 정말 반가워,잠시 휴식,-0.003277691,0.0,0.0032776910811662674
면접 시작 인사 -> 로라야 안녕 정말 반가워,좋아하는 아이돌,-0.0053661093,0.0,0.005366109311580658
면접 시작 인사 -> 로라야 안녕 정말 반가워,핵심 아이디어,-0.0019471238,0.0,0.0019471237901598215
면접 시작 인사 -> 로라야 안녕 정말 반가워,확률 예측에서 MSE Loss 미 사용 이유,-0.005889699,0.0,0.00588969886302948
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 task,-0.003262477,0.0,0.003262476995587349
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 이유,-0.0018889852,0.0,0.0018889851635321975
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LLM Fine-Tuning 의 PEFT,-0.0039968197,0.0,0.003996819723397493
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA,-0.0021401218,0.0,0.002140121767297387
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA 와 QLoRA 의 차이,-0.0026177005,0.0,0.0026177004911005497
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 예시,-0.0006730291,0.0,0.0006730291061103344
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 정의,-0.0023647326,0.0,0.0023647325579077005
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MBTI,-0.005247377,0.0,0.00524737685918808
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 설명,-0.004819543,0.0,0.0048195431008934975
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 용도,-0.0056012333,0.0,0.005601233337074518
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0021411283,0.0,0.002141128294169903
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,PEFT 방법 5가지,-0.0041615567,0.0,0.004161556717008352
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,거대 언어 모델 정의,-0.005026365,0.0,0.005026365164667368
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,기본 경험,0.00032699914,0.0,0.0003269991429988295
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,답변 실패,-0.000545178,0.0,0.0005451780161820352
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,딥러닝,0.0008594881,0.0,0.000859488092828542
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,마지막 할 말,-0.00036041,0.0,0.0003604099911171943
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,머신러닝,-0.005865447,0.0,0.005865447223186493
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,면접 시작 인사,0.9986426,1.0,0.0013573765754699707
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,상세 경험,0.0013526155,0.0,0.0013526155380532146
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,수식,-0.0029897636,0.0,0.0029897636268287897
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,용어 질문,-0.0037892761,0.0,0.0037892761174589396
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,인공지능,-0.0019440909,0.0,0.0019440909381955862
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,잠시 휴식,-0.0034663773,0.0,0.003466377267614007
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,좋아하는 아이돌,-0.005996564,0.0,0.00599656393751502
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,핵심 아이디어,-0.0025414503,0.0,0.0025414503179490566
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,확률 예측에서 MSE Loss 미 사용 이유,-0.00605297,0.0,0.006052969954907894
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 task,-0.0027368004,0.0,0.0027368003502488136
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 이유,-0.0027717685,0.0,0.0027717684861272573
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LLM Fine-Tuning 의 PEFT,-0.0042756996,0.0,0.004275699611753225
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA,-0.0025322845,0.0,0.0025322844740003347
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA 와 QLoRA 의 차이,-0.0038398914,0.0,0.003839891403913498
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 예시,-0.0011530039,0.0,0.001153003890067339
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 정의,-0.001163525,0.0,0.00116352504119277
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MBTI,-0.0057056188,0.0,0.005705618765205145
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 설명,-0.005693773,0.0,0.005693772807717323
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 용도,-0.005117288,0.0,0.0051172878593206406
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0024439355,0.0,0.002443935489282012
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,PEFT 방법 5가지,-0.0034319358,0.0,0.0034319357946515083
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,거대 언어 모델 정의,-0.004536087,0.0,0.004536087159067392
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,기본 경험,0.00055228034,0.0,0.0005522803403437138
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,답변 실패,-3.76934e-05,0.0,3.7693400372518227e-05
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,딥러닝,-0.00094975065,0.0,0.000949750654399395
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,마지막 할 말,-0.00032137835,0.0,0.00032137834932655096
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,머신러닝,-0.0057084933,0.0,0.0057084932923316956
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,면접 시작 인사,0.9983514,1.0,0.0016486048698425293
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,상세 경험,0.0016562074,0.0,0.0016562073724344373
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,수식,-0.004401422,0.0,0.00440142210572958
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,용어 질문,-0.0023474102,0.0,0.0023474101908504963
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,인공지능,-0.0002004783,0.0,0.00020047830184921622
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,잠시 휴식,-0.003764524,0.0,0.0037645238917320967
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,좋아하는 아이돌,-0.0060570925,0.0,0.0060570924542844296
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,핵심 아이디어,-0.0028208876,0.0,0.002820887602865696
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,확률 예측에서 MSE Loss 미 사용 이유,-0.0070025115,0.0,0.007002511527389288
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 task,-0.0031672684,0.0,0.003167268354445696
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 이유,-0.0008467772,0.0,0.0008467772277072072
면접 시작 인사 -> 파이팅! 시작하자,LLM Fine-Tuning 의 PEFT,-0.0034937887,0.0,0.0034937886521220207
면접 시작 인사 -> 파이팅! 시작하자,LoRA,-0.0012167532,0.0,0.001216753153130412
면접 시작 인사 -> 파이팅! 시작하자,LoRA 와 QLoRA 의 차이,-0.0026517157,0.0,0.002651715651154518
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 예시,-1.1207022e-05,0.0,1.1207021998416167e-05
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 정의,-0.002782931,0.0,0.002782931085675955
면접 시작 인사 -> 파이팅! 시작하자,MBTI,-0.0029073595,0.0,0.002907359506934881
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 설명,-0.0054087,0.0,0.005408700089901686
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 용도,-0.0064209667,0.0,0.006420966703444719
면접 시작 인사 -> 파이팅! 시작하자,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0023022932,0.0,0.002302293200045824
면접 시작 인사 -> 파이팅! 시작하자,PEFT 방법 5가지,-0.0024834275,0.0,0.0024834275245666504
면접 시작 인사 -> 파이팅! 시작하자,거대 언어 모델 정의,-0.0049375566,0.0,0.0049375565722584724
면접 시작 인사 -> 파이팅! 시작하자,기본 경험,0.00047942146,0.0,0.0004794214619323611
면접 시작 인사 -> 파이팅! 시작하자,답변 실패,-0.0010654952,0.0,0.001065495191141963
면접 시작 인사 -> 파이팅! 시작하자,딥러닝,-0.00030074507,0.0,0.0003007450723089278
면접 시작 인사 -> 파이팅! 시작하자,마지막 할 말,0.00052462483,0.0,0.000524624832905829
면접 시작 인사 -> 파이팅! 시작하자,머신러닝,-0.0038843772,0.0,0.0038843771908432245
면접 시작 인사 -> 파이팅! 시작하자,면접 시작 인사,0.9991041,1.0,0.0008959174156188965
면접 시작 인사 -> 파이팅! 시작하자,상세 경험,0.0013324709,0.0,0.00133247091434896
면접 시작 인사 -> 파이팅! 시작하자,수식,-0.0018470938,0.0,0.001847093808464706
면접 시작 인사 -> 파이팅! 시작하자,용어 질문,-0.003641743,0.0,0.003641742980107665
면접 시작 인사 -> 파이팅! 시작하자,인공지능,-0.001208021,0.0,0.0012080209562554955
면접 시작 인사 -> 파이팅! 시작하자,잠시 휴식,-0.003216023,0.0,0.003216023091226816
면접 시작 인사 -> 파이팅! 시작하자,좋아하는 아이돌,-0.0060897795,0.0,0.006089779548346996
면접 시작 인사 -> 파이팅! 시작하자,핵심 아이디어,-0.0012176636,0.0,0.0012176636373624206
면접 시작 인사 -> 파이팅! 시작하자,확률 예측에서 MSE Loss 미 사용 이유,-0.0066551715,0.0,0.006655171513557434
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 task,-0.0032593934,0.0,0.003259393386542797
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 이유,-0.0043479525,0.0,0.004347952548414469
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LLM Fine-Tuning 의 PEFT,-0.002549307,0.0,0.002549306955188513
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA,-0.0030627484,0.0,0.0030627483502030373
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA 와 QLoRA 의 차이,-0.0018842806,0.0,0.0018842805875465274
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 예시,-0.0022411342,0.0,0.0022411341778934
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 정의,-0.0026158507,0.0,0.0026158506516367197
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MBTI,-0.0018200572,0.0,0.0018200571648776531
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 설명,-0.0020293274,0.0,0.002029327442869544
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 용도,-0.0026661814,0.0,0.002666181419044733
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Multi-Label 에서 CE + Softmax 적용 문제점,-0.002460175,0.0,0.002460174961015582
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",PEFT 방법 5가지,-0.003195713,0.0,0.0031957130413502455
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",거대 언어 모델 정의,-0.001106288,0.0,0.0011062880512326956
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",기본 경험,-0.0019519533,0.0,0.001951953279785812
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",답변 실패,0.9997433,1.0,0.0002567172050476074
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",딥러닝,-0.0016242856,0.0,0.0016242855926975608
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",마지막 할 말,-0.0031404598,0.0,0.003140459768474102
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",머신러닝,-0.0028634828,0.0,0.002863482804968953
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",면접 시작 인사,-0.0011338849,0.0,0.0011338848853483796
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",상세 경험,-0.0030798062,0.0,0.0030798062216490507
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",수식,-0.0029669015,0.0,0.002966901520267129
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",용어 질문,-0.00094977254,0.0,0.0009497725404798985
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",인공지능,0.00084713084,0.0,0.0008471308392472565
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",잠시 휴식,-0.004282854,0.0,0.004282854031771421
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",좋아하는 아이돌,-0.0011451944,0.0,0.0011451944010332227
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",핵심 아이디어,-0.0022093744,0.0,0.002209374448284507
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",확률 예측에서 MSE Loss 미 사용 이유,-0.0015307529,0.0,0.0015307528665289283
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 task,-0.0028305484,0.0,0.002830548444762826
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 이유,-0.0021732226,0.0,0.002173222601413727
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LLM Fine-Tuning 의 PEFT,0.0004303901,0.0,0.00043039009324274957
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA,-0.0029174194,0.0,0.002917419420555234
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA 와 QLoRA 의 차이,-0.0019786325,0.0,0.001978632528334856
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 예시,-0.00092622463,0.0,0.0009262246312573552
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 정의,0.0020717874,0.0,0.0020717873703688383
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MBTI,-0.001361094,0.0,0.0013610939495265484
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 설명,0.0007401952,0.0,0.000740195217076689
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 용도,0.006443055,0.0,0.006443054880946875
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Multi-Label 에서 CE + Softmax 적용 문제점,0.00402402,0.0,0.004024019930511713
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",PEFT 방법 5가지,-0.0020339359,0.0,0.002033935859799385
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",거대 언어 모델 정의,-0.00028610337,0.0,0.0002861033717636019
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",기본 경험,-0.0016522943,0.0,0.0016522943042218685
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",답변 실패,-0.0010684484,0.0,0.0010684484150260687
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",딥러닝,-0.0020110623,0.0,0.0020110623445361853
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",마지막 할 말,-0.0049528466,0.0,0.004952846560627222
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",머신러닝,-0.007216737,0.0,0.007216737139970064
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",면접 시작 인사,-0.001536855,0.0,0.0015368550084531307
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",상세 경험,-0.0044453493,0.0,0.004445349331945181
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",수식,8.873849e-05,0.0,8.873848855728284e-05
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",용어 질문,-0.002799885,0.0,0.0027998851146548986
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",인공지능,0.9985228,1.0,0.0014771819114685059
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",잠시 휴식,-0.0009056089,0.0,0.000905608874745667
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",좋아하는 아이돌,-0.0023442544,0.0,0.0023442544043064117
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",핵심 아이디어,-0.003740348,0.0,0.003740347921848297
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",확률 예측에서 MSE Loss 미 사용 이유,0.0015895673,0.0,0.0015895672840997577
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 task,-0.0008328695,0.0,0.0008328694966621697
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 이유,0.001504586,0.0,0.0015045859618112445
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LLM Fine-Tuning 의 PEFT,-0.0054903803,0.0,0.005490380339324474
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA,-0.007902853,0.0,0.007902853190898895
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA 와 QLoRA 의 차이,-0.00065015577,0.0,0.0006501557654701173
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 예시,-0.0040242933,0.0,0.004024293273687363
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 정의,-0.005964321,0.0,0.005964321084320545
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MBTI,-0.0007170577,0.0,0.0007170576718635857
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 설명,-0.0013639298,0.0,0.0013639298267662525
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 용도,-0.0024623848,0.0,0.002462384756654501
