input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,면접 시작 인사,0.9854866,1.0,0.014513373374938965
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,상세 경험,-0.005354606,0.0,0.005354606080800295
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,수식,-0.0064317696,0.0,0.0064317695796489716
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,용어 질문,0.002274555,0.0,0.0022745549213141203
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,인공지능,-0.01421563,0.0,0.014215629547834396
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,잠시 휴식,-0.014022882,0.0,0.014022882096469402
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,좋아하는 아이돌,-0.005051353,0.0,0.0050513530150055885
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,핵심 아이디어,-0.0075992392,0.0,0.007599239237606525
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,확률 예측에서 MSE Loss 미 사용 이유,0.006697188,0.0,0.006697188131511211
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 task,-0.013956591,0.0,0.013956590555608273
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 이유,-0.0049199825,0.0,0.004919982515275478
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LLM Fine-Tuning 의 PEFT,0.001321599,0.0,0.0013215990038588643
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA,-0.0048225434,0.0,0.004822543356567621
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA 와 QLoRA 의 차이,0.0037831592,0.0,0.003783159190788865
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 예시,0.004967599,0.0,0.0049675991758704185
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 정의,-0.00083603564,0.0,0.0008360356441698968
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MBTI,0.0023484544,0.0,0.002348454436287284
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 설명,-0.0009983975,0.0,0.0009983974741771817
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 용도,-0.0075588534,0.0,0.0075588533654809
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Multi-Label 에서 CE + Softmax 적용 문제점,-0.00062653655,0.0,0.0006265365518629551
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,PEFT 방법 5가지,-0.011169716,0.0,0.011169715784490108
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,거대 언어 모델 정의,0.004753549,0.0,0.004753549117594957
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,기본 경험,-0.027393434,0.0,0.027393434196710587
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,답변 실패,-0.010557152,0.0,0.010557152330875397
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,딥러닝,-0.0028798836,0.0,0.0028798836283385754
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,마지막 할 말,-0.0053894892,0.0,0.005389489233493805
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,머신러닝,-0.0031642725,0.0,0.0031642725225538015
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,면접 시작 인사,0.9843017,1.0,0.01569831371307373
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,상세 경험,-0.008932426,0.0,0.008932425640523434
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,수식,-0.01283224,0.0,0.01283224020153284
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,용어 질문,-0.0007000326,0.0,0.0007000325713306665
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,인공지능,-0.012389578,0.0,0.01238957792520523
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,잠시 휴식,-0.0052055153,0.0,0.005205515306442976
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,좋아하는 아이돌,-0.008370834,0.0,0.008370834402740002
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,핵심 아이디어,-0.011181644,0.0,0.011181644164025784
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,확률 예측에서 MSE Loss 미 사용 이유,0.005195832,0.0,0.0051958318799734116
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 task,-0.015266423,0.0,0.015266423113644123
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 이유,-0.011485857,0.0,0.011485856957733631
면접 시작 인사 -> 파이팅! 시작하자,LLM Fine-Tuning 의 PEFT,0.0022054669,0.0,0.002205466851592064
면접 시작 인사 -> 파이팅! 시작하자,LoRA,-0.0062980223,0.0,0.006298022344708443
면접 시작 인사 -> 파이팅! 시작하자,LoRA 와 QLoRA 의 차이,-0.008492348,0.0,0.008492347784340382
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 예시,0.0071931933,0.0,0.007193193305283785
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 정의,-0.0018079581,0.0,0.0018079581204801798
면접 시작 인사 -> 파이팅! 시작하자,MBTI,0.010729634,0.0,0.010729634203016758
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 설명,-0.00056002534,0.0,0.0005600253352895379
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 용도,-0.0044051316,0.0,0.004405131563544273
면접 시작 인사 -> 파이팅! 시작하자,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0040339106,0.0,0.004033910576254129
면접 시작 인사 -> 파이팅! 시작하자,PEFT 방법 5가지,-0.0074632573,0.0,0.007463257294148207
면접 시작 인사 -> 파이팅! 시작하자,거대 언어 모델 정의,0.0037284477,0.0,0.003728447714820504
면접 시작 인사 -> 파이팅! 시작하자,기본 경험,-0.035087537,0.0,0.03508753702044487
면접 시작 인사 -> 파이팅! 시작하자,답변 실패,-0.007507639,0.0,0.00750763900578022
면접 시작 인사 -> 파이팅! 시작하자,딥러닝,-0.0027486759,0.0,0.0027486758772283792
면접 시작 인사 -> 파이팅! 시작하자,마지막 할 말,-0.016124401,0.0,0.01612440124154091
면접 시작 인사 -> 파이팅! 시작하자,머신러닝,0.002593159,0.0,0.0025931589771062136
면접 시작 인사 -> 파이팅! 시작하자,면접 시작 인사,0.9915688,1.0,0.008431196212768555
면접 시작 인사 -> 파이팅! 시작하자,상세 경험,-0.014358148,0.0,0.014358147978782654
면접 시작 인사 -> 파이팅! 시작하자,수식,-0.0104724625,0.0,0.010472462512552738
면접 시작 인사 -> 파이팅! 시작하자,용어 질문,0.0075787725,0.0,0.007578772492706776
면접 시작 인사 -> 파이팅! 시작하자,인공지능,-0.01087382,0.0,0.010873819701373577
면접 시작 인사 -> 파이팅! 시작하자,잠시 휴식,0.0025959834,0.0,0.0025959834456443787
면접 시작 인사 -> 파이팅! 시작하자,좋아하는 아이돌,-0.005476644,0.0,0.005476643797010183
면접 시작 인사 -> 파이팅! 시작하자,핵심 아이디어,0.00017397974,0.0,0.00017397974443156272
면접 시작 인사 -> 파이팅! 시작하자,확률 예측에서 MSE Loss 미 사용 이유,-0.005028745,0.0,0.005028745159506798
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 task,-0.009448899,0.0,0.009448898956179619
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 이유,-0.0009437657,0.0,0.0009437656844966114
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LLM Fine-Tuning 의 PEFT,-0.008962041,0.0,0.008962040767073631
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA,0.0024475357,0.0,0.0024475357495248318
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA 와 QLoRA 의 차이,0.0016683191,0.0,0.0016683191061019897
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 예시,-0.0007466261,0.0,0.0007466261158697307
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 정의,-0.0067077484,0.0,0.006707748398184776
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MBTI,-0.0076066754,0.0,0.007606675382703543
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 설명,0.0032915394,0.0,0.0032915393821895123
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 용도,-0.0055297897,0.0,0.005529789719730616
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Multi-Label 에서 CE + Softmax 적용 문제점,-0.014238374,0.0,0.014238374307751656
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",PEFT 방법 5가지,-0.0003456297,0.0,0.00034562969813123345
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",거대 언어 모델 정의,-0.020856246,0.0,0.02085624635219574
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",기본 경험,0.028614372,0.0,0.02861437201499939
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",답변 실패,0.984253,1.0,0.015747010707855225
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",딥러닝,-0.004704243,0.0,0.004704243037849665
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",마지막 할 말,-0.0024483562,0.0,0.002448356244713068
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",머신러닝,-0.0042652953,0.0,0.0042652953416109085
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",면접 시작 인사,-0.0037224016,0.0,0.0037224015686661005
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",상세 경험,-0.0062285527,0.0,0.006228552665561438
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",수식,-0.0044641066,0.0,0.004464106634259224
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",용어 질문,-0.020757182,0.0,0.02075718156993389
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",인공지능,-0.0064841,0.0,0.006484100129455328
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",잠시 휴식,-0.011377289,0.0,0.011377288959920406
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",좋아하는 아이돌,0.0042328443,0.0,0.004232844337821007
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",핵심 아이디어,-0.008985287,0.0,0.008985286578536034
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",확률 예측에서 MSE Loss 미 사용 이유,-0.004473977,0.0,0.004473976790904999
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 task,-0.0031495797,0.0,0.003149579744786024
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 이유,-0.00056494045,0.0,0.000564940448384732
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LLM Fine-Tuning 의 PEFT,0.0036431288,0.0,0.003643128788098693
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA,-0.002837992,0.0,0.00283799204044044
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA 와 QLoRA 의 차이,-0.0059491275,0.0,0.005949127487838268
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 예시,-0.0070774993,0.0,0.00707749929279089
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 정의,-0.022181759,0.0,0.022181758657097816
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MBTI,0.00403035,0.0,0.0040303501300513744
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 설명,0.009513545,0.0,0.009513544850051403
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 용도,0.006349128,0.0,0.00634912820532918
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Multi-Label 에서 CE + Softmax 적용 문제점,-0.0047166296,0.0,0.0047166296280920506
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",PEFT 방법 5가지,-0.0015300274,0.0,0.0015300273662433028
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",거대 언어 모델 정의,-0.009527746,0.0,0.00952774565666914
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",기본 경험,-0.00041706915,0.0,0.00041706915362738073
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",답변 실패,-0.0027600424,0.0,0.0027600424364209175
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",딥러닝,-0.016214695,0.0,0.01621469482779503
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",마지막 할 말,0.0066607757,0.0,0.006660775747150183
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",머신러닝,-0.027424071,0.0,0.027424070984125137
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",면접 시작 인사,-0.00074437726,0.0,0.0007443772628903389
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",상세 경험,-0.0011066061,0.0,0.0011066060978919268
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",수식,-0.007864487,0.0,0.00786448735743761
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",용어 질문,0.0025836013,0.0,0.0025836012791842222
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",인공지능,0.9801926,1.0,0.019807398319244385
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",잠시 휴식,0.003865685,0.0,0.0038656850811094046
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",좋아하는 아이돌,0.0081798015,0.0,0.008179801516234875
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",핵심 아이디어,0.00342895,0.0,0.003428949974477291
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",확률 예측에서 MSE Loss 미 사용 이유,0.0063645253,0.0,0.00636452529579401
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 task,0.0036211389,0.0,0.0036211388651281595
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 이유,-0.006713447,0.0,0.006713447161018848
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LLM Fine-Tuning 의 PEFT,-0.0129513,0.0,0.012951299548149109
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA,-0.013557849,0.0,0.013557849451899529
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA 와 QLoRA 의 차이,0.00066294207,0.0,0.000662942067719996
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 예시,0.0032553347,0.0,0.003255334682762623
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 정의,-0.025278904,0.0,0.025278903543949127
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MBTI,-0.024075903,0.0,0.024075902998447418
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 설명,-0.0024955322,0.0,0.0024955321568995714
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 용도,0.015947543,0.0,0.01594754308462143
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Multi-Label 에서 CE + Softmax 적용 문제점,0.01005581,0.0,0.01005581021308899
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",PEFT 방법 5가지,0.00864043,0.0,0.008640429936349392
