input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,용어 질문,-0.015363187,0.0,0.015363186597824097
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,인공지능,-0.035739362,0.0,0.035739362239837646
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,잠시 휴식,-0.0010231528,0.0,0.001023152843117714
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,좋아하는 아이돌,-0.021721173,0.0,0.02172117307782173
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,핵심 아이디어,0.0006763819,0.0,0.000676381925586611
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,확률 예측에서 MSE Loss 미 사용 이유,-0.0043038013,0.0,0.004303801339119673
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 task,0.011643409,0.0,0.011643408797681332
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 이유,-0.00033923774,0.0,0.00033923774026334286
면접 시작 인사 -> 파이팅! 시작하자,LLM Fine-Tuning 의 PEFT,-0.0009600249,0.0,0.0009600248886272311
면접 시작 인사 -> 파이팅! 시작하자,LoRA,-0.017268667,0.0,0.017268666997551918
면접 시작 인사 -> 파이팅! 시작하자,LoRA 와 QLoRA 의 차이,-0.006948546,0.0,0.006948546040803194
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 예시,-0.0067698946,0.0,0.006769894622266293
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 정의,-0.0056500495,0.0,0.005650049541145563
면접 시작 인사 -> 파이팅! 시작하자,MBTI,0.002518606,0.0,0.0025186059065163136
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 설명,-0.009636553,0.0,0.00963655300438404
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 용도,0.008024384,0.0,0.008024384267628193
면접 시작 인사 -> 파이팅! 시작하자,Multi-Label 에서 CE + Softmax 적용 문제점,-0.004571085,0.0,0.00457108486443758
면접 시작 인사 -> 파이팅! 시작하자,PEFT 방법 5가지,0.0015550384,0.0,0.001555038383230567
면접 시작 인사 -> 파이팅! 시작하자,거대 언어 모델 정의,0.0031262126,0.0,0.003126212628558278
면접 시작 인사 -> 파이팅! 시작하자,기본 경험,0.0028634833,0.0,0.0028634832706302404
면접 시작 인사 -> 파이팅! 시작하자,답변 실패,-0.025773445,0.0,0.025773445144295692
면접 시작 인사 -> 파이팅! 시작하자,딥러닝,-0.0019462018,0.0,0.0019462017808109522
면접 시작 인사 -> 파이팅! 시작하자,마지막 할 말,-0.012020086,0.0,0.01202008593827486
면접 시작 인사 -> 파이팅! 시작하자,머신러닝,0.012320258,0.0,0.012320257723331451
면접 시작 인사 -> 파이팅! 시작하자,면접 시작 인사,0.98441327,1.0,0.0155867338180542
면접 시작 인사 -> 파이팅! 시작하자,상세 경험,-0.02030967,0.0,0.02030966989696026
면접 시작 인사 -> 파이팅! 시작하자,수식,-0.00789215,0.0,0.007892150431871414
면접 시작 인사 -> 파이팅! 시작하자,용어 질문,-0.0132193705,0.0,0.013219370506703854
면접 시작 인사 -> 파이팅! 시작하자,인공지능,-0.021040065,0.0,0.021040065214037895
면접 시작 인사 -> 파이팅! 시작하자,잠시 휴식,-0.019125605,0.0,0.01912560500204563
면접 시작 인사 -> 파이팅! 시작하자,좋아하는 아이돌,-0.01445148,0.0,0.01445147953927517
면접 시작 인사 -> 파이팅! 시작하자,핵심 아이디어,0.013763649,0.0,0.013763649389147758
면접 시작 인사 -> 파이팅! 시작하자,확률 예측에서 MSE Loss 미 사용 이유,0.0003925931,0.0,0.0003925930941477418
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 task,0.0045277043,0.0,0.004527704324573278
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 이유,-0.008340931,0.0,0.008340930566191673
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LLM Fine-Tuning 의 PEFT,-0.011328936,0.0,0.011328935623168945
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA,0.0006106934,0.0,0.0006106934160925448
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA 와 QLoRA 의 차이,0.0074251476,0.0,0.007425147574394941
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 예시,-0.038226403,0.0,0.038226403295993805
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 정의,0.0025693972,0.0,0.0025693972129374743
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MBTI,0.008703697,0.0,0.00870369654148817
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 설명,-0.0048818225,0.0,0.004881822504103184
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 용도,-0.0044098506,0.0,0.00440985057502985
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Multi-Label 에서 CE + Softmax 적용 문제점,-0.0021641895,0.0,0.0021641894709318876
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",PEFT 방법 5가지,-0.0026219946,0.0,0.002621994586661458
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",거대 언어 모델 정의,-0.017757189,0.0,0.01775718852877617
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",기본 경험,0.008177763,0.0,0.008177762851119041
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",답변 실패,0.96930796,1.0,0.03069204092025757
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",딥러닝,-0.005502516,0.0,0.005502515938133001
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",마지막 할 말,-0.012141247,0.0,0.012141247279942036
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",머신러닝,0.02051948,0.0,0.020519480109214783
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",면접 시작 인사,0.00157735,0.0,0.0015773499617353082
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",상세 경험,-0.0038133792,0.0,0.0038133792113512754
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",수식,-0.007789339,0.0,0.007789338938891888
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",용어 질문,-0.015003402,0.0,0.015003401786088943
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",인공지능,0.008087778,0.0,0.008087778463959694
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",잠시 휴식,-0.013270131,0.0,0.013270131312310696
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",좋아하는 아이돌,0.009828081,0.0,0.009828081354498863
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",핵심 아이디어,-0.0091809025,0.0,0.009180902503430843
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",확률 예측에서 MSE Loss 미 사용 이유,-0.01387234,0.0,0.013872340321540833
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 task,0.00010190695,0.0,0.00010190695320488885
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 이유,0.0064185555,0.0,0.00641855550929904
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LLM Fine-Tuning 의 PEFT,0.0010275759,0.0,0.0010275759268552065
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA,0.026839202,0.0,0.026839202269911766
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA 와 QLoRA 의 차이,0.0034607975,0.0,0.003460797481238842
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 예시,0.016373541,0.0,0.016373541206121445
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 정의,0.007764854,0.0,0.007764854002743959
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MBTI,-0.00433644,0.0,0.0043364400044083595
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 설명,0.03907769,0.0,0.03907769173383713
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 용도,-0.04507128,0.0,0.045071281492710114
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Multi-Label 에서 CE + Softmax 적용 문제점,0.016567113,0.0,0.016567112877964973
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",PEFT 방법 5가지,0.01543661,0.0,0.015436610206961632
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",거대 언어 모델 정의,0.0011398409,0.0,0.0011398409260436893
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",기본 경험,0.029565597,0.0,0.0295655969530344
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",답변 실패,-0.023526685,0.0,0.023526685312390327
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",딥러닝,0.0012210207,0.0,0.0012210207059979439
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",마지막 할 말,0.0009775003,0.0,0.0009775003418326378
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",머신러닝,-0.039241936,0.0,0.039241936057806015
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",면접 시작 인사,0.0019126963,0.0,0.001912696287035942
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",상세 경험,-0.010405527,0.0,0.01040552742779255
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",수식,-0.02278527,0.0,0.02278527058660984
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",용어 질문,-0.01180345,0.0,0.01180345006287098
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",인공지능,0.87108046,1.0,0.1289195418357849
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",잠시 휴식,-0.0025774646,0.0,0.002577464561909437
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",좋아하는 아이돌,0.012221684,0.0,0.012221683748066425
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",핵심 아이디어,0.006120291,0.0,0.006120291072875261
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",확률 예측에서 MSE Loss 미 사용 이유,0.019430615,0.0,0.01943061500787735
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 task,0.011024696,0.0,0.011024695821106434
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 이유,0.0058661415,0.0,0.005866141524165869
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LLM Fine-Tuning 의 PEFT,0.008610601,0.0,0.008610600605607033
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA,-0.013408493,0.0,0.013408493250608444
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA 와 QLoRA 의 차이,-0.0116583565,0.0,0.01165835652500391
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 예시,0.006987597,0.0,0.006987596862018108
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 정의,0.02956339,0.0,0.029563389718532562
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MBTI,-0.0069828895,0.0,0.006982889492064714
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 설명,0.015304194,0.0,0.015304193831980228
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 용도,-0.0015418509,0.0,0.0015418508555740118
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Multi-Label 에서 CE + Softmax 적용 문제점,0.010317633,0.0,0.010317632928490639
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",PEFT 방법 5가지,0.0011766538,0.0,0.0011766537791118026
