input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 이유,-0.0018605799,0.0,0.0018605799414217472
면접 시작 인사 -> 로라야 안녕 정말 반가워,LLM Fine-Tuning 의 PEFT,-0.0030244163,0.0,0.0030244162771850824
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA,-0.0020551798,0.0,0.0020551797933876514
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA 와 QLoRA 의 차이,-0.0046045347,0.0,0.004604534711688757
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 예시,-0.0009695606,0.0,0.0009695605840533972
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 정의,0.00075485033,0.0,0.0007548503344878554
면접 시작 인사 -> 로라야 안녕 정말 반가워,MBTI,-0.01022336,0.0,0.010223359800875187
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 설명,-0.0021346398,0.0,0.0021346397697925568
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 용도,-0.0039974404,0.0,0.003997440449893475
면접 시작 인사 -> 로라야 안녕 정말 반가워,Multi-Label 에서 CE + Softmax 적용 문제점,-0.00014359855,0.0,0.00014359854685608298
면접 시작 인사 -> 로라야 안녕 정말 반가워,PEFT 방법 5가지,-0.0017851057,0.0,0.0017851056763902307
면접 시작 인사 -> 로라야 안녕 정말 반가워,거대 언어 모델 정의,-0.0016400327,0.0,0.0016400327440351248
면접 시작 인사 -> 로라야 안녕 정말 반가워,기본 경험,-0.005216801,0.0,0.005216801073402166
면접 시작 인사 -> 로라야 안녕 정말 반가워,답변 실패,-0.0043456894,0.0,0.004345689434558153
면접 시작 인사 -> 로라야 안녕 정말 반가워,딥러닝,-0.0023410968,0.0,0.002341096755117178
면접 시작 인사 -> 로라야 안녕 정말 반가워,마지막 할 말,0.0014374828,0.0,0.0014374827733263373
면접 시작 인사 -> 로라야 안녕 정말 반가워,머신러닝,-0.004814911,0.0,0.004814911168068647
면접 시작 인사 -> 로라야 안녕 정말 반가워,면접 시작 인사,0.9962089,1.0,0.0037910938262939453
면접 시작 인사 -> 로라야 안녕 정말 반가워,상세 경험,0.0009256991,0.0,0.0009256990742869675
면접 시작 인사 -> 로라야 안녕 정말 반가워,수식,-0.0042247185,0.0,0.004224718548357487
면접 시작 인사 -> 로라야 안녕 정말 반가워,용어 질문,-0.0029631138,0.0,0.002963113831356168
면접 시작 인사 -> 로라야 안녕 정말 반가워,인공지능,-0.00678112,0.0,0.006781119853258133
면접 시작 인사 -> 로라야 안녕 정말 반가워,잠시 휴식,0.00095774437,0.0,0.0009577443706803024
면접 시작 인사 -> 로라야 안녕 정말 반가워,좋아하는 아이돌,-0.0039409064,0.0,0.003940906375646591
면접 시작 인사 -> 로라야 안녕 정말 반가워,핵심 아이디어,-0.0043701543,0.0,0.004370154347270727
면접 시작 인사 -> 로라야 안녕 정말 반가워,확률 예측에서 MSE Loss 미 사용 이유,-0.0027964208,0.0,0.0027964208275079727
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 task,-0.009094533,0.0,0.009094532579183578
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 이유,-0.001638124,0.0,0.0016381239984184504
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LLM Fine-Tuning 의 PEFT,-0.0036217137,0.0,0.003621713723987341
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA,-0.001338178,0.0,0.0013381779426708817
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA 와 QLoRA 의 차이,-0.0052411025,0.0,0.005241102539002895
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 예시,-0.0012277842,0.0,0.0012277842033654451
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 정의,0.0006662306,0.0,0.0006662306259386241
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MBTI,-0.008962976,0.0,0.008962975814938545
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 설명,-0.0018334544,0.0,0.0018334543565288186
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 용도,-0.0054840506,0.0,0.0054840506054461
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Multi-Label 에서 CE + Softmax 적용 문제점,-0.0018252805,0.0,0.001825280487537384
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,PEFT 방법 5가지,-0.0011917547,0.0,0.0011917547089979053
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,거대 언어 모델 정의,-0.003817227,0.0,0.0038172269705682993
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,기본 경험,-0.003230368,0.0,0.0032303680200129747
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,답변 실패,-0.0012906749,0.0,0.0012906749034300447
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,딥러닝,-0.0034472167,0.0,0.0034472167026251554
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,마지막 할 말,0.0019624245,0.0,0.001962424488738179
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,머신러닝,-0.0066618053,0.0,0.00666180532425642
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,면접 시작 인사,0.9939814,1.0,0.006018579006195068
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,상세 경험,0.0017663008,0.0,0.0017663007602095604
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,수식,-0.0035472214,0.0,0.0035472214221954346
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,용어 질문,-0.0019786865,0.0,0.0019786865450441837
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,인공지능,-0.007982002,0.0,0.007982001639902592
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,잠시 휴식,0.00067800586,0.0,0.0006780058611184359
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,좋아하는 아이돌,-0.0053359084,0.0,0.005335908383131027
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,핵심 아이디어,-0.0030901819,0.0,0.003090181853622198
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,확률 예측에서 MSE Loss 미 사용 이유,-0.0034004315,0.0,0.0034004314802587032
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 task,-0.0061162016,0.0,0.006116201635450125
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 이유,0.0075008725,0.0,0.007500872481614351
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LLM Fine-Tuning 의 PEFT,-0.00033765737,0.0,0.00033765737316571176
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA,-0.002682997,0.0,0.002682996913790703
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA 와 QLoRA 의 차이,-0.005712772,0.0,0.005712771788239479
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 예시,-0.003729551,0.0,0.00372955109924078
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 정의,0.0050638434,0.0,0.005063843447715044
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MBTI,-0.012398027,0.0,0.012398026883602142
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 설명,-0.004299573,0.0,0.0042995731346309185
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 용도,-0.0060732896,0.0,0.006073289550840855
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Multi-Label 에서 CE + Softmax 적용 문제점,-0.008129146,0.0,0.008129145950078964
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,PEFT 방법 5가지,0.0015327912,0.0,0.001532791182398796
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,거대 언어 모델 정의,-0.00035917628,0.0,0.00035917627974413335
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,기본 경험,-0.00503031,0.0,0.005030309781432152
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,답변 실패,-0.006150513,0.0,0.006150512956082821
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,딥러닝,0.0012277717,0.0,0.0012277717469260097
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,마지막 할 말,0.0070478935,0.0,0.007047893479466438
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,머신러닝,-0.003975568,0.0,0.003975567873567343
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,면접 시작 인사,0.9928535,1.0,0.007146477699279785
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,상세 경험,0.002365353,0.0,0.002365353051573038
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,수식,-0.011359963,0.0,0.01135996263474226
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,용어 질문,-0.0034761368,0.0,0.0034761368297040462
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,인공지능,-0.009968925,0.0,0.009968925267457962
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,잠시 휴식,-0.0032374656,0.0,0.0032374656293541193
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,좋아하는 아이돌,-0.0063517876,0.0,0.006351787596940994
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,핵심 아이디어,-0.0056383237,0.0,0.005638323724269867
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,확률 예측에서 MSE Loss 미 사용 이유,-0.005670372,0.0,0.0056703719310462475
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 task,-0.0020790766,0.0,0.00207907659932971
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 이유,-0.0014001529,0.0,0.0014001529198139906
면접 시작 인사 -> 파이팅! 시작하자,LLM Fine-Tuning 의 PEFT,-0.0016662307,0.0,0.0016662307316437364
면접 시작 인사 -> 파이팅! 시작하자,LoRA,-0.0035368318,0.0,0.003536831820383668
면접 시작 인사 -> 파이팅! 시작하자,LoRA 와 QLoRA 의 차이,-0.0047065197,0.0,0.004706519655883312
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 예시,-0.00017499858,0.0,0.0001749985822243616
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 정의,0.0013597786,0.0,0.0013597785728052258
면접 시작 인사 -> 파이팅! 시작하자,MBTI,-0.011155327,0.0,0.0111553268507123
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 설명,-0.0026122124,0.0,0.0026122124399989843
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 용도,-0.0029901357,0.0,0.0029901356901973486
면접 시작 인사 -> 파이팅! 시작하자,Multi-Label 에서 CE + Softmax 적용 문제점,-5.521129e-05,0.0,5.521129060070962e-05
면접 시작 인사 -> 파이팅! 시작하자,PEFT 방법 5가지,0.0029075823,0.0,0.002907582325860858
면접 시작 인사 -> 파이팅! 시작하자,거대 언어 모델 정의,-0.0045971973,0.0,0.004597197286784649
면접 시작 인사 -> 파이팅! 시작하자,기본 경험,-0.0040589073,0.0,0.004058907274156809
면접 시작 인사 -> 파이팅! 시작하자,답변 실패,-0.005189908,0.0,0.00518990820273757
면접 시작 인사 -> 파이팅! 시작하자,딥러닝,-0.00077964534,0.0,0.0007796453428454697
면접 시작 인사 -> 파이팅! 시작하자,마지막 할 말,-0.00054719637,0.0,0.0005471963668242097
면접 시작 인사 -> 파이팅! 시작하자,머신러닝,-0.003649669,0.0,0.00364966900087893
면접 시작 인사 -> 파이팅! 시작하자,면접 시작 인사,0.99656576,1.0,0.0034342408180236816
면접 시작 인사 -> 파이팅! 시작하자,상세 경험,-0.00056487933,0.0,0.0005648793303407729
면접 시작 인사 -> 파이팅! 시작하자,수식,-0.0023534822,0.0,0.0023534821812063456
면접 시작 인사 -> 파이팅! 시작하자,용어 질문,-0.00420428,0.0,0.004204280208796263
면접 시작 인사 -> 파이팅! 시작하자,인공지능,-0.010941076,0.0,0.010941076092422009
면접 시작 인사 -> 파이팅! 시작하자,잠시 휴식,-0.0021571042,0.0,0.0021571042016148567
면접 시작 인사 -> 파이팅! 시작하자,좋아하는 아이돌,-0.0021532043,0.0,0.0021532042883336544
면접 시작 인사 -> 파이팅! 시작하자,핵심 아이디어,-0.00096408103,0.0,0.0009640810312703252
면접 시작 인사 -> 파이팅! 시작하자,확률 예측에서 MSE Loss 미 사용 이유,-0.0016945399,0.0,0.0016945399111136794
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 task,-0.0013785738,0.0,0.0013785738265141845
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 이유,9.1372094e-05,0.0,9.137209417531267e-05
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LLM Fine-Tuning 의 PEFT,-0.0031196144,0.0,0.003119614440947771
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA,-0.0026454653,0.0,0.00264546531252563
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA 와 QLoRA 의 차이,-0.0044187875,0.0,0.00441878754645586
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 예시,-0.0015002728,0.0,0.0015002727741375566
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 정의,-0.00045188656,0.0,0.000451886560767889
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MBTI,-0.0032622297,0.0,0.0032622297294437885
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 설명,-0.00068121665,0.0,0.0006812166539020836
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 용도,-0.0043636467,0.0,0.0043636467307806015
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Multi-Label 에서 CE + Softmax 적용 문제점,-0.0006456264,0.0,0.0006456263945437968
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",PEFT 방법 5가지,-0.0034850868,0.0,0.003485086839646101
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",거대 언어 모델 정의,-0.0019603837,0.0,0.001960383728146553
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",기본 경험,-0.0032076165,0.0,0.0032076165080070496
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",답변 실패,0.9977821,1.0,0.002217888832092285
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",딥러닝,-0.0007110354,0.0,0.0007110353908501565
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",마지막 할 말,-0.0021169386,0.0,0.0021169385872781277
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",머신러닝,-0.00062348746,0.0,0.0006234874599613249
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",면접 시작 인사,-0.0011719371,0.0,0.0011719370959326625
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",상세 경험,-0.0030278026,0.0,0.0030278025660663843
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",수식,-0.005177519,0.0,0.00517751881852746
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",용어 질문,-0.0026801254,0.0,0.0026801254134625196
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",인공지능,0.004457175,0.0,0.004457174800336361
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",잠시 휴식,-0.0036045646,0.0,0.003604564582929015
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",좋아하는 아이돌,0.00017096216,0.0,0.00017096215742640197
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",핵심 아이디어,-0.005061741,0.0,0.00506174098700285
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",확률 예측에서 MSE Loss 미 사용 이유,-0.0040259077,0.0,0.004025907721370459
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 task,-0.0092327,0.0,0.009232699871063232
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 이유,-0.004011559,0.0,0.004011558834463358
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LLM Fine-Tuning 의 PEFT,0.00016181903,0.0,0.00016181902901735157
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA,5.544645e-05,0.0,5.5446449550800025e-05
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA 와 QLoRA 의 차이,0.001538833,0.0,0.0015388330211862922
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 예시,0.005607016,0.0,0.005607015918940306
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 정의,-0.0037606389,0.0,0.003760638879612088
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MBTI,-0.0013763203,0.0,0.0013763202587142587
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 설명,0.0049591963,0.0,0.00495919631794095
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 용도,0.002301079,0.0,0.002301078988239169
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Multi-Label 에서 CE + Softmax 적용 문제점,-0.0070217126,0.0,0.007021712604910135
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",PEFT 방법 5가지,-0.0048584267,0.0,0.004858426749706268
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",거대 언어 모델 정의,-0.013718729,0.0,0.01371872890740633
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",기본 경험,-0.00019064469,0.0,0.0001906446850625798
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",답변 실패,-0.0034843471,0.0,0.0034843471366912127
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",딥러닝,0.0016928418,0.0,0.00169284176081419
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",마지막 할 말,0.0039656013,0.0,0.003965601325035095
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",머신러닝,-0.009331807,0.0,0.009331806562840939
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",면접 시작 인사,-0.009812964,0.0,0.009812964126467705
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",상세 경험,0.004034218,0.0,0.0040342179127037525
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",수식,0.00091961597,0.0,0.0009196159662678838
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",용어 질문,0.0016616586,0.0,0.0016616586362943053
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",인공지능,0.9898489,1.0,0.010151088237762451
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",잠시 휴식,-8.839796e-05,0.0,8.839795918902382e-05
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",좋아하는 아이돌,0.0004149426,0.0,0.0004149425949435681
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",핵심 아이디어,0.0025373665,0.0,0.0025373664684593678
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",확률 예측에서 MSE Loss 미 사용 이유,0.008278106,0.0,0.008278106339275837
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 task,-0.0014395551,0.0,0.0014395550824701786
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 이유,-0.0043159523,0.0,0.004315952304750681
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LLM Fine-Tuning 의 PEFT,-0.004114648,0.0,0.00411464786157012
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA,-0.009725259,0.0,0.009725258685648441
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA 와 QLoRA 의 차이,-0.0029411493,0.0,0.0029411492869257927
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 예시,-0.0061411704,0.0,0.006141170393675566
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 정의,-0.0039218892,0.0,0.00392188923433423
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MBTI,-0.0065919138,0.0,0.006591913755983114
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 설명,-0.0008549145,0.0,0.0008549144840799272
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 용도,-0.00832692,0.0,0.008326919749379158
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Multi-Label 에서 CE + Softmax 적용 문제점,-0.0008945541,0.0,0.0008945540757849813
