input_part,output_answer,predicted_score,ground_truth_score,absolute_error
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,핵심 아이디어,0.0013693693,0.0,0.001369369332678616
면접 시작 인사 -> 오늘 뭐 물어볼 거야 그래서?,확률 예측에서 MSE Loss 미 사용 이유,-0.0048828595,0.0,0.004882859531790018
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 task,-0.0027889386,0.0,0.002788938581943512
면접 시작 인사 -> 로라야 안녕 정말 반가워,BCE 가 좋은 이유,-0.0045197965,0.0,0.004519796464592218
면접 시작 인사 -> 로라야 안녕 정말 반가워,LLM Fine-Tuning 의 PEFT,-0.002832336,0.0,0.0028323358856141567
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA,-0.0045981314,0.0,0.004598131403326988
면접 시작 인사 -> 로라야 안녕 정말 반가워,LoRA 와 QLoRA 의 차이,-0.0042729266,0.0,0.004272926598787308
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 예시,-0.0023752085,0.0,0.0023752085398882627
면접 시작 인사 -> 로라야 안녕 정말 반가워,Loss Function 정의,-0.0018331286,0.0,0.0018331286264583468
면접 시작 인사 -> 로라야 안녕 정말 반가워,MBTI,-0.005914998,0.0,0.005914997775107622
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 설명,-0.00062805094,0.0,0.0006280509405769408
면접 시작 인사 -> 로라야 안녕 정말 반가워,MSE Loss 용도,-0.0041719745,0.0,0.004171974491328001
면접 시작 인사 -> 로라야 안녕 정말 반가워,Multi-Label 에서 CE + Softmax 적용 문제점,0.00016016782,0.0,0.00016016782319638878
면접 시작 인사 -> 로라야 안녕 정말 반가워,PEFT 방법 5가지,-0.00130552,0.0,0.0013055199524387717
면접 시작 인사 -> 로라야 안녕 정말 반가워,거대 언어 모델 정의,-0.0031362819,0.0,0.003136281855404377
면접 시작 인사 -> 로라야 안녕 정말 반가워,기본 경험,-0.0042683706,0.0,0.004268370568752289
면접 시작 인사 -> 로라야 안녕 정말 반가워,답변 실패,-0.0033163456,0.0,0.003316345624625683
면접 시작 인사 -> 로라야 안녕 정말 반가워,딥러닝,-0.0018410503,0.0,0.0018410503398627043
면접 시작 인사 -> 로라야 안녕 정말 반가워,마지막 할 말,-0.0024734484,0.0,0.0024734484031796455
면접 시작 인사 -> 로라야 안녕 정말 반가워,머신러닝,-0.0018435952,0.0,0.001843595178797841
면접 시작 인사 -> 로라야 안녕 정말 반가워,면접 시작 인사,0.9986791,1.0,0.0013208985328674316
면접 시작 인사 -> 로라야 안녕 정말 반가워,상세 경험,-0.00266296,0.0,0.002662959974259138
면접 시작 인사 -> 로라야 안녕 정말 반가워,수식,-0.0041509727,0.0,0.004150972701609135
면접 시작 인사 -> 로라야 안녕 정말 반가워,용어 질문,-0.0025072435,0.0,0.002507243538275361
면접 시작 인사 -> 로라야 안녕 정말 반가워,인공지능,-0.003027066,0.0,0.0030270658899098635
면접 시작 인사 -> 로라야 안녕 정말 반가워,잠시 휴식,-0.0040118676,0.0,0.004011867567896843
면접 시작 인사 -> 로라야 안녕 정말 반가워,좋아하는 아이돌,-0.0021952637,0.0,0.002195263747125864
면접 시작 인사 -> 로라야 안녕 정말 반가워,핵심 아이디어,0.0009910363,0.0,0.000991036300547421
면접 시작 인사 -> 로라야 안녕 정말 반가워,확률 예측에서 MSE Loss 미 사용 이유,-0.0038391913,0.0,0.0038391912821680307
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 task,-0.003415382,0.0,0.0034153820015490055
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,BCE 가 좋은 이유,-0.0049557113,0.0,0.004955711308866739
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LLM Fine-Tuning 의 PEFT,-0.0026407146,0.0,0.0026407146360725164
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA,-0.0053101247,0.0,0.005310124717652798
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,LoRA 와 QLoRA 의 차이,-0.004025199,0.0,0.004025198984891176
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 예시,-0.002032892,0.0,0.0020328920800238848
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Loss Function 정의,-0.0015971052,0.0,0.0015971051761880517
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MBTI,-0.0067501096,0.0,0.006750109605491161
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 설명,0.00033330097,0.0,0.0003333009663037956
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,MSE Loss 용도,-0.0026681006,0.0,0.002668100642040372
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,Multi-Label 에서 CE + Softmax 적용 문제점,0.0001419216,0.0,0.0001419215986970812
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,PEFT 방법 5가지,-0.0012248254,0.0,0.0012248253915458918
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,거대 언어 모델 정의,-0.0037166853,0.0,0.0037166853435337543
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,기본 경험,-0.0055316826,0.0,0.005531682632863522
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,답변 실패,-0.0029168506,0.0,0.0029168506152927876
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,딥러닝,-0.0017007777,0.0,0.0017007776768878102
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,마지막 할 말,-0.0037618384,0.0,0.003761838423088193
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,머신러닝,-0.0021622472,0.0,0.002162247197702527
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,면접 시작 인사,0.9980835,1.0,0.0019165277481079102
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,상세 경험,-0.0022250665,0.0,0.0022250665351748466
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,수식,-0.0051107253,0.0,0.005110725294798613
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,용어 질문,-0.0028808634,0.0,0.002880863379687071
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,인공지능,-0.0028245978,0.0,0.0028245977591723204
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,잠시 휴식,-0.0045462362,0.0,0.0045462362468242645
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,좋아하는 아이돌,-0.0026135235,0.0,0.0026135235093533993
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,핵심 아이디어,0.00044468252,0.0,0.0004446825187187642
면접 시작 인사 -> 로라야 그럼 네가 면접관이야?,확률 예측에서 MSE Loss 미 사용 이유,-0.004721718,0.0,0.004721717908978462
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 task,-0.0027502053,0.0,0.0027502053417265415
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,BCE 가 좋은 이유,-0.0028619873,0.0,0.0028619873337447643
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LLM Fine-Tuning 의 PEFT,-0.0011541386,0.0,0.001154138590209186
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA,-0.005678737,0.0,0.005678737070411444
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,LoRA 와 QLoRA 의 차이,-0.0047778725,0.0,0.00477787246927619
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 예시,-0.0026151375,0.0,0.002615137491375208
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Loss Function 정의,-0.0013621642,0.0,0.0013621641555801034
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MBTI,-0.007444015,0.0,0.007444014772772789
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 설명,-0.00011780878,0.0,0.00011780877684941515
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,MSE Loss 용도,-0.0050695883,0.0,0.00506958831101656
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,Multi-Label 에서 CE + Softmax 적용 문제점,-0.00033558338,0.0,0.000335583375999704
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,PEFT 방법 5가지,-0.001990696,0.0,0.0019906959496438503
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,거대 언어 모델 정의,-0.0025084151,0.0,0.0025084151420742273
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,기본 경험,-0.0047746687,0.0,0.0047746687196195126
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,답변 실패,-0.0030354215,0.0,0.00303542148321867
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,딥러닝,-0.0012428502,0.0,0.0012428502086549997
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,마지막 할 말,-0.0029071704,0.0,0.0029071704484522343
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,머신러닝,-0.0021203428,0.0,0.002120342804118991
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,면접 시작 인사,0.99786514,1.0,0.002134859561920166
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,상세 경험,-0.0025807011,0.0,0.0025807011406868696
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,수식,-0.004375763,0.0,0.004375762771815062
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,용어 질문,-0.0019252498,0.0,0.0019252498168498278
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,인공지능,-0.0023624476,0.0,0.0023624475579708815
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,잠시 휴식,-0.0028114668,0.0,0.002811466809362173
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,좋아하는 아이돌,-0.0022259103,0.0,0.0022259103134274483
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,핵심 아이디어,-0.00022068103,0.0,0.00022068103135097772
면접 시작 인사 -> 내 인생도 이제 오로라처럼 빛날 거니까,확률 예측에서 MSE Loss 미 사용 이유,-0.004638206,0.0,0.004638206213712692
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 task,-0.00313817,0.0,0.00313817011192441
면접 시작 인사 -> 파이팅! 시작하자,BCE 가 좋은 이유,-0.0045048352,0.0,0.004504835233092308
면접 시작 인사 -> 파이팅! 시작하자,LLM Fine-Tuning 의 PEFT,-0.002800439,0.0,0.002800439018756151
면접 시작 인사 -> 파이팅! 시작하자,LoRA,-0.005337977,0.0,0.005337976850569248
면접 시작 인사 -> 파이팅! 시작하자,LoRA 와 QLoRA 의 차이,-0.0031166144,0.0,0.003116614418104291
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 예시,-0.0010423857,0.0,0.00104238570202142
면접 시작 인사 -> 파이팅! 시작하자,Loss Function 정의,-0.0019888722,0.0,0.0019888721872121096
면접 시작 인사 -> 파이팅! 시작하자,MBTI,-0.0036023685,0.0,0.003602368524298072
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 설명,-0.0009085504,0.0,0.0009085503988899291
면접 시작 인사 -> 파이팅! 시작하자,MSE Loss 용도,-0.0032224145,0.0,0.0032224145252257586
면접 시작 인사 -> 파이팅! 시작하자,Multi-Label 에서 CE + Softmax 적용 문제점,-8.359114e-05,0.0,8.359114144695923e-05
면접 시작 인사 -> 파이팅! 시작하자,PEFT 방법 5가지,-0.00051687984,0.0,0.0005168798379600048
면접 시작 인사 -> 파이팅! 시작하자,거대 언어 모델 정의,-0.0040717283,0.0,0.004071728326380253
면접 시작 인사 -> 파이팅! 시작하자,기본 경험,-0.0040178774,0.0,0.004017877392470837
면접 시작 인사 -> 파이팅! 시작하자,답변 실패,-0.003208233,0.0,0.003208233043551445
면접 시작 인사 -> 파이팅! 시작하자,딥러닝,-0.0037103817,0.0,0.0037103816866874695
면접 시작 인사 -> 파이팅! 시작하자,마지막 할 말,-0.002410687,0.0,0.0024106870405375957
면접 시작 인사 -> 파이팅! 시작하자,머신러닝,-0.00090118987,0.0,0.0009011898655444384
면접 시작 인사 -> 파이팅! 시작하자,면접 시작 인사,0.9987022,1.0,0.00129777193069458
면접 시작 인사 -> 파이팅! 시작하자,상세 경험,-0.0029539925,0.0,0.002953992458060384
면접 시작 인사 -> 파이팅! 시작하자,수식,-0.0034931262,0.0,0.0034931262489408255
면접 시작 인사 -> 파이팅! 시작하자,용어 질문,-0.0023459278,0.0,0.002345927758142352
면접 시작 인사 -> 파이팅! 시작하자,인공지능,-0.0031762675,0.0,0.0031762674916535616
면접 시작 인사 -> 파이팅! 시작하자,잠시 휴식,-0.0036929538,0.0,0.00369295384734869
면접 시작 인사 -> 파이팅! 시작하자,좋아하는 아이돌,-0.0017089801,0.0,0.0017089800676330924
면접 시작 인사 -> 파이팅! 시작하자,핵심 아이디어,0.0014852398,0.0,0.0014852398307994008
면접 시작 인사 -> 파이팅! 시작하자,확률 예측에서 MSE Loss 미 사용 이유,-0.0037094604,0.0,0.003709460375830531
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 task,-0.0023459631,0.0,0.0023459631484001875
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",BCE 가 좋은 이유,-0.0019174321,0.0,0.0019174320623278618
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LLM Fine-Tuning 의 PEFT,-0.0017206632,0.0,0.001720663160085678
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA,-0.0047800215,0.0,0.004780021496117115
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",LoRA 와 QLoRA 의 차이,-0.0023472651,0.0,0.0023472651373595
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 예시,-0.0007280287,0.0,0.000728028710000217
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Loss Function 정의,-0.0024056972,0.0,0.0024056972470134497
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MBTI,-0.0034667382,0.0,0.0034667381551116705
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 설명,-0.0026930608,0.0,0.0026930607855319977
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",MSE Loss 용도,-0.002048523,0.0,0.0020485229324549437
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",Multi-Label 에서 CE + Softmax 적용 문제점,-0.00421243,0.0,0.004212430212646723
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",PEFT 방법 5가지,-0.0020867188,0.0,0.002086718799546361
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",거대 언어 모델 정의,-0.0026810553,0.0,0.002681055339053273
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",기본 경험,-0.0060750386,0.0,0.0060750385746359825
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",답변 실패,0.9986947,1.0,0.0013052821159362793
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",딥러닝,-0.0003267548,0.0,0.00032675478723831475
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",마지막 할 말,-0.00219767,0.0,0.0021976700518280268
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",머신러닝,-0.0028533298,0.0,0.002853329759091139
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",면접 시작 인사,-0.0017284933,0.0,0.0017284932546317577
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",상세 경험,-0.0030227734,0.0,0.0030227734241634607
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",수식,-0.0035749886,0.0,0.0035749885719269514
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",용어 질문,-0.0007332647,0.0,0.000733264721930027
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",인공지능,0.0053855893,0.0,0.005385589320212603
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",잠시 휴식,-0.0026217178,0.0,0.0026217177510261536
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",좋아하는 아이돌,-0.0005461269,0.0,0.0005461269174702466
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",핵심 아이디어,-0.0006930187,0.0,0.0006930187228135765
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능 나도 개발해보고 싶은데",확률 예측에서 MSE Loss 미 사용 이유,-0.00082396617,0.0,0.0008239661692641675
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 task,-0.0019529418,0.0,0.0019529417622834444
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",BCE 가 좋은 이유,-0.00406595,0.0,0.004065949935466051
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LLM Fine-Tuning 의 PEFT,-0.004559591,0.0,0.004559590946882963
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA,-0.0042039547,0.0,0.004203954711556435
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",LoRA 와 QLoRA 의 차이,-0.0011622595,0.0,0.0011622594902291894
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 예시,-0.0009929145,0.0,0.0009929145453497767
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Loss Function 정의,-0.004334555,0.0,0.004334555007517338
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MBTI,-0.00208897,0.0,0.0020889700390398502
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 설명,-0.0012750645,0.0,0.0012750645400956273
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",MSE Loss 용도,-0.0018202381,0.0,0.0018202380742877722
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",Multi-Label 에서 CE + Softmax 적용 문제점,-0.0033870786,0.0,0.003387078642845154
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",PEFT 방법 5가지,0.00011170053,0.0,0.00011170053039677441
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",거대 언어 모델 정의,-0.004442477,0.0,0.004442477133125067
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",기본 경험,0.0003391357,0.0,0.00033913570223376155
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",답변 실패,-0.0035364956,0.0,0.0035364956129342318
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",딥러닝,-0.004880896,0.0,0.004880895838141441
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",마지막 할 말,-0.0013824746,0.0,0.0013824745547026396
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",머신러닝,-0.0024542436,0.0,0.0024542436003684998
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",면접 시작 인사,-0.0036116235,0.0,0.003611623542383313
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",상세 경험,-0.0061475406,0.0,0.006147540640085936
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",수식,-0.003290252,0.0,0.00329025206156075
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",용어 질문,-0.002164587,0.0,0.0021645869128406048
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",인공지능,0.99714583,1.0,0.00285416841506958
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",잠시 휴식,0.0009240997,0.0,0.0009240997023880482
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",좋아하는 아이돌,-0.005009132,0.0,0.005009131971746683
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",핵심 아이디어,-0.001763212,0.0,0.0017632120288908482
"인공지능, 머신러닝, 딥러닝 차이 -> 인공지능은 사람의 지능을 로봇이나 컴퓨터가 흉내내는 거!",확률 예측에서 MSE Loss 미 사용 이유,-0.0019158936,0.0,0.0019158936338499188
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 task,-0.0035439308,0.0,0.0035439308267086744
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",BCE 가 좋은 이유,-0.00558702,0.0,0.005587019957602024
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LLM Fine-Tuning 의 PEFT,-0.0028882183,0.0,0.002888218266889453
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA,0.0003149193,0.0,0.0003149193071294576
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",LoRA 와 QLoRA 의 차이,-0.0018485809,0.0,0.0018485808977857232
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 예시,0.0022851438,0.0,0.0022851438261568546
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",Loss Function 정의,-0.0018688738,0.0,0.0018688738346099854
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MBTI,-0.0055959253,0.0,0.005595925264060497
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 설명,-0.0035856876,0.0,0.003585687605664134
"인공지능, 머신러닝, 딥러닝 차이 -> 머신러닝은 기계가 데이터 패턴을 학습하고 새로운 데이터를 예측하는 거지",MSE Loss 용도,-0.00293285,0.0,0.0029328500386327505
