,pred_sim,true_sim,sentence1,sentence2
121,0.219549,0.0,cache_profile_created_at,cached_territory_ready
122,0.843664,0.85,public_reply_history_state,private_response_profile_status
123,0.467931,0.45,zone_name_snapshot,region_code_snapshot
124,0.861905,0.9,credential_initial_state,token_starting_status
125,0.563736,0.5,score_training_rate,ratio_training_score
126,0.9396,1.0,record_id_metadata,entry_identifier_metadata
127,-0.09953,0.0,subscriber_override_identifier,local_snapshot_target_schema
128,0.071621,0.15,access_key_count,final_timezone_count
129,0.637874,0.65,cached_query_endpoint,generated_request_url
130,0.584746,0.7,cached_member_label,fresh_user_name
131,0.284362,0.05,feature_seed_metadata,secret_issuer_metadata
132,0.088199,0.0,default_profile_email,file_target_path
133,-0.152782,0.0,target_dataset_config,pending_token_cache_expiry
134,0.791731,0.95,initial_request_payload,starting_query_body
135,0.59147,0.65,cached_shipment_status,generated_delivery_state
136,0.073589,0.05,feature_id_value,credential_complete_value
137,0.018452,0.05,artifact_format_data,timezone_zone_data
138,0.172969,0.25,primary_secret_expiry,primary_client_address
139,0.533583,0.45,merged_report_name,merged_metric_summary
140,-0.119455,0.0,outgoing_metric_weight,private_credential_reference_id
141,0.333565,0.45,temporary_metric_label,temporary_prediction_output
142,0.612799,0.3,generated_customer_count,generated_account_count
143,0.368511,0.25,historical_category_ratio,historical_metric_output
144,0.748215,0.75,initial_member_identifier,starting_user_id
145,0.671686,0.6,encoded_commit_duration,serialized_commit_duration
146,0.000175,0.0,payment_derived_tax,parsed_feature_id
147,-0.062412,0.0,supplier_derived_tracking_code,remote_connection_status
148,0.585333,0.7,input_task_id,output_job_identifier
149,-0.060736,0.0,private_secret_summary_expires_at,score_category_metadata
150,0.008956,0.0,scheduled_token_billing_scope,locale_public_timezone
151,0.431803,0.5,generated_feature_label,generated_model_output
152,0.549639,0.85,primary_response_profile_payload,backup_reply_policy_body
153,0.105929,0.1,pending_permission_scope,pending_summary_trend
154,0.249223,0.45,scheduled_cache_created_at,scheduled_session_status
155,0.104184,0.15,model_default_result,certificate_derived_result
156,0.043929,0.1,current_snapshot_content,current_country_longitude
157,-0.067086,0.0,local_sample_metadata_accuracy,access_key_permission
158,0.651162,0.55,cached_access_key_issuer,fresh_access_key_issuer
159,0.53656,0.65,filtered_record_id,merged_entry_identifier
160,0.122451,0.1,active_release_active,active_recipient_name
161,0.035734,0.0,permission_value,output_summary_summary
162,-0.017428,0.0,shipment_public_number,destination_feature_active
163,0.808871,0.75,current_revision_description,active_commit_message
164,0.365283,0.5,backup_report_score,backup_metric_rate
165,0.680723,0.35,transaction_training_quantity,transaction_training_inventory
166,0.381879,0.3,source_trend_name,source_category_name
167,0.853981,0.75,primary_reply_identifier,default_response_id
168,0.0031,0.0,consumer_training_email,selected_artifact_content
169,0.62623,0.55,public_payment_amount,private_payment_amount
170,0.17478,0.25,primary_forecast_period,primary_feature_loss
171,0.059849,0.0,reconciliation,target_forecast_rate
172,0.8615,0.9,reply_initial_body,response_starting_payload
173,0.914634,1.0,file_name_data,document_label_data
174,0.940067,1.0,configuration_value_snapshot,settings_value_snapshot
175,0.870017,0.95,current_client_label,active_customer_name
176,0.982359,1.0,current_profilecode,current_profile_code
177,0.684288,0.7,public_user_status,private_member_state
178,0.61491,0.8,report_previous_score,summary_latest_rating
179,0.214465,0.25,source_schema_created_at,source_prediction_version
180,-0.194767,0.0,incoming_access_key_signature,timezone_code
181,-0.122507,0.0,decoded_inventory_delivery_date,internal_session_retry_count
182,0.489949,0.5,origin_locale_region,origin_country_zone
183,0.522591,0.4,target_snapshot_created_at,target_artifact_created_at
184,0.226883,0.1,target_certificate_issuer,target_zone_address
185,0.426351,0.5,derived_artifact_schema,derived_snapshot_format
186,0.097772,0.15,subscription_private_metadata,request_metadata
187,0.038113,0.0,supplier_id_mapping,requested_endpoint_metadata_url
188,0.597943,0.65,encoded_credential_state,serialized_token_status
189,0.982386,1.0,target_accountid,target_account_id
190,-0.104381,0.0,dataset_selected,initial_identity_key_policy
191,-0.084599,0.0,preference,output_zone_longitude
192,0.558095,0.65,filtered_token_value,merged_credential_value
193,0.853908,0.9,record_selected_id,entry_chosen_identifier
194,0.668256,0.6,encoded_customer_balance,serialized_customer_balance
195,0.003182,0.0,remote_score_source_category,entry_secondary_schema
196,-0.058286,0.0,origin_worker_timeout,location_region
197,0.774496,0.75,remote_revision_description,external_commit_message
198,0.3041,0.5,coordinate_default_timezone,location_default_locale
199,0.539521,0.55,primary_locale_region,backup_locale_region
200,0.912094,0.9,customer_primary_name,consumer_default_label
201,0.101544,0.1,active_subscription_quantity,active_prediction_score
202,-0.039492,0.0,repository_path_snapshot,locale_longitude
203,0.704058,0.8,query_cached_endpoint,request_fresh_url
204,0.396171,0.4,session_normalized_created_at,cache_normalized_created_at
205,0.631025,0.6,parsed_product_id,validated_product_id
206,-0.137893,0.0,requested_sample_score,signature_permission_context
207,0.669727,0.6,parsed_supplier_total,validated_supplier_total
208,0.943462,1.0,historical_token_value,historical_credential_value
209,0.694947,0.7,input_configuration_status,output_settings_state
210,-0.132499,0.0,subscription_validation_payment_state,metric_accuracy
211,0.304199,0.2,origin_endpoint_status,encoded_request_error
212,0.845345,0.75,current_document_location,active_file_path
213,0.28261,0.05,summary_id_value,repository_format_value
214,0.620648,0.5,cached_session_reference_url,cached_cache_reference_method
215,0.643299,0.55,cached_metric_path,fresh_metric_path
216,-0.126119,0.0,metric_loss,decoded_identity_key_policy
217,0.879403,0.95,selected_customer_status,chosen_client_state
218,-0.043968,0.0,build_default_count,output_customer_segment
219,0.949079,1.0,file_hash_context,document_digest_context
220,0.696504,0.85,training_delivery_history_identifier,validation_shipment_cache_id
221,0.389121,0.45,generated_worker_result,generated_queue_error
222,0.610147,0.65,parsed_user_id,validated_member_identifier
223,0.340242,0.45,shipment_billing_tax,order_billing_cost
224,0.692671,0.65,encoded_reply_body,serialized_response_payload
225,0.585857,0.3,remote_response_count,remote_queue_count
226,0.000492,0.05,estimator_accuracy_data,certificate_signature_data
227,0.390219,0.4,backup_inventory_count,backup_product_count
228,0.389809,0.2,cached_product_payment_state,runtime_subscription_summary_currency
229,0.681985,0.55,internal_job_version,external_job_version
230,0.203597,0.15,selected_certificate_metadata,zone_secondary_metadata
231,0.636599,0.3,chosen_client_primary_value,chosen_subscriber_primary_value
232,0.395517,0.25,source_release_time,source_connection_id
233,0.375285,0.1,active_session_available,active_address_status
234,0.083721,0.45,signature_public_value,secret_public_status
235,0.202974,0.25,historical_subscription_id,historical_build_branch
236,0.109554,0.05,record_size_metadata,territory_name_metadata
237,0.385282,0.2,destination_estimator_shape,temporary_embedding_normalized_loss
238,-0.179849,0.0,cached_estimator_count,access_key_issuer
239,0.391564,0.45,origin_credential_signature,origin_policy_hash
240,0.853504,0.75,initial_query_endpoint,starting_request_url
241,0.850533,0.75,current_consumer_state,active_customer_status
242,0.434644,0.2,commit_complete,build_primary_status
243,0.718838,0.8,task_input_status,job_output_state
244,0.175551,0.0,shipment_profile_expired,incoming_response_error
245,-0.124615,0.0,decoded_model_id,destination_token_permission
246,0.317183,0.4,permission_created_at,token_created_at
247,0.606936,0.3,input_account_status,input_user_status
248,0.811601,0.7,public_reply_state,private_response_status
249,0.007843,0.0,policy_policy_metadata,merged_segment_ready
