,text,pred,prob_label
28,"dialog_red,dialog_green,dialog_blue,dialog_alpha",0.000788,0.0
29,"counter_notifications,counter_analytics,counter_backup,counter_sync,counter_import",0.951246,1.0
30,"cell_1,cell_2",0.993841,1.0
31,"scheduleNorth,scheduleSouth,scheduleEast,scheduleWest,scheduleBronze",0.512095,0.381836
32,"ratingByHugo,ratingByInez,ratingByJonas",0.938711,1.0
33,"camera_year,camera_month,camera_day,camera_hour,camera_minute,camera_second,camera_timezone",0.000336,0.0
34,"weight_by_sora,weight_by_tariq,weight_by_uma,weight_by_victor,weight_by_wen,weight_by_xander",0.914206,0.93457
35,"slot_1,slot_2,slot_3,slot_4,slot_5,slot_6,slot_7,slot_8",0.999457,1.0
36,"decision_by_greta,decision_by_hugo,decision_by_inez,decision_by_jonas,decision_by_keiko,decision_by_leon,decision_by_alice,decision_by_ben",0.917708,1.0
37,"region_left,region_top,region_right,region_bottom",0.000164,0.0
38,"regionLarge,regionPriority",0.428035,0.741211
39,"cacheSecondary,cacheBackup,cacheFallback",0.510065,0.459961
40,"task_1,task_2,task_3,task_4,task_5,task_6,task_7",0.999422,1.0
41,"token_1,token_2,token_3",0.999192,1.0
42,"graphLeft,graphTop,graphRight,graphBottom,graphPaddingX,graphPaddingY,graphRotation",0.000313,0.0
43,"labelKorean,labelJapanese,labelSpanish,labelFrench,labelRaw",0.531596,0.575195
44,"allocation_by_kim,allocation_by_aria",0.913496,1.0
45,"alert_monthly,alert_english,alert_korean,alert_japanese,alert_spanish,alert_french",0.58259,0.476318
46,"panel_start_year,panel_start_month,panel_start_day,panel_end_year,panel_end_month,panel_end_day",0.000211,0.0
47,"labelSpanish,labelFrench,labelRaw",0.520911,0.562012
48,"label_indexing,label_validation,label_reporting,label_search,label_export,label_sharing",0.998214,1.0
49,"target_header,target_footer",0.15708,0.273193
50,"priorityByUma,priorityByVictor",0.918986,0.820801
51,"feedback_by_carmen,feedback_by_diego",0.933294,1.0
52,"bufferRemote,bufferPublic,bufferPrivate,bufferFront,bufferBack,bufferHeader",0.303725,0.276855
53,"phoneFallback,phoneLegacy,phoneModern",0.287424,0.398438
54,"workflowSales,workflowSupport,workflowLegal,workflowFinance,workflowProduct,workflowDesign,workflowResearch",0.691726,0.893555
55,"thresholdPlatform,thresholdMobile,thresholdWeb,thresholdApi,thresholdBilling,thresholdGrowth,thresholdTraining,thresholdCompliance",0.738137,0.778809
56,"box1X,box1Y,box1Z,box2X,box2Y,box2Z,distance2",0.129342,0.102905
57,"patch1_x,patch1_y,patch1_z,patch2_x,patch2_y,patch2_z,distance_2",0.128298,0.0849
58,"channelNew,channelRead,channelWrite,channelPrimary,channelSecondary,channelBackup,channelFallback",0.407656,0.246948
59,"commentByQuinn,commentByRavi,commentBySora,commentByTariq,commentByUma,commentByVictor",0.919656,0.819824
60,"policyMarketing,policyQuality,policyData,policyPlatform,policyMobile,policyWeb",0.660135,0.666016
61,"formLeft,formTop,formRight,formBottom,formPaddingX,formPaddingY,formRotation",0.000244,0.0
62,"role_french,role_raw,role_clean",0.483273,0.342041
63,"vertex1X,vertex1Y,vertex2X,vertex2Y",0.076687,0.051086
64,"flag_validation,flag_reporting,flag_search",0.9918,1.0
65,"workflowSecurity,workflowOperations,workflowMarketing,workflowQuality,workflowData,workflowPlatform",0.753272,0.795898
66,"queueSecondary,queueBackup,queueFallback,queueLegacy,queueModern,queueLocal",0.438594,0.279785
67,"accessForTrial,accessForPremium,accessForStarter,accessForBasic",0.997643,1.0
68,"statusCustomer,statusVendor,statusInternal,statusExternal",0.631283,0.75
69,"state_footer,state_sender,state_receiver,state_short,state_long",0.328322,0.429199
70,"alertTraining,alertCompliance,alertEditorial,alertCommunity,alertPartner,alertCustomer,alertVendor",0.753268,0.520508
71,"emailTraining,emailCompliance,emailEditorial,emailCommunity,emailPartner",0.750274,0.669922
72,"last_layout,old_layout,new_layout,read_layout,write_layout,primary_layout,secondary_layout,backup_layout",0.431408,0.210938
73,"limitInternal,limitExternal,limitSales,limitSupport,limitLegal,limitFinance,limitProduct",0.689327,0.851562
74,"slide_min_x,slide_max_x,slide_min_y,slide_max_y,slide_step",0.000235,0.0
75,"window_large,window_priority",0.500342,0.597168
76,"allocation_by_aria,allocation_by_bruno",0.909595,1.0
77,"window_south,window_east,window_west,window_bronze",0.514494,0.74707
78,"queue_platform,queue_mobile,queue_web",0.577233,0.838379
79,"primaryState,secondaryState,backupState,fallbackState,legacyState,modernState,localState",0.393935,0.435059
80,"resultRead,resultWrite,resultPrimary,resultSecondary",0.376161,0.314453
81,"firstGridLeft,firstGridTop,firstGridRight,firstGridBottom,secondGridLeft,secondGridTop,secondGridRight,secondGridBottom",0.000333,0.0
82,"handle1_red,handle1_green,handle1_blue,handle2_red,handle2_green,handle2_blue",0.182562,0.139648
83,"region_paused,region_active,region_inactive,region_north",0.517757,0.675293
84,"window_year,window_month,window_day,window_hour,window_minute,window_second,window_timezone",0.000415,0.0
85,"endpoint_security,endpoint_operations",0.636251,0.731934
86,"columnCaching,columnLogging,columnMonitoring,columnEncryption",0.993282,1.0
87,"remoteLocale,publicLocale,privateLocale",0.352151,0.390869
88,"theme_secondary,theme_backup",0.528862,0.198853
89,"limit_operations,limit_marketing",0.663392,0.786133
90,"tagValidation,tagReporting,tagSearch,tagExport",0.99297,1.0
91,"labelShort,labelLong,labelFirst,labelLast,labelOld,labelNew,labelRead,labelWrite",0.315669,0.18689
92,"permission_support,permission_legal,permission_finance",0.744801,0.766113
93,"channelCommunity,channelPartner,channelCustomer,channelVendor",0.653094,0.584473
94,"allocationByBen,allocationByChen,allocationByDina,allocationByEmil,allocationByFarah,allocationByGiho,allocationByHana,allocationByIman",0.914074,0.805664
95,"budgetFrench,budgetRaw,budgetClean",0.527621,0.414062
96,"estimate_by_priya,estimate_by_quinn",0.824463,1.0
97,"vertex1_red,vertex1_green,vertex1_blue,vertex2_red,vertex2_green,vertex2_blue",0.131732,0.129883
98,"receiver_source,short_source,long_source,first_source,last_source",0.2386,0.45459
99,"limit_for_nonprofit,limit_for_creator",0.994794,1.0
100,"allocationByEmil,allocationByFarah,allocationByGiho,allocationByHana,allocationByIman,allocationByJules,allocationByKai",0.923926,0.834961
101,"document_year,document_month,document_day,document_hour,document_minute,document_second,document_timezone",0.000384,0.0
102,"priority_by_noah,priority_by_olivia,priority_by_priya,priority_by_quinn,priority_by_ravi,priority_by_sora",0.922921,0.885742
103,"endpoint_finance,endpoint_product,endpoint_design,endpoint_research,endpoint_security,endpoint_operations,endpoint_marketing",0.641548,0.868652
104,"target_design,target_research,target_security,target_operations,target_marketing,target_quality",0.619664,0.482422
105,"templateMonthly,templateEnglish,templateKorean,templateJapanese,templateSpanish,templateFrench,templateRaw",0.665661,0.468994
106,"dashboard_training,dashboard_compliance,dashboard_editorial,dashboard_community",0.684804,0.582031
107,"column1,column2,column3,column4,column5",0.998835,1.0
108,"channelQueued,channelRunning,channelCompleted,channelFailed,channelPaused,channelActive,channelInactive,channelNorth",0.572845,0.515625
109,"poster_latitude,poster_longitude",0.000526,0.0
110,"theme_legacy,theme_modern,theme_local,theme_remote,theme_public",0.417459,0.326416
111,"decision_by_bruno,decision_by_carmen,decision_by_diego,decision_by_elise,decision_by_felix,decision_by_greta,decision_by_hugo",0.905552,0.836914
112,"first_plot_left,first_plot_top,first_plot_right,first_plot_bottom,second_plot_left,second_plot_top,second_plot_right,second_plot_bottom",0.000267,0.0
113,"workflow_legal,workflow_finance,workflow_product",0.698707,0.684082
114,"dialogYear,dialogMonth,dialogDay,dialogHour,dialogMinute,dialogSecond,dialogTimezone",0.000362,0.0
115,"corner1Red,corner1Green,corner1Blue,corner2Red,corner2Green,corner2Blue",0.094998,0.067627
116,"lower_length,upper_length",0.000573,0.0
117,"beacon1X,beacon1Y,beacon2X,beacon2Y",0.105302,0.147095
118,"window_bronze,window_silver",0.557839,0.525879
119,"role_failed,role_paused,role_active,role_inactive",0.564062,0.468018
120,"limitForInternal,limitForExternal,limitForTrial,limitForPremium,limitForStarter",0.998982,1.0
121,"feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8",0.999451,1.0
122,"endpoint_internal,endpoint_external,endpoint_sales,endpoint_support,endpoint_legal,endpoint_finance",0.665542,0.64502
123,"last_version,old_version,new_version",0.317607,0.242432
124,"weight_by_jonas,weight_by_keiko,weight_by_leon,weight_by_alice,weight_by_ben",0.910502,1.0
125,"window_japanese,window_spanish,window_french,window_raw,window_clean,window_final,window_small",0.495158,0.339844
126,"operand1_left,operand1_top,operand1_right,operand1_bottom,operand2_left,operand2_top,operand2_right,operand2_bottom",0.046055,0.128418
127,"first_region_left,first_region_top,first_region_right,first_region_bottom,second_region_left,second_region_top,second_region_right,second_region_bottom",0.000324,0.0
128,"policyForEducation,policyForNonprofit,policyForCreator,policyForAgency,policyForGlobal",0.998177,1.0
129,"limit_standard,limit_express,limit_draft,limit_review",0.578283,0.411865
130,"sensor1X,sensor1Y,sensor1Z",0.124277,0.06842
131,"count_training,count_compliance,count_editorial,count_community,count_partner,count_customer,count_vendor,count_internal",0.671443,0.700684
132,"weightByVictor,weightByWen,weightByXander,weightByYuna,weightByZara,weightByJohn,weightByKim",0.885236,1.0
133,"host,port,username,password",0.068574,0.0
134,"key_write,key_primary,key_secondary",0.316872,0.263428
135,"threshold_north,threshold_south,threshold_east,threshold_west,threshold_bronze",0.470118,0.71875
136,"file_back,file_header,file_footer,file_sender,file_receiver,file_short,file_long,file_first",0.288292,0.399902
137,"metric_caching,metric_logging,metric_monitoring,metric_encryption,metric_indexing,metric_validation",0.996863,1.0
138,"frontSource,backSource,headerSource,footerSource,senderSource,receiverSource,shortSource,longSource",0.335185,0.349609
139,"lowerMargin,upperMargin",0.001659,0.0
140,"channel_front,channel_back,channel_header",0.254099,0.363037
141,"thresholdSupport,thresholdLegal,thresholdFinance,thresholdProduct,thresholdDesign,thresholdResearch,thresholdSecurity,thresholdOperations",0.671477,0.745117
142,"capacity_raw,capacity_clean",0.423122,0.545898
143,"rateForPro,rateForBusiness,rateForEnterprise,rateForPartner,rateForEducation,rateForNonprofit,rateForCreator",0.998478,1.0
144,"ruleJapanese,ruleSpanish,ruleFrench,ruleRaw,ruleClean,ruleFinal,ruleSmall,ruleMedium",0.579401,0.755859
145,"allocationByDiego,allocationByElise,allocationByFelix",0.920074,0.94873
146,"quotaForPremium,quotaForStarter,quotaForBasic,quotaForPro,quotaForBusiness,quotaForEnterprise,quotaForPartner,quotaForEducation",0.999314,1.0
147,"coverYear,coverMonth,coverDay,coverHour,coverMinute,coverSecond,coverTimezone",0.000485,0.0
148,"quotaByDiego,quotaByElise,quotaByFelix,quotaByGreta,quotaByHugo,quotaByInez,quotaByJonas,quotaByKeiko",0.936675,1.0
149,"approvalByFelix,approvalByGreta,approvalByHugo,approvalByInez,approvalByJonas",0.923907,1.0
150,"comment_by_lina,comment_by_mina,comment_by_noah,comment_by_olivia,comment_by_priya",0.922123,0.92041
151,"region_west,region_bronze,region_silver",0.528268,0.601074
152,"channel1_x,channel1_y,channel1_z,channel1_angle,channel1_scale",0.152438,0.070618
153,"alert_customer,alert_vendor,alert_internal",0.622772,0.927734
154,"resultShort,resultLong,resultFirst,resultLast",0.289292,0.44043
155,"flagArchive,flagFiltering,flagSorting,flagPreview,flagTranslation,flagModeration,flagHistory,flagRouting",0.99923,1.0
156,"quotaByNoah,quotaByOlivia,quotaByPriya",0.949579,0.817383
157,"layout_min_x,layout_max_x,layout_min_y,layout_max_y,layout_step",0.000284,0.0
158,"rate_archived,rate_queued,rate_running,rate_completed",0.609302,0.696289
159,"approval_by_alice,approval_by_ben,approval_by_chen,approval_by_dina,approval_by_emil,approval_by_farah,approval_by_giho",0.917496,1.0
160,"review_by_ben,review_by_chen,review_by_dina,review_by_emil",0.931335,0.899414
161,"scoreByHugo,scoreByInez,scoreByJonas,scoreByKeiko,scoreByLeon",0.924083,0.855957
162,"old_email,new_email,read_email",0.370773,0.180054
163,"first_clip_left,first_clip_top,first_clip_right,first_clip_bottom,second_clip_left,second_clip_top,second_clip_right,second_clip_bottom",0.000301,0.0
164,"new_setting,read_setting,write_setting,primary_setting",0.421035,0.23645
165,"node1,node2,node3",0.987236,1.0
166,"region1X,region1Y,region1Z",0.0953,0.092407
167,"criterion,whenTrue,whenFalse",0.008599,0.0
168,"endpoint_secondary,endpoint_backup",0.518636,0.2229
169,"count_billing,count_growth,count_training,count_compliance,count_editorial,count_community,count_partner",0.664279,0.527344
170,"capacity_west,capacity_bronze,capacity_silver,capacity_gold,capacity_platinum,capacity_hourly,capacity_daily,capacity_weekly",0.533273,0.76123
171,"endpoint_editorial,endpoint_community",0.630119,0.787109
172,"first_camera_left,first_camera_top,first_camera_right,first_camera_bottom,second_camera_left,second_camera_top,second_camera_right,second_camera_bottom",0.000264,0.0
173,"target_secondary,target_backup,target_fallback,target_legacy,target_modern,target_local,target_remote,target_public",0.374754,0.418701
174,"image_year,image_month,image_day,image_hour,image_minute,image_second,image_timezone",0.000342,0.0
175,"leftEndpoint,rightEndpoint",0.001218,0.0
176,"layoutMonthly,layoutEnglish,layoutKorean,layoutJapanese",0.656288,0.390137
177,"alert_medium,alert_large",0.521555,0.668945
178,"roleHourly,roleDaily,roleWeekly,roleMonthly,roleEnglish,roleKorean,roleJapanese",0.638864,0.528809
179,"priority_by_hana,priority_by_iman,priority_by_jules,priority_by_kai,priority_by_lina,priority_by_mina,priority_by_noah,priority_by_olivia",0.931696,1.0
180,"quota_daily,quota_weekly,quota_monthly,quota_english,quota_korean",0.635789,0.768066
181,"weightByRavi,weightBySora,weightByTariq,weightByUma,weightByVictor,weightByWen",0.892094,0.825195
182,"metric_history,metric_routing",0.987195,1.0
183,"access_large,access_priority,access_standard,access_express,access_draft,access_review,access_approved,access_published",0.574574,0.439697
184,"barcode_foreground_red,barcode_foreground_green,barcode_foreground_blue,barcode_background_red,barcode_background_green,barcode_background_blue",0.001886,0.0
185,"workflow_finance,workflow_product,workflow_design,workflow_research,workflow_security",0.700992,0.699707
186,"lastRegion,oldRegion,newRegion,readRegion,writeRegion,primaryRegion,secondaryRegion",0.340532,0.477051
187,"pixel1_left,pixel1_top,pixel1_right,pixel1_bottom,pixel2_left,pixel2_top,pixel2_right,pixel2_bottom",0.065666,0.11792
188,"receiver_cache,short_cache,long_cache,first_cache,last_cache,old_cache,new_cache,read_cache",0.370659,0.470459
189,"feedbackByElise,feedbackByFelix,feedbackByGreta,feedbackByHugo,feedbackByInez,feedbackByJonas,feedbackByKeiko,feedbackByLeon",0.937716,1.0
190,"data_field_1,data_field_2,data_field_3,data_field_4",0.998859,1.0
191,"lowerWeight,upperWeight",0.003231,0.0
192,"source_fallback,source_legacy,source_modern,source_local,source_remote,source_public,source_private",0.320419,0.209351
193,"priorityInternal,priorityExternal",0.591837,0.658691
194,"form_min_x,form_max_x,form_min_y,form_max_y,form_step",0.000283,0.0
195,"front_format,back_format,header_format,footer_format,sender_format,receiver_format",0.351296,0.453857
196,"column_archive,column_filtering,column_sorting,column_preview,column_translation",0.997499,1.0
197,"input1X,input1Y,input2X,input2Y",0.117603,0.107422
198,"weight_by_aria,weight_by_bruno,weight_by_carmen,weight_by_diego",0.915236,0.81543
199,"channelWest,channelBronze,channelSilver,channelGold",0.583946,0.668457
200,"pathLocal,pathRemote,pathPublic,pathPrivate,pathFront,pathBack",0.300558,0.270996
201,"channel_marketing,channel_quality,channel_data",0.583167,0.677246
202,"slot1X,slot1Y,slot1Z,slot2X,slot2Y,slot2Z,distance2",0.160942,0.166626
203,"avatarStartYear,avatarStartMonth,avatarStartDay,avatarEndYear,avatarEndMonth,avatarEndDay",0.000319,0.0
204,"metric_community,metric_partner,metric_customer,metric_vendor,metric_internal,metric_external,metric_sales",0.650227,0.615234
205,"owner_quality,owner_data",0.515745,0.941895
206,"alert_weekly,alert_monthly,alert_english,alert_korean,alert_japanese,alert_spanish",0.608419,0.671387
207,"rank_by_dina,rank_by_emil,rank_by_farah,rank_by_giho,rank_by_hana,rank_by_iman,rank_by_jules,rank_by_kai",0.922573,0.801758
208,"gridRed,gridGreen,gridBlue,gridAlpha",0.001572,0.0
209,"format_private,format_front,format_back,format_header,format_footer,format_sender,format_receiver",0.290678,0.31665
210,"fallbackValue,legacyValue,modernValue,localValue,remoteValue",0.35055,0.205566
211,"voteByJules,voteByKai,voteByLina,voteByMina,voteByNoah",0.946615,0.80957
212,"cacheFront,cacheBack,cacheHeader",0.304618,0.282959
213,"weight_by_felix,weight_by_greta,weight_by_hugo,weight_by_inez,weight_by_jonas,weight_by_keiko,weight_by_leon",0.904911,1.0
214,"tableRed,tableGreen,tableBlue,tableAlpha",0.00188,0.0
215,"bufferRed,bufferGreen,bufferBlue,bufferAlpha",0.001,0.0
216,"cardRed,cardGreen,cardBlue,cardAlpha",0.001171,0.0
217,"permissionProduct,permissionDesign,permissionResearch,permissionSecurity,permissionOperations",0.774638,0.513672
218,"layout_start_year,layout_start_month,layout_start_day,layout_end_year,layout_end_month,layout_end_day",0.000308,0.0
219,"patch1X,patch1Y,patch1Z,patch1Angle,patch1Scale",0.138631,0.14856
220,"mean,standardDeviation,lowerBound,upperBound,confidenceLevel",0.020923,0.0
221,"point1X,point1Y,point1Z,point1Angle,point1Scale",0.128159,0.161377
222,"endpointLocal,endpointRemote,endpointPublic,endpointPrivate",0.356215,0.215454
223,"avatar_left,avatar_top,avatar_right,avatar_bottom,avatar_padding_x,avatar_padding_y,avatar_rotation",0.00041,0.0
224,"tier_gold,tier_platinum,tier_hourly,tier_daily,tier_weekly,tier_monthly",0.549923,0.36084
225,"quota_japanese,quota_spanish,quota_french,quota_raw,quota_clean,quota_final",0.501203,0.495117
226,"photoYear,photoMonth,photoDay,photoHour,photoMinute,photoSecond,photoTimezone",0.000564,0.0
227,"private_filter,front_filter,back_filter,header_filter,footer_filter",0.370811,0.230347
228,"layerMinX,layerMaxX,layerMinY,layerMaxY,layerStep",0.000302,0.0
229,"scoreByKai,scoreByLina,scoreByMina,scoreByNoah,scoreByOlivia,scoreByPriya,scoreByQuinn",0.923108,1.0
230,"layoutLeft,layoutTop,layoutRight,layoutBottom",0.000372,0.0
231,"operand1_x,operand1_y,operand1_z",0.095576,0.130615
232,"priorityByLeon,priorityByAlice,priorityByBen,priorityByChen,priorityByDina,priorityByEmil,priorityByFarah",0.918883,0.824219
233,"workflowOperations,workflowMarketing,workflowQuality,workflowData,workflowPlatform",0.775415,0.888184
234,"endpointSecurity,endpointOperations,endpointMarketing",0.72139,0.640137
235,"format_receiver,format_short,format_long,format_first,format_last",0.261431,0.200439
236,"targetSender,targetReceiver,targetShort,targetLong,targetFirst,targetLast,targetOld",0.289075,0.249146
237,"priority_by_victor,priority_by_wen,priority_by_xander,priority_by_yuna,priority_by_zara,priority_by_john,priority_by_kim,priority_by_aria",0.914384,0.84082
238,"channelDesign,channelResearch,channelSecurity,channelOperations,channelMarketing",0.680057,0.789062
239,"photoMinX,photoMaxX,photoMinY,photoMaxY,photoStep",0.00028,0.0
240,"viewportLeft,viewportTop,viewportRight,viewportBottom,viewportPaddingX,viewportPaddingY,viewportRotation",0.000269,0.0
241,"threshold_korean,threshold_japanese,threshold_spanish,threshold_french,threshold_raw,threshold_clean,threshold_final",0.48848,0.596191
242,"window_year,window_month,window_day",0.000309,0.0
243,"receiverOption,shortOption,longOption,firstOption,lastOption",0.269912,0.378174
244,"filter_search,filter_export,filter_sharing",0.972381,1.0
245,"sender_queue,receiver_queue,short_queue,long_queue,first_queue,last_queue,old_queue,new_queue",0.330569,0.336182
246,"screen_year,screen_month,screen_day",0.000328,0.0
247,"grid_foreground_red,grid_foreground_green,grid_foreground_blue,grid_background_red,grid_background_green,grid_background_blue",0.000984,0.0
248,"policy_operations,policy_marketing,policy_quality",0.645572,0.688477
249,"card_left,card_top,card_right,card_bottom",0.00011,0.0
