,pred_sim,true_sim,sentence1,sentence2
89,0.601157,0.25,runtime_payment_payment_state,runtime_timezone_zone
90,0.66616,0.05,entry_schema_metadata,region_name_metadata
91,0.89289,0.7,raw_document_label,normalized_file_name
92,0.650261,0.0,metric_secondary_selected,certificate_override_scope
93,0.629375,0.25,primary_report_period,primary_recipient_status
94,0.91057,0.85,daily_shipment_reference_tracking_code,monthly_delivery_metadata_tracking_code
95,0.636725,0.0,external_payment_total,endpoint_status
96,0.916295,0.75,latest_document_digest,recent_file_hash
97,0.596583,0.0,segment_count,runtime_artifact_content
98,0.558966,0.0,current_payment_metadata_payment_state,derived_embedding_loss
99,0.702903,0.0,selected_permission_cache_id,category_primary_category
100,0.51848,0.0,threshold,pending_metric_metadata_path
101,0.570202,0.0,cache_primary_available,coordinate_target_zone
102,0.852979,0.05,user_name_metadata,repository_name_metadata
103,0.660296,0.0,normalized_profile_identifier,origin_feature_shape
104,0.902637,0.65,cached_reply_state,generated_response_status
105,0.749296,0.15,inventory_primary_config,service_source_config
106,0.719747,0.5,serialized_build_error,serialized_release_result
107,0.549495,0.0,derived_branch_config,inventory_total
108,0.958009,0.55,raw_worker_result,normalized_worker_result
109,0.926227,0.75,selected_job_identifier,chosen_task_id
110,0.924103,0.75,source_commit_time,origin_revision_at
111,0.579083,0.0,private_signature_scope,cached_score_rate
112,0.838438,0.65,resolved_model_path,derived_estimator_location
113,0.781715,0.15,validation_segment_count,record_public_count
114,0.695858,0.45,task_message,pipeline_hash
115,0.869636,0.9,configuration_source_value,settings_origin_value
116,0.884861,0.8,entry_previous_state,record_latest_status
117,0.603832,0.0,invoice_tracking_code,validated_label_name
118,0.903044,0.3,active_product_reference_id,active_transaction_reference_id
119,0.889196,0.5,serialized_country_longitude,serialized_locale_latitude
120,0.612554,0.1,default_statistic_score,default_file_content
121,0.534156,0.0,cache_profile_created_at,cached_territory_ready
122,0.899692,0.85,public_reply_history_state,private_response_profile_status
123,0.854254,0.45,zone_name_snapshot,region_code_snapshot
124,0.90748,0.9,credential_initial_state,token_starting_status
125,0.915297,0.5,score_training_rate,ratio_training_score
126,0.923924,1.0,record_id_metadata,entry_identifier_metadata
127,0.710538,0.0,subscriber_override_identifier,local_snapshot_target_schema
128,0.690432,0.15,access_key_count,final_timezone_count
129,0.89942,0.65,cached_query_endpoint,generated_request_url
130,0.897731,0.7,cached_member_label,fresh_user_name
131,0.71733,0.05,feature_seed_metadata,secret_issuer_metadata
132,0.713513,0.0,default_profile_email,file_target_path
133,0.53156,0.0,target_dataset_config,pending_token_cache_expiry
134,0.885276,0.95,initial_request_payload,starting_query_body
135,0.913204,0.65,cached_shipment_status,generated_delivery_state
136,0.574313,0.05,feature_id_value,credential_complete_value
137,0.658666,0.05,artifact_format_data,timezone_zone_data
138,0.66921,0.25,primary_secret_expiry,primary_client_address
139,0.831959,0.45,merged_report_name,merged_metric_summary
140,0.57243,0.0,outgoing_metric_weight,private_credential_reference_id
141,0.710528,0.45,temporary_metric_label,temporary_prediction_output
142,0.90319,0.3,generated_customer_count,generated_account_count
143,0.790567,0.25,historical_category_ratio,historical_metric_output
144,0.934299,0.75,initial_member_identifier,starting_user_id
145,0.974983,0.6,encoded_commit_duration,serialized_commit_duration
146,0.675254,0.0,payment_derived_tax,parsed_feature_id
147,0.624371,0.0,supplier_derived_tracking_code,remote_connection_status
148,0.91112,0.7,input_task_id,output_job_identifier
149,0.522332,0.0,private_secret_summary_expires_at,score_category_metadata
150,0.585978,0.0,scheduled_token_billing_scope,locale_public_timezone
151,0.768515,0.5,generated_feature_label,generated_model_output
152,0.812634,0.85,primary_response_profile_payload,backup_reply_policy_body
153,0.617418,0.1,pending_permission_scope,pending_summary_trend
154,0.73732,0.45,scheduled_cache_created_at,scheduled_session_status
155,0.680598,0.15,model_default_result,certificate_derived_result
156,0.604976,0.1,current_snapshot_content,current_country_longitude
157,0.56758,0.0,local_sample_metadata_accuracy,access_key_permission
158,0.97365,0.55,cached_access_key_issuer,fresh_access_key_issuer
159,0.890331,0.65,filtered_record_id,merged_entry_identifier
160,0.694073,0.1,active_release_active,active_recipient_name
161,0.570466,0.0,permission_value,output_summary_summary
162,0.675173,0.0,shipment_public_number,destination_feature_active
163,0.871725,0.75,current_revision_description,active_commit_message
164,0.861233,0.5,backup_report_score,backup_metric_rate
165,0.902529,0.35,transaction_training_quantity,transaction_training_inventory
166,0.84841,0.3,source_trend_name,source_category_name
167,0.935456,0.75,primary_reply_identifier,default_response_id
168,0.695385,0.0,consumer_training_email,selected_artifact_content
169,0.964363,0.55,public_payment_amount,private_payment_amount
170,0.617935,0.25,primary_forecast_period,primary_feature_loss
171,0.56471,0.0,reconciliation,target_forecast_rate
172,0.926008,0.9,reply_initial_body,response_starting_payload
173,0.914163,1.0,file_name_data,document_label_data
174,0.965111,1.0,configuration_value_snapshot,settings_value_snapshot
175,0.94334,0.95,current_client_label,active_customer_name
176,0.986467,1.0,current_profilecode,current_profile_code
177,0.92549,0.7,public_user_status,private_member_state
178,0.860348,0.8,report_previous_score,summary_latest_rating
179,0.675662,0.25,source_schema_created_at,source_prediction_version
180,0.594107,0.0,incoming_access_key_signature,timezone_code
181,0.57765,0.0,decoded_inventory_delivery_date,internal_session_retry_count
182,0.919889,0.5,origin_locale_region,origin_country_zone
183,0.888955,0.4,target_snapshot_created_at,target_artifact_created_at
184,0.750919,0.1,target_certificate_issuer,target_zone_address
185,0.83398,0.5,derived_artifact_schema,derived_snapshot_format
186,0.784223,0.15,subscription_private_metadata,request_metadata
187,0.678399,0.0,supplier_id_mapping,requested_endpoint_metadata_url
188,0.932334,0.65,encoded_credential_state,serialized_token_status
189,0.983214,1.0,target_accountid,target_account_id
190,0.570766,0.0,dataset_selected,initial_identity_key_policy
191,0.525802,0.0,preference,output_zone_longitude
192,0.813117,0.65,filtered_token_value,merged_credential_value
193,0.954683,0.9,record_selected_id,entry_chosen_identifier
194,0.974587,0.6,encoded_customer_balance,serialized_customer_balance
195,0.690574,0.0,remote_score_source_category,entry_secondary_schema
196,0.557456,0.0,origin_worker_timeout,location_region
197,0.864344,0.75,remote_revision_description,external_commit_message
198,0.796296,0.5,coordinate_default_timezone,location_default_locale
199,0.924675,0.55,primary_locale_region,backup_locale_region
200,0.924906,0.9,customer_primary_name,consumer_default_label
201,0.678782,0.1,active_subscription_quantity,active_prediction_score
202,0.604662,0.0,repository_path_snapshot,locale_longitude
203,0.888021,0.8,query_cached_endpoint,request_fresh_url
204,0.924332,0.4,session_normalized_created_at,cache_normalized_created_at
205,0.926075,0.6,parsed_product_id,validated_product_id
206,0.582777,0.0,requested_sample_score,signature_permission_context
207,0.956283,0.6,parsed_supplier_total,validated_supplier_total
208,0.937268,1.0,historical_token_value,historical_credential_value
209,0.940981,0.7,input_configuration_status,output_settings_state
210,0.540735,0.0,subscription_validation_payment_state,metric_accuracy
211,0.802511,0.2,origin_endpoint_status,encoded_request_error
212,0.920263,0.75,current_document_location,active_file_path
213,0.667057,0.05,summary_id_value,repository_format_value
214,0.87651,0.5,cached_session_reference_url,cached_cache_reference_method
215,0.961318,0.55,cached_metric_path,fresh_metric_path
216,0.4987,0.0,metric_loss,decoded_identity_key_policy
217,0.943168,0.95,selected_customer_status,chosen_client_state
218,0.530112,0.0,build_default_count,output_customer_segment
219,0.911606,1.0,file_hash_context,document_digest_context
220,0.870538,0.85,training_delivery_history_identifier,validation_shipment_cache_id
221,0.757682,0.45,generated_worker_result,generated_queue_error
222,0.888294,0.65,parsed_user_id,validated_member_identifier
223,0.851759,0.45,shipment_billing_tax,order_billing_cost
224,0.911403,0.65,encoded_reply_body,serialized_response_payload
225,0.915096,0.3,remote_response_count,remote_queue_count
226,0.534677,0.05,estimator_accuracy_data,certificate_signature_data
227,0.895839,0.4,backup_inventory_count,backup_product_count
228,0.737409,0.2,cached_product_payment_state,runtime_subscription_summary_currency
229,0.980084,0.55,internal_job_version,external_job_version
230,0.784268,0.15,selected_certificate_metadata,zone_secondary_metadata
231,0.914617,0.3,chosen_client_primary_value,chosen_subscriber_primary_value
232,0.804269,0.25,source_release_time,source_connection_id
233,0.805884,0.1,active_session_available,active_address_status
234,0.786926,0.45,signature_public_value,secret_public_status
235,0.773885,0.25,historical_subscription_id,historical_build_branch
236,0.591453,0.05,record_size_metadata,territory_name_metadata
237,0.769652,0.2,destination_estimator_shape,temporary_embedding_normalized_loss
238,0.531163,0.0,cached_estimator_count,access_key_issuer
239,0.880661,0.45,origin_credential_signature,origin_policy_hash
240,0.928645,0.75,initial_query_endpoint,starting_request_url
241,0.920132,0.75,current_consumer_state,active_customer_status
242,0.733016,0.2,commit_complete,build_primary_status
243,0.905965,0.8,task_input_status,job_output_state
244,0.676859,0.0,shipment_profile_expired,incoming_response_error
245,0.64784,0.0,decoded_model_id,destination_token_permission
246,0.851307,0.4,permission_created_at,token_created_at
247,0.944413,0.3,input_account_status,input_user_status
248,0.949117,0.7,public_reply_state,private_response_status
249,0.611266,0.0,policy_policy_metadata,merged_segment_ready
