,pred_sim,true_sim,sentence1,sentence2
86,0.466407,0.2,resolve_gemini_model,resolve_mattermost_webhook
87,0.923251,0.85,archive_gitea,archive_bitbucket
88,0.533057,0.5,start_password_session,deploy_password_session
89,0.279052,0.25,retrieve_geography_sample,fetch_dynamodb_database
90,0.338633,0.05,classify_experiment_catalog,rank_detector_model
91,0.34019,0.7,subscribe_sourcehut,receive_azuredevops
92,0.083104,0.0,train_mysql_index,read_risk_dashboard
93,0.195839,0.25,load_oauth,read_sourcehut
94,0.673017,0.85,build_binary,build_text
95,0.027146,0.0,connect_throughput,mysql_releaser
96,0.750288,0.75,update_mistral,update_cohere
97,0.203798,0.0,markdown_persister,merge_survey
98,-0.002511,0.0,summarize_behavior,estimate_cart_payment
99,0.110574,0.0,route_mistral,authorize_vendor
100,0.007624,0.0,request_indexed_batch_queue,local_cloudstore_storage_converter
101,0.286965,0.0,create_subscription_payment,publish_analytics_dataset
102,0.167609,0.05,restore_usage,retrieve_ranker
103,0.166601,0.0,write_azuredevops,worker_archiver
104,0.791864,0.65,yaml_decoder,parquet_decoder
105,0.212668,0.15,split_avro_file,train_pipeline_file
106,0.393575,0.5,deserialize_featureflag,decode_featureflag
107,0.123211,0.0,cache_llama_client,archive_subscriber
108,0.684461,0.55,score_speech_embedding,rank_speech_embedding
109,0.788314,0.75,estimate_cron_job,estimate_trigger_job
110,0.809752,0.75,teams_querier,zulip_channel_querier
111,-0.000993,0.0,subscribe_customer_record,archive_cron_queue
112,0.712299,0.65,checkout_builder,refund_builder
113,0.076559,0.15,send_cart,audit_starter
114,0.511571,0.45,sync_refund,write_refund_invoice
115,0.867638,0.9,authorize_telemetry_dataset,authorize_marketing_dataset
116,0.686921,0.8,write_revenue,write_compliance_dashboard
117,0.079752,0.0,sync_retry_queue,optimize_gemini_client
118,0.175791,0.25,normalize_environment,convert_media
119,0.734035,0.5,verify_usage_summary,validate_usage_summary
120,0.788851,0.1,speech_requester,geography_requester
121,-0.14952,0.0,archive_github_project,refresh_subscriber_profile
122,0.793798,0.85,estimate_identity_session,estimate_service_session
123,0.345846,0.45,publish_cart,cache_cart_invoice
124,0.890571,0.9,validate_cart_order,validate_catalog_order
125,0.260986,0.5,member_trainer,member_classifier
126,0.865297,1.0,encode_binary,encode_text
127,0.299105,0.0,decode_signed_cacheentry_schema,checkout_invoice_storer
128,0.485153,0.1,optimize_regressor,optimize_marketing
129,0.691903,0.65,convert_geography,convert_sales
130,0.606446,0.7,geography_sample_decoder,marketing_sample_deserializer
131,0.148016,0.05,vendor_profile_synchronizer,telemetry_sample_refresher
132,0.274901,0.0,refresh_claude,classify_timer
133,0.032602,0.0,pipeline_config_stopper,parse_xml_document
134,0.541393,0.95,cache_employee_settings,cache_partner
135,0.770676,0.65,read_azuredevops,read_gitea
136,0.154947,0.05,xml_payload_classifier,cron_predictor
137,0.079769,0.05,native_sandbox_telegram_channel_payload_ranker,staged_project_subscriber_settings_status_classifier
138,0.166535,0.25,tenant_settings_connector,identity_token_accessor
139,0.166573,0.45,receive_gemini,access_gemini_model
140,0.091357,0.0,authenticate_googlebucket,validate_diagnostic
141,0.251703,0.45,behavior_formatter,behavior_router
142,0.110511,0.3,sync_llama,create_gemini
143,0.333655,0.25,analytics_sample_loader,recommender_embedding_reader
144,0.782641,0.75,employee_profile_accessor,partner_profile_accessor
145,0.579518,0.6,publish_employee_settings,publish_member_record
146,0.100235,0.0,format_clickstream_dataset,cloudstore_cacher
147,0.229249,0.0,stop_audit,load_oauth
148,0.436799,0.7,googlebucket_archive_authorizer,minio_archive_validator
149,0.202834,0.0,publish_pipeline_config,update_azureblob_storage
150,-0.004537,0.0,store_retry,rank_identity
151,0.406191,0.5,optimize_sales,train_sales
152,0.731982,0.85,stop_tenant,stop_partner
153,0.735258,0.1,stop_wasabi_archive,stop_openai_api
154,0.555241,0.45,train_async_oauth_session,subscribe_async_oauth_session
155,0.215076,0.15,publish_heartbeat,refresh_identity
156,0.623783,0.1,start_binary_document,start_cloudstore_archive
157,-0.054005,0.0,request_ranker,gitea_archiver
158,0.602228,0.5,cache_gitea,index_gitea
159,0.83191,0.65,predict_ranker_embedding,predict_recommender_embedding
160,0.569656,0.1,serialize_compact_yaml_document,serialize_signed_finance_dataset
161,0.191968,0.0,restore_batch,update_matrix
162,0.142256,0.0,matrix_webhook_splitter,delete_backblaze_storage
163,0.91269,0.75,write_schedule_job,write_timer_job
164,0.61539,0.5,slack_verifier,slack_validator
165,0.557113,0.35,compare_ledger_payment,inspect_refund_payment
166,0.494507,0.3,cohere_refresher,mistral_deleter
167,0.868019,0.75,store_customer_settings,store_employee_settings
168,0.300162,0.0,amazonstore_optimizer,estimate_pipeline
169,0.567992,0.55,summarize_identity_credential,inspect_identity_credential
170,0.13992,0.25,batch_queue_indexer,employee_record_querier
171,0.156016,0.0,format_googlebucket,persist_incident
172,0.903487,0.9,deploy_cart,deploy_catalog
173,0.850243,1.0,classifier_ranker,detector_ranker
174,0.585335,1.0,index_mistral,index_cohere_client
175,0.933464,0.95,stop_shared_password_token,stop_shared_certificate_token
176,0.935207,1.0,embed_identity_token,embed_oauth_token
177,0.270994,0.7,telemetry_catalog_synchronizer,marketing_catalog_refresher
178,0.736206,0.8,active_detector_embedding_router,classifier_embedding_router
179,0.109843,0.25,inspect_redis_index,verify_risk_dashboard
180,0.187807,0.0,batch_job_normalizer,train_cart_order
181,0.161623,0.0,send_bearer,authenticate_compliance
182,0.430663,0.5,convert_checkout,normalize_checkout_order
183,0.123177,0.4,survey_dataset_loader,survey_catalog_refresher
184,0.301298,0.1,stop_private_sourcehut_repository,stop_speech_model
185,0.427137,0.5,release_filtered_password_session,publish_password_session
186,-0.053165,0.15,archive_retry,markdown_encoder
187,-0.05205,0.0,query_vendor,write_cloudstore
188,0.565095,0.65,separate,partition
189,0.854253,1.0,verify_service_credential,verify_identity_credential
190,0.211817,0.0,compare_minio_storage,archive_catalog
191,0.184598,0.0,analytics_sample_converter,send_cohere_model
192,0.722693,0.65,parse_environment,parse_serviceplan
193,0.924596,0.9,decode_binary_document,decode_media_document
194,0.624498,0.6,split_llama_api,split_signed_vertex_client
195,-0.122142,0.0,runtime_decoder,authenticate_bitbucket
196,0.24042,0.0,provision_mongodb,persist_azuredevops
197,0.550356,0.75,store_markdown,store_binary
198,0.780967,0.5,bitbucket_branch_builder,bitbucket_branch_creator
199,0.727461,0.55,write_csv_payload,persist_csv_payload
200,0.945547,0.9,hourly_runtime_gitlab_project_closer,hourly_runtime_bitbucket_project_closer
201,0.467359,0.1,load_cacheentry,load_oauth_credential
202,0.127849,0.0,xml_document_parser,claude_api_splitter
203,0.786669,0.8,revenue_inspector,risk_inspector
204,0.412672,0.4,optimize_sourcehut_project,refresh_sourcehut_branch
205,0.785859,0.6,gitea_project_restorer,codecommit_branch_restorer
206,0.118311,0.0,persist_github,merge_catalog
207,0.82154,0.6,embed_sqlite_database,embed_postgres_table
208,0.644302,1.0,send_quality,send_incident
209,0.289497,0.7,persist_teams_message,archive_telegram
210,0.203488,0.0,send_ledger_order,subscribe_cloudstore_storage
211,0.779226,0.2,recommender_splitter,behavior_splitter
212,0.808581,0.75,route_identity,route_cookie
213,0.438852,0.05,shared_slack_webhook_validator,codecommit_branch_verifier
214,0.514763,0.5,access_minio,authenticate_minio
215,0.566648,0.55,start_featureflag_config,stop_featureflag
216,0.227437,0.0,authenticate_runtime_manifest,index_identity_session
217,0.822051,0.95,read_batch,read_cron
218,0.243441,0.0,deserialize_identity,timer_authenticator
219,0.699965,1.0,inspect_batch,inspect_schedule
220,0.746075,0.85,llama_creator,vertex_creator
221,0.252617,0.45,refresh_partner,route_partner
222,0.858051,0.65,load_cron_queue,load_retry_queue
223,0.314379,0.45,persist_batch_job,parse_batch_job
224,0.873675,0.65,build_subscription_payment,build_refund_payment
225,0.050256,0.3,write_shared_geography_catalog,normalize_hourly_clickstream_sample
226,0.182438,0.05,status_restorer,telegram_retriever
227,0.376997,0.35,optimize_speech,train_ranker
228,0.218027,0.2,streaming_cookie_credential_inspector,wasabi_storage_inspector
229,0.662966,0.55,resolve_sqlite_table,validate_sqlite_table
230,0.166243,0.15,retry_job_querier,sync_mysql_job
231,0.038648,0.3,inspect_amazonstore_storage,backblaze_archive_router
232,0.216249,0.25,release_cron_queue,close_shared_revenue_dashboard
233,0.774712,0.1,serviceplan_manifest_authorizer,sales_authorizer
234,0.433115,0.45,halt,confirm
235,0.146354,0.25,encode_active_backblaze_bucket,serialize_hourly_github_repository
236,0.083878,0.05,connect_employee_settings,sync_classifier_embedding
237,0.573147,0.2,close_tenant_record,close_schedule_job
238,0.441433,0.0,standardize,compose
239,0.513104,0.45,embed_azuredevops_repository,merge_azuredevops_repository
240,0.674465,0.75,checkout_predictor,subscription_predictor
241,0.717698,0.75,optimize_wasabi,optimize_minio_bucket
242,0.553315,0.2,throughput_trace_formatter,timer_queue_formatter
243,0.877237,0.8,convert_password,convert_certificate
244,0.11919,0.0,serialize_redis_database,estimate_survey_catalog
245,-0.01646,0.0,worker_predictor,serialize_mistral
246,0.276376,0.4,update_member,index_member
247,0.2755,0.3,cohere_api_merger,claude_client_accessor
248,0.401347,0.7,summarize_public_postgres_index,inspect_redis_index
249,0.107878,0.0,encode_sqlite_index,cache_discord_webhook
