,pred_sim,true_sim,sentence1,sentence2
67,0.039015,0.0,update_invoice,cached_metric_summary
68,0.665861,0.746474,retrieve_kpi_value,kpi_value_data
69,0.096901,0.150962,map_encryption_key,access_scope
70,0.512983,0.584295,calculate_column_mapping,recent_column_mapping
71,0.10807,0.0,build_sha256_hash,recent_billing_address
72,0.613577,0.711218,load_fulfillment_status,fulfillment_status_data
73,0.611737,0.604808,create_cache_entry,new_store_entry
74,-0.034197,0.0,lookup_feature_request,email_address
75,0.06482,0.245192,inspect_secure_table_index,table_status
76,0.834928,0.924351,find_monthly_funnel_stage,monthly_funnel_stage_value
77,0.869298,0.755519,scan_kpi_value,kpi_value_scanned
78,0.849635,0.878247,resolve_search_result,search_result_value
79,-0.013991,0.0,get_warehouse_stock,encryption_key
80,0.536194,0.354167,normalize_tax_rate,current_tax_rate
81,0.625345,0.900325,update_navigation_item,navigation_item_updated
82,0.018689,0.084936,deduplicate_login_attempt,trend_series
83,-0.079354,0.072115,find_price_quote,workflow_state
84,0.104331,0.181731,deduplicate_proxy_url,pending_port_number
85,0.206284,0.200962,refresh_training_batch,training_type
86,0.409315,0.229167,retrieve_trend_series,trend_id
87,0.604935,0.817208,build_message_thread,payload_thread
88,0.308361,0.48109,create_deploy_plan,deploy_summary
89,0.440003,0.270192,convert_cors_policy,cors_policy_summary
90,0.130168,0.060577,decrypt_audio_chunk,database_url
91,0.577902,0.702244,sort_text_embedding,text_embedding
92,0.138558,0.0,refresh_cors_policy,color_palette
93,0.486821,0.2625,find_monthly_product_catalog,product_catalog_data
94,0.908322,0.812013,inspect_draft_task_status,draft_job_status
95,-0.043963,0.0,normalize_file_metadata,current_order_items
96,0.446106,0.736218,validate_support_case,support_case_metadata
97,0.002738,0.0,get_csv_headers,secret_value
98,0.2098,0.0,lookup_public_access_scope,service_config
99,0.092019,0.0,read_staged_support_case,dataset_split
100,0.053213,0.0,resolve_final_feature_flag,threat_score
101,-0.008307,0.0,check_login_attempt,network_packet
102,0.022889,0.094551,scan_conversion_rate,endpoint_url
103,0.011684,0.0,create_training_batch,daily_message_thread
104,0.688282,0.620833,check_forecast_value,forecast_value_is_value
105,0.060998,0.1625,count_dataset_split,xml_document
106,0.518085,0.5125,build_proxy_config,proxy_config_data
107,0.095003,0.0,count_inventory_level,health_check
108,0.635985,0.559936,calculate_cohort_data,cohort_payload
109,0.784037,0.751623,get_form_field,form_field_value
110,0.841357,0.753571,calculate_notification_rule,notification_rule_value
111,0.033234,0.0,open_final_trend_series,retry_policy
112,0.637975,0.660577,open_product_feedback,daily_product_feedback
113,0.207349,0.191346,decrypt_incident_ticket,deployment_log
114,0.45226,0.470833,normalize_email_address,email_value
115,0.818388,0.859416,check_ip_address,is_ip_address_ready
116,0.772872,0.772403,hash_trend_series,trend_series_hash_value
117,0.070865,0.0,load_pending_usage_charge,thumbnail_url
118,0.286129,0.286218,retrieve_delivery_window,delivery_metadata
119,0.647077,0.513141,serialize_experiment_result,experiment_result
120,0.077025,0.119551,retrieve_account,signed_url
121,-0.010671,0.0,normalize_fulfillment_status,calendar_slot
122,0.442001,0.838636,find_column_mapping,recent_column_mapping
123,0.184481,0.474679,open_remote_threat_score,threat_metadata
124,0.712439,0.86461,load_container_image,container_image_value
125,0.505375,0.511218,create_release_notes,new_release_notes_data
126,0.89253,1.0,list_invoice,invoice_list
127,0.026815,0.0,filter_dataset_split,draft_api_key
128,0.064108,0.144551,calculate_ipv6_address,container_image
129,0.587056,0.619551,create_encryption_key,recent_new_encryption_key
130,0.519089,0.667628,load_latest_subject_line,daily_subject_line
131,0.000242,0.0625,read_secure_audit_event,model_score
132,-0.028708,0.0,inspect_primary_endpoint_url,forecast_value
133,0.204683,0.0,get_active_user_profile,primary_maintenance_window
134,0.74896,0.917857,hash_sales_report,sales_report_hash_value
135,0.762533,0.622756,list_schema_field,recent_schema_field_list
136,-0.062861,0.061859,resolve_cached_signed_url,task_status
137,-0.034299,0.050962,parse_sku_record,port_number
138,0.427628,0.263782,validate_backup_archive,backup_archive_details
139,0.534005,0.447115,find_local_worker_pool,worker_pool_hash
140,0.033459,0.0,read_recent_delivery_window,cached_access_token
141,0.220103,0.471474,get_active_maintenance_window,maintenance_window_summary
142,0.27306,0.299679,check_log_record,log_record_summary
143,0.20159,0.247115,sort_cache_entry,cache_entry_type
144,0.704953,0.727244,refresh_csv_headers,csv_headers
145,0.382283,0.588141,classify_document_page,file_page
146,-0.027902,0.0,hash_notification_rule,database_url
147,0.061919,0.0,check_schema_field,user
148,0.437659,0.680449,parse_credit_limit,staged_credit_limit
149,0.050268,0.0,fetch_cached_query_plan,encryption_key
150,0.0069,0.0,read_ip_address,product_feedback
151,0.572863,0.494551,list_api_key,api_key_value
152,0.448492,0.836688,fetch_pending_tracking_number,default_tracking_number
153,0.084434,0.123397,encrypt_kpi_value,remote_model_score
154,0.186503,0.4625,open_proxy_config,proxy_summary
155,0.203382,0.165064,extract_ocr_result,recent_font_family
156,0.043391,0.114423,format_socket_timeout,recent_feature_flag
157,0.069509,0.0,calculate_cart_total,maintenance_window
158,0.551177,0.522115,normalize_chart_config,chart_config
159,0.574517,0.647115,read_password_reset,recent_password_reset
160,0.215377,0.100321,provision,approval_status
161,0.037123,0.0,hash_inventory_level,active_maintenance_window
162,-0.076857,0.0,load_latest_report_page,webhook_event
163,0.620895,0.717628,calculate_deploy_plan,deploy_plan_data
164,0.462928,0.477885,get_color_palette,color_metadata
165,0.49514,0.377244,get_dashboard_config,primary_dashboard_config
166,0.354647,0.327244,map_network_packet,network_packet_count
167,0.501165,0.747115,load_latest_encryption_key,encryption_key
168,0.038847,0.0,open_cached_encryption_key,final_pdf_text
169,0.602126,0.553526,lookup_current_query_plan,request_plan
170,0.152285,0.258013,format_feature_flag,feature_data
171,0.057858,0.0,update_search_result,release_notes
172,0.873572,0.88539,convert_json_payload,json_payload_converted
173,0.809043,1.0,inspect_proxy_url,proxy_url
174,0.896632,1.0,hash_credit_limit,credit_limit_hash
175,0.840256,0.90487,deserialize_product_catalog,product_catalog_deserialized
176,0.959581,1.0,get_ocr_result,ocr_result
177,0.568338,0.700962,read_approval_status,approval_status_data
178,0.866546,0.787987,check_error_trace,is_error_trace_ready
179,0.468323,0.283013,inspect_ip_address,ip_address_metadata
180,-0.007053,0.0,list_invoice_total,email_address
181,0.010105,0.0,load_deployment_log,tracking_number
182,0.48282,0.500962,map_price_quote,price_quote_map_data
183,0.356847,0.424679,open_default_job_result,job_result_path
184,0.040054,0.136218,deserialize_deploy_plan,public_port_number
185,0.379648,0.4875,check_proxy_url,proxy_value
186,0.157414,0.186859,list_user_profile,daily_tenant_id
187,0.005877,0.0,list_image_asset,http_response
188,0.655735,0.634936,scan_dashboard_config,scanned_dashboard_settings
189,0.968211,1.0,create_runbook_step,new_runbook_step
190,-0.130107,0.0,update_email_message,raw_worker_pool
191,0.057245,0.0,read_database_url,local_tracking_number
192,0.593046,0.649679,load_public_change_request,public_change_query
193,0.715892,0.882143,update_product_catalog,product_catalog_updated
194,0.520354,0.588782,normalize_sales_report,recent_sales_report
195,0.332213,0.0,normalize_network_packet,raw_ip_address
196,0.082453,0.0,fetch_pending_delivery_window,error_trace
197,0.627316,0.749679,merge_http_response,http_response
198,0.449906,0.481731,resolve_security_policy,security_policy_metadata
199,0.291512,0.547756,validate_task_status,task_details
200,0.862962,0.867857,deduplicate_incident_ticket,unique_incident_ticket_value
201,0.058987,0.102244,build_email_address,security_policy
202,-0.032821,0.0,create_table_index,final_email_address
203,0.685323,0.780844,list_query_plan,query_plan_list_value
204,0.586426,0.41891,fetch_recent_payment_status,payment_status_version
205,0.629918,0.607372,load_latest_color_palette,default_color_palette
206,0.06823,0.0,list_task_status,cached_warehouse_stock
207,0.540835,0.609936,check_service_level,api_level_is_ready
208,0.957835,1.0,sort_anomaly_score,sorted_anomaly_score
209,0.707948,0.675321,get_team_member,active_team_member
210,0.135631,0.0,resolve_ip_address,subject_line
211,0.32963,0.216987,validate_message_thread,message_thread_status
212,0.715259,0.715064,deserialize_trend_series,trend_series
213,-0.045195,0.090705,lookup_cohort_data,alert_rule
214,0.458581,0.480449,build_thumbnail_url,thumbnail_url_metadata
215,0.445063,0.524679,resolve_navigation_item,navigation_item_data
216,-0.014303,0.0,merge_worker_pool,proxy_config
217,1.0,0.941234,count_event_count,count_event_count
218,0.088863,0.0,validate_shipping_label,release_notes
219,0.949525,1.0,open_daily_language_code,daily_language_code
220,0.847589,0.851623,convert_server_status,server_status_converted
221,0.639957,0.441987,format_onboarding_step,onboarding_step_version
222,0.581674,0.658013,update_xml_document,default_xml_document
223,0.712626,0.466346,retrieve_session_cookie,session_value
224,0.688871,0.638782,inspect_consent_status,consent_state
225,0.272139,0.316987,filter_security_policy,security_policy_summary
226,0.119751,0.061218,fetch_calendar_slot,recent_access_token
227,0.474598,0.38109,serialize_forecast_value,public_forecast_value
228,0.069246,0.193269,read_default_secret_value,access_scope
229,0.654296,0.536859,retrieve_default_kpi_value,kpi_value
230,0.066651,0.183654,extract_invoice_total,daily_payment_status
231,0.355287,0.290705,validate_login_attempt,login_data
232,0.410883,0.281731,open_socket_timeout,socket_timeout_summary
233,0.278994,0.101603,map_event_count,media_duration
234,0.362236,0.467628,map_survey_response,survey_response_summary
235,0.311581,0.253526,parse_retention_rate,retention_data
236,0.06649,0.074679,validate_maintenance_window,current_permission_set
237,0.421167,0.205449,inspect_pending_chat_message,chat_status
238,0.082116,0.0,filter_threat_score,webhook_event
239,0.195498,0.449679,hash_access_token,access_version
240,0.696281,0.729167,count_payment_method,payment_method_count_data
241,0.521946,0.714423,list_approval_status,approval_status_list_data
242,0.287511,0.196474,open_cached_request_body,response_header
243,0.818571,0.797727,sort_message_thread,message_thread_sorted
244,-0.006957,0.0,validate_access_token,container_image
245,0.056187,0.0,convert_layout_config,primary_column_mapping
246,0.316844,0.404167,merge_audio_chunk,audio_path
247,0.44521,0.302885,retrieve_deployment_log,deployment_log_count
248,0.662694,0.700321,get_draft_deploy_plan,deploy_plan
249,0.068469,0.0,list_training_batch,rate_limit
