,text,pred,prob_label
101,"task_label,content_rating",0.001334,0.0
102,"hue,saturation,lightness,strict_mode",0.883062,0.88623
103,"mass_kg,length_meters,width_meters,height_meters,operation_name,logger",0.91425,0.869141
104,"db_host,db_port,db_name,allow_partial,actor_id",0.717813,0.482422
105,"metric_value,audit_log,metric_name,metric_unit",0.787679,0.46875
106,"api_version,on_error,retry_policy,api_region,api_key",0.714821,0.582031
107,"db_port,db_password,validate_only,db_host,db_name,correlation_id,actor_id,db_user",0.928735,1.0
108,"tags,operation_name,release_major,release_minor,release_patch",0.657037,0.515625
109,"log_level,show_timestamps",0.003521,0.0
110,"sample_rate,bit_depth,on_error,channel_count",0.439222,0.326172
111,"response_headers,context,status_code,response_body,content_type",0.876477,0.837402
112,"delivery_channel,summary_text,random_seed",0.007102,0.0
113,"principal,interest_rate,term_months,payment_frequency,callback,correlation_id",0.93394,0.684082
114,"cache_dir,theme_name",0.005704,0.0
115,"created_after,created_before,retry_policy",0.096646,0.067261
116,"dropout_rate,display_name,notification_email",0.007388,0.0
117,"key_value,key_name,tags",0.202157,0.146851
118,"customer_id,order_id,invoice_id,callback",0.53583,0.525879
119,"operation_name,postal_code,street,city,emit_events",0.736155,0.468018
120,"metadata,end_line,start_line,emit_events,end_column,start_column",0.933914,1.0
121,"duration_seconds,operation_name,sample_rate,channel_count,bit_depth,context,validate_only",0.928899,1.0
122,"cart_id,line_items,shipping_address,billing_address,allow_partial",0.881188,0.64502
123,"logger,page_number,page_size,sort_by",0.400126,0.242188
124,"duration_seconds,bit_depth,sample_rate,channel_count,tags",0.846445,1.0
125,"temperature_celsius,humidity_percent,pressure_hpa",0.513278,0.339844
126,"lower_bound,upper_bound,idempotency_key",0.148547,0.128052
127,"policy_name,change_ticket,queue_depth",0.007635,0.0
128,"client_id,client_secret,redirect_uri,scopes,operation_name",0.798886,1.0
129,"currency,amount,tax_amount",0.363012,0.411865
130,"email_address,phone_number",0.079382,0.067993
131,"yellow,trace_id,magenta,cyan,strict_mode,black",0.930044,0.700684
132,"right,top,left,bottom",0.829839,1.0
133,log_level,0.000841,0.0
134,"password,username,realm,on_error",0.353147,0.263184
135,"score2,score4,tags,score3,score1",0.918535,0.71875
136,"release_patch,release_major,release_minor",0.500866,0.399902
137,"operation_name,vendor_id,sku,batch_number,product_id,retry_policy",0.94202,1.0
138,"refresh_token,access_token,expires_in",0.295239,0.349609
139,"file_encoding,poll_interval",0.006076,0.0
140,"release_major,release_minor,release_patch",0.456064,0.363037
141,"host,port,username,password,database,logger",0.88366,0.745117
142,"http_method,url,headers,strict_mode,dry_run",0.663727,0.546387
143,"release_patch,release_major,prerelease_label,idempotency_key,release_minor",0.839357,1.0
144,"hue,logger,saturation,lightness,actor_id",0.945226,0.756348
145,"emit_events,cart_id,shipping_address,line_items,logger,billing_address",0.945035,0.949219
146,"lat,lon,elevation_meters,callback,note,validate_only",0.892757,1.0
147,dropout_rate,0.001256,0.0
148,"error_message,error_details,request_id,allow_partial,error_context,error_code",0.946776,1.0
149,"hour,minute,second,microsecond,emit_events,audit_log,correlation_id",0.921492,1.0
150,"item1,item2,item3,dry_run",0.874119,0.920898
151,"context,client_secret,redirect_uri,scopes,client_id,allow_partial",0.88369,0.601074
152,"correlation_id,database_name,table_name",0.232829,0.070251
153,"context,min_age,actor_id,max_age,min_score,max_score",0.933287,0.928223
154,"metric_value,metric_unit,metric_name",0.45879,0.44043
155,"db_name,db_password,db_host,db_user,db_port,dry_run",0.841093,1.0
156,"idempotency_key,scopes,client_secret,client_id,actor_id,redirect_uri",0.894112,0.817871
157,"display_name,audit_enabled",0.001254,0.0
158,"crop_left,crop_top,crop_right,crop_bottom,callback",0.920934,0.696289
159,"metadata,domain_name,instance_id,service_name,host_name,actor_id,operation_name",0.930526,1.0
160,"cc_emails,recipient_email,bcc_emails,sender_email,metadata,actor_id",0.952687,0.899902
161,"mass_kg,length_meters,width_meters,height_meters,validate_only,operation_name,note",0.93458,0.855957
162,"username,password,realm",0.161547,0.17981
163,epoch_count,0.00248,0.0
164,"read_timeout,write_timeout,connect_timeout,callback",0.360469,0.236206
165,"http_method,query_params,request_body,url,headers,audit_log",0.905501,1.0
166,"created_after,created_before,strict_mode",0.101548,0.092041
167,"release_channel,message_template,audio_volume",0.006362,0.0
168,"region_code,language_code,metadata,fallback_language",0.208142,0.222656
169,"access_token,idempotency_key,expires_in,refresh_token",0.509909,0.527344
170,"page_number,page_size,sort_direction,sort_field,audit_log,cursor",0.927936,0.761719
171,"unit_price,quantity,subtotal,total,tags,context,request_id",0.94911,0.787109
172,"job_name,audio_volume",0.002602,0.0
173,"ip_address,mac_address,device_id",0.351026,0.418457
174,"log_file,random_seed",0.006356,0.0
175,"contract_number,notification_sound,file_encoding",0.013491,0.0
176,"roll,pitch,yaw,emit_events",0.586327,0.390137
177,"channel_count,min_frequency,max_frequency,sample_rate",0.711535,0.669434
178,"amount,currency,tax_amount,idempotency_key",0.457281,0.528809
179,"queue_name,routing_key,exchange_name,consumer_group",0.75005,1.0
180,"trace_id,y_coord,dry_run,z_coord,x_coord",0.879497,0.768555
181,"last_name,logger,first_name,name_suffix,middle_name",0.761836,0.825195
182,"idempotency_key,year,callback,day,month",0.765474,1.0
183,"sample_rate,bit_depth,channel_count,retry_policy",0.518157,0.439453
184,"execution_mode,power_mode",0.009746,0.0
185,"queue_name,exchange_name,routing_key,consumer_group,metadata",0.852206,0.700195
186,"dry_run,idempotency_key,file_name,file_size_bytes,mime_type",0.8169,0.477051
187,"client_secret,client_id",0.123006,0.117554
188,"release_major,release_minor,release_patch,on_error",0.542375,0.470459
189,"image_height,image_width,color_mode,bit_depth,operation_name",0.784034,1.0
190,"min_age,max_age,min_score,max_score,metadata",0.90042,1.0
191,customer_tier,0.001999,0.0
192,"start_time,end_time,time_zone",0.256887,0.209106
193,"min_age,max_age,min_score,max_score,idempotency_key,callback",0.924544,0.658691
194,"summary_text,invoice_id,log_level",0.008621,0.0
195,"tax_amount,audit_log,currency,idempotency_key,amount",0.851148,0.453857
196,"allow_partial,parameter_a,parameter_b,parameter_d,parameter_c,logger,dry_run",0.927066,1.0
197,"key_name,key_value,allow_partial",0.13428,0.107056
198,"timezone,weekday,tags,hour,minute,validate_only",0.924777,0.81543
199,"correlation_id,cc_emails,recipient_email,sender_email,bcc_emails",0.955698,0.668457
200,"queue_name,worker_count,prefetch_count,retry_policy",0.405765,0.270752
201,"length_meters,width_meters,mass_kg,height_meters,request_id",0.856129,0.677734
202,"from_version,to_version,migration_name",0.102871,0.166382
203,"archive_path,queue_depth",0.001591,0.0
204,"process_id,thread_id,parent_process_id,started_at,operation_name,request_id",0.936831,0.615234
205,"context,hour,minute,logger,weekday,timezone",0.931189,0.942383
206,"latitude,longitude,altitude,request_id",0.388039,0.671387
207,"end_column,start_line,end_line,tags,start_column",0.859813,0.802246
208,"page_title,department_name,summary_text",0.093893,0.0
209,"release_major,release_minor,release_patch,actor_id",0.535217,0.316406
210,"queue_name,worker_count,prefetch_count,callback",0.409576,0.205322
211,"sensor_id,sensor_type,measurement_value,measurement_unit,idempotency_key",0.878704,0.80957
212,"end_time,start_time,time_zone",0.25948,0.282715
213,"order_direction,order_by,audit_log,actor_id,offset,limit",0.93837,1.0
214,output_dir,0.002469,0.0
215,"compact_view,keyboard_layout",0.001373,0.0
216,audit_enabled,0.001427,0.0
217,"image_width,image_height,color_mode,tags",0.464141,0.513672
218,"audit_enabled,article_slug",0.000945,0.0
219,"read_timeout,write_timeout,audit_log",0.098268,0.148315
220,file_encoding,0.005671,0.0
221,"retry_policy,start_time,time_zone,end_time",0.281007,0.161133
222,"metadata,end_row,start_row,header_row",0.297714,0.215088
223,"power_mode,debug_mode,approval_state",0.016189,0.0
224,"file_name,file_size_bytes,validate_only,mime_type",0.495181,0.36084
225,"green,blue,red,audit_log",0.671609,0.495117
226,"department_name,gradient_clip",0.002401,0.0
227,"write_timeout,read_timeout,trace_id,connect_timeout",0.275445,0.230103
228,"model_name,locale",0.007146,0.0
229,"strict_mode,crop_top,retry_policy,crop_right,crop_bottom,crop_left,logger",0.940459,1.0
230,"lock_path,campaign_code,checkpoint_step",0.004945,0.0
231,"database_name,table_name,metadata",0.249944,0.130371
232,"image_width,image_height,color_mode,bit_depth,trace_id,validate_only",0.876325,0.824707
233,"actor_id,day,month,year",0.615443,0.888672
234,"expires_in,token_type,refresh_token,access_token",0.679745,0.640137
235,"lower_bound,upper_bound,step_size,note",0.327342,0.200073
236,"step_size,logger,upper_bound,lower_bound",0.390496,0.248901
237,"sensor_id,sensor_type,measurement_value,measurement_unit,correlation_id,dry_run",0.926315,0.841309
238,"metadata,yellow,magenta,black,cyan,request_id",0.909905,0.789551
239,"learning_rate,notification_email",0.001744,0.0
240,"compact_view,sms_enabled",0.000734,0.0
241,"api_region,api_version,api_key,correlation_id",0.527785,0.59668
242,approval_state,0.000704,0.0
243,"release_minor,note,release_major,release_patch",0.584761,0.37793
244,"cart_id,billing_address,line_items,shipping_address",0.826428,1.0
245,"allow_partial,release_minor,release_major,release_patch",0.571906,0.335938
246,"author_alias,worker_count,release_channel",0.018439,0.0
247,"escalation_policy,theme_name",0.000899,0.0
248,"blue,green,context,alpha,red",0.805489,0.688965
249,comment_count,0.001372,0.0
