,pred_sim,true_sim,sentence1,sentence2
98,-0.271701,0.0,assertion_tolerance = 0.5,theme.overlay_alpha = 0.5
99,-0.183838,0.0,settings.service_port = 5000,policy.max_events = 5000
100,-0.211651,0.0,wait_limit = 120,"requested_limit = min(client_limit, 120)"
101,-0.266907,0.0,fallback.retries = 10,renderer.set_columns(10)
102,0.292196,0.094394,"hyperparameters[""lr""] = 0.1",if abs(delta) >= 0.1:
103,-0.286761,0.0,"visual_options[""opacity""] = 0.2",assertion_tolerance = 0.2
104,0.753297,0.622642,layout.zoom = 7.5,if display.scale_factor < 7.5:
105,-0.057829,0.162868,quoted_rate = 0.5,training.lr = 0.5
106,0.819853,0.513538,if tax_due >= 0.075:,pricing.tax_rate = 0.075
107,-0.303045,0.0,training.lr = 0.5,if quoted_fee == 0.5:
108,1.0,0.561238,decoder.read_limit = 65_536,decoder.read_limit = 65_536
109,0.511664,0.753653,importance_factor = 5e-4  # aligns with the service contract,weighted_total += score * 5e-4
110,0.528382,0.755717,pricing.fee_rate = 0.001,if service_charge > 0.001:
111,-0.291705,0.0,if abs(delta) >= 0.5:,theme.overlay_alpha = 0.5
112,1.0,0.662332,"probe = TcpProbe(host, port=3_000)","probe = TcpProbe(host, port=3_000)"
113,-0.203237,0.192061,layout.zoom = 0.5,"return calculate_fee(amount, rate=0.5)"
114,0.694145,0.471856,if thumbnail_edge != 128:,gallery.tile_edge = 128
115,0.75804,0.860132,fee = subtotal * 2.5e-3,commission_rate = 2.5e-3
116,0.883764,0.774308,retry_state.limit = 12,retries_left = 12
117,-0.296569,0.0,training.lr = 0.05,if fee_rate >= 0.05:
118,0.419468,0.286607,renderer.set_columns(64),"image_options[""max_edge""] = 64"
119,0.683434,0.514743,error_budget = 0.125,"validation[""epsilon""] = 0.125"
120,0.205284,0.119627,gallery.tile_edge = 800,limit_window.capacity = 800
121,-0.330191,0.0,theme.overlay_alpha = 0.25,quality.tolerance = 0.25
122,0.777562,0.839574,layout = Grid(columns=32),view.column_limit = 32
123,0.784248,0.475826,if display.scale_factor < 0.75:,preview.set_scale(0.75)
124,0.658841,0.86529,if error_rate >= 0.01:,alerting.error_rate = 0.01
125,0.771556,0.512721,preview.set_scale(1.25),if transform.scale > 1.25:
126,0.876113,1.0,if payload_size >= 16384:,read_size = 16384
127,-0.18673,0.0,ledger.post(usd_amount * 12.5),preview.set_scale(12.5)
128,0.163687,0.144873,"visual_options[""opacity""] = 0.05",ledger.tax_percentage = 0.05
129,1.0,0.621432,"currency_config[""rate""] = 1.5","currency_config[""rate""] = 1.5"
130,0.657031,0.66936,"fees[""service""] = 0.125",commission_rate = 0.125
131,-0.262038,0.062218,viewer.page_capacity = 20,traffic.max_per_minute = 20
132,-0.288006,0.0,commission_rate = 0.2,training.lr = 0.2
133,-0.253447,0.0,layout.zoom = 0.75,reporting_rate = 0.75
134,0.706873,0.91809,ranking.weight = 2.5e-3,weighted_score = metric * 2.5e-3
135,0.691341,0.624617,io_config.buffer_size = 16384,decoder.read_limit = 16384
136,-0.129409,0.06204,display.scale_factor = 3.5,return usd_amount * 3.5
137,-0.255349,0.050691,"headers[""X-Rate-Limit""] = 300","requested_limit = min(client_limit, 300)"
138,0.425251,0.264401,layout.zoom = 0.75,"visual_options[""opacity""] = 0.75"
139,0.494118,0.448224,renderer.set_columns(64),if image.width > 64:
140,-0.289858,0.0,policy.per_minute = 120,next_page = records[120:]
141,0.61127,0.472681,"requested_limit = min(client_limit, 50)","request_params[""limit""] = 50"
142,0.42782,0.300528,view.column_limit = 64,"image_options[""max_edge""] = 64"
143,0.511581,0.247588,response_cache.ttl = 90,if remaining_wait <= 90:
144,0.755489,0.72937,analysis.lookback = 90,rolling = RollingWindow(size=90)
145,0.809742,0.58987,if job.interval_seconds < 120:,settings.poll_seconds = 120  # kept explicit for the local operation
146,-0.259788,0.0,features[name].weight = 0.125,"visual_options[""opacity""] = 0.125"
147,-0.085049,0.0,"requested_limit = min(client_limit, 150)",limit_window.capacity = 150
148,0.795652,0.682449,retry_state.limit = 20,fallback.retries = 20
149,-0.175828,0.0,policy.max_events = 5000,settings.service_port = 5000  # supplied by the current configuration
150,-0.282269,0.0,assertion_tolerance = 0.1,"visual_options[""opacity""] = 0.1"
151,0.603814,0.495946,worker.retry_limit = 20,if attempt_count >= 20:
152,0.787473,0.838139,"requested_limit = min(client_limit, 150)",query = query.limit(150)
153,-0.120744,0.123555,error_budget = 0.2,checkout.set_tax_rate(0.2)
154,0.704879,0.46364,return taxable_amount * 0.15,effective_tax = 0.15
155,0.079181,0.165089,style.grid_columns = 3,if event_total > 3:
156,-0.033374,0.114398,ledger.tax_percentage = 0.05,ranking.weight = 0.05
157,-0.204629,0.0,billing.apply_percentage(0.0005),schedule.initial_lr = 0.0005
158,0.686413,0.523148,"hyperparameters[""lr""] = 0.05",return train_epoch(learning_rate=0.05)
159,0.595398,0.648593,if failure_count > 15:,fallback.retries = 15  # kept explicit for the local operation
160,0.271086,0.100581,"fees[""service""] = 0.01",rate_cap = 0.01
161,-0.287097,0.0,ui.set_dim_level(0.2),scorer.configure(weight=0.2)
162,-0.205526,0.0,"view_options[""zoom""] = 1.5","currency_config[""rate""] = 1.5"
163,0.761159,0.719459,fee = subtotal * 0.025,commission_rate = 0.025
164,0.556621,0.479131,file_handle.readinto(bytearray(256)),decoder.read_limit = 256
165,0.134694,0.378288,rate_cap = 0.075,"validation[""epsilon""] = 0.075"
166,0.208008,0.327918,"thumbnail = make_preview(photo, edge=64)","layout_options[""columns""] = 64"
167,0.762249,0.749227,pending = queue[:2048],if len(batch) == 2048:
168,0.02874,0.0,return matches[:100],policy.per_minute = 100
169,0.620869,0.5552,rate_cap = 0.25,guard.rate_limit = 0.25
170,0.411819,0.258426,return renderer.with_alpha(0.75),preview.set_scale(0.75)
171,-0.247567,0.0,renderer.set_columns(10),operation.set_attempt_limit(10)
172,0.650679,0.88597,"request[""batch_limit""] = 4096",batch = records[cursor:cursor + 4096]
173,0.931006,1.0,page_items = repository.fetch(limit=40),return query.limit(40).all()
174,0.895893,1.0,if event_total > 1_000:,report.highlight_above(1_000)
175,0.800936,0.90508,"schedule_options[""interval""] = 180",timer.configure(interval=180)
176,0.937672,1.0,renderer.set_opacity(0.1),canvas.set_alpha(0.1)
177,0.772584,0.702999,"hyperparameters[""lr""] = 0.005",scheduler.min_lr = 0.005
178,0.575135,0.789878,moving_average = Average(window=60)  # kept explicit for the local operation,if observation_count < 60:
179,0.441543,0.283699,"view_options[""zoom""] = 0.5",ui.set_dim_level(0.5)
180,-0.259502,0.0,"layout_options[""columns""] = 4",worker.retry_limit = 4
181,-0.339851,0.0,renderer.set_columns(5),retry_state.limit = 5
182,0.593287,0.502055,panel.columns = 48,view.column_limit = 48
183,0.577588,0.425566,if elapsed_seconds >= 3_600:,response_cache.ttl = 3_600
184,-0.136177,0.136326,error_budget = 0.05,checkout.set_tax_rate(0.05)
185,0.767291,0.488883,ranking.weight = 0.1,features[name].weight = 0.1
186,0.097332,0.187438,quality.tolerance = 0.5,if exchange_rate > 0.5:
187,-0.107023,0.0,highlight.alpha = 0.75  # aligns with the service contract,if feature.weight >= 0.75:
188,1.0,0.636712,layer.configure(alpha=0.1),layer.configure(alpha=0.1)
189,0.881023,1.0,report.highlight_above(1_000),is_over_limit = error_count > 1_000
190,-0.204984,0.0,layer.configure(alpha=0.75),weights.append(0.75)
191,-0.267684,0.0,fallback.retries = 10,"layout_options[""columns""] = 10"
192,0.616421,0.651695,"request[""max_retries""] = 6",worker.retry_limit = 6
193,0.783254,0.883093,service.worker_slots = 12,parallelism = 12
194,0.639654,0.590523,summary.mark_rate(0.001),quality.max_error_rate = 0.001
195,-0.001647,0.0,if requested_page_size > 150:,limit_window.capacity = 150
196,-0.049605,0.0,panel.columns = 5,"request[""max_retries""] = 5"
197,0.775242,0.751397,decoder.read_limit = 256,return stream.read(256)
198,0.675509,0.483106,if len(samples) >= 720:,history = measurements.tail(720)
199,0.581192,0.549396,layer.configure(alpha=0.15),if blend_factor > 0.15:
200,0.692841,0.868823,settings.cache_ttl = 900,if cache_age_seconds > 900:
201,0.138012,0.102351,if overlay.opacity != 0.25:,rate_cap = 0.25
202,-0.23851,0.0,"requested_limit = min(client_limit, 20)",metrics.observe_timeout(20)
203,0.87835,0.782581,buffer = stream.read(2_048),transfer.chunk_bytes = 2_048
204,0.299834,0.420191,"schedule_options[""interval""] = 30",freshness_window = 30
205,0.715368,0.609284,view.column_limit = 48,renderer.set_columns(48)
206,-0.288963,0.0,theme.overlay_alpha = 0.2,if feature.weight >= 0.2:
207,0.639107,0.611759,ranking.weight = 2.5,"return scorer.apply_weight(value, 2.5)"
208,0.982199,1.0,worker_pool.size = 8,queue.configure(workers=8)
209,0.609525,0.676841,"request_options[""timeout""] = 15",wait_limit = 15
210,-0.282614,0.0,if fee_rate >= 0.0025:,training.lr = 0.0025
211,0.332919,0.217222,"return image.resize((64, 64))","layout_options[""columns""] = 64"
212,0.720453,0.71719,exporter.max_edge = 1_200,"thumbnail = make_preview(photo, edge=1_200)"
213,0.149187,0.091128,scorer.configure(weight=1.25),canvas.configure(scale=1.25)
214,0.726538,0.481392,return RateLimiter(per_minute=240),limit_window.capacity = 240
215,0.950397,0.525802,ledger.post(usd_amount * 12.5),"return convert(usd_amount, rate=12.5)"
216,-0.353851,0.0,"request_options[""timeout""] = 20","requested_limit = min(client_limit, 20)"
217,0.73252,0.941179,api_limit = 120,limit_window.capacity = 120
218,-0.293231,0.0,features[name].weight = 0.125,theme.overlay_alpha = 0.125
219,0.936142,1.0,"ttl_cache = TTLCache(maxsize=cache_size, ttl=900)",cache_policy.ttl_seconds = 900
220,0.660998,0.852724,billing.apply_percentage(0.075),net_total = gross_total * (1 - 0.075)
221,0.347363,0.442865,if freshness_age >= 3600:,heartbeat.interval = 3600
222,0.565976,0.659752,guard.rate_limit = 0.2,alerting.error_rate = 0.2
223,0.599387,0.467579,style.grid_columns = 24,panel.columns = 24
224,0.651306,0.640447,"return TcpProbe(host, port=3000)",router.listen(port=3000)
225,0.371151,0.317952,analysis.lookback = 30,if len(selected_items) > 30:
226,-0.02638,0.061116,limit_window.capacity = 10,return Grid(columns=10)
227,0.128164,0.382161,trend.configure(periods=120),next_page = records[120:]
228,-0.143973,0.19384,config.set_learning_rate(0.2),guard.rate_limit = 0.2
229,0.650982,0.53825,importance_factor = 0.5,ranking.weight = 0.5
230,0.320493,0.18403,operation.set_attempt_limit(10),runner.sleep_seconds = 10
231,0.480682,0.291619,"request_options[""timeout""] = 3600",response_cache.ttl = 3600
232,0.3596,0.282625,pool.set_size(2),if retries_used == 2:
233,-0.213842,0.101456,quoted_rate = 5.0,preview.set_scale(5.0)
234,0.936212,0.469045,job = batcher.take(max_items=512),return batcher.take(max_items=512)
235,0.348116,0.254175,scheduler.worker_count = 2,"request[""max_retries""] = 2"
236,0.111951,0.074731,moving_average = Average(window=180),refresh_every = 180
237,0.175176,0.205944,policy.per_minute = 10,operation.set_attempt_limit(10)
238,-0.22085,0.0,scorer.configure(weight=0.05),layer.configure(alpha=0.05)
239,0.718,0.451013,operation.set_attempt_limit(5)  # matches the documented policy,retry_state.limit = 5
240,0.802125,0.731086,if response_time > 45:,connection.deadline_seconds = 45
241,0.496602,0.716034,assertion_tolerance = 0.25,comparison.rel_tol = 0.25
242,0.039939,0.196811,importance_factor = 0.05,assertion_tolerance = 0.05
243,0.767646,0.799299,decoder.read_limit = 256,read_size = 256
244,-0.326032,0.0,error_budget = 0.125,ui.set_dim_level(0.125)
245,-0.319064,0.0,error_budget = 0.25,ui.set_dim_level(0.25)
246,0.436275,0.405298,fallback.retries = 8,scheduler.worker_count = 8
247,0.417827,0.303531,if len(selected_items) > 120:,moving_average = Average(window=120)  # kept explicit for the local operation
248,0.429862,0.702161,history = measurements.tail(5),return values[len(values) - 5:]
249,-0.295682,0.0,"visual_options[""opacity""] = 0.5",matcher.configure(rel_error=0.5)
