,text,pred,prob_label
121,is_sensor_connected,0.999944,1.0
122,session_modified,0.608074,0.649902
123,background_editor_saved_file_option,0.362961,0.25
124,user_stream_lifecycle,0.971753,1.0
125,item_behavior,0.475588,0.350098
126,public_action_variant,0.096546,0.099976
127,socket_port,0.000101,0.0
128,resource_module_is_enabled,0.999931,1.0
129,web_server_user_error,0.385044,0.399902
130,source_view_value,0.10259,0.049988
131,web_foreground_document_running,0.726588,0.700195
132,is_form_hidden,0.999939,1.0
133,session_id,0.000919,0.0
134,user_item_option,0.30351,0.25
135,user_client_request_action_health,0.678971,0.75
136,api_latest_file_outcome,0.54082,0.399902
137,alert_selection,0.336245,1.0
138,session_format,0.37323,0.350098
139,default_catalog_initial_account_id,0.000122,0.0
140,session_preference,0.395106,0.350098
141,client_external_item_status,0.859951,0.75
142,service_active_document_pinned,0.577356,0.549805
143,is_unlocked,0.999964,1.0
144,remote_request_response,0.755728,0.75
145,user_network_service_view_initialized,0.954594,0.950195
146,network_container_is_pending,0.999961,1.0
147,projected_shipment_timezone,3.1e-05,0.0
148,service_dialog_authorization,0.925925,1.0
149,is_user_enabled,0.999956,1.0
150,primary_network_operation_job_initialized,0.971847,0.950195
151,global_client_already_account_full,0.561896,0.600098
152,editor_target_view_input,0.106539,0.049988
153,workflow_job_authorized,0.959601,0.950195
154,web_estimated_item_remaining,0.393591,0.449951
155,resource_image_is_focused,0.999939,1.0
156,option_job_enabled,0.826248,0.850098
157,remote_attachment_depth,5.8e-05,0.0
158,background_attempt_blocked,0.714333,0.700195
159,foreground_job_presence,0.98698,1.0
160,runtime_result_lifecycle,0.861119,0.899902
161,workflow_request_registration,0.932408,0.899902
162,request_grade,0.15595,0.150024
163,package_index,8e-05,0.0
164,api_next_result_cursor,0.21507,0.199951
165,execution_application_is_disabled,0.99996,1.0
166,editor_source_connection_parameter,0.046609,0.049988
167,sample_system_normalized_cursor_language,8e-05,0.0
168,primary_web_visible_view_index,0.183807,0.199951
169,attempt_focused,0.586653,0.549805
170,user_system_runtime_attempt_state,0.821475,0.799805
171,service_action_condition,0.771795,0.799805
172,items,0.143724,0.0
173,api_validation_task_reason,0.444616,0.399902
174,data_user_socket_table,2.9e-05,0.0
175,user_engine_pattern,4.5e-05,0.0
176,service_latest_result_response,0.4148,0.399902
177,network_foreground_result_locked,0.732674,0.700195
178,client_active_request_highlighted,0.55904,0.549805
179,workflow_form_is_unloaded,0.999946,1.0
180,local_web_automatic_job_state,0.777445,0.799805
181,user_readonly,0.845787,0.850098
182,connection_cluster_is_focused,0.999951,1.0
183,request_ratio,0.333755,0.449951
184,annual_image_token,3.1e-05,0.0
185,background_service_network_action_waiting,0.784082,0.700195
186,resource_approval,0.617807,0.5
187,local_user_internal_connection_tier,0.077492,0.099976
188,current_panel_attempts,0.445235,0.449951
189,account_module_is_disabled,0.999958,1.0
190,package_focus,0.999658,1.0
191,outgoing_catalog_annual_subscription_set,3.1e-05,0.0
192,file_cursor,0.325946,0.199951
193,connection_synced,0.636707,0.649902
194,screen_offset,0.019791,0.0
195,recent_request_progress,0.524675,0.449951
196,background_document_selection,0.510173,1.0
197,temporary_system_assigned_job_category,0.133743,0.099976
198,runtime_result_visible,0.818785,0.850098
199,service_foreground_document_locked,0.697928,0.700195
200,api_saved_attempt_option,0.329071,0.25
201,view_expired,0.689484,0.700195
202,configured_account_rank,0.159149,0.150024
203,client_router_protocol,4.6e-05,0.0
204,resource_open,0.65218,0.600098
205,task_initialized,0.95382,0.950195
206,system_page_locked,0.697624,0.700195
207,temporary_system_service_view_execution,0.781083,0.799805
208,external_download_protocol,4.8e-05,0.0
209,temporary_web_previous_request_checkpoint,0.277634,0.300049
210,target_connection_page,0.186593,0.199951
211,resource_configured,0.85657,0.850098
212,panel_view,0.228135,0.25
213,task_component_is_selected,0.999955,1.0
214,archive_client_final_pipeline_duration,0.000183,0.0
215,default_workflow_version,0.202925,0.0
216,search_default_invoice_config,0.003055,0.0
217,pending_window_approval,0.613688,0.5
218,web_internal_node_ratio,0.019308,0.0
219,minimum_item_version,0.031751,0.150024
220,target_stream_list,3.4e-05,0.0
221,connection_priority,0.20661,0.150024
222,background_network_saved_user_location,0.248957,0.199951
223,payment_system_device_capacity,0.000217,0.0
224,system_user_user_preference,0.352366,0.350098
225,action_ownership,0.655892,0.5
226,client_projected_order_width,8.8e-05,0.0
227,temporary_web_last_result_offset,0.195492,0.199951
228,download_hash,2.9e-05,0.0
229,network_primary_batch_phase,0.998067,1.0
230,production_import_raw_document_price,3.5e-05,0.0
231,system_internal_job_type,0.12387,0.099976
232,user_option_job_permitted,0.757347,0.850098
233,job_synchronization,0.932965,0.899902
234,recently_task_started,0.644477,0.649902
235,runtime_client_next_panel_coordinate,0.238154,0.199951
236,tab,0.220553,0.25
237,feature_file_enabled,0.90041,0.850098
238,api_manual_session_operation,0.803257,0.799805
239,image_depth,0.00058,0.0
240,service_amount,0.000329,0.0
241,item_busy,0.631081,0.600098
242,local_account_address,0.000794,0.0
243,global_web_input_resource_style,0.371027,0.350098
244,workflow_download_is_approved,0.999944,1.0
245,web_editor_document_direction,0.40614,0.350098
246,outgoing_payment_minimum_component_dictionary,2.3e-05,0.0
247,sensor_width,3.3e-05,0.0
248,network_system_request_waiting,0.714796,0.700195
249,list,0.00574,0.0
