,data_type,quiz,keywords,good_answer,user_answer,explanation,similarity_score
34,train,,,,"PRAUC 는 x축이 precision, y축이 recall일 때 그 값들을 연결한 그래프의 아래쪽 면적이고 값의 범위는 0~1이고 1에 가까울수록 성능이 좋다. ROC-AUC 는 그래프의 x축이 TP rate, y축이 FP rate 일 때 이 값들을 연결한 곡선 아래쪽 넓이이고, 역시 0~1 범위이며 1에 가까울수록 성능이 좋다. PR-AUC, AUC-ROC는 이진 분류에서 쓴다.","PRAUC, ROC-AUC 모두 x축이랑 y축 설명이 반대로 되어 있네 😥",0.4
35,train,,,,"PRAUC 는 x축이 precision, y축이 recall일 때 그 값들을 연결한 그래프의 아래쪽 면적이다. ROC-AUC 는 그래프의 x축이 TP rate, y축이 FP rate 일 때 이 값들을 연결한 곡선 아래쪽 넓이다. PR-AUC, AUC-ROC는 이진 분류에서 쓴다.","x축이랑 y축 설명 PRAUC, ROC-AUC 둘 다 반대고, 혹시 값 범위랑, 그리고 값이 커지는 거랑 작아지는 거랑 뭐가 더 성능이 좋은지도 답해 줄 수 있어? 😊",0.1
36,train,,,,"PRAUC 는 x축이 precision, y축이 recall일 때 그 값들을 연결한 그래프의 아래쪽 면적이다. ROC-AUC 는 그래프의 x축이 TP rate, y축이 FP rate 일 때 이 값들을 연결한 곡선 아래쪽 넓이다.","x축이랑 y축 설명 PRAUC, ROC-AUC 둘 다 반대고, 나머지 내용도 부실해. 😥",0.0
37,train,,,,"PR-AUC (Area Under Precision-Recall Curve) 는 x축을 recall, y축을 precision으로 했을 때, 이 측정값들을 연결한 그래프의 아래쪽 면적이다. 값의 범위는 0~1이고, 1에 가까울수록 성능이 좋다.",ROC-AUC는? 😥,0.5
38,train,,,,"PR-AUC (Area Under Precision-Recall Curve) 는 x축을 recall, y축을 precision으로 했을 때, 이 측정값들을 연결한 그래프의 아래쪽 면적이다.",ROC-AUC는? 그리고 값의 범위가 어떻게 되고 값이 클수록 아니면 작을수록 성능이 좋을지도 말해줄 수 있어? 😊,0.35
39,train,,,,"둘 다 값의 범위는 0~1이고, 1에 가까울수록 성능이 좋다.",값의 범위랑 어떨수록 성능이 좋은지만 알려주면 어떡해 😥,0.2
40,train,"결측값은 뭐고, 그럼 이 결측값 채우는 알고리즘은 무엇이 있지? 😊",데이터 사이언스|결측값|정의|해결 방법,"결측값 (Missing Value) 은 데이터셋에서 특정 값이 누락된 것이다. 결측값을 채우는 방법, 즉 알고리즘에는 모델 자체적으로 처리하거나, 평균/중앙값/최빈값으로 대체하거나, k-NN (k-Nearest-Neighbor) 알고리즘을 쓰거나, 딥러닝 기반으로도 해결할 수 있다.","결측값은 데이터셋의 값이 누락된 것을 의미하며, 이를 해결하려면 평균값 또는 중앙값 또는 최빈값으로 대체하는 것, 딥러닝이나 모델 자체적인 방법을 이용하는 것, kNN 등을 이용할 수도 있다.",우와! 정말 완벽한 설명이야! 정말 잘했어! 👍,1.0
41,train,,,,"결측값은 데이터셋의 값이 누락된 것을 의미하며, 이를 해결할 수 있다.",그래서 어떻게 해결할 수 있는데? 🤔,0.3
42,train,,,,결측값은 데이터가 누락된 값임,결측값 채우는 알고리즘에 대한 내용이 전혀 없잖아 😥,0.3
43,train,,,,Missing Value,그래서? 😥,0.0
44,train,정규화는 뭐지? 왜 하는 거지? 그리고 정규화 알고리즘 아는 거 다 말해 봐! 😊,데이터 사이언스|정규화|정의|용도|상세 방법,"정규화 (Normalization) 은 데이터 전처리 방법 중 하나로, 데이터를 일정한 수식을 이용해서 값을 변환하는 것이다. 정규화를 하는 이유는 원본 데이터 값을 머신러닝 모델이 잘 학습할 수 있는 값으로 바꾸고, 데이터 feature 간 표준편차가 서로 달라서 어떤 특징은 많이 학습되고 다른 특징은 적게 학습되는 문제를 해결하는 것이다. 정규화 알고리즘에는 Min-max normalization (최솟값은 0, 최댓값은 1로 선형 정렬), Z-score normalization (평균과 표준편차를 이용하여 표준정규분포로 변환), Clipping (모든 데이터를 최솟값 ~ 최댓값 범위 내로 이동), 로그 스케일 변환 등이 있다.","정규화 (Normalization) 은 데이터 전처리 방법 중 하나로, 데이터를 일정한 수식을 이용해서 값을 변환하는 것이다.","그래서 왜 하는 거고, 구체적인 알고리즘은 뭐가 있지? 😊",0.3
45,train,,,,"정규화를 하는 이유는 원본 데이터 값을 머신러닝 모델이 잘 학습할 수 있는 값으로 바꾸고, 데이터 feature 간 표준편차가 서로 달라서 어떤 특징은 많이 학습되고 다른 특징은 적게 학습되는 문제를 해결하는 것이다.",그래서 정규화가 뭐야? 그리고 정규화를 하기 위한 알고리즘은?,0.3
46,train,,,,"정규화 알고리즘에는 Min-max normalization (최솟값은 0, 최댓값은 1로 선형 정렬), Z-score normalization (평균과 표준편차를 이용하여 표준정규분포로 변환), Clipping (모든 데이터를 최솟값 ~ 최댓값 범위 내로 이동), 로그 스케일 변환 등이 있다.",알고리즘 설명만 있잖아! 정규화의 정의랑 목적이 뭐야? 😥,0.4
47,train,,,,"정규화 알고리즘에는 Min-max, Z-score normalization, Clipping이 있다.","알고리즘만 간단히 설명하면 어떡해! 알고리즘 좀 더 자세히 설명하고, 정의랑 목적도 설명해 봐! 😊",0.2
48,train,,,,"정규화 알고리즘에는 Min-max normalization, Z-score normalization, Clipping, 로그 스케일 변환 등이 있다.",정규화 알고리즘만 설명하면 솔직히 좀 부실하잖아 😥,0.2
49,train,,,,아 이거 왜 물어보는 건데 ㅡㅡ,😥,0.0
50,train,,,,물어보지 마,😥😥😥,0.0
51,train,,,,데이터 전처리 방법,데이터 전처리 방법은 맞는데 자세히 설명해 줄 수 없어? 😥,0.1
52,train,,,,"정규화 (Normalization) 은 데이터에 수식을 적용해서 값을 바꾸는 데이터 전처리 방법이다. 원본 데이터 값을 모델이 더 쉽게 학습할 수 있게 하고, 표준편차가 서로 달라서 특징 간 학습이 잘 이루어지지 않는 문제를 해결한다.","정규화가 뭔지 설명은 잘 했는데, 알고리즘은? 🤔",0.6
53,train,"이상치 (Outlier) 라는 게 있는데, 그건 뭐고 왜 문제가 되는 거지?",데이터 사이언스|이상치|정의|이유|문제 이유,"이상치 (Outlier) 는 데이터셋에서 일반적인 분포 범위를 벗어난 값이다. Outlier 는 데이터 시각화 결과의 가독성을 줄이고, Min-max 및 Z-score 정규화에서 Outlier 의 영향으로 분포가 이상해지고, 머신러닝에서 Outlier 때문에 학습에 지장을 줄 수 있기 때문에 문제가 된다.",이상치는 데이터셋이 가지고 있는 일반적인 분포에서 상당히 벗어난 값이다.,그래서 뭐가 문제인데? 🤔,0.4
54,train,,,,이상치는 데이터셋이 가지고 있는 일반적인 분포에서 상당히 벗어난 값이다. 데이터 시각화 가독성을 해칠 수 있다.,데이터 시각화 가독성 해치는 것 말고도 문제점이 있지 않을까? 🤔,0.6
55,train,,,,이상치는 데이터셋이 가지고 있는 일반적인 분포에서 상당히 벗어난 값이다. 데이터 시각화 가독성을 해칠 수 있고 정규화 결과가 이상해질 수 있다.,정규화 결과가 이상해지면 어떻게 되지? 🤔,0.8
56,train,,,,이상치는 데이터셋이 가지고 있는 일반적인 분포에서 상당히 벗어난 값이다. 데이터 시각화 가독성을 해칠 수 있고 정규화 결과가 이상해질 수 있으며 이로 인해 머신러닝 모델 학습에 지장을 줄 수 있다,오 잘했어! 완벽한 설명이야!! 👍👍,1.0
57,train,,,,아몰랑,🤔😥,0.0
58,train,,,,이상치는 머신러닝을 안 되게 한다,음… 그건 맞긴 한데… 그래서 Outlier가 뭔지부터 말해 볼래? 😊,0.2
59,train,,,,Outlier 는 아주 뛰어난 사람이다,그 아웃라이어가 아니지! 🤣😅,0.0
60,train,PCA와 t-SNE 알아? 😊 그러면 혹시 그 차이점도 알아? 📈,데이터 사이언스|PCA|t-SNE|정의|차이점,"PCA (주성분 분석, Principal Component Analysis) 는 데이터셋의 분산을 최대한 보존하는 feature 의 결합, 즉 주성분을 찾아서 차원을 축소하는 방법이고, t-SNE 는 data point 의 상대적 거리를 유지하는, 즉 멀리 떨어진 데이터일수록 t-SNE 결과에서도 멀리 떨어뜨리는 차원 축소 방법이다. PCA는 머신러닝 학습 성능이나 속도를 높이기 위한 차원 축소 방법이고, t-SNE는 2,3차원으로 축소하여 시각화하는 것에 초점을 둔 방법이다.","PCA는 차원 축소 방법의 하나로, 데이터셋의 분산을 보존하기 위한 feature 결합인 주성분을 찾는 것이 핵심 아이디어이다. 반면 t-SNE는 각 데이터 간의 상대적 거리를 반영하여 데이터 시각화를 하는 기법이다. 즉, PCA가 머신러닝 성능 향상이나 학습 속도 향상, 차원 축소 그 자체에 초점을 둔다면, t-SNE는 데이터 시각화에 초점을 둔다.",오 완벽한 설명이야 👍,1.0
61,train,,,,"PCA는 차원 축소 방법의 하나로, 주성분을 찾는 것이 핵심 아이디어이다. 반면 t-SNE는 각 데이터 간의 상대적 거리를 반영하여 데이터 시각화를 하는 기법이다. 즉, PCA가 머신러닝 성능 향상이나 학습 속도 향상, 차원 축소 그 자체에 초점을 둔다면, t-SNE는 데이터 시각화에 초점을 둔다.",잘 설명하긴 했는데 주성분이 뭐야? 🤔,0.7
62,train,,,,"PCA는 차원 축소 방법의 하나로, 주성분을 찾는 것이 핵심 아이디어이다. 반면 t-SNE는 각 데이터 간의 상대적 거리를 반영하여 데이터 시각화를 하는 기법이다.","주성분이 뭐고, 그리고 PCA랑 t-SNE랑 차이점을 조금 더 설명해 줄 수 있어? 😊",0.5
63,train,,,,"PCA는 차원 축소 방법의 하나로, 주성분을 찾는 것이 핵심 아이디어이다.",t-SNE 내용이 없잖아 😥,0.3
64,train,,,,"PCA (주성분 분석, Principal Component Analysis) 는 데이터셋의 분산을 최대한 보존하는 feature 의 결합, 즉 주성분을 찾아서 차원을 축소하는 방법이고, t-SNE 는 data point 의 상대적 거리를 유지하는, 즉 멀리 떨어진 데이터일수록 t-SNE 결과에서도 멀리 떨어뜨리는 차원 축소 방법이다.",혹시 t-SNE랑 PCA랑 그 차이점 위주로 더 설명을 추가해 줄 수 있어? 😊,0.8
65,train,"Probability (확률), Likelihood (우도), 이 말 논문에서 많이 쓰이잖아! 📝 그러면 그 차이점은 뭘까? 😊",확률|우도|차이점,"Probability (확률) 는 어떤 확률분포가 주어졌을 때 그 확률분포에서 특정 관측값이 발생할 가능성을 말하고, Likelihood (우도) 는 반대로 어떤 관측값이 주어졌을 때, 그 관측값이 특정한 확률분포 에서 발생했을 가능성을 말한다.","확률은 확률분포가 주어질 때 그 확률분포에서 어떤 관측값이 발생할 가능성이고, Likelihood 는 반대로 관측값이 주어졌을 때 그 관측값이 어떤 확률분포에서 나왔을 가능성이다.",정답! 모범 답안보다도 간결하게 설명했네 👍,1.0
66,train,,,,우도는 관측값이 주어졌을 때 그 관측값이 어떤 확률분포에서 나왔을 가능성이다. 확률은 반대로 확률분포가 주어질 때 그 확률분포에서 어떤 관측값이 발생할 가능성이다.,정답! 잘했어 👍,1.0
67,train,,,,"우도는 확률분포가 주어질 때 그 확률분포에서 어떤 관측값이 발생할 가능성이고, 확률은 반대로 관측값이 주어졌을 때 그 관측값이 어떤 확률분포에서 나왔을 가능성이다.",확률 우도 반대로 설명했잖아 😥,0.2
68,train,,,,확률은 관측값이 주어졌을 때 그 관측값이 어떤 확률분포에서 나왔을 가능성이다. 우도는 반대로 확률분포가 주어질 때 그 확률분포에서 어떤 관측값이 발생할 가능성이다.,확률 우도 반대로 설명했는데 😥,0.2
69,train,,,,아 이거 면접에서 물어봤는데 대답 못 해서 떨어졌네 ㅠㅠ 뭐지,그러면 다시 한번 공부해서 다음 면접에서는 잘 하자 💪,0.0
70,train,"데이터 불균형이란 게 뭐고, 어떻게 해결하면 좋을까? 😊",데이터 사이언스|데이터 불균형|정의|해결 방법,"데이터 불균형은 특정 Class 의 데이터가 다른 Class 의 데이터보다 훨씬 많은 등 각 Class 의 데이터 개수가 유의미하게 차이 나는 것이다. 이를 해결하기 위해서는 데이터를 새로 추가/제거하는 방법 (데이터 개수가 적은 Minority Class 데이터 추가 수집, Data Augmentation, Undersampling & Oversampling), 학습 환경만 바꾸는 방법 (성능 평가 지표를 F1 Score, PR-AUC, ROC-AUC 등으로 선택, 데이터가 적은 Class 는 손실 함수에서 높은 가중치를 두는 등 가중치 조정) 이 있다.","데이터 불균형은 클래스 간 데이터 개수가 많이 차이 나는 것이고, 이를 해결하기 위해서는 데이터가 적은 Class 의 데이터를 추가 수집, Data Augmentation (데이터 증강), 언더샘플링, 오버샘플링, 성능 평가 지표를 F1이나 ROC-AUC 같은 것으로 선택하거나, 또 손실 함수에서 데이터가 적은 Class 는 높은 가중치를 두는 방법도 있다.",와! 정말 잘했어 👍,1.0
71,train,,,,"데이터 불균형은 클래스 간 데이터 개수가 많이 차이 나는 것이고, 이를 해결하기 위해서는 언더샘플링, 오버샘플링, 성능 평가 지표를 F1이나 ROC-AUC 같은 것으로 선택하거나, 또 손실 함수에서 데이터가 적은 Class 는 높은 가중치를 두는 방법도 있다.",개수가 적은 클래스의 데이터를 새로 수집거나 데이터를 증강 (Augmentation) 하는 방법도 있지 않을까? 😊,0.9
72,train,,,,"데이터 불균형은 클래스 간 데이터 개수가 많이 차이 나는 것이고, 이를 해결하기 위해서는 데이터가 적은 Class 의 데이터를 추가 수집, Data Augmentation (데이터 증강), 언더샘플링, 오버샘플링 등이 있다.",성능 평가 지표나 손실 함수 쪽도 생각해 봤어? 😊,0.9
73,train,,,,"데이터 불균형은 클래스 간 데이터 개수가 많이 차이 나는 것이고, 이를 해결하기 위해서는 데이터가 적은 Class 의 데이터를 추가 수집해야 한다.",데이터가 적은 Class 의 데이터를 추가 수집하는 것 말고도 방법이 많을 텐데 😊,0.55
74,train,,,,데이터 불균형은 특정 Class 의 데이터가 다른 Class 의 데이터보다 훨씬 많은 등 각 Class 의 데이터 개수가 유의미하게 차이 나는 것이다.,해결 방법 이야기가 없잖아 😥,0.4
75,train,"차원의 저주😈 는 뭐고, 어떻게 해결해야 되지? 😊",데이터 사이언스|차원의 저주|정의|해결 방법,"차원의 저주는 학습 데이터의 feature 개수, 즉 차원이 너무 많아서 학습에 지장을 주는 현상으로, 계산량 증가로 인한 학습 속도 감소, 메모리 사용량 증가, 모델 성능 감소 등이 있다. 해결 방법으로는 기존 feature 중 일부만 사용하는 Feature Selection 과, 차원을 축소하는 Feature Extraction 이 있다.","차원의 저주는 학습 데이터의 속성이 너무 많아서 차원이 커지고, 이로 인해 학습에 지장을 주는 현상이다.",구체적으로 어떻게 지장을 주는데? 그리고 해결 방법은 뭐지? 🤔,0.2
76,train,,,,"차원의 저주는 학습 데이터의 속성이 너무 많아서 차원이 커지고, 이로 인해 학습에 지장을 주는 현상이다. (연산량 증가, 메모리 사용량 증가, 모델 성능 감소 등)",해결 방법이 없잖아 😥,0.4
77,train,,,,"차원의 저주는 학습 데이터의 속성이 너무 많아서 차원이 커지고, 이로 인해 학습에 지장을 주는 현상이다. (연산량 증가, 메모리 사용량 증가, 모델 성능 감소 등) Feature Selection 또는 Feature Extraction 으로 해결한다.",Feature Selection 이랑 Feature Extraction 이 구체적으로 어떤 방법인 지 알아? 😊,0.7
78,train,,,,"차원의 저주는 학습 데이터의 속성이 너무 많아서 차원이 커지고, 이로 인해 학습에 지장을 주는 현상이다. (연산량 증가, 메모리 사용량 증가, 모델 성능 감소 등) 기존 feature 중 일부만 사용하는 Feature Selection 또는 차원을 축소하는 Feature Extraction 으로 해결한다.",우와 잘했어 👍👍👍,1.0
79,train,,,,"차원의 저주는 학습 데이터의 속성이 너무 많아서 차원이 커지고, 이로 인해 학습에 지장을 주는 현상이다. (연산량 증가, 메모리 사용량 증가, 모델 성능 감소 등) 차원을 축소하는 Feature Extraction 또는 기존 feature 중 일부만 사용하는 Feature Selection 으로 해결한다.",정말 완벽한 답변이야! 👍👍,1.0
