epoch,img_path,hairstyle_score_output,hairstyle_score_label
2,generated_face_images_filtered/014715.jpg,-0.1612,-0.1189
2,generated_face_images_filtered/013086.jpg,-0.9206,-0.4813
2,generated_face_images_filtered/003143.jpg,-0.0886,-0.6662
2,generated_face_images_filtered/007683.jpg,0.66,0.1195
2,generated_face_images_filtered/014782.jpg,-0.1979,-1.1303
2,generated_face_images_filtered/008299.jpg,-1.1433,-1.5456
2,generated_face_images_filtered/012996.jpg,0.867,-0.074
2,generated_face_images_filtered/009796.jpg,-0.1091,-0.2151
2,generated_face_images_filtered/007376.jpg,-0.8132,-0.1857
2,generated_face_images_filtered/004516.jpg,-0.2817,0.1429
2,generated_face_images_filtered/013083.jpg,0.8451,1.5273
2,generated_face_images_filtered/010122.jpg,0.1685,1.0745
2,generated_face_images_filtered/005330.jpg,0.0899,-1.5595
2,generated_face_images_filtered/006891.jpg,-0.376,-0.9704
2,generated_face_images_filtered/007883.jpg,0.0016,0.0888
2,generated_face_images_filtered/014205.jpg,-0.1453,-1.9831
2,generated_face_images_filtered/003301.jpg,0.147,0.6293
2,generated_face_images_filtered/005275.jpg,-0.4991,-0.888
2,generated_face_images_filtered/009207.jpg,-0.5212,0.0133
2,generated_face_images_filtered/014950.jpg,-0.0598,1.0138
2,generated_face_images_filtered/003010.jpg,-0.4847,-0.9319
2,generated_face_images_filtered/004737.jpg,-0.0393,1.6453
2,generated_face_images_filtered/009558.jpg,0.1525,0.3674
2,generated_face_images_filtered/002594.jpg,-0.8681,-1.188
2,generated_face_images_filtered/004850.jpg,0.7285,1.9657
2,generated_face_images_filtered/011929.jpg,0.5724,0.7421
2,generated_face_images_filtered/012127.jpg,-0.2825,-0.4494
2,generated_face_images_filtered/014921.jpg,-0.4134,-1.5526
2,generated_face_images_filtered/008181.jpg,0.0603,1.9662
2,generated_face_images_filtered/010150.jpg,-0.172,0.2615
3,generated_face_images_filtered/014715.jpg,0.0987,-0.1189
3,generated_face_images_filtered/013086.jpg,-1.0088,-0.4813
3,generated_face_images_filtered/003143.jpg,0.0925,-0.6662
3,generated_face_images_filtered/007683.jpg,1.1055,0.1195
3,generated_face_images_filtered/014782.jpg,-0.1188,-1.1303
3,generated_face_images_filtered/008299.jpg,-1.2434,-1.5456
3,generated_face_images_filtered/012996.jpg,1.0661,-0.074
3,generated_face_images_filtered/009796.jpg,-0.0007,-0.2151
3,generated_face_images_filtered/007376.jpg,-0.7293,-0.1857
3,generated_face_images_filtered/004516.jpg,-0.2039,0.1429
3,generated_face_images_filtered/013083.jpg,1.004,1.5273
3,generated_face_images_filtered/010122.jpg,0.7327,1.0745
3,generated_face_images_filtered/005330.jpg,0.1623,-1.5595
3,generated_face_images_filtered/006891.jpg,-0.4412,-0.9704
3,generated_face_images_filtered/007883.jpg,0.4661,0.0888
3,generated_face_images_filtered/014205.jpg,-0.1217,-1.9831
3,generated_face_images_filtered/003301.jpg,0.5025,0.6293
3,generated_face_images_filtered/005275.jpg,-0.4615,-0.888
3,generated_face_images_filtered/009207.jpg,-0.402,0.0133
3,generated_face_images_filtered/014950.jpg,0.2998,1.0138
3,generated_face_images_filtered/003010.jpg,-0.25,-0.9319
3,generated_face_images_filtered/004737.jpg,-0.0245,1.6453
3,generated_face_images_filtered/009558.jpg,0.6078,0.3674
3,generated_face_images_filtered/002594.jpg,-0.7539,-1.188
3,generated_face_images_filtered/004850.jpg,1.7159,1.9657
3,generated_face_images_filtered/011929.jpg,1.0966,0.7421
3,generated_face_images_filtered/012127.jpg,-0.2058,-0.4494
3,generated_face_images_filtered/014921.jpg,0.1629,-1.5526
3,generated_face_images_filtered/008181.jpg,0.5534,1.9662
3,generated_face_images_filtered/010150.jpg,-0.3829,0.2615
4,generated_face_images_filtered/014715.jpg,0.1336,-0.1189
4,generated_face_images_filtered/013086.jpg,-0.7656,-0.4813
4,generated_face_images_filtered/003143.jpg,-0.0729,-0.6662
4,generated_face_images_filtered/007683.jpg,0.9074,0.1195
4,generated_face_images_filtered/014782.jpg,-0.3699,-1.1303
4,generated_face_images_filtered/008299.jpg,-1.1469,-1.5456
4,generated_face_images_filtered/012996.jpg,0.5633,-0.074
4,generated_face_images_filtered/009796.jpg,-0.2579,-0.2151
4,generated_face_images_filtered/007376.jpg,-0.6298,-0.1857
4,generated_face_images_filtered/004516.jpg,-0.4446,0.1429
4,generated_face_images_filtered/013083.jpg,0.6269,1.5273
4,generated_face_images_filtered/010122.jpg,0.6945,1.0745
4,generated_face_images_filtered/005330.jpg,-0.0338,-1.5595
4,generated_face_images_filtered/006891.jpg,-0.5275,-0.9704
4,generated_face_images_filtered/007883.jpg,0.2925,0.0888
4,generated_face_images_filtered/014205.jpg,-0.4344,-1.9831
4,generated_face_images_filtered/003301.jpg,0.3756,0.6293
4,generated_face_images_filtered/005275.jpg,-0.4425,-0.888
4,generated_face_images_filtered/009207.jpg,-0.2884,0.0133
4,generated_face_images_filtered/014950.jpg,0.2928,1.0138
4,generated_face_images_filtered/003010.jpg,0.0105,-0.9319
4,generated_face_images_filtered/004737.jpg,0.0529,1.6453
4,generated_face_images_filtered/009558.jpg,0.4105,0.3674
4,generated_face_images_filtered/002594.jpg,-0.9562,-1.188
4,generated_face_images_filtered/004850.jpg,1.4381,1.9657
4,generated_face_images_filtered/011929.jpg,0.9387,0.7421
4,generated_face_images_filtered/012127.jpg,-0.4428,-0.4494
4,generated_face_images_filtered/014921.jpg,-0.4481,-1.5526
4,generated_face_images_filtered/008181.jpg,0.3698,1.9662
4,generated_face_images_filtered/010150.jpg,-0.2156,0.2615
5,generated_face_images_filtered/014715.jpg,-0.1251,-0.1189
5,generated_face_images_filtered/013086.jpg,-1.0018,-0.4813
5,generated_face_images_filtered/003143.jpg,-0.5758,-0.6662
5,generated_face_images_filtered/007683.jpg,0.938,0.1195
5,generated_face_images_filtered/014782.jpg,-0.8606,-1.1303
5,generated_face_images_filtered/008299.jpg,-1.3834,-1.5456
5,generated_face_images_filtered/012996.jpg,0.2542,-0.074
5,generated_face_images_filtered/009796.jpg,-0.7182,-0.2151
5,generated_face_images_filtered/007376.jpg,-0.9399,-0.1857
5,generated_face_images_filtered/004516.jpg,-0.7188,0.1429
5,generated_face_images_filtered/013083.jpg,0.187,1.5273
5,generated_face_images_filtered/010122.jpg,0.4237,1.0745
5,generated_face_images_filtered/005330.jpg,-0.2246,-1.5595
5,generated_face_images_filtered/006891.jpg,-0.8758,-0.9704
5,generated_face_images_filtered/007883.jpg,-0.2467,0.0888
5,generated_face_images_filtered/014205.jpg,-0.9883,-1.9831
5,generated_face_images_filtered/003301.jpg,0.15,0.6293
5,generated_face_images_filtered/005275.jpg,-0.62,-0.888
5,generated_face_images_filtered/009207.jpg,-0.5053,0.0133
5,generated_face_images_filtered/014950.jpg,-0.1316,1.0138
5,generated_face_images_filtered/003010.jpg,-0.2671,-0.9319
5,generated_face_images_filtered/004737.jpg,0.0083,1.6453
5,generated_face_images_filtered/009558.jpg,0.1671,0.3674
5,generated_face_images_filtered/002594.jpg,-1.4774,-1.188
5,generated_face_images_filtered/004850.jpg,1.2836,1.9657
5,generated_face_images_filtered/011929.jpg,0.6329,0.7421
5,generated_face_images_filtered/012127.jpg,-0.8055,-0.4494
5,generated_face_images_filtered/014921.jpg,-0.5969,-1.5526
5,generated_face_images_filtered/008181.jpg,0.2955,1.9662
5,generated_face_images_filtered/010150.jpg,-0.3194,0.2615
6,generated_face_images_filtered/014715.jpg,0.0709,-0.1189
6,generated_face_images_filtered/013086.jpg,-1.1421,-0.4813
6,generated_face_images_filtered/003143.jpg,-0.4243,-0.6662
6,generated_face_images_filtered/007683.jpg,1.4417,0.1195
6,generated_face_images_filtered/014782.jpg,-0.7296,-1.1303
6,generated_face_images_filtered/008299.jpg,-1.5497,-1.5456
6,generated_face_images_filtered/012996.jpg,0.5826,-0.074
6,generated_face_images_filtered/009796.jpg,-0.7082,-0.2151
6,generated_face_images_filtered/007376.jpg,-0.9021,-0.1857
6,generated_face_images_filtered/004516.jpg,-0.5726,0.1429
6,generated_face_images_filtered/013083.jpg,0.5625,1.5273
6,generated_face_images_filtered/010122.jpg,0.8551,1.0745
6,generated_face_images_filtered/005330.jpg,-0.3703,-1.5595
6,generated_face_images_filtered/006891.jpg,-0.7525,-0.9704
6,generated_face_images_filtered/007883.jpg,0.1039,0.0888
6,generated_face_images_filtered/014205.jpg,-0.9229,-1.9831
6,generated_face_images_filtered/003301.jpg,0.4944,0.6293
6,generated_face_images_filtered/005275.jpg,-0.492,-0.888
6,generated_face_images_filtered/009207.jpg,-0.3292,0.0133
6,generated_face_images_filtered/014950.jpg,0.2687,1.0138
6,generated_face_images_filtered/003010.jpg,-0.0265,-0.9319
6,generated_face_images_filtered/004737.jpg,0.2232,1.6453
6,generated_face_images_filtered/009558.jpg,0.4549,0.3674
6,generated_face_images_filtered/002594.jpg,-1.4747,-1.188
6,generated_face_images_filtered/004850.jpg,1.9938,1.9657
6,generated_face_images_filtered/011929.jpg,1.2675,0.7421
6,generated_face_images_filtered/012127.jpg,-0.6623,-0.4494
6,generated_face_images_filtered/014921.jpg,-0.6426,-1.5526
6,generated_face_images_filtered/008181.jpg,0.5153,1.9662
6,generated_face_images_filtered/010150.jpg,-0.2243,0.2615
7,generated_face_images_filtered/014715.jpg,0.321,-0.1189
7,generated_face_images_filtered/013086.jpg,-1.1393,-0.4813
7,generated_face_images_filtered/003143.jpg,-0.3329,-0.6662
7,generated_face_images_filtered/007683.jpg,1.6683,0.1195
7,generated_face_images_filtered/014782.jpg,-0.5429,-1.1303
7,generated_face_images_filtered/008299.jpg,-1.3489,-1.5456
7,generated_face_images_filtered/012996.jpg,0.687,-0.074
7,generated_face_images_filtered/009796.jpg,-0.5225,-0.2151
7,generated_face_images_filtered/007376.jpg,-0.692,-0.1857
7,generated_face_images_filtered/004516.jpg,-0.3877,0.1429
7,generated_face_images_filtered/013083.jpg,0.5488,1.5273
7,generated_face_images_filtered/010122.jpg,0.9934,1.0745
7,generated_face_images_filtered/005330.jpg,-0.3655,-1.5595
7,generated_face_images_filtered/006891.jpg,-0.6915,-0.9704
7,generated_face_images_filtered/007883.jpg,0.3619,0.0888
7,generated_face_images_filtered/014205.jpg,-0.7961,-1.9831
7,generated_face_images_filtered/003301.jpg,0.5694,0.6293
7,generated_face_images_filtered/005275.jpg,-0.5945,-0.888
7,generated_face_images_filtered/009207.jpg,-0.4034,0.0133
7,generated_face_images_filtered/014950.jpg,0.684,1.0138
7,generated_face_images_filtered/003010.jpg,0.2494,-0.9319
7,generated_face_images_filtered/004737.jpg,0.1657,1.6453
7,generated_face_images_filtered/009558.jpg,0.5502,0.3674
7,generated_face_images_filtered/002594.jpg,-1.0726,-1.188
7,generated_face_images_filtered/004850.jpg,2.1463,1.9657
7,generated_face_images_filtered/011929.jpg,1.3006,0.7421
7,generated_face_images_filtered/012127.jpg,-0.4187,-0.4494
7,generated_face_images_filtered/014921.jpg,-0.3531,-1.5526
7,generated_face_images_filtered/008181.jpg,0.689,1.9662
7,generated_face_images_filtered/010150.jpg,-0.2391,0.2615
8,generated_face_images_filtered/014715.jpg,-0.1538,-0.1189
8,generated_face_images_filtered/013086.jpg,-1.1622,-0.4813
8,generated_face_images_filtered/003143.jpg,-0.5909,-0.6662
8,generated_face_images_filtered/007683.jpg,1.3516,0.1195
8,generated_face_images_filtered/014782.jpg,-0.8796,-1.1303
8,generated_face_images_filtered/008299.jpg,-1.6695,-1.5456
8,generated_face_images_filtered/012996.jpg,0.2698,-0.074
8,generated_face_images_filtered/009796.jpg,-0.702,-0.2151
8,generated_face_images_filtered/007376.jpg,-0.8543,-0.1857
8,generated_face_images_filtered/004516.jpg,-0.5615,0.1429
8,generated_face_images_filtered/013083.jpg,0.2733,1.5273
8,generated_face_images_filtered/010122.jpg,0.7221,1.0745
8,generated_face_images_filtered/005330.jpg,-0.5097,-1.5595
8,generated_face_images_filtered/006891.jpg,-0.9026,-0.9704
8,generated_face_images_filtered/007883.jpg,-0.0202,0.0888
8,generated_face_images_filtered/014205.jpg,-1.0144,-1.9831
8,generated_face_images_filtered/003301.jpg,0.3337,0.6293
8,generated_face_images_filtered/005275.jpg,-0.6834,-0.888
8,generated_face_images_filtered/009207.jpg,-0.5277,0.0133
8,generated_face_images_filtered/014950.jpg,0.4333,1.0138
8,generated_face_images_filtered/003010.jpg,0.005,-0.9319
8,generated_face_images_filtered/004737.jpg,0.3326,1.6453
8,generated_face_images_filtered/009558.jpg,0.2181,0.3674
8,generated_face_images_filtered/002594.jpg,-1.5459,-1.188
8,generated_face_images_filtered/004850.jpg,1.7372,1.9657
8,generated_face_images_filtered/011929.jpg,0.8947,0.7421
8,generated_face_images_filtered/012127.jpg,-0.7382,-0.4494
8,generated_face_images_filtered/014921.jpg,-0.667,-1.5526
8,generated_face_images_filtered/008181.jpg,0.4606,1.9662
8,generated_face_images_filtered/010150.jpg,-0.2444,0.2615
9,generated_face_images_filtered/014715.jpg,0.0651,-0.1189
9,generated_face_images_filtered/013086.jpg,-0.6491,-0.4813
9,generated_face_images_filtered/003143.jpg,-0.5369,-0.6662
9,generated_face_images_filtered/007683.jpg,1.6569,0.1195
9,generated_face_images_filtered/014782.jpg,-1.0032,-1.1303
9,generated_face_images_filtered/008299.jpg,-1.405,-1.5456
9,generated_face_images_filtered/012996.jpg,0.3164,-0.074
9,generated_face_images_filtered/009796.jpg,-0.7891,-0.2151
9,generated_face_images_filtered/007376.jpg,-0.4811,-0.1857
9,generated_face_images_filtered/004516.jpg,-0.5287,0.1429
9,generated_face_images_filtered/013083.jpg,0.3611,1.5273
9,generated_face_images_filtered/010122.jpg,0.8654,1.0745
9,generated_face_images_filtered/005330.jpg,-0.2898,-1.5595
9,generated_face_images_filtered/006891.jpg,-0.8258,-0.9704
9,generated_face_images_filtered/007883.jpg,0.1718,0.0888
9,generated_face_images_filtered/014205.jpg,-1.1569,-1.9831
9,generated_face_images_filtered/003301.jpg,0.6227,0.6293
9,generated_face_images_filtered/005275.jpg,-0.4208,-0.888
9,generated_face_images_filtered/009207.jpg,-0.3014,0.0133
9,generated_face_images_filtered/014950.jpg,0.4802,1.0138
9,generated_face_images_filtered/003010.jpg,0.3143,-0.9319
9,generated_face_images_filtered/004737.jpg,0.6751,1.6453
9,generated_face_images_filtered/009558.jpg,0.4156,0.3674
9,generated_face_images_filtered/002594.jpg,-1.4379,-1.188
9,generated_face_images_filtered/004850.jpg,1.9813,1.9657
9,generated_face_images_filtered/011929.jpg,0.9995,0.7421
9,generated_face_images_filtered/012127.jpg,-0.7191,-0.4494
9,generated_face_images_filtered/014921.jpg,-0.5898,-1.5526
9,generated_face_images_filtered/008181.jpg,0.6265,1.9662
9,generated_face_images_filtered/010150.jpg,0.1422,0.2615
10,generated_face_images_filtered/014715.jpg,-0.1706,-0.1189
10,generated_face_images_filtered/013086.jpg,-1.1803,-0.4813
10,generated_face_images_filtered/003143.jpg,-0.674,-0.6662
10,generated_face_images_filtered/007683.jpg,1.6831,0.1195
10,generated_face_images_filtered/014782.jpg,-0.8745,-1.1303
10,generated_face_images_filtered/008299.jpg,-1.744,-1.5456
10,generated_face_images_filtered/012996.jpg,0.4671,-0.074
10,generated_face_images_filtered/009796.jpg,-0.7694,-0.2151
10,generated_face_images_filtered/007376.jpg,-0.7947,-0.1857
10,generated_face_images_filtered/004516.jpg,-0.4888,0.1429
10,generated_face_images_filtered/013083.jpg,0.511,1.5273
10,generated_face_images_filtered/010122.jpg,0.7893,1.0745
10,generated_face_images_filtered/005330.jpg,-0.6626,-1.5595
10,generated_face_images_filtered/006891.jpg,-0.9939,-0.9704
10,generated_face_images_filtered/007883.jpg,0.2972,0.0888
10,generated_face_images_filtered/014205.jpg,-0.962,-1.9831
10,generated_face_images_filtered/003301.jpg,0.5015,0.6293
10,generated_face_images_filtered/005275.jpg,-0.6977,-0.888
10,generated_face_images_filtered/009207.jpg,-0.5795,0.0133
10,generated_face_images_filtered/014950.jpg,0.6861,1.0138
10,generated_face_images_filtered/003010.jpg,0.0986,-0.9319
10,generated_face_images_filtered/004737.jpg,0.3321,1.6453
10,generated_face_images_filtered/009558.jpg,0.2739,0.3674
10,generated_face_images_filtered/002594.jpg,-1.5483,-1.188
10,generated_face_images_filtered/004850.jpg,2.1615,1.9657
10,generated_face_images_filtered/011929.jpg,1.0565,0.7421
10,generated_face_images_filtered/012127.jpg,-0.6542,-0.4494
10,generated_face_images_filtered/014921.jpg,-0.5985,-1.5526
10,generated_face_images_filtered/008181.jpg,0.4856,1.9662
10,generated_face_images_filtered/010150.jpg,-0.286,0.2615
11,generated_face_images_filtered/014715.jpg,0.2044,-0.1189
11,generated_face_images_filtered/013086.jpg,-0.8366,-0.4813
11,generated_face_images_filtered/003143.jpg,-0.4673,-0.6662
11,generated_face_images_filtered/007683.jpg,1.7592,0.1195
11,generated_face_images_filtered/014782.jpg,-0.6329,-1.1303
11,generated_face_images_filtered/008299.jpg,-1.4444,-1.5456
11,generated_face_images_filtered/012996.jpg,0.4747,-0.074
11,generated_face_images_filtered/009796.jpg,-0.4844,-0.2151
11,generated_face_images_filtered/007376.jpg,-0.4832,-0.1857
11,generated_face_images_filtered/004516.jpg,-0.1763,0.1429
11,generated_face_images_filtered/013083.jpg,0.5306,1.5273
11,generated_face_images_filtered/010122.jpg,1.0315,1.0745
11,generated_face_images_filtered/005330.jpg,-0.3486,-1.5595
11,generated_face_images_filtered/006891.jpg,-0.7566,-0.9704
11,generated_face_images_filtered/007883.jpg,0.4655,0.0888
11,generated_face_images_filtered/014205.jpg,-0.8538,-1.9831
11,generated_face_images_filtered/003301.jpg,0.5859,0.6293
11,generated_face_images_filtered/005275.jpg,-0.5058,-0.888
11,generated_face_images_filtered/009207.jpg,-0.2715,0.0133
11,generated_face_images_filtered/014950.jpg,1.0825,1.0138
11,generated_face_images_filtered/003010.jpg,0.5857,-0.9319
11,generated_face_images_filtered/004737.jpg,0.4324,1.6453
11,generated_face_images_filtered/009558.jpg,0.4462,0.3674
11,generated_face_images_filtered/002594.jpg,-1.1664,-1.188
11,generated_face_images_filtered/004850.jpg,2.1337,1.9657
11,generated_face_images_filtered/011929.jpg,1.1204,0.7421
11,generated_face_images_filtered/012127.jpg,-0.4543,-0.4494
11,generated_face_images_filtered/014921.jpg,-0.52,-1.5526
11,generated_face_images_filtered/008181.jpg,0.6481,1.9662
11,generated_face_images_filtered/010150.jpg,-0.0812,0.2615
12,generated_face_images_filtered/014715.jpg,0.1001,-0.1189
12,generated_face_images_filtered/013086.jpg,-1.063,-0.4813
12,generated_face_images_filtered/003143.jpg,-0.6327,-0.6662
12,generated_face_images_filtered/007683.jpg,1.5795,0.1195
12,generated_face_images_filtered/014782.jpg,-0.9806,-1.1303
12,generated_face_images_filtered/008299.jpg,-1.6456,-1.5456
12,generated_face_images_filtered/012996.jpg,0.3897,-0.074
12,generated_face_images_filtered/009796.jpg,-0.7952,-0.2151
12,generated_face_images_filtered/007376.jpg,-0.47,-0.1857
12,generated_face_images_filtered/004516.jpg,-0.346,0.1429
12,generated_face_images_filtered/013083.jpg,0.4249,1.5273
12,generated_face_images_filtered/010122.jpg,0.8861,1.0745
12,generated_face_images_filtered/005330.jpg,-0.3852,-1.5595
12,generated_face_images_filtered/006891.jpg,-0.947,-0.9704
12,generated_face_images_filtered/007883.jpg,0.3529,0.0888
12,generated_face_images_filtered/014205.jpg,-1.1523,-1.9831
12,generated_face_images_filtered/003301.jpg,0.6021,0.6293
12,generated_face_images_filtered/005275.jpg,-0.6763,-0.888
12,generated_face_images_filtered/009207.jpg,-0.3985,0.0133
12,generated_face_images_filtered/014950.jpg,0.8854,1.0138
12,generated_face_images_filtered/003010.jpg,0.3611,-0.9319
12,generated_face_images_filtered/004737.jpg,0.4923,1.6453
12,generated_face_images_filtered/009558.jpg,0.3655,0.3674
12,generated_face_images_filtered/002594.jpg,-1.3318,-1.188
12,generated_face_images_filtered/004850.jpg,1.9542,1.9657
12,generated_face_images_filtered/011929.jpg,1.0031,0.7421
12,generated_face_images_filtered/012127.jpg,-0.5689,-0.4494
12,generated_face_images_filtered/014921.jpg,-0.9923,-1.5526
12,generated_face_images_filtered/008181.jpg,0.5876,1.9662
12,generated_face_images_filtered/010150.jpg,0.0661,0.2615
13,generated_face_images_filtered/014715.jpg,-0.072,-0.1189
13,generated_face_images_filtered/013086.jpg,-1.1976,-0.4813
13,generated_face_images_filtered/003143.jpg,-0.7969,-0.6662
13,generated_face_images_filtered/007683.jpg,1.9368,0.1195
13,generated_face_images_filtered/014782.jpg,-1.0454,-1.1303
13,generated_face_images_filtered/008299.jpg,-1.8043,-1.5456
13,generated_face_images_filtered/012996.jpg,0.3964,-0.074
13,generated_face_images_filtered/009796.jpg,-0.7111,-0.2151
13,generated_face_images_filtered/007376.jpg,-0.7463,-0.1857
13,generated_face_images_filtered/004516.jpg,-0.5317,0.1429
13,generated_face_images_filtered/013083.jpg,0.5452,1.5273
13,generated_face_images_filtered/010122.jpg,0.8592,1.0745
13,generated_face_images_filtered/005330.jpg,-0.5779,-1.5595
13,generated_face_images_filtered/006891.jpg,-1.0454,-0.9704
13,generated_face_images_filtered/007883.jpg,0.3272,0.0888
13,generated_face_images_filtered/014205.jpg,-1.2409,-1.9831
13,generated_face_images_filtered/003301.jpg,0.5717,0.6293
13,generated_face_images_filtered/005275.jpg,-0.6221,-0.888
13,generated_face_images_filtered/009207.jpg,-0.4794,0.0133
13,generated_face_images_filtered/014950.jpg,0.8328,1.0138
13,generated_face_images_filtered/003010.jpg,0.3022,-0.9319
13,generated_face_images_filtered/004737.jpg,0.6041,1.6453
13,generated_face_images_filtered/009558.jpg,0.3264,0.3674
13,generated_face_images_filtered/002594.jpg,-1.4764,-1.188
13,generated_face_images_filtered/004850.jpg,2.2523,1.9657
13,generated_face_images_filtered/011929.jpg,1.1285,0.7421
13,generated_face_images_filtered/012127.jpg,-0.6548,-0.4494
13,generated_face_images_filtered/014921.jpg,-0.7646,-1.5526
13,generated_face_images_filtered/008181.jpg,0.7014,1.9662
13,generated_face_images_filtered/010150.jpg,0.0137,0.2615
14,generated_face_images_filtered/014715.jpg,0.0911,-0.1189
14,generated_face_images_filtered/013086.jpg,-0.9112,-0.4813
14,generated_face_images_filtered/003143.jpg,-0.7307,-0.6662
14,generated_face_images_filtered/007683.jpg,1.7389,0.1195
14,generated_face_images_filtered/014782.jpg,-0.9617,-1.1303
14,generated_face_images_filtered/008299.jpg,-1.6366,-1.5456
14,generated_face_images_filtered/012996.jpg,0.4745,-0.074
14,generated_face_images_filtered/009796.jpg,-0.7086,-0.2151
14,generated_face_images_filtered/007376.jpg,-0.5302,-0.1857
14,generated_face_images_filtered/004516.jpg,-0.4498,0.1429
14,generated_face_images_filtered/013083.jpg,0.3941,1.5273
14,generated_face_images_filtered/010122.jpg,0.8345,1.0745
14,generated_face_images_filtered/005330.jpg,-0.4637,-1.5595
14,generated_face_images_filtered/006891.jpg,-0.8539,-0.9704
14,generated_face_images_filtered/007883.jpg,0.3153,0.0888
14,generated_face_images_filtered/014205.jpg,-1.0451,-1.9831
14,generated_face_images_filtered/003301.jpg,0.6004,0.6293
14,generated_face_images_filtered/005275.jpg,-0.5301,-0.888
14,generated_face_images_filtered/009207.jpg,-0.2609,0.0133
14,generated_face_images_filtered/014950.jpg,0.8854,1.0138
14,generated_face_images_filtered/003010.jpg,0.3911,-0.9319
14,generated_face_images_filtered/004737.jpg,0.6815,1.6453
14,generated_face_images_filtered/009558.jpg,0.3791,0.3674
14,generated_face_images_filtered/002594.jpg,-1.3979,-1.188
14,generated_face_images_filtered/004850.jpg,2.1008,1.9657
14,generated_face_images_filtered/011929.jpg,0.9089,0.7421
14,generated_face_images_filtered/012127.jpg,-0.566,-0.4494
14,generated_face_images_filtered/014921.jpg,-0.8878,-1.5526
14,generated_face_images_filtered/008181.jpg,0.7364,1.9662
14,generated_face_images_filtered/010150.jpg,0.0959,0.2615
15,generated_face_images_filtered/014715.jpg,0.0248,-0.1189
