case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
48,0,X,lhll,-0.8619,-0.8585,-0.8816,2.602
49,0,X,lhhl,-0.8658,-0.8451,-0.918,2.6289
50,0,X,lllh,-0.7036,-0.7435,-0.8895,2.3366
51,0,X,hlhl,-0.9477,-0.8671,-0.8136,2.6284
52,0,X,lhhh,-0.9303,-0.8651,-0.9088,2.7042
53,0,X,hlhh,-0.9363,-0.8501,-0.777,2.5634
54,0,X,llhh,-0.8571,-0.8073,-0.917,2.5814
55,0,X,lhhh,-0.9401,-0.8334,-0.8498,2.6233
56,0,X,lhhl,-0.7897,-0.8754,-0.9421,2.6072
57,0,X,lhhh,-0.8747,-0.8433,-0.9472,2.6652
58,0,X,llhl,-0.9453,-0.8743,-0.9305,2.7501
59,0,X,hhll,-0.6672,-0.9012,-0.9039,2.4723
60,0,X,lhhh,-0.8504,-0.8527,-0.9102,2.6133
61,0,X,lhll,-0.9302,-0.849,-0.916,2.6952
62,0,X,llhl,-0.786,-0.8157,-0.9363,2.538
63,0,X,lhhh,-0.8914,-0.8469,-0.9462,2.6845
64,0,X,llhh,-0.8558,-0.8402,-0.9102,2.6062
65,0,X,hhll,-0.8193,-0.8603,-0.9383,2.6179
66,0,X,hhhl,-0.8796,-0.8699,-0.8159,2.5654
67,0,X,hllh,-0.9081,-0.8913,-0.836,2.6354
68,0,X,llhh,-0.886,-0.8516,-0.8985,2.6361
69,0,X,hlhl,-0.5506,-0.5766,-0.697,1.8242
70,0,O,lllh,-0.9536,-0.8864,-0.9237,2.7637
71,0,O,hllh,-0.9626,-0.9167,-0.8961,2.7754
72,0,X,lllh,-0.8772,-0.907,-0.8883,2.6725
73,0,X,hlhl,-0.822,-0.8354,-0.9075,2.5649
74,0,X,hlll,-0.884,-0.8235,-0.8781,2.5856
75,0,O,hlll,-0.9303,-0.909,-0.9036,2.7429
76,0,X,hhll,-0.841,-0.8761,-0.9144,2.6315
77,0,X,hllh,-0.9055,-0.8723,-0.709,2.4868
78,0,X,lhhl,-0.931,-0.8676,-0.8705,2.6691
79,0,X,llhh,-0.9083,-0.8605,-0.8844,2.6532
80,0,X,lllh,-0.9031,-0.8657,-0.823,2.5918
81,0,X,hlll,-0.9368,-0.9114,-0.8657,2.7139
82,0,X,hlhl,-0.7693,-0.8756,-0.8867,2.5316
83,0,X,lllh,-0.8552,-0.8635,-0.9742,2.6929
84,0,X,llhh,-0.8641,-0.854,-0.956,2.6741
85,0,X,lhhl,-0.7786,-0.795,-0.9148,2.4884
86,0,X,lhhl,-0.879,-0.8087,-0.8837,2.5714
87,0,X,hlhl,-0.8904,-0.8864,-0.7578,2.5346
88,0,X,lhhl,-0.8971,-0.8545,-0.8288,2.5804
89,0,X,hlhh,-0.9502,-0.857,-0.936,2.7432
90,0,X,hhhl,-0.9467,-0.871,-0.7585,2.5762
91,0,X,llhh,-0.8886,-0.8586,-0.7191,2.4663
92,0,X,hhlh,-0.9099,-0.7609,-0.9497,2.6205
93,0,X,lhhh,-0.955,-0.8871,-0.8711,2.7132
94,0,X,hllh,-0.8957,-0.852,-0.8829,2.6306
95,0,X,lhhl,-0.8708,-0.895,-0.8843,2.6501
96,0,X,lllh,-0.8369,-0.8712,-0.9192,2.6273
97,0,X,lhhh,-0.95,-0.8474,-0.9069,2.7043
98,0,X,llhh,-0.786,-0.8361,-0.9241,2.5462
99,0,X,llhh,-0.8442,-0.8145,-0.8376,2.4963
100,0,X,hlhl,-0.8572,-0.8653,-0.817,2.5395
101,0,X,hlhl,-0.8947,-0.8606,-0.7919,2.5472
102,0,X,hhhl,-0.9361,-0.8981,-0.6629,2.4971
103,0,X,hhlh,-0.9381,-0.8707,-0.9169,2.7257
104,0,X,hhll,-0.9287,-0.8558,-0.8659,2.6504
105,0,X,hlhl,-0.8312,-0.8511,-0.8908,2.5731
106,0,X,lllh,-0.9422,-0.8443,-0.7589,2.5454
107,0,X,lhhh,-0.8972,-0.829,-0.9269,2.6531
108,0,X,hhll,-0.9027,-0.8649,-0.858,2.6256
109,0,X,hhlh,-0.8727,-0.8151,-0.9771,2.6649
110,0,X,lhlh,-0.9452,-0.8814,-0.7849,2.6115
111,0,O,lhhh,-0.9412,-0.8976,-0.9422,2.781
112,0,X,hllh,-0.8909,-0.8065,-0.8956,2.593
113,0,X,lhhh,-0.9044,-0.8881,-0.9244,2.7169
114,0,X,hllh,-0.786,-0.8571,-0.9178,2.5609
115,0,X,hhlh,-0.813,-0.8819,-0.9323,2.6272
116,0,X,llll,-0.5043,-0.5252,-0.6601,1.6896
117,0,X,lhlh,-0.9211,-0.8407,-0.929,2.6908
118,0,X,lhhh,-0.925,-0.8779,-0.8941,2.697
119,0,X,hhlh,-0.8279,-0.8358,-0.9626,2.6263
120,0,X,hhll,-0.9142,-0.8542,-0.888,2.6564
121,0,X,hllh,-0.7854,-0.8763,-0.9078,2.5695
122,0,X,hhhl,-0.9485,-0.874,-0.7575,2.58
123,0,X,hlll,-0.9453,-0.8657,-0.8224,2.6334
124,0,X,lhhh,-0.9451,-0.8631,-0.8157,2.6239
125,0,X,lhhl,-0.8744,-0.8252,-0.9063,2.6059
126,0,X,hhll,-0.9177,-0.866,-0.8737,2.6574
127,0,X,lllh,-0.8192,-0.8091,-0.9115,2.5398
128,0,X,hlll,-0.9085,-0.8581,-0.8203,2.5869
129,0,X,llhh,-0.6608,-0.7316,-0.8156,2.208
130,0,X,lllh,-0.8823,-0.8448,-0.9451,2.6722
131,0,X,hlhh,-0.9388,-0.8601,-0.8174,2.6163
132,0,X,lllh,-0.8217,-0.7566,-0.8596,2.4379
133,0,X,hlll,-0.8288,-0.8917,-0.8546,2.5751
134,0,X,lhhl,-0.8437,-0.7712,-0.8988,2.5137
135,0,X,llll,-0.9275,-0.9056,-0.7695,2.6026
136,0,X,llhl,-0.9313,-0.8572,-0.8543,2.6428
137,0,X,lhhl,-0.8705,-0.8207,-0.9431,2.6343
138,0,X,hlll,-0.9134,-0.8733,-0.913,2.6997
139,0,X,hhll,-0.7713,-0.825,-0.9403,2.5366
140,0,X,hhlh,-0.8738,-0.8851,-0.949,2.7079
141,0,X,llll,-0.7416,-0.8644,-0.9425,2.5485
142,0,X,lhll,-0.9182,-0.8623,-0.8787,2.6592
143,0,X,llll,-0.7834,-0.8252,-0.9713,2.5799
144,0,X,lhhl,-0.891,-0.8575,-0.9306,2.6791
145,0,X,hlhh,-0.83,-0.7904,-0.8396,2.46
146,0,X,hhlh,-0.9409,-0.8631,-0.8872,2.6912
147,0,X,llll,-0.8201,-0.8618,-0.9635,2.6454
148,0,X,lllh,-0.9276,-0.8761,-0.8517,2.6554
149,0,X,hhll,-0.9366,-0.8502,-0.93,2.7168
150,0,X,hhhl,-0.9205,-0.8711,-0.8347,2.6263
151,0,X,hhhl,-0.9132,-0.8276,-0.8297,2.5705
152,0,X,llhh,-0.837,-0.8869,-0.9429,2.6668
153,0,X,hllh,-0.9088,-0.8637,-0.8398,2.6123
154,0,X,hllh,-0.8379,-0.8747,-0.8481,2.5607
155,0,X,hllh,-0.8654,-0.83,-0.8932,2.5886
156,0,X,hlhh,-0.7412,-0.7665,-0.9097,2.4174
157,0,X,hhlh,-0.8029,-0.8007,-0.9364,2.54
158,0,X,lllh,-0.8694,-0.8404,-0.8956,2.6054
159,0,X,hlhl,-0.9448,-0.8693,-0.7984,2.6125
160,0,X,lllh,-0.7772,-0.6432,-0.8062,2.2266
161,0,X,lhhh,-0.8196,-0.8232,-0.9339,2.5767
162,0,X,hhll,-0.9047,-0.8528,-0.8902,2.6477
163,0,X,lhhh,-0.9214,-0.8934,-0.7165,2.5313
164,0,X,lhlh,-0.8509,-0.8088,-0.9545,2.6142
165,0,X,hhll,-0.9117,-0.8732,-0.8547,2.6396
166,0,O,lhll,-0.9226,-0.9083,-0.9156,2.7465
167,0,X,hhll,-0.8429,-0.8314,-0.7885,2.4628
168,0,X,hlll,-0.9214,-0.8812,-0.7441,2.5467
169,0,X,hllh,-0.9385,-0.8735,-0.8307,2.6427
170,0,X,llll,-0.8813,-0.7639,-0.9545,2.5997
171,0,X,hlhl,-0.8783,-0.9056,-0.8823,2.6662
172,0,X,hllh,-0.7912,-0.7328,-0.919,2.443
173,0,X,lhhl,-0.8308,-0.8653,-0.9542,2.6503
174,0,X,hhhh,-0.8086,-0.7892,-0.888,2.4858
175,0,X,lhhl,-0.9488,-0.824,-0.7914,2.5642
176,0,O,lhlh,-0.9384,-0.8824,-0.8957,2.7165
177,0,X,hlll,-0.8699,-0.839,-0.8846,2.5935
178,0,X,lhlh,-0.8428,-0.8217,-0.9164,2.5809
179,0,X,hhlh,-0.8536,-0.8442,-0.9745,2.6723
180,0,X,lhlh,-0.8567,-0.7842,-0.9407,2.5816
181,0,X,hlhl,-0.9249,-0.8671,-0.8154,2.6074
182,0,X,llhh,-0.8694,-0.8298,-0.8912,2.5904
183,0,X,lhhh,-0.896,-0.8518,-0.9633,2.7111
184,0,X,lhll,-0.7763,-0.7828,-0.7892,2.3483
185,0,X,lhhh,-0.9087,-0.865,-0.8427,2.6164
186,0,X,llhh,-0.8258,-0.7618,-0.8844,2.472
187,0,X,hlll,-0.9056,-0.8141,-0.8582,2.5779
188,0,X,hlhl,-0.9614,-0.8605,-0.7769,2.5988
189,0,X,hhlh,-0.8707,-0.8466,-0.9285,2.6458
190,0,X,hhhl,-0.9257,-0.8854,-0.8439,2.655
191,0,X,hlhl,-0.9413,-0.8091,-0.7525,2.5029
192,0,X,lhll,-0.8925,-0.848,-0.9427,2.6832
193,0,X,hhhl,-0.9376,-0.8669,-0.9037,2.7082
194,0,X,hllh,-0.9439,-0.8038,-0.8689,2.6166
195,0,X,lhhh,-0.835,-0.8326,-0.9401,2.6077
196,0,X,hhhl,-0.8929,-0.8659,-0.8801,2.6389
197,0,X,hhll,-0.8626,-0.882,-0.897,2.6416
198,0,X,hllh,-0.8252,-0.7427,-0.8634,2.4313
199,0,X,hhll,-0.742,-0.8377,-0.9574,2.5371
200,0,X,hhll,-0.94,-0.89,-0.835,2.665
201,0,X,hhll,-0.6837,-0.6215,-0.9477,2.2529
202,0,X,hhhl,-0.8997,-0.8557,-0.8446,2.6
203,0,X,hhlh,-0.933,-0.8581,-0.9363,2.7274
204,0,X,lhhl,-0.9268,-0.872,-0.8527,2.6515
205,0,X,hllh,-0.9322,-0.8638,-0.878,2.674
206,0,X,llhh,-0.8563,-0.8973,-0.8504,2.604
207,0,X,hhhl,-0.8522,-0.8678,-0.9053,2.6253
208,0,X,hhhl,-0.9446,-0.8268,-0.844,2.6154
209,0,X,lhlh,-0.9098,-0.8436,-0.9273,2.6807
210,0,X,hllh,-0.8952,-0.8202,-0.9283,2.6437
211,0,O,lhhl,-0.9477,-0.9287,-0.8846,2.761
212,0,X,lllh,-0.9179,-0.889,-0.874,2.6809
213,0,X,lhlh,-0.9133,-0.8707,-0.8535,2.6375
214,0,X,hlll,-0.9058,-0.9044,-0.8619,2.6721
215,0,X,hlhl,-0.944,-0.8911,-0.8503,2.6854
216,0,X,lllh,-0.8999,-0.8394,-0.8771,2.6164
217,0,X,lhhl,-0.897,-0.8904,-0.8037,2.5911
218,0,X,hhll,-0.8437,-0.814,-0.953,2.6107
219,0,X,lhhh,-0.8313,-0.8541,-0.9279,2.6133
220,0,X,hhll,-0.9016,-0.8167,-0.9676,2.6859
221,0,X,hllh,-0.9001,-0.8904,-0.8161,2.6066
222,0,X,llhl,-0.8861,-0.8443,-0.9207,2.6511
223,0,X,hlll,-0.9438,-0.8706,-0.7591,2.5735
224,0,X,hhlh,-0.9603,-0.8139,-0.8768,2.651
225,0,X,hhll,-0.8549,-0.8489,-0.9232,2.627
226,0,X,hhll,-0.8064,-0.8875,-0.9083,2.6022
227,0,X,hlll,-0.7392,-0.86,-0.8816,2.4808
228,0,X,hhlh,-0.8651,-0.8384,-0.9314,2.6349
229,0,X,lhlh,-0.9557,-0.864,-0.8459,2.6656
230,0,X,hlhl,-0.8867,-0.8688,-0.828,2.5835
231,0,X,hhhh,-0.8916,-0.8884,-0.843,2.623
232,0,X,hlhh,-0.8943,-0.8437,-0.8374,2.5754
233,0,X,lhlh,-0.8111,-0.8319,-0.9192,2.5622
234,0,X,hllh,-0.9035,-0.8075,-0.9208,2.6318
235,0,O,lhhl,-0.9488,-0.8879,-0.899,2.7357
236,0,X,lhhh,-0.7702,-0.8724,-0.9168,2.5594
237,0,X,hlll,-0.9051,-0.873,-0.8416,2.6197
238,0,X,hlhl,-0.8207,-0.8172,-0.8924,2.5303
239,0,X,lllh,-0.7816,-0.7439,-0.903,2.4285
240,0,X,lhhl,-0.7956,-0.8322,-0.8057,2.4335
241,0,X,lhhh,-0.9099,-0.8535,-0.9333,2.6967
242,0,X,hlll,-0.9362,-0.8202,-0.7616,2.518
243,0,X,lhhl,-0.9223,-0.8656,-0.8466,2.6345
244,0,X,lhhl,-0.913,-0.8732,-0.9088,2.695
245,0,X,hhlh,-0.9608,-0.761,-0.8748,2.5966
246,0,X,hhll,-0.861,-0.8824,-0.9388,2.6822
247,0,X,hllh,-0.8862,-0.8832,-0.8381,2.6075
248,0,X,hhlh,-0.8848,-0.869,-0.9091,2.6629
249,0,X,lllh,-0.9574,-0.8498,-0.7373,2.5445
250,0,X,hhll,-0.7808,-0.8046,-0.9551,2.5405
251,0,X,hhhl,-0.946,-0.8815,-0.7984,2.6259
252,0,X,lhhh,-0.8534,-0.8483,-0.9422,2.6439
253,0,X,hhlh,-0.9332,-0.8534,-0.933,2.7196
254,0,X,lhhl,-0.9102,-0.8906,-0.8695,2.6703
255,0,X,lllh,-0.8849,-0.8319,-0.8831,2.5999
256,0,X,hlhh,-0.6872,-0.7236,-0.8153,2.2261
257,0,X,lhlh,-0.9336,-0.8412,-0.9061,2.6809
258,0,X,lhhh,-0.8417,-0.864,-0.9233,2.629
259,0,X,hhll,-0.8402,-0.8431,-0.9087,2.592
260,0,X,hllh,-0.5265,-0.883,-0.8919,2.3014
261,0,X,hllh,-0.9671,-0.8954,-0.829,2.6915
262,0,X,hhhl,-0.9431,-0.8986,-0.8744,2.7161
263,0,X,hhhh,-0.9274,-0.8587,-0.8903,2.6764
264,0,X,llhl,-0.7914,-0.8643,-0.9387,2.5944
265,0,X,hhll,-0.8064,-0.8522,-0.9087,2.5673
266,0,X,llhl,-0.874,-0.8927,-0.9026,2.6693
267,0,X,lhhh,-0.877,-0.8573,-0.9281,2.6624
268,0,X,hhlh,-0.8255,-0.7874,-0.9399,2.5528
269,0,X,llhl,-0.9275,-0.853,-0.8746,2.6551
270,0,X,lhhh,-0.9151,-0.8222,-0.8664,2.6037
271,0,X,hllh,-0.9006,-0.8588,-0.8606,2.62
272,0,X,hhhl,-0.6992,-0.8914,-0.9422,2.5328
273,0,X,lllh,-0.8728,-0.8445,-0.8786,2.5959
274,0,X,lllh,-0.7787,-0.7549,-0.9374,2.471
275,0,X,llhl,-0.933,-0.8564,-0.9306,2.72
276,0,X,llhh,-0.8093,-0.8317,-0.9218,2.5628
277,0,X,lllh,-0.9274,-0.7385,-0.8617,2.5276
278,0,X,hllh,-0.8871,-0.8494,-0.7262,2.4627
279,0,X,hhlh,-0.9428,-0.8482,-0.9509,2.7419
280,0,X,lhlh,-0.878,-0.8446,-0.93,2.6526
281,0,X,hlhh,-0.9209,-0.8386,-0.7956,2.5551
282,0,X,hhhl,-0.9091,-0.8414,-0.7641,2.5146
283,0,X,hhll,-0.9212,-0.8334,-0.9469,2.7015
284,0,X,lhhl,-0.8633,-0.8395,-0.9051,2.6079
285,0,X,lhhh,-0.937,-0.8438,-0.9033,2.6841
286,0,X,lhhh,-0.8439,-0.872,-0.947,2.6629
287,0,X,llhl,-0.8802,-0.8407,-0.8848,2.6057
288,0,X,llhh,-0.7131,-0.7926,-0.9066,2.4123
289,0,X,hhll,-0.8844,-0.8818,-0.9538,2.72
290,0,X,hhll,-0.8469,-0.868,-0.9337,2.6486
291,0,X,llhh,-0.8708,-0.8464,-0.9081,2.6253
292,0,X,lhhl,-0.7287,-0.8087,-0.8281,2.3655
293,0,X,hhhl,-0.9166,-0.8499,-0.9349,2.7014
294,0,X,hhll,-0.956,-0.8777,-0.8378,2.6715
295,0,X,lllh,-0.9656,-0.8622,-0.8474,2.6752
296,0,X,lllh,-0.8549,-0.8092,-0.8895,2.5536
297,0,X,hhhl,-0.9094,-0.8374,-0.9185,2.6653
298,0,X,llll,-0.8904,-0.8203,-0.9581,2.6688
299,0,X,hllh,-0.8919,-0.8412,-0.8534,2.5865
300,0,X,llhh,-0.9259,-0.8727,-0.8153,2.6139
301,0,X,hllh,-0.9319,-0.8688,-0.7439,2.5446
302,0,X,llhh,-0.7092,-0.858,-0.9185,2.4857
303,0,X,lhhl,-0.8291,-0.8061,-0.9209,2.5561
304,0,X,llll,-0.8582,-0.8225,-0.9502,2.6309
305,0,X,lhhl,-0.8243,-0.8305,-0.8497,2.5045
306,0,X,hllh,-0.7973,-0.9157,-0.8684,2.5814
307,0,X,hhhh,-0.9137,-0.8379,-0.879,2.6306
308,0,X,lhhl,-0.8469,-0.8524,-0.9222,2.6215
309,0,X,lllh,-0.7456,-0.7219,-0.9302,2.3977
310,0,X,lhlh,-0.8739,-0.7154,-0.9446,2.5339
311,0,X,hhll,-0.8973,-0.8738,-0.8681,2.6392
312,0,X,llhh,-0.8594,-0.8485,-0.8665,2.5744
313,0,X,hhll,-0.9376,-0.8761,-0.915,2.7287
314,0,X,lhhh,-0.9327,-0.8662,-0.9047,2.7036
315,0,X,llhl,-0.914,-0.8815,-0.9621,2.7576
316,0,X,hlll,-0.9269,-0.796,-0.7768,2.4997
317,0,X,hhhh,-0.9545,-0.8557,-0.8951,2.7053
318,0,X,lhhl,-0.9397,-0.8153,-0.7936,2.5486
319,0,X,lhhl,-0.8859,-0.7691,-0.9518,2.6068
320,0,X,llhh,-0.8774,-0.8743,-0.8845,2.6362
321,0,X,lhhl,-0.8518,-0.8432,-0.9004,2.5954
322,0,X,hhll,-0.9651,-0.842,-0.8074,2.6145
323,0,X,lhhl,-0.8882,-0.872,-0.9167,2.6769
324,0,X,lhhl,-0.7306,-0.8323,-0.8996,2.4625
325,0,X,hhll,-0.832,-0.8571,-0.9537,2.6428
326,0,X,lhhl,-0.8559,-0.8334,-0.8951,2.5844
327,0,X,hllh,-0.93,-0.8538,-0.7638,2.5476
328,0,X,hlll,-0.8082,-0.8416,-0.9102,2.56
329,0,X,hllh,-0.9148,-0.862,-0.8764,2.6532
330,0,X,hhll,-0.9581,-0.8486,-0.7676,2.5743
331,0,X,lhhh,-0.9195,-0.9065,-0.8781,2.7041
332,0,X,lhhh,-0.8735,-0.8887,-0.9129,2.6751
333,0,X,llll,-0.8529,-0.8146,-0.9429,2.6104
334,0,X,hhhl,-0.9334,-0.8565,-0.8318,2.6217
335,0,X,hhll,-0.7981,-0.8458,-0.9622,2.6061
336,0,X,hhhl,-0.7048,-0.8823,-0.9228,2.5099
337,0,X,hlhl,-0.521,-0.6149,-0.6855,1.8214
338,0,X,lhhl,-0.7568,-0.7912,-0.9353,2.4833
339,0,X,lllh,-0.9681,-0.9057,-0.8625,2.7363
340,0,X,hhll,-0.849,-0.8532,-0.9421,2.6443
341,0,X,lhhh,-0.878,-0.8468,-0.9462,2.671
342,0,X,lhhl,-0.8223,-0.7951,-0.9143,2.5317
343,0,X,hllh,-0.963,-0.8851,-0.8241,2.6722
344,0,X,llhh,-0.8518,-0.8386,-0.8951,2.5855
345,0,X,hhhl,-0.8527,-0.8689,-0.8763,2.5979
346,0,X,lllh,-0.8988,-0.8493,-0.893,2.6411
347,0,X,hhhl,-0.9049,-0.8652,-0.8276,2.5977
348,0,X,hlhl,-0.9433,-0.8649,-0.8837,2.6919
349,0,X,hhll,-0.9613,-0.8617,-0.8587,2.6817
350,0,X,lhhl,-0.9143,-0.8439,-0.8602,2.6184
351,0,X,lllh,-0.9172,-0.8668,-0.9177,2.7017
352,0,X,hllh,-0.8907,-0.8822,-0.8248,2.5977
353,0,X,hllh,-0.9243,-0.762,-0.9299,2.6162
354,0,X,hhhl,-0.8463,-0.8508,-0.8716,2.5687
355,0,X,hhhl,-0.9099,-0.8766,-0.804,2.5905
356,0,X,hlhl,-0.8236,-0.8588,-0.8513,2.5337
357,0,X,hhhl,-0.9265,-0.8843,-0.8332,2.644
358,0,X,llhh,-0.7615,-0.8237,-0.9334,2.5186
359,0,X,lhhh,-0.7815,-0.795,-0.9215,2.498
360,0,X,hlll,-0.8418,-0.9068,-0.9108,2.6594
361,0,O,hhll,-0.9334,-0.8884,-0.9338,2.7556
362,0,X,llll,-0.8899,-0.8529,-0.919,2.6618
363,0,X,llhl,-0.9103,-0.8985,-0.8333,2.6421
364,0,X,llll,-0.9058,-0.891,-0.9252,2.722
365,0,X,hhll,-0.8985,-0.8708,-0.8537,2.623
366,0,X,hlhh,-0.8423,-0.8122,-0.8776,2.5321
367,0,X,hlhl,-0.6721,-0.7938,-0.8042,2.2701
368,0,X,hllh,-0.8747,-0.839,-0.8257,2.5394
369,0,X,lhhh,-0.9006,-0.8765,-0.9431,2.7202
370,0,X,hlll,-0.7437,-0.8721,-0.9009,2.5167
371,0,X,llhh,-0.8268,-0.8557,-0.8931,2.5756
372,0,X,llhl,-0.8519,-0.8577,-0.9048,2.6144
373,0,X,hhlh,-0.8344,-0.746,-0.9654,2.5458
374,0,X,hhlh,-0.9065,-0.855,-0.9374,2.6989
375,0,X,hllh,-0.9346,-0.9009,-0.7009,2.5364
376,0,X,hllh,-0.9139,-0.9201,-0.8588,2.6928
377,0,X,lhlh,-0.8884,-0.8535,-0.8444,2.5863
378,0,X,hhlh,-0.912,-0.7801,-0.9577,2.6498
379,0,X,lhll,-0.8037,-0.8387,-0.9307,2.5731
380,0,X,lllh,-0.8978,-0.8856,-0.7959,2.5793
381,0,X,lllh,-0.9093,-0.8636,-0.9113,2.6842
382,0,X,lhlh,-0.9555,-0.8649,-0.9204,2.7408
383,0,X,lllh,-0.876,-0.7947,-0.8979,2.5686
384,0,X,lllh,-0.7837,-0.8237,-0.8844,2.4918
385,0,X,hlhl,-0.7893,-0.8536,-0.8622,2.5051
386,0,X,hhhl,-0.8654,-0.7872,-0.9426,2.5952
387,0,X,hllh,-0.9036,-0.8363,-0.8505,2.5904
388,0,X,hhll,-0.7456,-0.7568,-0.9229,2.4253
389,0,X,hhlh,-0.9319,-0.8044,-0.9255,2.6618
390,0,X,hlhh,-0.7201,-0.8481,-0.9233,2.4915
391,0,X,lhhh,-0.8319,-0.8697,-0.9391,2.6407
392,0,X,llll,-0.9013,-0.8695,-0.8859,2.6567
393,0,X,hlll,-0.9204,-0.8986,-0.8077,2.6267
394,0,X,llhh,-0.7134,-0.8856,-0.8782,2.4772
395,0,X,lhhl,-0.7959,-0.8178,-0.8776,2.4913
396,0,X,hlhl,-0.9245,-0.8705,-0.8957,2.6907
397,0,X,lhll,-0.9054,-0.8385,-0.9338,2.6777
398,0,X,hhlh,-0.9364,-0.8234,-0.8662,2.626
399,0,X,hlhh,-0.9134,-0.8726,-0.8363,2.6223
400,0,X,hllh,-0.9167,-0.8899,-0.5789,2.3855
401,0,X,hhll,-0.9239,-0.8813,-0.8697,2.6749
402,0,X,llhh,-0.8435,-0.8265,-0.8957,2.5657
403,0,X,llhl,-0.8202,-0.8386,-0.9347,2.5935
404,0,X,lhhl,-0.9275,-0.8681,-0.9364,2.732
405,0,X,lhhl,-0.93,-0.8544,-0.8706,2.655
406,0,X,llll,-0.8091,-0.8604,-0.9479,2.6174
407,0,X,hlhl,-0.8774,-0.8562,-0.7901,2.5237
408,0,X,hllh,-0.7412,-0.8626,-0.8716,2.4754
409,0,X,hhhh,-0.8322,-0.8158,-0.9062,2.5542
410,0,X,lhll,-0.8671,-0.822,-0.9751,2.6642
411,0,X,lllh,-0.9358,-0.898,-0.802,2.6358
412,0,X,hlll,-0.6326,-0.8641,-0.7225,2.2192
413,0,X,llhh,-0.8163,-0.8073,-0.9179,2.5415
414,0,X,llhh,-0.9036,-0.8971,-0.8889,2.6896
415,0,X,hllh,-0.8796,-0.8845,-0.8454,2.6095
416,0,X,hhll,-0.8985,-0.8234,-0.9482,2.6701
417,0,X,hhll,-0.9186,-0.8657,-0.6958,2.4801
418,0,X,hhlh,-0.829,-0.8415,-0.9311,2.6016
419,0,X,hlhh,-0.8851,-0.8399,-0.8933,2.6183
420,0,X,llhh,-0.8783,-0.8832,-0.8806,2.6421
