case,svm_group_name,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
225,llhh,X,0.9709,-0.8452,-0.9001,2.7162
226,hhhl,X,0.9699,-0.8249,-0.9411,2.7359
227,hhhh,X,0.9409,-0.7689,-0.9765,2.6863
228,llhh,X,0.8824,-0.7456,-0.8281,2.4561
229,lhhh,X,0.9265,-0.7874,-0.8758,2.5897
230,hlhl,X,0.9266,-0.8616,-0.86,2.6482
231,lhll,X,0.9746,-0.7886,-0.8835,2.6467
232,llhl,X,0.9335,-0.876,-0.8767,2.6862
233,hllh,X,0.9772,-0.8736,-0.7409,2.5917
234,hhhl,X,0.9619,-0.8345,-0.7065,2.5029
235,lllh,X,0.945,-0.8514,-0.8942,2.6906
236,hhll,X,0.9633,-0.8376,-0.8483,2.6492
237,lhhh,X,0.9219,-0.7778,-0.8828,2.5825
238,hhll,X,0.9644,-0.8326,-0.8376,2.6346
239,hhlh,X,0.9307,-0.8786,-0.907,2.7163
240,llhh,X,0.8979,-0.7812,-0.859,2.5381
241,hllh,X,0.9297,-0.7431,-0.6803,2.3531
242,lllh,X,0.9771,-0.908,-0.7412,2.6263
243,hlhl,X,0.9508,-0.8058,-0.809,2.5656
244,hlhl,X,0.9632,-0.8119,-0.9314,2.7065
245,hlhl,X,0.8844,-0.8608,-0.833,2.5782
246,hhhl,X,0.9247,-0.9183,-0.8644,2.7074
247,lhhl,X,0.7738,-0.7411,-0.7444,2.2593
248,hhhl,X,0.9272,-0.7769,-0.5119,2.216
249,hlhl,X,0.8842,-0.7904,-0.9046,2.5792
250,hllh,X,0.9614,-0.8817,-0.6934,2.5365
251,hllh,X,0.9252,-0.794,-0.7528,2.472
252,hhll,X,0.8816,-0.8649,-0.8508,2.5973
253,hhll,X,0.9395,-0.8426,-0.91,2.6921
254,lhlh,X,0.962,-0.8427,-0.9075,2.7122
255,hhlh,X,0.7979,-0.8497,-0.9174,2.565
256,hllh,X,0.9073,-0.8425,-0.9235,2.6733
257,llll,X,0.974,-0.841,-0.7491,2.5641
258,hhhl,X,0.9622,-0.7632,-0.7477,2.4731
259,hhlh,X,0.9179,-0.7504,-0.9033,2.5716
260,hlhl,X,0.9156,-0.8093,-0.9072,2.6321
261,lhhh,X,0.9288,-0.8427,-0.92,2.6915
262,lhlh,X,0.9571,-0.7207,-0.9012,2.579
263,llhh,X,0.9623,-0.8845,-0.8422,2.689
264,llll,X,0.9335,-0.8344,-0.8712,2.6391
265,lhhh,X,0.865,-0.8266,-0.8939,2.5855
266,lllh,O,0.9553,-0.8859,-0.91,2.7512
267,lhlh,X,0.9494,-0.7953,-0.9477,2.6924
268,hhhl,X,0.9615,-0.9274,-0.728,2.6169
269,hhlh,O,0.9616,-0.9011,-0.9018,2.7645
270,lhhh,X,0.8722,-0.8499,-0.8532,2.5753
271,llhl,X,0.884,-0.7412,-0.8597,2.4849
272,hllh,X,0.9194,-0.795,-0.88,2.5944
273,lhll,X,0.9521,-0.7857,-0.8811,2.6189
274,llhh,X,0.9321,-0.8181,-0.9191,2.6693
275,lhll,X,0.9562,-0.8546,-0.9056,2.7164
276,hhll,X,0.9161,-0.8512,-0.8244,2.5917
277,hlll,X,0.9773,-0.8955,-0.8776,2.7504
278,hllh,X,0.9556,-0.8374,-0.818,2.611
279,lhlh,X,0.889,-0.7342,-0.879,2.5022
280,llhl,X,0.8675,-0.8177,-0.7585,2.4437
281,hlll,X,0.9149,-0.7621,-0.7467,2.4237
282,lllh,X,0.8919,-0.8438,-0.7404,2.4761
283,llhh,X,0.9318,-0.8738,-0.8608,2.6664
284,hlhh,X,0.8154,-0.8477,-0.9314,2.5945
285,lhlh,X,0.9623,-0.8762,-0.9348,2.7733
286,lhhl,X,0.9175,-0.8014,-0.9178,2.6367
287,llhl,X,0.9687,-0.8296,-0.7856,2.5839
288,hhlh,X,0.9674,-0.8724,-0.9378,2.7776
289,llhh,X,0.8927,-0.5677,-0.9586,2.419
290,lhhh,X,0.9387,-0.8341,-0.9253,2.6981
291,hlhl,X,0.6826,-0.8461,-0.901,2.4297
292,hhlh,X,0.9225,-0.8703,-0.93,2.7228
293,llhh,X,0.8798,-0.8653,-0.9114,2.6565
294,hllh,X,0.9541,-0.8569,-0.8888,2.6998
295,hllh,X,0.8651,-0.7506,-0.9233,2.539
296,lhhh,X,0.9461,-0.8635,-0.7004,2.51
297,lllh,X,0.914,-0.7555,-0.8514,2.5209
298,hllh,X,0.9677,-0.8363,-0.841,2.645
299,hllh,X,0.9455,-0.7628,-0.7835,2.4918
300,lllh,X,0.9037,-0.8395,-0.9487,2.6919
301,hlhh,X,0.9625,-0.7752,-0.8914,2.6291
302,llhh,X,0.9409,-0.837,-0.8115,2.5894
303,hhhh,X,0.9753,-0.8161,-0.806,2.5974
304,hllh,X,0.9762,-0.8202,-0.5986,2.395
305,llhh,X,0.968,-0.7813,-0.9062,2.6555
306,llhh,X,0.9432,-0.7635,-0.8623,2.569
307,hhhh,X,0.9765,-0.8583,-0.8422,2.677
308,hhhl,X,0.9354,-0.834,-0.9503,2.7197
309,llll,X,0.9591,-0.8473,-0.7851,2.5915
310,lllh,X,0.9357,-0.8497,-0.8276,2.613
311,lhhh,X,0.7814,-0.7571,-0.9312,2.4697
312,hllh,X,0.9823,-0.8755,-0.8676,2.7254
313,lhhl,X,0.9454,-0.9021,-0.8799,2.7274
314,lhhl,X,0.9326,-0.8684,-0.8727,2.6737
315,lhhl,X,0.956,-0.8482,-0.8468,2.651
316,hhlh,X,0.9467,-0.7376,-0.8646,2.5489
317,llhh,X,0.8998,-0.7765,-0.9302,2.6065
318,hlhl,X,0.9356,-0.8781,-0.8821,2.6958
319,hhhl,X,0.9579,-0.8391,-0.6949,2.4919
320,lhhh,X,0.9366,-0.844,-0.7301,2.5107
321,llhl,X,0.8553,-0.768,-0.7805,2.4038
322,llhl,X,0.8757,-0.7266,-0.6912,2.2935
323,llhl,X,0.9045,-0.8478,-0.8985,2.6508
324,lhll,X,0.9261,-0.7488,-0.6926,2.3675
325,llll,X,0.8895,-0.7479,-0.752,2.3894
326,lhlh,X,0.8813,-0.8,-0.8209,2.5022
327,hhhl,X,0.8736,-0.8748,-0.5602,2.3086
328,llhl,X,0.9522,-0.8394,-0.7709,2.5625
329,llhh,X,0.9374,-0.8836,-0.8577,2.6787
330,hhll,X,0.9581,-0.8594,-0.8154,2.6329
331,hhhl,X,0.8296,-0.8655,-0.4626,2.1577
332,lhll,X,0.9675,-0.8589,-0.8348,2.6612
333,hhlh,X,0.9618,-0.8705,-0.8791,2.7114
334,hllh,X,0.9601,-0.8465,-0.7362,2.5428
335,hlhh,X,0.9761,-0.8278,-0.8137,2.6176
336,lhhh,X,0.8077,-0.8597,-0.7156,2.383
337,hllh,X,0.969,-0.8229,-0.6638,2.4557
338,hlhl,X,0.8574,-0.7487,-0.8651,2.4712
339,hlhl,X,0.9305,-0.8187,-0.8325,2.5817
340,hhhl,X,0.6599,-0.6743,-0.8754,2.2096
341,lhhh,X,0.9363,-0.8327,-0.9423,2.7113
342,hhhh,X,0.9037,-0.8667,-0.9366,2.707
343,hlll,X,0.9777,-0.7843,-0.735,2.497
344,hhhl,X,0.9512,-0.7637,-0.8213,2.5362
345,hhhl,X,0.9098,-0.7678,-0.606,2.2836
346,llhh,X,0.9557,-0.859,-0.8705,2.6852
347,lllh,X,0.8805,-0.7057,-0.926,2.5122
348,hlll,X,0.9777,-0.8469,-0.793,2.6176
349,hlll,X,0.9829,-0.8293,-0.7849,2.5971
350,llll,X,0.9251,-0.8084,-0.833,2.5665
351,hlll,X,0.8317,-0.8718,-0.8621,2.5656
352,hllh,X,0.9387,-0.7504,-0.9331,2.6222
353,hllh,X,0.9664,-0.8145,-0.5259,2.3068
354,hllh,X,0.9778,-0.88,-0.6566,2.5144
355,lhhh,O,0.9405,-0.9011,-0.8943,2.7359
356,lllh,X,0.9184,-0.8549,-0.7482,2.5215
357,hlhl,X,0.95,-0.8264,-0.8981,2.6745
358,lhhh,X,0.9437,-0.8796,-0.9389,2.7622
359,hhhl,X,0.937,-0.8557,-0.8787,2.6714
360,hhlh,X,0.8907,-0.858,-0.9469,2.6956
361,hllh,X,0.9352,-0.8532,-0.9657,2.7541
362,lllh,X,0.9367,-0.827,-0.8229,2.5866
363,hhlh,X,0.8711,-0.7961,-0.9207,2.5879
364,hhlh,X,0.9125,-0.8532,-0.903,2.6687
365,llhh,X,0.5696,-0.6986,-0.742,2.0102
366,lhll,X,0.9104,-0.784,-0.9761,2.6705
367,hhhh,X,0.91,-0.7518,-0.8793,2.5411
368,hllh,O,0.9389,-0.8839,-0.8876,2.7104
369,llll,X,0.9363,-0.8347,-0.8747,2.6457
370,lhhl,X,0.9435,-0.786,-0.8773,2.6068
371,hhhh,X,0.8816,-0.7602,-0.8511,2.4929
372,hhlh,X,0.9636,-0.8537,-0.9054,2.7227
373,hhhl,X,0.9497,-0.872,-0.9247,2.7464
374,lhll,X,0.9402,-0.7849,-0.8983,2.6234
375,hhll,X,0.8475,-0.7668,-0.9133,2.5276
376,hllh,X,0.9292,-0.8651,-0.7697,2.564
377,lhhh,X,0.8935,-0.8548,-0.887,2.6353
378,hllh,X,0.9754,-0.813,-0.5779,2.3663
379,llll,X,0.9358,-0.8313,-0.9239,2.691
380,lllh,X,0.9323,-0.7532,-0.9605,2.646
381,lllh,X,0.9199,-0.7671,-0.8824,2.5694
382,hhll,X,0.9365,-0.8819,-0.8098,2.6282
383,hlhl,X,0.9458,-0.8648,-0.861,2.6716
384,hhhh,X,0.8665,-0.7987,-0.8557,2.5209
385,hhll,X,0.9652,-0.792,-0.8303,2.5875
386,hlhl,X,0.9064,-0.8039,-0.9176,2.6279
387,hlhl,X,0.9549,-0.8271,-0.8773,2.6593
388,llhh,X,0.8557,-0.8047,-0.7139,2.3743
389,hhhl,X,0.9811,-0.8747,-0.8196,2.6754
390,lhll,X,0.9327,-0.8174,-0.9352,2.6853
391,lllh,X,0.9586,-0.7911,-0.9197,2.6694
392,hlhl,X,0.9428,-0.8643,-0.8589,2.666
393,llhl,X,0.9181,-0.831,-0.8371,2.5862
394,hhll,X,0.9459,-0.7975,-0.9033,2.6467
395,hhll,O,0.9567,-0.8818,-0.9033,2.7418
396,lhhh,X,0.7872,-0.789,-0.8734,2.4496
397,lhhl,X,0.948,-0.818,-0.887,2.653
398,hllh,X,0.9668,-0.8906,-0.8394,2.6968
399,hlhl,X,0.9621,-0.842,-0.8887,2.6928
400,lhhh,X,0.8468,-0.6668,-0.964,2.4776
401,llhh,X,0.9184,-0.8762,-0.87,2.6646
402,hhll,X,0.8799,-0.7004,-0.8345,2.4148
403,hllh,X,0.9682,-0.9083,-0.5163,2.3928
404,lllh,X,0.9304,-0.7863,-0.8542,2.5709
405,lllh,X,0.98,-0.9119,-0.874,2.7659
406,hhhl,X,0.9223,-0.8582,-0.8317,2.6122
407,llhh,X,0.7002,-0.595,-0.7786,2.0738
408,hlhh,X,0.9752,-0.8324,-0.8288,2.6364
409,hllh,X,0.9502,-0.7654,-0.8858,2.6014
410,hllh,X,0.952,-0.8736,-0.9277,2.7533
411,hhll,X,0.9181,-0.8839,-0.7878,2.5898
412,hlll,X,0.9222,-0.792,-0.877,2.5912
413,lhhh,X,0.9507,-0.8779,-0.7048,2.5334
414,hlhh,X,0.9771,-0.7358,-0.8647,2.5776
415,lhhh,X,0.8849,-0.8571,-0.8175,2.5595
416,hllh,X,0.9747,-0.8337,-0.8075,2.6159
417,hhhl,O,0.9652,-0.8855,-0.902,2.7527
418,hhhl,O,0.9714,-0.8871,-0.9069,2.7654
419,hhll,X,0.9694,-0.8579,-0.8318,2.6591
420,hhhl,X,0.9608,-0.7687,-0.9401,2.6696
421,llhh,X,0.9595,-0.6681,-0.869,2.4966
422,hhhh,O,0.9727,-0.8894,-0.8859,2.748
423,hhlh,X,0.8661,-0.8076,-0.8597,2.5334
424,lhll,X,0.9251,-0.6474,-0.912,2.4845
425,hllh,X,0.6243,-0.6229,-0.7863,2.0335
426,hhhl,X,0.9544,-0.8609,-0.8371,2.6524
427,llll,X,0.9424,-0.763,-0.791,2.4964
428,lhhl,X,0.9291,-0.8606,-0.9093,2.699
429,lhll,X,0.9513,-0.879,-0.9652,2.7955
430,llhh,X,0.7439,-0.8475,-0.8786,2.47
431,hllh,X,0.869,-0.6081,-0.7761,2.2532
432,lhhl,X,0.898,-0.7208,-0.8283,2.4471
433,hllh,X,0.9229,-0.8056,-0.7359,2.4644
434,hllh,X,0.9786,-0.8759,-0.8328,2.6873
435,lllh,X,0.9272,-0.8865,-0.8486,2.6623
436,llhh,X,0.9749,-0.8542,-0.8153,2.6444
437,hhll,X,0.9765,-0.87,-0.8539,2.7004
438,lllh,X,0.9361,-0.7664,-0.7878,2.4903
439,llhh,X,0.8892,-0.7804,-0.963,2.6326
440,lllh,X,0.9534,-0.8602,-0.9219,2.7355
441,llhh,X,0.9508,-0.8248,-0.9401,2.7157
442,lhhh,X,0.9437,-0.8989,-0.8151,2.6577
443,hhhl,X,0.9468,-0.9103,-0.841,2.6981
444,llhh,X,0.8897,-0.8231,-0.9329,2.6457
445,hhll,X,0.9282,-0.8305,-0.8306,2.5893
446,hllh,X,0.9093,-0.8709,-0.8249,2.6051
447,hhll,X,0.9641,-0.8803,-0.819,2.6634
448,hllh,X,0.9717,-0.8045,-0.8017,2.5779
449,hlhh,X,0.9153,-0.8052,-0.871,2.5915
450,hhhh,X,0.8264,-0.7999,-0.7917,2.418
451,lhhl,X,0.9595,-0.7568,-0.8094,2.5257
452,lllh,X,0.8682,-0.7999,-0.9564,2.6245
453,lhlh,X,0.9602,-0.8598,-0.8659,2.6859
454,hhhl,X,0.9477,-0.7678,-0.8952,2.6107
455,llhh,X,0.9469,-0.7336,-0.9334,2.6139
456,lhhl,X,0.8881,-0.7094,-0.9345,2.532
457,llhh,X,0.8219,-0.6145,-0.8004,2.2368
458,lhhh,X,0.9365,-0.7372,-0.9117,2.5854
459,hlhl,X,0.9621,-0.7763,-0.6102,2.3486
460,lllh,X,0.8825,-0.7658,-0.9525,2.6008
461,hlhl,X,0.9552,-0.9312,-0.854,2.7404
462,lhhl,X,0.972,-0.8091,-0.8076,2.5887
463,hhlh,X,0.9125,-0.7881,-0.8898,2.5904
