,pred,true,abs_error,sqr_error
238,0.9483,0.8994,0.0489,0.0024
239,0.1465,0.2422,0.0957,0.0092
240,0.0872,0.1387,0.0515,0.0027
241,0.1124,0.289,0.1766,0.0312
242,0.106,0.121,0.015,0.0002
243,0.1045,0.1223,0.0178,0.0003
244,0.1125,0.1688,0.0563,0.0032
245,0.9347,0.8961,0.0386,0.0015
246,0.1121,0.1183,0.0062,0.0
247,0.1132,0.1473,0.0341,0.0012
248,0.0735,0.8564,0.7829,0.613
249,0.0711,0.2494,0.1783,0.0318
250,0.0777,0.5951,0.5174,0.2677
251,0.9771,0.9086,0.0685,0.0047
252,0.0919,0.304,0.2121,0.045
253,0.962,0.4807,0.4813,0.2316
254,0.1108,0.1417,0.0309,0.001
255,0.1072,0.2202,0.113,0.0128
256,0.1197,0.1279,0.0082,0.0001
257,0.1197,0.1172,0.0025,0.0
258,0.9583,0.9537,0.0046,0.0
259,0.1124,0.2071,0.0947,0.009
260,0.9835,0.3581,0.6254,0.3911
261,0.9434,0.9444,0.001,0.0
262,0.0722,0.1366,0.0644,0.0041
263,0.9627,0.9116,0.0511,0.0026
264,0.1115,0.2047,0.0932,0.0087
265,0.1041,0.2826,0.1785,0.0319
266,0.9518,0.8582,0.0936,0.0088
267,0.9708,0.9569,0.0139,0.0002
268,0.0821,0.0941,0.012,0.0001
269,0.0699,0.0856,0.0157,0.0002
270,0.1118,0.379,0.2672,0.0714
271,0.0661,0.1451,0.079,0.0062
272,0.9822,0.9411,0.0411,0.0017
273,0.1132,0.1961,0.0829,0.0069
274,0.9671,0.5619,0.4052,0.1642
275,0.0941,0.1988,0.1047,0.011
276,0.0941,0.139,0.0449,0.002
277,0.0899,0.4426,0.3527,0.1244
278,0.9891,0.8789,0.1102,0.0121
279,0.0806,0.1196,0.039,0.0015
280,0.1093,0.2954,0.1861,0.0347
281,0.9734,0.9239,0.0495,0.0024
282,0.1158,0.1257,0.0099,0.0001
283,0.1125,0.1423,0.0298,0.0009
284,0.99,0.858,0.132,0.0174
285,0.9402,0.498,0.4422,0.1955
286,0.1169,0.1364,0.0195,0.0004
287,0.067,0.1611,0.0941,0.0089
288,0.1144,0.1257,0.0113,0.0001
289,0.1159,0.1251,0.0092,0.0001
290,0.9692,0.2122,0.757,0.573
291,0.1184,0.1228,0.0044,0.0
292,0.1124,0.2278,0.1154,0.0133
293,0.0646,0.3503,0.2857,0.0816
294,0.9564,0.8744,0.082,0.0067
295,0.9671,0.1727,0.7944,0.6311
296,0.1196,0.1177,0.0019,0.0
297,0.113,0.1841,0.0711,0.0051
298,0.0697,0.1142,0.0445,0.002
299,0.9547,0.9262,0.0285,0.0008
300,0.107,0.3767,0.2697,0.0727
301,0.9843,0.67,0.3143,0.0988
302,0.9267,0.9626,0.0359,0.0013
303,0.1075,0.2005,0.093,0.0086
304,1.0,0.9193,0.0807,0.0065
305,0.9251,0.7169,0.2082,0.0433
306,0.9576,0.9523,0.0053,0.0
307,0.1139,0.1171,0.0032,0.0
308,0.6985,0.9405,0.242,0.0585
309,0.9595,0.9543,0.0052,0.0
310,0.8783,0.2256,0.6527,0.426
311,0.9651,0.3755,0.5896,0.3476
312,0.9533,0.8666,0.0867,0.0075
313,0.9772,0.9381,0.0391,0.0015
314,0.9621,0.7142,0.2479,0.0615
315,0.079,0.1547,0.0757,0.0057
316,0.1035,0.1065,0.003,0.0
317,0.0861,0.2244,0.1383,0.0191
318,0.9406,0.8593,0.0813,0.0066
319,0.1419,0.304,0.1621,0.0263
320,0.9772,0.9422,0.035,0.0012
321,0.9585,0.9595,0.001,0.0
322,0.0753,0.1502,0.0749,0.0056
323,0.111,0.1231,0.0121,0.0001
324,0.0799,0.7082,0.6283,0.3947
325,0.1138,0.1246,0.0108,0.0001
326,0.9604,0.943,0.0174,0.0003
327,0.1108,0.1145,0.0037,0.0
328,0.9359,0.8454,0.0905,0.0082
329,0.0624,0.1133,0.0509,0.0026
330,0.118,0.1505,0.0325,0.0011
331,0.1197,0.1355,0.0158,0.0002
332,0.9452,0.9132,0.032,0.001
333,0.9828,0.9088,0.074,0.0055
334,0.1098,0.3197,0.2099,0.0441
335,0.0724,0.4203,0.3479,0.121
336,0.1045,0.131,0.0265,0.0007
337,0.0852,0.1145,0.0293,0.0009
338,0.9469,0.8391,0.1078,0.0116
339,0.9629,0.9619,0.001,0.0
340,0.1233,0.3235,0.2002,0.0401
341,0.9678,0.8668,0.101,0.0102
342,0.9734,0.3654,0.608,0.3697
343,0.1153,0.1461,0.0308,0.001
344,0.989,0.8654,0.1236,0.0153
345,0.9568,0.9107,0.0461,0.0021
346,0.1098,0.0836,0.0262,0.0007
347,0.9476,0.6086,0.339,0.1149
348,0.9672,0.9493,0.0179,0.0003
349,0.082,0.1385,0.0565,0.0032
350,0.1164,0.1144,0.002,0.0
351,0.0821,0.1101,0.028,0.0008
352,0.1139,0.1234,0.0095,0.0001
353,0.9666,0.9321,0.0345,0.0012
354,0.9691,0.9423,0.0268,0.0007
355,0.1093,0.4231,0.3138,0.0985
356,0.1099,0.1311,0.0212,0.0004
357,0.9937,0.8068,0.1869,0.0349
358,0.0941,0.2545,0.1604,0.0257
359,0.1041,0.1658,0.0617,0.0038
360,0.9612,0.6601,0.3011,0.0907
361,0.0759,0.1449,0.069,0.0048
362,0.1043,0.2458,0.1415,0.02
363,0.1121,0.1173,0.0052,0.0
364,0.911,0.8988,0.0122,0.0001
365,0.1151,0.9192,0.8041,0.6467
366,0.0701,0.0734,0.0033,0.0
367,0.956,0.4812,0.4748,0.2255
368,0.9626,0.8794,0.0832,0.0069
369,0.1177,0.1455,0.0278,0.0008
370,0.1004,0.7334,0.633,0.4007
371,0.1052,0.2681,0.1629,0.0265
372,0.9821,0.8793,0.1028,0.0106
373,0.9481,0.7167,0.2314,0.0535
374,0.9744,0.279,0.6954,0.4836
375,0.9623,0.8268,0.1355,0.0184
376,0.121,0.3148,0.1938,0.0376
377,0.9798,0.7906,0.1892,0.0358
378,0.0852,0.2114,0.1262,0.0159
379,0.0899,0.7809,0.691,0.4774
380,0.1123,0.1637,0.0514,0.0026
381,0.1123,0.1563,0.044,0.0019
382,0.9518,0.8564,0.0954,0.0091
383,0.9286,0.1459,0.7827,0.6127
384,0.9437,0.8935,0.0502,0.0025
385,0.9397,0.5173,0.4224,0.1784
386,0.1189,0.1191,0.0002,0.0
387,0.9544,0.938,0.0164,0.0003
388,0.0852,0.4226,0.3374,0.1138
389,0.9639,0.9389,0.025,0.0006
390,0.0712,0.1238,0.0526,0.0028
391,0.9244,0.8921,0.0323,0.001
392,0.0755,0.0895,0.014,0.0002
393,0.9749,0.8066,0.1683,0.0283
394,0.9702,0.9383,0.0319,0.001
395,0.9608,0.838,0.1228,0.0151
396,0.1068,0.1992,0.0924,0.0085
397,0.1144,0.1189,0.0045,0.0
398,0.1098,0.2185,0.1087,0.0118
399,0.098,0.4617,0.3637,0.1323
400,0.976,0.7619,0.2141,0.0458
401,0.0861,0.1443,0.0582,0.0034
402,0.1045,0.402,0.2975,0.0885
403,0.0882,0.1268,0.0386,0.0015
404,0.1108,0.1597,0.0489,0.0024
405,0.0495,0.1188,0.0693,0.0048
406,0.9807,0.4741,0.5066,0.2567
407,0.9738,0.9411,0.0327,0.0011
408,0.1372,0.9344,0.7972,0.6355
409,0.0744,0.1063,0.0319,0.001
410,0.1192,0.1279,0.0087,0.0001
411,0.9514,0.9264,0.025,0.0006
412,0.966,0.8089,0.1571,0.0247
413,0.9728,0.9263,0.0465,0.0022
414,0.9365,0.8761,0.0604,0.0036
415,0.1177,0.1152,0.0025,0.0
416,0.9615,0.8269,0.1346,0.0181
417,0.9737,0.9373,0.0364,0.0013
418,0.1115,0.1288,0.0173,0.0003
419,0.1159,0.1296,0.0137,0.0002
420,0.9579,0.2774,0.6805,0.4631
421,0.0748,0.5784,0.5036,0.2536
422,0.1121,0.1377,0.0256,0.0007
423,0.075,0.1301,0.0551,0.003
424,0.1043,0.2669,0.1626,0.0264
425,0.97,0.9322,0.0378,0.0014
426,0.9882,0.7298,0.2584,0.0668
427,0.1087,0.1312,0.0225,0.0005
428,0.1197,0.1207,0.001,0.0
429,0.0928,0.1567,0.0639,0.0041
430,0.1132,0.1209,0.0077,0.0001
431,0.1169,0.1175,0.0006,0.0
432,0.0949,0.1421,0.0472,0.0022
433,0.1184,0.1373,0.0189,0.0004
434,0.9667,0.8994,0.0673,0.0045
435,0.9705,0.9189,0.0516,0.0027
436,0.952,0.9128,0.0392,0.0015
437,0.1197,0.1272,0.0075,0.0001
438,0.1124,0.2671,0.1547,0.0239
439,0.9502,0.8525,0.0977,0.0095
440,0.1121,0.1529,0.0408,0.0017
441,0.1125,0.124,0.0115,0.0001
442,0.944,0.9458,0.0018,0.0
443,0.1196,0.749,0.6294,0.3961
444,0.1076,0.18,0.0724,0.0052
445,0.1124,0.2249,0.1125,0.0127
446,0.1197,0.1156,0.0041,0.0
447,0.1177,0.1183,0.0006,0.0
448,0.956,0.8713,0.0847,0.0072
449,0.1134,0.1274,0.014,0.0002
450,0.9684,0.8017,0.1667,0.0278
451,0.06,0.1213,0.0613,0.0038
452,0.9654,0.3828,0.5826,0.3394
453,0.1243,0.7062,0.5819,0.3386
454,0.9696,0.5887,0.3809,0.1451
455,0.6052,0.1586,0.4466,0.1994
456,0.9916,0.3284,0.6632,0.4398
457,0.118,0.1227,0.0047,0.0
458,0.0796,0.1234,0.0438,0.0019
459,0.1066,0.7377,0.6311,0.3983
460,0.0992,0.145,0.0458,0.0021
461,0.9709,0.9445,0.0264,0.0007
462,0.1068,0.1731,0.0663,0.0044
463,0.9615,0.5824,0.3791,0.1437
464,0.9435,0.5585,0.385,0.1482
465,0.0781,0.5365,0.4584,0.2101
466,0.084,0.2255,0.1415,0.02
467,0.12,0.1284,0.0084,0.0001
468,0.1029,0.3116,0.2087,0.0435
469,0.0899,0.123,0.0331,0.0011
470,0.9597,0.7785,0.1812,0.0328
471,0.1194,0.1321,0.0127,0.0002
472,0.9876,0.7703,0.2173,0.0472
473,0.1141,0.1249,0.0108,0.0001
474,0.9767,0.9508,0.0259,0.0007
475,0.0602,0.1025,0.0423,0.0018
476,0.9809,0.6645,0.3164,0.1001
477,0.9565,0.894,0.0625,0.0039
478,0.1153,0.1569,0.0416,0.0017
479,0.1042,0.1194,0.0152,0.0002
480,0.8954,0.9052,0.0098,0.0001
481,0.9772,0.9202,0.057,0.0032
482,0.9238,0.9349,0.0111,0.0001
483,0.9737,0.8374,0.1363,0.0186
484,0.1166,0.1359,0.0193,0.0004
485,0.9757,0.2699,0.7058,0.4982
486,0.9769,0.8772,0.0997,0.0099
487,0.0792,0.1106,0.0314,0.001
488,0.1163,0.1273,0.011,0.0001
489,0.9661,0.6257,0.3404,0.1159
490,0.1158,0.1162,0.0004,0.0
491,0.118,0.1577,0.0397,0.0016
492,0.1194,0.1144,0.005,0.0
493,0.1075,0.2405,0.133,0.0177
494,0.1164,0.1367,0.0203,0.0004
495,0.0665,0.3667,0.3002,0.0901
496,0.06,0.2327,0.1727,0.0298
497,0.0941,0.1022,0.0081,0.0001
498,0.9714,0.8663,0.1051,0.011
499,0.0746,0.1789,0.1043,0.0109
