,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
24,0.12,1709.51989,0.002618,0.015062,0.036474,0.036712,0.073694,0.105278,0.718954,0.756161,0.637088,19,73,131
25,0.125,1617.269457,0.00278,0.015022,0.036954,0.037822,0.074533,0.106712,0.700377,0.756475,0.632756,18,73,127
26,0.13,2949.061217,0.002858,0.015085,0.029427,0.038657,0.073039,0.090224,0.692108,0.761123,0.727597,18,71,125
27,0.135,1472.582589,0.002835,0.015508,0.036386,0.038083,0.074833,0.102725,0.690502,0.748786,0.639667,18,67,124
28,0.14,2655.410961,0.003053,0.015118,0.02935,0.039089,0.073237,0.095387,0.664757,0.755949,0.730605,17,66,123
29,0.145,2384.165903,0.003016,0.015296,0.029552,0.039719,0.074632,0.088468,0.670746,0.752649,0.720315,17,64,121
30,0.15,1849.121399,0.003175,0.014965,0.036525,0.040897,0.072206,0.106069,0.662579,0.758942,0.637033,17,61,119
31,0.155,2515.80607,0.003058,0.01459,0.028167,0.039887,0.072924,0.087594,0.665332,0.765544,0.738326,16,60,118
32,0.16,2437.914196,0.003244,0.015221,0.028533,0.04032,0.074104,0.088418,0.633311,0.754187,0.734452,14,58,117
33,0.165,2137.423296,0.003352,0.014768,0.028316,0.042166,0.072402,0.086865,0.619768,0.764158,0.7366,14,57,116
34,0.17,2379.342902,0.003336,0.014894,0.028438,0.041923,0.07374,0.091036,0.619854,0.759459,0.736032,14,57,111
35,0.17500000000000002,2891.926443,0.003236,0.014294,0.026626,0.041064,0.070958,0.085663,0.636127,0.771247,0.754909,14,57,110
36,0.18,2474.245031,0.00331,0.014301,0.028119,0.041224,0.071734,0.083952,0.629531,0.769713,0.736519,14,55,109
37,0.185,2538.591377,0.003299,0.01463,0.029543,0.041787,0.071737,0.091194,0.633541,0.767178,0.727767,14,52,107
38,0.19,2528.566662,0.003807,0.01504,0.028183,0.044792,0.073133,0.088654,0.545294,0.760208,0.736002,13,51,104
39,0.195,1682.444338,0.003832,0.020308,0.02914,0.044054,0.09155,0.090246,0.5418,0.649757,0.726057,13,51,104
40,0.2,2327.469637,0.00386,0.014569,0.026692,0.046249,0.074117,0.085199,0.542826,0.764505,0.753262,13,51,101
41,0.20500000000000002,1908.922359,0.003816,0.015069,0.028865,0.044658,0.073217,0.088507,0.547222,0.759603,0.728344,13,49,101
42,0.21,2492.40077,0.003812,0.013965,0.027963,0.044007,0.070876,0.088119,0.546213,0.775959,0.73876,13,47,101
43,0.215,1847.305618,0.003838,0.015455,0.028944,0.044635,0.074747,0.094407,0.54138,0.750994,0.732512,13,46,95
44,0.22,2113.528409,0.003903,0.015526,0.026242,0.04643,0.074832,0.085589,0.546354,0.748898,0.757458,13,46,94
45,0.225,1917.570587,0.00379,0.015034,0.028695,0.044588,0.073905,0.08896,0.548104,0.75656,0.732775,13,45,93
46,0.23,2400.270128,0.003865,0.014673,0.026669,0.045035,0.073398,0.083129,0.540964,0.762949,0.753923,13,44,90
47,0.23500000000000001,1949.822956,0.003887,0.014904,0.026515,0.045829,0.073276,0.08403,0.531664,0.760794,0.754199,13,43,85
48,0.24,2457.497095,0.003855,0.014974,0.025832,0.045175,0.073918,0.084741,0.536424,0.759663,0.762849,13,41,83
49,0.245,1857.568102,0.003822,0.01507,0.026772,0.044503,0.074059,0.088436,0.544556,0.755472,0.751048,13,38,81
50,0.25,2521.13852,0.003852,0.014272,0.025022,0.045555,0.070759,0.078738,0.539975,0.771592,0.770435,13,35,77
51,0.255,2001.358162,0.003869,0.014357,0.02653,0.044853,0.072364,0.084651,0.535914,0.770571,0.75433,13,32,75
52,0.26,2145.492821,0.003836,0.014554,0.026429,0.045099,0.071689,0.082786,0.539736,0.769393,0.756884,13,31,75
53,0.265,1981.727494,0.003836,0.014863,0.025896,0.043566,0.07366,0.084047,0.550642,0.763753,0.765465,13,30,71
54,0.27,1957.864192,0.003841,0.014554,0.026306,0.045398,0.071635,0.083592,0.541686,0.766676,0.757193,13,28,67
55,0.275,2152.039152,0.003879,0.013861,0.025124,0.044798,0.071087,0.083696,0.532593,0.777777,0.769321,13,28,64
56,0.28,2410.506037,0.003763,0.014357,0.025199,0.044264,0.071194,0.082196,0.551924,0.769757,0.768987,13,28,58
57,0.28500000000000003,1702.355088,0.00382,0.014811,0.02576,0.043996,0.073963,0.083253,0.544987,0.760577,0.76518,13,27,55
58,0.29,1649.75307,0.003873,0.01582,0.025568,0.045844,0.078984,0.083983,0.536524,0.742482,0.769819,13,25,51
59,0.295,2100.320089,0.003823,0.01487,0.025935,0.04439,0.074908,0.08183,0.543139,0.760493,0.760598,13,25,48
60,0.3,2145.222387,0.003831,0.015028,0.024917,0.045082,0.075961,0.079392,0.542314,0.75638,0.77097,13,24,43
61,0.305,1639.726639,0.003889,0.015382,0.02462,0.044751,0.077565,0.084763,0.531263,0.749512,0.775492,13,24,38
62,0.31,2094.137356,0.003856,0.014958,0.025132,0.044991,0.075514,0.082896,0.537013,0.760967,0.77041,13,24,36
63,0.315,2198.448429,0.003845,0.015482,0.024364,0.045808,0.080272,0.079304,0.541098,0.747281,0.777561,13,23,36
64,0.32,2017.23436,0.003817,0.015705,0.024427,0.044731,0.08031,0.078906,0.54293,0.742894,0.777981,13,22,32
65,0.325,1605.787332,0.003962,0.015486,0.025052,0.047166,0.0781,0.084435,0.521968,0.748422,0.770155,13,20,28
66,0.33,1906.524232,0.003857,0.016833,0.023815,0.044729,0.083622,0.081356,0.536001,0.720955,0.784659,13,19,27
67,0.335,2193.323036,0.003786,0.017426,0.024146,0.044465,0.085232,0.079188,0.549642,0.711161,0.781455,13,17,24
68,0.34,2052.549814,0.003822,0.017367,0.02513,0.044694,0.084724,0.083165,0.542149,0.711677,0.771319,13,17,22
69,0.34500000000000003,1824.999795,0.003806,0.017819,0.024914,0.044506,0.08658,0.081054,0.545896,0.70291,0.771678,13,17,22
70,0.35000000000000003,2468.312409,0.003814,0.017689,0.023549,0.045487,0.084068,0.079572,0.546832,0.706682,0.789363,13,16,22
71,0.355,2037.190633,0.003816,0.020088,0.025631,0.0449,0.091986,0.085206,0.543343,0.653569,0.764993,13,15,21
72,0.36,1820.246171,0.003858,0.02048,0.023802,0.045277,0.093205,0.078907,0.536168,0.645288,0.783993,13,15,18
73,0.365,2226.999772,0.003811,0.021184,0.024801,0.044147,0.094735,0.081003,0.544587,0.629317,0.773101,13,14,18
74,0.37,1970.926545,0.003859,0.021847,0.023342,0.045663,0.097919,0.076909,0.541117,0.61375,0.787667,13,14,18
75,0.375,1789.515467,0.003781,0.029278,0.025246,0.044725,0.119381,0.082023,0.549186,0.405911,0.770285,13,13,17
76,0.38,1455.793049,0.003884,0.028955,0.025386,0.045984,0.120047,0.083186,0.535627,0.417037,0.767617,13,13,17
77,0.385,1743.680016,0.003825,0.029053,0.025477,0.04451,0.117552,0.079913,0.541863,0.414485,0.764895,13,13,17
78,0.39,1795.111463,0.003829,0.029053,0.023941,0.045512,0.120913,0.080586,0.54369,0.414124,0.782203,13,13,15
79,0.395,1883.08387,0.003858,0.029352,0.023268,0.045351,0.126171,0.077093,0.538211,0.410343,0.790933,13,13,14
80,0.4,2224.005797,0.003801,0.028574,0.053271,0.044657,0.119976,0.144463,0.546284,0.432938,0.364494,13,13,13
81,0.405,1235.203758,0.003856,0.029312,0.054158,0.04488,0.122518,0.151393,0.536428,0.404922,0.344716,13,13,13
82,0.41000000000000003,1251.857625,0.003809,0.029295,0.057393,0.043862,0.118962,0.15868,0.546856,0.406003,0.26053,13,13,13
83,0.41500000000000004,1713.06229,0.003888,0.029106,0.053999,0.045829,0.121467,0.146244,0.536173,0.412749,0.34722,13,13,13
84,0.42,1516.381053,0.003905,0.029218,0.054286,0.045366,0.12004,0.144306,0.527757,0.408496,0.342937,13,13,13
85,0.425,1327.839191,0.003898,0.030027,0.053399,0.046,0.121301,0.152997,0.533895,0.383417,0.364354,13,13,13
86,0.43,1702.893898,0.003828,0.02879,0.053472,0.04466,0.120637,0.14493,0.541461,0.423412,0.359634,13,13,13
87,0.435,1622.781998,0.003834,0.028867,0.053413,0.044871,0.118349,0.146315,0.539917,0.421442,0.360945,13,13,13
88,0.44,1414.797678,0.003878,0.028842,0.053743,0.045099,0.11709,0.144532,0.533618,0.424875,0.35409,13,13,13
89,0.445,1508.456414,0.003877,0.02893,0.053598,0.045521,0.122649,0.142899,0.533146,0.421601,0.358559,13,13,13
90,0.45,1473.850536,0.003902,0.028821,0.053862,0.045451,0.116085,0.152129,0.528256,0.423889,0.35426,13,13,13
