,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
16,0.032,298.373631,0.013031,0.038081,0.05511,0.089495,0.132023,0.144508,0.734695,0.79945,0.835701,122,135,142
17,0.034,185.516124,0.012512,0.041905,0.060629,0.087613,0.150237,0.150181,0.747653,0.775026,0.822629,122,133,142
18,0.036000000000000004,270.047231,0.012896,0.039245,0.056059,0.088732,0.141136,0.143087,0.737604,0.790307,0.833076,122,132,142
19,0.038,352.14002,0.012775,0.038015,0.054787,0.089674,0.137981,0.122014,0.740888,0.798014,0.833985,121,130,142
20,0.04,408.688494,0.011453,0.039602,0.059288,0.078136,0.139417,0.147995,0.771759,0.788613,0.824859,118,129,142
21,0.042,326.642942,0.012988,0.039603,0.059097,0.089927,0.135953,0.130214,0.735331,0.789932,0.819378,117,128,141
22,0.044,289.368013,0.01263,0.037268,0.057567,0.088092,0.135857,0.156035,0.746424,0.801935,0.828602,115,126,140
23,0.046,327.437733,0.012748,0.038574,0.0555,0.088365,0.14071,0.132195,0.7417,0.79393,0.831584,113,125,139
24,0.048,438.686775,0.012118,0.038188,0.055566,0.078684,0.140031,0.160771,0.759406,0.796432,0.835342,113,123,139
25,0.05,318.29783,0.012731,0.035962,0.055312,0.088503,0.134753,0.155609,0.743056,0.809781,0.834125,111,123,139
26,0.052000000000000005,339.49902,0.011303,0.0392,0.055891,0.077674,0.140554,0.161447,0.775431,0.790867,0.83294,110,123,138
27,0.054,324.828092,0.012928,0.037757,0.05386,0.089624,0.135489,0.130171,0.737543,0.799266,0.838068,108,120,137
28,0.056,380.234204,0.012942,0.037161,0.05232,0.089027,0.132502,0.12942,0.738801,0.803046,0.84216,107,120,137
29,0.058,315.678219,0.012822,0.037457,0.053914,0.088175,0.136539,0.122894,0.741796,0.80084,0.837362,102,118,137
30,0.06,329.989922,0.0137,0.036805,0.054532,0.090839,0.131964,0.132619,0.720497,0.805419,0.836501,100,118,137
31,0.062,241.329786,0.012702,0.038604,0.056989,0.087626,0.142321,0.159084,0.742638,0.794177,0.829799,100,118,137
32,0.064,388.823157,0.011418,0.038206,0.055233,0.077131,0.14011,0.131283,0.773743,0.796122,0.833879,97,117,137
33,0.066,360.235476,0.011191,0.040974,0.055331,0.076143,0.143933,0.147324,0.782428,0.781575,0.83633,96,116,137
34,0.068,273.451876,0.013413,0.038322,0.05354,0.090236,0.143216,0.130703,0.725845,0.796003,0.837784,93,115,137
35,0.07,191.734502,0.012642,0.03972,0.056498,0.08845,0.140652,0.157994,0.744476,0.788602,0.832549,91,114,137
36,0.07200000000000001,351.120341,0.012786,0.038304,0.054079,0.088294,0.132393,0.138316,0.740469,0.798398,0.837074,87,112,137
37,0.074,205.158047,0.012679,0.038378,0.057749,0.088133,0.142241,0.16126,0.744529,0.79475,0.828717,85,111,137
38,0.076,325.749783,0.013029,0.037982,0.053909,0.088433,0.133743,0.129135,0.735394,0.799801,0.837028,82,110,137
39,0.078,373.718858,0.01113,0.039321,0.056438,0.074254,0.142089,0.146818,0.783908,0.78968,0.829595,78,109,137
40,0.08,317.359264,0.011232,0.037184,0.056452,0.077321,0.139124,0.14773,0.777196,0.802812,0.834048,77,109,137
41,0.082,243.767474,0.012534,0.037459,0.054573,0.088118,0.136341,0.149593,0.746874,0.801052,0.837663,73,108,136
42,0.084,393.936121,0.011304,0.03857,0.057458,0.074899,0.139042,0.149499,0.777795,0.794625,0.829275,72,107,135
43,0.08600000000000001,331.203538,0.01292,0.037205,0.053882,0.089945,0.132927,0.145661,0.737069,0.802644,0.839107,68,107,135
44,0.088,328.577611,0.011283,0.038598,0.058465,0.075856,0.137994,0.154821,0.776911,0.79515,0.826929,68,105,135
45,0.09,374.046905,0.011766,0.038084,0.053521,0.077973,0.141333,0.13073,0.765174,0.796684,0.839374,66,102,134
46,0.092,244.500092,0.013732,0.036895,0.053491,0.093131,0.135809,0.136576,0.717301,0.804675,0.839796,65,101,134
47,0.094,394.375922,0.011496,0.037588,0.052927,0.078138,0.137613,0.134058,0.770656,0.800222,0.839996,62,99,134
48,0.096,333.834944,0.013313,0.038259,0.053893,0.089725,0.139752,0.122714,0.728668,0.796477,0.837566,60,98,134
49,0.098,266.500473,0.013614,0.037951,0.053881,0.090548,0.14298,0.123454,0.722348,0.798139,0.836408,57,96,134
50,0.1,349.796617,0.013279,0.038273,0.055994,0.090282,0.134885,0.128177,0.738723,0.796441,0.831775,56,95,133
51,0.10200000000000001,172.093414,0.013187,0.038384,0.05757,0.09021,0.139106,0.155707,0.732618,0.796404,0.830222,55,93,132
52,0.10400000000000001,407.453201,0.011333,0.037477,0.054533,0.077827,0.133583,0.13575,0.77421,0.802093,0.835195,53,93,132
53,0.106,375.687482,0.01118,0.037975,0.054538,0.075562,0.140713,0.137171,0.780545,0.798108,0.836398,50,92,132
54,0.108,358.687569,0.011883,0.03787,0.053828,0.079552,0.140091,0.136104,0.765633,0.798321,0.837233,48,92,132
55,0.11,352.083139,0.011162,0.038105,0.055271,0.077127,0.139098,0.144119,0.778738,0.797714,0.834183,47,91,132
56,0.112,269.960273,0.011808,0.038065,0.056671,0.078808,0.140038,0.151559,0.763235,0.796865,0.831392,46,88,132
57,0.114,322.59393,0.011292,0.039823,0.055678,0.077454,0.138882,0.149733,0.777529,0.789735,0.832632,45,86,131
58,0.116,315.48369,0.011356,0.037909,0.062059,0.076934,0.135828,0.15581,0.775181,0.799394,0.818809,43,85,130
59,0.11800000000000001,304.35959,0.011313,0.037409,0.057405,0.076456,0.13757,0.155947,0.775884,0.801451,0.831904,43,83,129
60,0.12,341.483939,0.0115,0.040022,0.056955,0.079607,0.141655,0.124811,0.770637,0.785932,0.827066,42,79,129
61,0.122,383.469003,0.011788,0.037577,0.05477,0.079258,0.132697,0.133889,0.764017,0.801307,0.835015,39,79,128
62,0.124,274.768551,0.011504,0.041836,0.057462,0.077326,0.145559,0.153889,0.773141,0.774907,0.830719,35,79,128
63,0.126,289.258549,0.010887,0.038334,0.05697,0.076679,0.137547,0.161872,0.785297,0.796083,0.831346,35,77,128
64,0.128,363.282496,0.011404,0.03784,0.056076,0.077904,0.136258,0.131069,0.77266,0.79921,0.830049,35,75,128
65,0.13,197.093046,0.012203,0.037617,0.059079,0.084339,0.139816,0.153597,0.754329,0.799745,0.825008,31,71,128
66,0.132,369.312187,0.010772,0.037609,0.053632,0.075079,0.13358,0.132647,0.788554,0.801278,0.838618,29,69,128
67,0.134,337.437241,0.011453,0.038013,0.05279,0.078664,0.139476,0.126527,0.771537,0.79754,0.840296,29,69,128
68,0.136,345.078222,0.011479,0.037124,0.053579,0.07768,0.137968,0.136015,0.77402,0.802932,0.838698,27,66,127
69,0.138,409.626169,0.011055,0.037858,0.053861,0.075636,0.138073,0.130796,0.782189,0.799043,0.835744,27,64,127
70,0.14,291.792193,0.011107,0.036759,0.057257,0.077191,0.133782,0.151415,0.779557,0.805158,0.830612,26,62,127
71,0.14200000000000002,329.266702,0.01133,0.037371,0.052707,0.077616,0.137815,0.121647,0.775359,0.801176,0.841288,26,62,127
72,0.14400000000000002,317.65507,0.011109,0.039604,0.052256,0.076715,0.143016,0.124166,0.779774,0.788008,0.841759,25,62,125
73,0.146,294.843776,0.011291,0.037899,0.053934,0.07694,0.140856,0.13549,0.780832,0.798303,0.838413,24,62,123
74,0.148,393.280771,0.011032,0.036613,0.055709,0.075112,0.133817,0.134646,0.782749,0.806039,0.830415,23,62,123
75,0.15,379.859307,0.011199,0.037022,0.054137,0.077515,0.135338,0.136395,0.777691,0.803314,0.837087,22,61,122
76,0.152,451.078738,0.010954,0.036083,0.056892,0.075725,0.131797,0.14362,0.785363,0.809246,0.828956,20,60,121
77,0.154,363.095642,0.011422,0.037641,0.054143,0.07641,0.140541,0.128212,0.774662,0.799164,0.836313,19,59,121
78,0.156,367.055136,0.011059,0.037421,0.053439,0.07479,0.133954,0.133839,0.783224,0.802867,0.837676,18,57,121
79,0.158,320.126421,0.011067,0.036327,0.055261,0.076933,0.131498,0.1381,0.78022,0.808446,0.834321,16,56,121
80,0.16,333.922033,0.011093,0.037953,0.053899,0.07461,0.135522,0.133635,0.7812,0.79926,0.838274,15,56,121
81,0.162,391.264348,0.010607,0.036719,0.056285,0.075331,0.131417,0.134837,0.790603,0.805485,0.831212,13,55,120
82,0.164,323.047656,0.010783,0.036301,0.054278,0.075233,0.135559,0.136009,0.786679,0.809022,0.836622,13,52,120
83,0.166,360.313132,0.011092,0.037526,0.055233,0.075908,0.137496,0.139538,0.781983,0.799924,0.833792,13,50,119
84,0.168,270.764486,0.010979,0.035948,0.057451,0.076544,0.133765,0.148078,0.782598,0.809935,0.829065,12,49,119
85,0.17,328.077714,0.011046,0.037269,0.056496,0.076692,0.131208,0.150506,0.78131,0.804169,0.832987,10,49,117
86,0.17200000000000001,320.625607,0.010841,0.03804,0.057453,0.076072,0.137097,0.150148,0.785301,0.797217,0.831367,10,49,117
87,0.17400000000000002,240.26548,0.011458,0.036681,0.05649,0.079414,0.136757,0.151246,0.771955,0.805044,0.832537,9,49,116
88,0.176,187.0287,0.011097,0.038314,0.056039,0.076604,0.139095,0.151887,0.781168,0.797568,0.833877,8,49,116
89,0.178,320.046642,0.011112,0.037406,0.054169,0.077303,0.13709,0.127038,0.779325,0.80109,0.836069,8,48,116
90,0.18,291.379895,0.01134,0.037411,0.056417,0.07811,0.138804,0.126644,0.775107,0.801181,0.828763,8,47,116
91,0.182,302.115989,0.011088,0.037413,0.055059,0.077569,0.140951,0.134652,0.779792,0.801188,0.83336,8,46,116
92,0.184,274.00937,0.01167,0.037319,0.054039,0.080652,0.135725,0.129484,0.769852,0.801593,0.836591,8,45,115
93,0.186,222.205148,0.011438,0.037442,0.055418,0.077902,0.136013,0.150311,0.77174,0.801916,0.836183,8,44,114
94,0.188,259.281096,0.011058,0.037359,0.05902,0.075795,0.134175,0.148996,0.780904,0.802417,0.822466,8,40,113
95,0.19,339.967293,0.01122,0.038078,0.053117,0.076346,0.133801,0.128332,0.77974,0.79784,0.839468,8,38,112
96,0.192,275.125068,0.011073,0.038881,0.051589,0.076446,0.138174,0.125414,0.780361,0.795781,0.844307,8,37,112
97,0.194,355.094141,0.011486,0.037428,0.053418,0.076832,0.135362,0.124492,0.771218,0.801543,0.838688,8,36,111
98,0.196,262.999231,0.011452,0.038304,0.058059,0.07917,0.137802,0.162491,0.77263,0.795329,0.826415,8,36,111
99,0.198,203.469356,0.011647,0.037743,0.056714,0.079514,0.13814,0.157203,0.767241,0.798628,0.832287,8,36,111
100,0.2,320.530601,0.011455,0.037203,0.055138,0.078001,0.131118,0.14112,0.773428,0.803192,0.83425,8,33,111
101,0.202,316.437325,0.011327,0.03813,0.053778,0.077181,0.138359,0.138026,0.77436,0.797104,0.838295,7,32,111
102,0.20400000000000001,200.578458,0.011227,0.03835,0.058273,0.077096,0.1402,0.163813,0.776816,0.795169,0.824144,7,30,111
103,0.20600000000000002,278.807077,0.011299,0.036248,0.056653,0.076995,0.132777,0.155209,0.781477,0.807626,0.832088,7,30,111
104,0.20800000000000002,245.641267,0.011639,0.035648,0.057536,0.078842,0.133431,0.152629,0.768926,0.81125,0.831025,7,30,111
105,0.21,264.640851,0.011217,0.0384,0.05357,0.077386,0.137556,0.133974,0.776735,0.795534,0.837934,7,29,109
106,0.212,279.257095,0.011297,0.038232,0.05525,0.078261,0.139136,0.123705,0.775146,0.795832,0.832704,7,27,109
107,0.214,211.582816,0.010987,0.03899,0.058798,0.075958,0.145031,0.158778,0.782488,0.792129,0.82443,6,27,108
108,0.216,285.593157,0.01095,0.038417,0.054766,0.076517,0.13715,0.151832,0.782948,0.796232,0.836364,6,24,108
109,0.218,263.141041,0.011225,0.038814,0.053858,0.078051,0.139612,0.127356,0.776707,0.793267,0.837198,6,24,106
110,0.22,358.679183,0.010987,0.04107,0.052874,0.076093,0.145473,0.126187,0.783158,0.779074,0.839683,6,22,106
111,0.222,311.29655,0.010838,0.039021,0.059566,0.075656,0.135329,0.153633,0.786017,0.792292,0.824151,5,20,105
112,0.224,254.485221,0.01092,0.038824,0.056104,0.076427,0.136124,0.152054,0.78364,0.79314,0.834232,4,20,104
113,0.226,284.406256,0.01061,0.041394,0.054887,0.074727,0.142965,0.136251,0.791083,0.777436,0.835388,4,19,104
114,0.228,375.923235,0.010777,0.039672,0.053539,0.07529,0.141593,0.134846,0.787143,0.787192,0.837768,4,18,104
115,0.23,282.867577,0.011177,0.03852,0.055048,0.078112,0.136558,0.154923,0.778473,0.794344,0.835421,4,18,104
116,0.232,398.840143,0.011202,0.038389,0.053247,0.078217,0.138152,0.135843,0.778061,0.794749,0.839056,4,18,103
117,0.234,360.969694,0.010843,0.038308,0.052244,0.075572,0.136649,0.124768,0.78547,0.795341,0.841943,4,18,103
118,0.23600000000000002,264.702267,0.010995,0.04386,0.055753,0.075713,0.14634,0.133743,0.783915,0.765134,0.832995,4,18,103
119,0.23800000000000002,303.203097,0.011016,0.03854,0.063386,0.076372,0.137287,0.136696,0.785383,0.794425,0.806875,4,17,102
120,0.24,313.968657,0.011063,0.038907,0.054492,0.076806,0.135334,0.129996,0.78064,0.793041,0.835756,4,17,102
121,0.242,255.046647,0.010831,0.038811,0.058777,0.075765,0.135388,0.154754,0.786122,0.795175,0.825425,4,16,102
122,0.244,356.187362,0.010719,0.038187,0.053355,0.074995,0.133032,0.135635,0.788354,0.798191,0.841457,3,16,102
123,0.246,312.239926,0.013316,0.037974,0.053994,0.085838,0.136847,0.127072,0.727608,0.797428,0.836868,2,16,102
124,0.248,202.006033,0.013438,0.039962,0.058542,0.084638,0.142119,0.161304,0.725216,0.78532,0.82264,2,16,102
125,0.25,262.790855,0.013251,0.039783,0.053844,0.085539,0.139949,0.126341,0.729371,0.786707,0.836468,2,15,102
126,0.252,296.48577,0.013464,0.037742,0.054822,0.08571,0.138426,0.15316,0.726017,0.798684,0.834498,2,13,102
127,0.254,336.092362,0.013293,0.039198,0.053239,0.086355,0.13863,0.133469,0.728249,0.789968,0.838429,2,13,102
128,0.256,275.814282,0.014804,0.040367,0.053105,0.090226,0.142894,0.12989,0.690389,0.782776,0.838824,1,13,101
129,0.258,212.473383,0.014966,0.040384,0.053731,0.08939,0.14247,0.134752,0.687286,0.783319,0.839309,1,13,101
130,0.26,322.535983,0.014845,0.037448,0.053898,0.090198,0.136829,0.133352,0.689705,0.800384,0.837819,1,13,101
131,0.262,274.38701,0.014918,0.039206,0.05366,0.091351,0.141364,0.131974,0.687892,0.789998,0.836971,1,12,100
132,0.264,316.702383,0.0147,0.043172,0.053702,0.088939,0.144214,0.137674,0.693392,0.767758,0.838217,1,11,100
133,0.266,207.484694,0.014949,0.042681,0.057618,0.089474,0.14271,0.154973,0.687313,0.773447,0.829442,1,11,98
134,0.268,291.000321,0.014768,0.041315,0.053774,0.08973,0.142142,0.135622,0.691508,0.777264,0.838078,1,10,97
135,0.27,287.356025,0.014916,0.041277,0.052689,0.090128,0.144758,0.125984,0.688021,0.777216,0.840722,1,10,97
136,0.272,270.483917,0.014755,0.040604,0.055011,0.089785,0.14096,0.140235,0.691678,0.782344,0.834555,1,9,96
137,0.274,164.875526,0.014902,0.04124,0.063616,0.091967,0.148626,0.167398,0.688955,0.780793,0.805491,1,9,96
138,0.276,245.889565,0.014848,0.0409,0.055052,0.091028,0.14204,0.139576,0.689366,0.779923,0.835256,1,9,95
139,0.278,223.01505,0.014817,0.040659,0.058124,0.089692,0.139445,0.158204,0.690846,0.783782,0.826436,1,8,94
140,0.28,320.973774,0.014944,0.040175,0.054108,0.091304,0.139101,0.135181,0.68738,0.786764,0.836168,1,8,92
141,0.28200000000000003,246.152518,0.014784,0.040063,0.057371,0.088981,0.137688,0.157874,0.691359,0.785855,0.833937,1,7,92
142,0.28400000000000003,195.155358,0.015037,0.042455,0.056435,0.091097,0.148416,0.156508,0.68459,0.770436,0.830399,1,6,91
143,0.28600000000000003,295.718573,0.01499,0.044153,0.055061,0.090438,0.148942,0.129188,0.686607,0.759701,0.833437,1,5,90
144,0.28800000000000003,228.312186,0.014868,0.045158,0.054015,0.090157,0.154478,0.128825,0.691335,0.753345,0.837175,1,4,90
145,0.29,237.8952,0.014973,0.043699,0.053986,0.090859,0.152837,0.128556,0.689597,0.762866,0.836026,1,4,89
146,0.292,240.225147,0.015217,0.045998,0.053774,0.092156,0.150979,0.13656,0.681245,0.752113,0.840056,1,4,89
147,0.294,238.249496,0.01488,0.045113,0.051186,0.090477,0.151447,0.126263,0.69218,0.753566,0.845302,1,4,88
148,0.296,208.21886,0.014696,0.045215,0.059085,0.089956,0.150479,0.152031,0.693139,0.75475,0.826867,1,4,88
149,0.298,260.312782,0.014798,0.046278,0.054522,0.089608,0.152312,0.13453,0.690571,0.752151,0.834007,1,4,88
150,0.3,171.245553,0.014762,0.044662,0.055932,0.090621,0.151734,0.156163,0.691721,0.756644,0.835742,1,4,88
