,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
51,0.051000000000000004,77.665526,0.007566,0.044751,0.061275,0.061476,0.165564,0.172222,0.226177,0.542699,0.517796,88,127,149
52,0.052000000000000005,108.354143,0.006129,0.044117,0.061609,0.057856,0.164078,0.170399,0.361604,0.550921,0.510628,87,127,149
53,0.053,64.277763,0.006439,0.04864,0.062062,0.057828,0.172392,0.171415,0.31267,0.489595,0.502584,85,127,149
54,0.054,74.637378,0.005422,0.045233,0.061429,0.053578,0.163304,0.167882,0.461042,0.546869,0.517115,85,127,148
55,0.055,82.56578,0.005991,0.043483,0.059668,0.057039,0.163243,0.17161,0.372545,0.560289,0.535119,83,125,148
56,0.056,74.98049,0.006778,0.045066,0.061829,0.059724,0.161039,0.170506,0.311816,0.551229,0.500843,82,125,148
57,0.057,69.918539,0.005534,0.045112,0.062456,0.055076,0.164915,0.175424,0.430279,0.543587,0.485311,82,124,148
58,0.058,74.950596,0.005887,0.044896,0.061293,0.056099,0.170627,0.168631,0.400012,0.536017,0.511331,81,123,148
59,0.059000000000000004,73.628334,0.005953,0.043898,0.060891,0.056591,0.164053,0.169881,0.398841,0.554884,0.522997,81,122,148
60,0.06,93.401304,0.005452,0.04565,0.061479,0.055382,0.167532,0.169177,0.446211,0.530142,0.526612,81,121,148
61,0.061,78.637079,0.005922,0.0434,0.060229,0.057824,0.164185,0.174528,0.386782,0.560627,0.517323,81,120,147
62,0.062,86.067124,0.006555,0.044022,0.060898,0.061405,0.161087,0.161579,0.276446,0.560669,0.511016,81,120,147
63,0.063,88.323821,0.006324,0.043298,0.062066,0.05825,0.165209,0.178924,0.351169,0.558568,0.536446,80,119,147
64,0.064,78.372069,0.006575,0.046935,0.060669,0.058758,0.16696,0.174687,0.31388,0.523709,0.528932,77,119,147
65,0.065,52.983485,0.006611,0.045407,0.059014,0.060575,0.16569,0.172102,0.276165,0.537756,0.539438,75,119,147
66,0.066,100.493656,0.006669,0.04503,0.05983,0.060407,0.164022,0.165302,0.317208,0.54565,0.540584,73,119,147
67,0.067,57.856541,0.006056,0.043704,0.05612,0.056187,0.163922,0.170908,0.391739,0.555971,0.560154,73,118,147
68,0.068,75.168152,0.006328,0.043429,0.061836,0.060372,0.167209,0.177293,0.340999,0.555799,0.529612,72,118,147
69,0.069,101.385929,0.006872,0.043977,0.05978,0.059227,0.166183,0.166358,0.306592,0.550414,0.539826,71,117,147
70,0.07,77.566593,0.007056,0.04591,0.062117,0.061894,0.162272,0.171759,0.251613,0.544878,0.512562,71,116,147
71,0.07100000000000001,92.684321,0.005622,0.046728,0.05687,0.055446,0.170989,0.160743,0.40937,0.522597,0.557063,71,115,147
72,0.07200000000000001,105.636027,0.005619,0.043145,0.062327,0.056404,0.162985,0.167255,0.413202,0.563459,0.495042,68,113,147
73,0.073,69.002312,0.005923,0.046742,0.058775,0.055905,0.163605,0.17066,0.371404,0.55256,0.541557,68,112,146
74,0.074,74.500551,0.006089,0.04506,0.061517,0.05802,0.16899,0.170071,0.34814,0.536843,0.512471,66,112,146
75,0.075,67.464953,0.007491,0.043356,0.063264,0.062382,0.16347,0.169301,0.262116,0.564423,0.491769,64,111,146
76,0.076,66.106445,0.005809,0.044255,0.061182,0.057786,0.164933,0.176014,0.382219,0.556845,0.539739,64,110,146
77,0.077,63.668748,0.006342,0.047502,0.060925,0.057584,0.171927,0.174016,0.317122,0.506432,0.525405,64,110,146
78,0.078,85.941998,0.005534,0.044209,0.060545,0.054241,0.164155,0.173654,0.425516,0.553145,0.535535,63,108,146
79,0.079,128.416069,0.006318,0.043765,0.063379,0.056877,0.162411,0.167869,0.320991,0.558619,0.492077,61,107,146
80,0.08,54.435291,0.006289,0.044129,0.059367,0.058665,0.166104,0.173075,0.324474,0.550796,0.528554,61,106,146
81,0.081,51.413403,0.006662,0.04467,0.065682,0.061165,0.165914,0.180601,0.316638,0.549192,0.456584,60,103,146
82,0.082,107.245309,0.006709,0.044187,0.06101,0.05965,0.163533,0.162852,0.293669,0.554857,0.517962,57,103,146
83,0.083,66.435066,0.006073,0.044439,0.064318,0.057513,0.165263,0.177275,0.365944,0.548125,0.46259,55,103,146
84,0.084,87.480978,0.005897,0.043851,0.058239,0.058058,0.161356,0.165015,0.391292,0.563824,0.546464,54,103,146
85,0.085,77.350242,0.005823,0.045473,0.059605,0.05782,0.163547,0.168132,0.396972,0.54492,0.531885,53,103,146
86,0.08600000000000001,71.13694,0.006005,0.044481,0.06002,0.056503,0.161615,0.172092,0.361145,0.555802,0.522369,52,103,146
87,0.08700000000000001,98.167544,0.006717,0.04433,0.061862,0.061044,0.164841,0.168155,0.302169,0.549819,0.497012,51,102,145
88,0.088,65.169535,0.006146,0.043897,0.059956,0.056105,0.163268,0.16987,0.35214,0.557158,0.526167,50,102,145
89,0.089,48.950746,0.005911,0.048283,0.06469,0.055774,0.173046,0.173107,0.378909,0.504197,0.509915,50,101,145
90,0.09,99.969054,0.006505,0.045274,0.058284,0.059435,0.166912,0.173468,0.312334,0.534899,0.537659,48,101,145
91,0.091,58.028593,0.006523,0.044929,0.060149,0.058647,0.164974,0.177397,0.295216,0.54759,0.520757,48,100,145
92,0.092,59.153638,0.006118,0.047769,0.060454,0.056825,0.169926,0.172139,0.344482,0.517939,0.524121,48,99,145
93,0.093,78.333395,0.005768,0.044298,0.058265,0.056323,0.16552,0.168453,0.390061,0.547016,0.53639,47,98,145
94,0.094,64.232087,0.006366,0.045007,0.059238,0.057287,0.164853,0.174334,0.348991,0.54693,0.537725,47,96,144
95,0.095,84.573696,0.006732,0.04691,0.060738,0.059263,0.166591,0.168992,0.284763,0.52349,0.511672,47,94,144
96,0.096,66.699876,0.006918,0.044084,0.061185,0.06187,0.164508,0.170514,0.257377,0.552975,0.517368,44,94,144
97,0.097,56.262568,0.006546,0.043976,0.061497,0.058869,0.1625,0.171342,0.301576,0.557499,0.511553,44,93,144
98,0.098,75.447146,0.006017,0.04543,0.060751,0.057158,0.164834,0.168977,0.345832,0.543233,0.525892,43,92,144
99,0.099,81.231526,0.00623,0.04404,0.062622,0.058867,0.1609,0.177575,0.338415,0.560776,0.533815,40,92,144
100,0.1,60.560068,0.006019,0.0456,0.06153,0.057063,0.166953,0.17797,0.355436,0.535141,0.53131,40,91,144
101,0.101,65.153274,0.005642,0.044358,0.05803,0.056135,0.16458,0.175414,0.404773,0.550211,0.537325,40,91,144
102,0.10200000000000001,63.943868,0.005964,0.044228,0.059517,0.05651,0.160534,0.16769,0.384788,0.562325,0.536012,40,90,144
103,0.10300000000000001,98.573474,0.006158,0.044196,0.058969,0.058749,0.161474,0.169681,0.355091,0.559026,0.534503,39,89,144
104,0.10400000000000001,68.059594,0.005732,0.044089,0.062381,0.055188,0.163955,0.174953,0.391955,0.553096,0.505179,39,89,144
105,0.105,96.373112,0.006349,0.046263,0.058576,0.057294,0.162928,0.163519,0.315421,0.544167,0.536729,39,89,144
106,0.106,62.766589,0.006316,0.044346,0.059291,0.057465,0.166443,0.166716,0.334487,0.547603,0.525757,38,87,142
107,0.107,57.435442,0.005873,0.044081,0.06122,0.057288,0.164772,0.174357,0.376877,0.552696,0.519671,37,84,142
108,0.108,97.604041,0.006195,0.045403,0.062195,0.059747,0.16871,0.17092,0.347402,0.53127,0.499878,36,83,142
109,0.109,60.0919,0.006185,0.043982,0.059835,0.057316,0.168448,0.177419,0.345006,0.55234,0.514713,35,83,141
110,0.11,70.78384,0.006344,0.045006,0.058799,0.058508,0.16603,0.168539,0.34195,0.540588,0.532741,35,83,141
111,0.111,51.106834,0.005981,0.043908,0.058898,0.056477,0.164949,0.174255,0.370862,0.554865,0.549972,34,83,141
112,0.112,88.324394,0.006161,0.04378,0.059011,0.057652,0.16235,0.166299,0.350742,0.556684,0.533976,33,83,141
113,0.113,51.747502,0.005835,0.045301,0.060604,0.05605,0.162875,0.178761,0.393023,0.548928,0.530685,31,83,141
114,0.114,50.388415,0.006673,0.046644,0.059705,0.057655,0.166711,0.171397,0.273707,0.525886,0.531781,31,83,141
115,0.115,83.312038,0.006049,0.045713,0.060491,0.058048,0.159487,0.171616,0.343696,0.563068,0.527041,31,81,141
116,0.116,63.199721,0.00687,0.044501,0.059122,0.059658,0.164569,0.168997,0.25436,0.546185,0.535184,31,80,141
117,0.117,56.356952,0.00577,0.044632,0.064454,0.056466,0.163906,0.17253,0.394333,0.550164,0.475686,31,80,139
118,0.11800000000000001,61.763133,0.006224,0.046373,0.061222,0.058703,0.166176,0.176913,0.349357,0.537428,0.538043,30,79,138
119,0.11900000000000001,74.771246,0.006069,0.043868,0.059692,0.056891,0.161512,0.171015,0.361099,0.560874,0.535148,30,78,138
120,0.12,104.527768,0.006199,0.045069,0.061715,0.056828,0.164938,0.167532,0.333882,0.542188,0.527096,30,78,138
121,0.121,73.997087,0.005915,0.046566,0.061177,0.056572,0.164644,0.166707,0.359421,0.532701,0.514408,30,78,137
122,0.122,89.417378,0.0063,0.044395,0.061394,0.059326,0.160772,0.169856,0.327126,0.555209,0.520285,30,78,137
123,0.123,95.797698,0.006737,0.045572,0.061981,0.059156,0.165835,0.173765,0.302204,0.53665,0.498615,29,78,137
124,0.124,92.372507,0.006049,0.044302,0.059143,0.057013,0.163643,0.169305,0.351337,0.548245,0.535407,27,77,137
125,0.125,60.528476,0.006375,0.042998,0.059502,0.058807,0.162593,0.179309,0.333647,0.564717,0.528501,27,77,137
126,0.126,71.348046,0.006449,0.045604,0.060433,0.058711,0.16402,0.17482,0.31014,0.541358,0.519542,27,75,137
127,0.127,87.058432,0.006481,0.043513,0.061362,0.059625,0.162905,0.172102,0.31946,0.560593,0.522245,26,75,136
128,0.128,50.622572,0.006078,0.047354,0.061196,0.056714,0.16658,0.171033,0.340579,0.538577,0.521776,25,74,136
129,0.129,84.089769,0.006083,0.044782,0.062749,0.056847,0.163877,0.171162,0.354947,0.547031,0.508043,25,74,136
130,0.13,60.763708,0.006046,0.043833,0.058391,0.056351,0.162635,0.174084,0.352304,0.557085,0.530911,24,74,135
131,0.131,80.717126,0.006256,0.04498,0.062572,0.056939,0.164609,0.173835,0.326982,0.546019,0.535985,24,74,135
132,0.132,51.622364,0.005805,0.045183,0.059829,0.056569,0.164113,0.174238,0.389456,0.555398,0.519357,24,73,135
133,0.133,46.982609,0.005922,0.046194,0.05891,0.057581,0.169955,0.172885,0.369027,0.523552,0.550391,24,72,134
134,0.134,65.216204,0.006261,0.043269,0.059684,0.058292,0.163673,0.175127,0.323625,0.559168,0.522436,24,72,132
135,0.135,74.645647,0.006627,0.044438,0.060219,0.059703,0.166697,0.167422,0.33773,0.544235,0.517912,24,72,131
136,0.136,77.951067,0.006268,0.045131,0.0585,0.057342,0.165114,0.170134,0.342032,0.535403,0.53977,24,71,131
137,0.137,89.043204,0.006478,0.044868,0.058906,0.059603,0.161997,0.169936,0.27738,0.558223,0.533882,24,70,131
138,0.138,64.684556,0.006094,0.043901,0.058662,0.057837,0.160918,0.173499,0.33762,0.55822,0.533808,24,70,129
139,0.139,74.122292,0.007364,0.044683,0.062319,0.062855,0.163694,0.182365,0.268909,0.546381,0.527071,24,69,129
140,0.14,52.844404,0.006345,0.045698,0.06149,0.059359,0.169178,0.174995,0.294643,0.533908,0.515434,24,68,127
141,0.14100000000000001,76.731516,0.005894,0.043416,0.063354,0.056404,0.159633,0.176772,0.368951,0.563876,0.503579,24,68,127
142,0.14200000000000002,52.82567,0.006261,0.046471,0.060973,0.057092,0.168621,0.178695,0.321705,0.52062,0.540143,24,68,127
143,0.14300000000000002,90.698293,0.006295,0.044582,0.059761,0.059556,0.16184,0.165318,0.309091,0.546642,0.529653,24,68,127
144,0.14400000000000002,83.24143,0.005497,0.044326,0.05873,0.054161,0.15832,0.167357,0.462063,0.564298,0.537197,23,68,127
145,0.145,80.559875,0.005778,0.04416,0.060538,0.056253,0.162488,0.17299,0.388215,0.552081,0.516412,23,68,127
146,0.146,78.387252,0.006231,0.044997,0.059323,0.058173,0.167012,0.175069,0.325803,0.53819,0.540721,23,67,127
147,0.147,85.230973,0.006299,0.0448,0.058586,0.058487,0.1629,0.169924,0.339021,0.545213,0.539114,23,66,127
148,0.148,74.981032,0.006163,0.043591,0.059912,0.057327,0.163051,0.171525,0.324739,0.558146,0.534718,23,66,127
149,0.149,85.464401,0.006245,0.043152,0.061477,0.057713,0.162696,0.167657,0.3438,0.563346,0.503916,23,66,127
150,0.15,115.432431,0.006491,0.043468,0.060503,0.060912,0.163526,0.167557,0.274115,0.55787,0.518262,23,66,127
151,0.151,90.816724,0.005745,0.043168,0.060542,0.055887,0.165182,0.173412,0.390834,0.560838,0.521816,22,65,127
152,0.152,67.934133,0.005737,0.04455,0.058084,0.055097,0.163008,0.1691,0.388123,0.549023,0.547912,22,64,126
153,0.153,60.513078,0.005928,0.044399,0.063174,0.058144,0.165305,0.173051,0.379742,0.552152,0.493875,22,63,126
154,0.154,74.79297,0.006087,0.044626,0.060338,0.057235,0.165627,0.174834,0.332267,0.542228,0.527828,22,62,126
155,0.155,79.438235,0.005921,0.044783,0.058231,0.055044,0.161024,0.170875,0.387676,0.54991,0.547378,21,62,126
156,0.156,81.637473,0.005663,0.043673,0.057613,0.055847,0.159811,0.165549,0.396516,0.567297,0.546616,21,61,126
157,0.157,91.73091,0.006492,0.044505,0.061195,0.057733,0.16382,0.17292,0.307232,0.545258,0.510463,21,60,126
158,0.158,75.355853,0.005949,0.044632,0.061378,0.057291,0.166121,0.171955,0.360395,0.54238,0.505943,20,60,126
159,0.159,85.105096,0.006112,0.043975,0.059936,0.05701,0.16348,0.166143,0.343387,0.554886,0.526546,20,60,126
160,0.16,53.732487,0.006353,0.044203,0.060651,0.059097,0.165416,0.170539,0.339373,0.550341,0.523007,20,60,126
161,0.161,74.215074,0.005982,0.043875,0.059786,0.056191,0.1643,0.175601,0.363616,0.551685,0.542943,19,60,126
162,0.162,67.731049,0.006156,0.043837,0.059946,0.05792,0.159251,0.171968,0.363788,0.568556,0.522803,19,60,125
163,0.163,59.211645,0.006063,0.045782,0.059599,0.057566,0.160788,0.174538,0.335318,0.554713,0.521716,18,60,125
164,0.164,61.23362,0.006344,0.04348,0.06066,0.058333,0.162937,0.168842,0.305276,0.558504,0.514154,18,59,125
165,0.165,51.248738,0.006239,0.045642,0.058057,0.059191,0.165285,0.17572,0.352389,0.539563,0.535312,18,58,125
166,0.166,58.247435,0.006446,0.043051,0.06157,0.0586,0.162171,0.175092,0.327533,0.564637,0.515625,18,57,125
167,0.167,76.434291,0.006207,0.045295,0.059658,0.058019,0.159723,0.1731,0.338296,0.555586,0.528058,18,56,125
168,0.168,65.691919,0.006347,0.04519,0.061193,0.058588,0.167433,0.175398,0.310026,0.537441,0.526667,18,56,125
169,0.169,78.464961,0.005964,0.044112,0.058132,0.057996,0.164835,0.170135,0.335761,0.549546,0.544074,18,55,125
170,0.17,59.934927,0.006515,0.045015,0.058801,0.059311,0.163439,0.174431,0.30684,0.545805,0.545101,18,55,125
171,0.171,39.96734,0.00653,0.043958,0.059314,0.059401,0.162428,0.173174,0.340667,0.56251,0.545655,18,55,125
172,0.17200000000000001,117.174996,0.006149,0.043202,0.058877,0.058626,0.158123,0.163318,0.325326,0.566484,0.532463,18,55,125
173,0.17300000000000001,69.481142,0.006658,0.044208,0.06017,0.060663,0.166816,0.170492,0.324066,0.549577,0.526391,18,55,125
174,0.17400000000000002,60.716797,0.006275,0.04389,0.060946,0.056313,0.16345,0.170541,0.343826,0.555222,0.509672,18,54,125
175,0.17500000000000002,79.933773,0.00614,0.042962,0.061399,0.05859,0.16121,0.170436,0.323178,0.565994,0.503803,18,53,124
176,0.176,123.145186,0.00625,0.044603,0.06053,0.057486,0.16371,0.164733,0.335307,0.548955,0.510917,17,52,124
177,0.177,73.871515,0.006272,0.04574,0.059799,0.058741,0.168535,0.170522,0.328243,0.53423,0.536807,17,51,124
178,0.178,85.26258,0.00634,0.04399,0.05994,0.060457,0.164609,0.173257,0.322489,0.55092,0.553178,17,50,124
179,0.179,57.7519,0.006085,0.045017,0.060015,0.057761,0.165035,0.168537,0.333949,0.542845,0.530211,17,50,124
180,0.18,58.403983,0.006258,0.04499,0.05997,0.058251,0.166231,0.173634,0.309955,0.538759,0.525208,17,49,124
181,0.181,68.903397,0.005786,0.043002,0.060922,0.055993,0.161843,0.165994,0.383882,0.566523,0.51943,17,49,124
182,0.182,58.450757,0.006513,0.044361,0.060842,0.059075,0.163526,0.168394,0.356791,0.547996,0.51346,17,49,124
183,0.183,60.247184,0.006177,0.04499,0.062004,0.057854,0.163588,0.173115,0.3287,0.543575,0.502504,17,49,124
184,0.184,72.535701,0.006078,0.044882,0.059992,0.057523,0.162035,0.167485,0.354501,0.552787,0.533217,17,48,124
185,0.185,53.575241,0.006167,0.047666,0.060852,0.059772,0.165722,0.180874,0.336838,0.525672,0.548721,17,47,124
186,0.186,56.216038,0.006159,0.047372,0.057325,0.057418,0.168364,0.172733,0.323568,0.514444,0.543107,17,44,124
187,0.187,68.731498,0.006467,0.044565,0.060623,0.058035,0.162033,0.174197,0.314869,0.551752,0.519135,16,44,124
188,0.188,59.746925,0.005969,0.043804,0.058702,0.056263,0.164269,0.168775,0.373632,0.555084,0.535767,16,44,123
189,0.189,91.952453,0.006064,0.042949,0.062328,0.057863,0.160358,0.167475,0.331684,0.569755,0.505126,16,44,122
190,0.19,82.214791,0.006038,0.043952,0.059311,0.056423,0.164997,0.168701,0.354336,0.550685,0.537256,16,43,122
191,0.191,59.169935,0.006182,0.043791,0.061766,0.058592,0.164349,0.176198,0.316973,0.553918,0.506326,16,42,122
192,0.192,79.825079,0.006692,0.044809,0.05843,0.060243,0.161498,0.1663,0.28261,0.549278,0.546323,16,39,122
193,0.193,68.660935,0.006386,0.044296,0.061816,0.057666,0.160535,0.176005,0.342739,0.551728,0.51424,16,39,122
194,0.194,61.419647,0.005845,0.043552,0.059558,0.056564,0.164132,0.170373,0.386928,0.556181,0.527188,16,39,122
195,0.195,108.838242,0.005924,0.045151,0.057826,0.057195,0.165006,0.160723,0.361678,0.535818,0.542725,16,39,122
196,0.196,65.952262,0.005923,0.043314,0.059966,0.056718,0.162297,0.173267,0.353238,0.562479,0.533799,16,39,121
197,0.197,57.460071,0.00595,0.04557,0.05866,0.05622,0.16841,0.173774,0.380717,0.536539,0.5491,16,39,121
198,0.198,45.747724,0.00672,0.043931,0.061206,0.061053,0.16381,0.171433,0.259357,0.554781,0.503326,16,39,121
199,0.199,72.247116,0.006901,0.045663,0.05723,0.060886,0.167526,0.166243,0.294518,0.527844,0.558273,16,39,121
200,0.2,54.76306,0.00613,0.045008,0.059159,0.058961,0.162752,0.16942,0.33748,0.554202,0.535599,16,39,120
201,0.201,75.308432,0.005817,0.043653,0.059423,0.057314,0.163136,0.169733,0.370462,0.560985,0.536791,16,37,118
202,0.202,66.911427,0.006029,0.044658,0.061504,0.056948,0.161071,0.178045,0.356285,0.55178,0.510129,16,37,118
203,0.203,54.044933,0.006175,0.043122,0.05831,0.057927,0.160092,0.170202,0.336567,0.569737,0.538842,16,37,118
204,0.20400000000000001,76.841529,0.006121,0.044119,0.059511,0.059113,0.162819,0.167907,0.351757,0.551702,0.527492,16,37,118
205,0.20500000000000002,58.778702,0.006776,0.043645,0.06315,0.061491,0.160206,0.171973,0.277883,0.561173,0.489183,16,37,116
206,0.20600000000000002,60.137763,0.006456,0.04364,0.0593,0.058724,0.160602,0.172991,0.30561,0.559517,0.528518,16,37,115
207,0.20700000000000002,48.428298,0.006148,0.046487,0.060675,0.056868,0.168764,0.175635,0.32153,0.53255,0.509699,16,37,115
208,0.20800000000000002,63.075138,0.006157,0.044702,0.057922,0.057699,0.166048,0.166386,0.320914,0.543037,0.542695,16,36,115
209,0.209,80.387359,0.005465,0.045513,0.06053,0.053704,0.167348,0.180231,0.44993,0.531425,0.531269,16,36,115
210,0.21,95.120862,0.006228,0.04473,0.060689,0.057284,0.161389,0.16538,0.326739,0.556919,0.517869,16,35,115
211,0.211,57.690351,0.006289,0.045622,0.058415,0.055959,0.164141,0.17057,0.361411,0.536499,0.545596,16,35,115
212,0.212,68.590627,0.005778,0.043166,0.059093,0.057472,0.159216,0.173251,0.38522,0.56579,0.545258,16,34,115
213,0.213,62.778918,0.006128,0.045384,0.059708,0.058692,0.164889,0.172398,0.354149,0.551794,0.531285,16,34,115
214,0.214,74.215336,0.006245,0.042948,0.057736,0.058297,0.16024,0.168962,0.347387,0.566218,0.559153,16,34,115
215,0.215,52.107481,0.006221,0.045552,0.059471,0.057176,0.167677,0.171897,0.321586,0.52873,0.532889,15,34,114
216,0.216,80.754004,0.005956,0.044682,0.059245,0.055533,0.161941,0.171118,0.370143,0.551439,0.531405,15,34,114
217,0.217,67.809856,0.006004,0.04386,0.058063,0.058307,0.16376,0.167629,0.356121,0.557197,0.548305,15,34,114
