,pred,true,abs_error,sqr_error
86,0.3612,0.1837,0.1775,0.0315
87,0.11,0.1614,0.0514,0.0026
88,0.0544,0.1237,0.0693,0.0048
89,0.0803,0.1364,0.0561,0.0031
90,0.1321,0.1196,0.0125,0.0002
91,0.0637,0.1297,0.066,0.0044
92,0.5108,0.5331,0.0223,0.0005
93,0.6124,0.577,0.0354,0.0013
94,0.5974,0.5457,0.0517,0.0027
95,0.0578,0.0703,0.0125,0.0002
96,0.5979,0.3478,0.2501,0.0625
97,0.4153,0.3127,0.1026,0.0105
98,0.2276,0.2959,0.0683,0.0047
99,0.4979,0.3567,0.1412,0.0199
100,0.3132,0.377,0.0638,0.0041
101,0.391,0.3192,0.0718,0.0052
102,0.1035,0.1303,0.0268,0.0007
103,0.103,0.2441,0.1411,0.0199
104,0.2119,0.2359,0.024,0.0006
105,0.1047,0.1163,0.0116,0.0001
106,0.2385,0.1665,0.072,0.0052
107,0.3139,0.2607,0.0532,0.0028
108,0.5282,0.5016,0.0266,0.0007
109,0.477,0.3624,0.1146,0.0131
110,0.2624,0.143,0.1194,0.0143
111,0.3408,0.2657,0.0751,0.0056
112,0.0836,0.0921,0.0085,0.0001
113,0.353,0.3297,0.0233,0.0005
114,0.3155,0.3592,0.0437,0.0019
115,0.5087,0.4237,0.085,0.0072
116,0.322,0.1428,0.1792,0.0321
117,0.0982,0.0883,0.0099,0.0001
118,0.3872,0.3256,0.0616,0.0038
119,0.1166,0.2091,0.0925,0.0086
120,0.628,0.478,0.15,0.0225
121,0.4031,0.3993,0.0038,0.0
122,0.0986,0.278,0.1794,0.0322
123,0.3044,0.3764,0.072,0.0052
124,0.2181,0.2771,0.059,0.0035
125,0.386,0.3916,0.0056,0.0
126,0.2866,0.2079,0.0787,0.0062
127,0.0995,0.2546,0.1551,0.0241
128,0.0635,0.0752,0.0117,0.0001
129,0.493,0.2262,0.2668,0.0712
130,0.0926,0.0887,0.0039,0.0
131,0.3571,0.5251,0.168,0.0282
132,0.3756,0.2158,0.1598,0.0255
133,0.0578,0.0964,0.0386,0.0015
134,0.0724,0.0681,0.0043,0.0
135,0.1073,0.1869,0.0796,0.0063
136,0.0907,0.1235,0.0328,0.0011
137,0.2699,0.1782,0.0917,0.0084
138,0.0808,0.0805,0.0003,0.0
139,0.2328,0.2974,0.0646,0.0042
140,0.4286,0.299,0.1296,0.0168
141,0.5358,0.4566,0.0792,0.0063
142,0.4068,0.4617,0.0549,0.003
143,0.357,0.3513,0.0057,0.0
144,0.63,0.5231,0.1069,0.0114
145,0.1814,0.1305,0.0509,0.0026
146,0.3248,0.3758,0.051,0.0026
147,0.3246,0.4267,0.1021,0.0104
148,0.0755,0.0725,0.003,0.0
149,0.0802,0.3169,0.2367,0.056
150,0.3516,0.3221,0.0295,0.0009
151,0.4039,0.2898,0.1141,0.013
152,0.5956,0.5079,0.0877,0.0077
153,0.0956,0.1435,0.0479,0.0023
154,0.374,0.2467,0.1273,0.0162
155,0.0958,0.0878,0.008,0.0001
156,0.611,0.5468,0.0642,0.0041
157,0.1312,0.2114,0.0802,0.0064
158,0.0978,0.0811,0.0167,0.0003
159,0.3756,0.2572,0.1184,0.014
160,0.3106,0.3677,0.0571,0.0033
161,0.088,0.2187,0.1307,0.0171
162,0.0915,0.1098,0.0183,0.0003
163,0.1129,0.1618,0.0489,0.0024
164,0.0595,0.1745,0.115,0.0132
165,0.1119,0.0738,0.0381,0.0015
166,0.5002,0.4393,0.0609,0.0037
167,0.2978,0.2483,0.0495,0.0025
168,0.0839,0.1415,0.0576,0.0033
169,0.3968,0.2852,0.1116,0.0125
170,0.6348,0.4693,0.1655,0.0274
171,0.3824,0.1833,0.1991,0.0396
172,0.1156,0.1691,0.0535,0.0029
173,0.2328,0.2195,0.0133,0.0002
174,0.3107,0.3568,0.0461,0.0021
175,0.0993,0.2187,0.1194,0.0143
176,0.5294,0.4727,0.0567,0.0032
177,0.3937,0.2276,0.1661,0.0276
178,0.3773,0.3801,0.0028,0.0
179,0.2567,0.2945,0.0378,0.0014
180,0.3829,0.2923,0.0906,0.0082
181,0.1293,0.3083,0.179,0.0321
182,0.1043,0.181,0.0767,0.0059
183,0.5357,0.3023,0.2334,0.0545
184,0.1032,0.1533,0.0501,0.0025
185,0.1972,0.1582,0.039,0.0015
186,0.2991,0.3326,0.0335,0.0011
187,0.229,0.2145,0.0145,0.0002
188,0.0846,0.0983,0.0137,0.0002
189,0.2775,0.333,0.0555,0.0031
190,0.0803,0.1144,0.0341,0.0012
191,0.4486,0.3832,0.0654,0.0043
192,0.4621,0.3424,0.1197,0.0143
193,0.4061,0.4016,0.0045,0.0
194,0.5103,0.4174,0.0929,0.0086
195,0.3119,0.2671,0.0448,0.002
196,0.1863,0.2112,0.0249,0.0006
197,0.3532,0.3246,0.0286,0.0008
198,0.4142,0.3926,0.0216,0.0005
199,0.5089,0.5737,0.0648,0.0042
200,0.5855,0.3868,0.1987,0.0395
201,0.0862,0.223,0.1368,0.0187
202,0.078,0.0704,0.0076,0.0001
203,0.1216,0.5347,0.4131,0.1707
204,0.1723,0.4016,0.2293,0.0526
205,0.5594,0.3043,0.2551,0.0651
206,0.0982,0.3147,0.2165,0.0469
207,0.2072,0.2749,0.0677,0.0046
208,0.2668,0.2648,0.002,0.0
209,0.1229,0.0882,0.0347,0.0012
210,0.4369,0.3018,0.1351,0.0182
211,0.1963,0.3663,0.17,0.0289
212,0.3139,0.2368,0.0771,0.0059
213,0.0929,0.2582,0.1653,0.0273
214,0.2737,0.4711,0.1974,0.039
215,0.3205,0.2929,0.0276,0.0008
216,0.0575,0.1381,0.0806,0.0065
217,0.1508,0.1348,0.016,0.0003
218,0.383,0.2478,0.1352,0.0183
219,0.074,0.1233,0.0493,0.0024
220,0.4153,0.3873,0.028,0.0008
221,0.1659,0.2007,0.0348,0.0012
222,0.2991,0.3289,0.0298,0.0009
223,0.1026,0.1241,0.0215,0.0005
224,0.4157,0.2639,0.1518,0.023
225,0.2364,0.3383,0.1019,0.0104
226,0.4507,0.4732,0.0225,0.0005
227,0.4338,0.339,0.0948,0.009
228,0.3653,0.1999,0.1654,0.0274
229,0.113,0.0875,0.0255,0.0006
230,0.1005,0.0876,0.0129,0.0002
231,0.1061,0.1221,0.016,0.0003
232,0.2891,0.3842,0.0951,0.009
233,0.3781,0.5211,0.143,0.0204
234,0.1493,0.2628,0.1135,0.0129
235,0.6377,0.4947,0.143,0.0204
236,0.1165,0.0736,0.0429,0.0018
237,0.384,0.2092,0.1748,0.0306
238,0.083,0.1921,0.1091,0.0119
239,0.068,0.2357,0.1677,0.0281
240,0.0721,0.0674,0.0047,0.0
241,0.3931,0.3699,0.0232,0.0005
242,0.4706,0.2932,0.1774,0.0315
243,0.5378,0.4483,0.0895,0.008
244,0.4818,0.3823,0.0995,0.0099
245,0.2786,0.3426,0.064,0.0041
246,0.3588,0.237,0.1218,0.0148
247,0.1109,0.1209,0.01,0.0001
248,0.0912,0.2061,0.1149,0.0132
249,0.2793,0.2228,0.0565,0.0032
250,0.0837,0.2447,0.161,0.0259
251,0.3592,0.0894,0.2698,0.0728
252,0.1084,0.0961,0.0123,0.0002
253,0.1037,0.0989,0.0048,0.0
254,0.2625,0.1678,0.0947,0.009
255,0.4927,0.4953,0.0026,0.0
256,0.4655,0.2838,0.1817,0.033
257,0.106,0.0683,0.0377,0.0014
258,0.4412,0.3035,0.1377,0.019
259,0.3891,0.4503,0.0612,0.0037
260,0.0714,0.1669,0.0955,0.0091
261,0.6388,0.5543,0.0845,0.0071
262,0.1801,0.1188,0.0613,0.0038
263,0.1005,0.0897,0.0108,0.0001
264,0.5618,0.4813,0.0805,0.0065
265,0.2893,0.3514,0.0621,0.0039
266,0.111,0.2332,0.1222,0.0149
267,0.4275,0.3755,0.052,0.0027
268,0.2575,0.314,0.0565,0.0032
269,0.1038,0.1691,0.0653,0.0043
270,0.4309,0.4037,0.0272,0.0007
271,0.3413,0.3125,0.0288,0.0008
272,0.0846,0.0863,0.0017,0.0
273,0.4661,0.2967,0.1694,0.0287
274,0.2223,0.4463,0.224,0.0502
275,0.3617,0.2031,0.1586,0.0251
276,0.3241,0.4456,0.1215,0.0148
277,0.4057,0.3427,0.063,0.004
278,0.2498,0.277,0.0272,0.0007
279,0.3063,0.4283,0.122,0.0149
280,0.4593,0.5385,0.0792,0.0063
281,0.098,0.1927,0.0947,0.009
282,0.3462,0.4838,0.1376,0.0189
283,0.0708,0.0877,0.0169,0.0003
284,0.3573,0.212,0.1453,0.0211
285,0.5637,0.495,0.0687,0.0047
286,0.065,0.0737,0.0087,0.0001
287,0.0978,0.1436,0.0458,0.0021
288,0.3672,0.3299,0.0373,0.0014
289,0.0524,0.1146,0.0622,0.0039
290,0.3379,0.2247,0.1132,0.0128
291,0.2701,0.2258,0.0443,0.002
292,0.0846,0.3183,0.2337,0.0546
293,0.3145,0.3828,0.0683,0.0047
294,0.2882,0.2845,0.0037,0.0
295,0.2029,0.3437,0.1408,0.0198
296,0.1868,0.3078,0.121,0.0146
297,0.3064,0.2653,0.0411,0.0017
298,0.2299,0.2849,0.055,0.003
299,0.1614,0.2725,0.1111,0.0123
300,0.4573,0.4353,0.022,0.0005
301,0.5471,0.3884,0.1587,0.0252
302,0.445,0.4665,0.0215,0.0005
303,0.5435,0.6694,0.1259,0.0159
304,0.1641,0.2883,0.1242,0.0154
305,0.4157,0.2331,0.1826,0.0334
306,0.2633,0.2749,0.0116,0.0001
307,0.6413,0.3789,0.2624,0.0688
308,0.6011,0.4154,0.1857,0.0345
309,0.3882,0.2611,0.1271,0.0161
310,0.3386,0.4135,0.0749,0.0056
311,0.0889,0.0936,0.0047,0.0
312,0.4376,0.3469,0.0907,0.0082
313,0.2796,0.3607,0.0811,0.0066
314,0.3521,0.4795,0.1274,0.0162
315,0.0813,0.1383,0.057,0.0033
316,0.1897,0.2704,0.0807,0.0065
317,0.2805,0.1872,0.0933,0.0087
318,0.0916,0.0769,0.0147,0.0002
319,0.536,0.4876,0.0484,0.0023
320,0.4002,0.2151,0.1851,0.0342
321,0.0859,0.1038,0.0179,0.0003
322,0.4888,0.2788,0.21,0.0441
323,0.4935,0.5496,0.0561,0.0031
324,0.2468,0.2562,0.0094,0.0001
325,0.1054,0.2893,0.1839,0.0338
326,0.4678,0.3487,0.1191,0.0142
327,0.4831,0.3938,0.0893,0.008
328,0.1068,0.1793,0.0725,0.0053
329,0.0852,0.0978,0.0126,0.0002
330,0.4447,0.5167,0.072,0.0052
331,0.2874,0.1974,0.09,0.0081
332,0.0783,0.0707,0.0076,0.0001
333,0.3128,0.1921,0.1207,0.0146
334,0.0599,0.2119,0.152,0.0231
335,0.0925,0.1882,0.0957,0.0092
336,0.4986,0.3748,0.1238,0.0153
337,0.5912,0.4549,0.1363,0.0186
338,0.2819,0.2557,0.0262,0.0007
339,0.4441,0.2092,0.2349,0.0552
340,0.4119,0.3088,0.1031,0.0106
341,0.4702,0.4278,0.0424,0.0018
342,0.0597,0.0716,0.0119,0.0001
343,0.1346,0.3241,0.1895,0.0359
344,0.4007,0.4692,0.0685,0.0047
345,0.0958,0.0781,0.0177,0.0003
346,0.0921,0.2647,0.1726,0.0298
347,0.1245,0.1596,0.0351,0.0012
348,0.4474,0.5467,0.0993,0.0099
349,0.0729,0.0943,0.0214,0.0005
350,0.2828,0.1909,0.0919,0.0084
351,0.4615,0.332,0.1295,0.0168
352,0.4044,0.3882,0.0162,0.0003
353,0.0931,0.3702,0.2771,0.0768
354,0.0752,0.2262,0.151,0.0228
355,0.3853,0.4475,0.0622,0.0039
356,0.1999,0.3691,0.1692,0.0286
357,0.2015,0.3613,0.1598,0.0255
358,0.0825,0.0858,0.0033,0.0
359,0.2614,0.375,0.1136,0.0129
360,0.0951,0.0809,0.0142,0.0002
361,0.1313,0.1093,0.022,0.0005
362,0.6216,0.4214,0.2002,0.0401
363,0.5878,0.4113,0.1765,0.0312
364,0.3476,0.3183,0.0293,0.0009
365,0.4046,0.3748,0.0298,0.0009
366,0.65,0.5485,0.1015,0.0103
367,0.4276,0.2594,0.1682,0.0283
368,0.0912,0.068,0.0232,0.0005
369,0.27,0.1768,0.0932,0.0087
370,0.4567,0.2233,0.2334,0.0545
371,0.3454,0.3839,0.0385,0.0015
372,0.0693,0.095,0.0257,0.0007
373,0.4433,0.5027,0.0594,0.0035
374,0.5406,0.5722,0.0316,0.001
375,0.4256,0.35,0.0756,0.0057
376,0.1236,0.26,0.1364,0.0186
377,0.5623,0.2067,0.3556,0.1265
378,0.0859,0.07,0.0159,0.0003
379,0.0681,0.1829,0.1148,0.0132
380,0.122,0.1784,0.0564,0.0032
381,0.3889,0.3086,0.0803,0.0064
382,0.3897,0.4934,0.1037,0.0108
383,0.388,0.314,0.074,0.0055
384,0.0862,0.0971,0.0109,0.0001
385,0.2424,0.1247,0.1177,0.0138
386,0.0724,0.26,0.1876,0.0352
387,0.3144,0.4743,0.1599,0.0256
388,0.4846,0.5112,0.0266,0.0007
389,0.6276,0.3646,0.263,0.0692
390,0.0918,0.07,0.0218,0.0005
391,0.3567,0.3995,0.0428,0.0018
392,0.3189,0.4431,0.1242,0.0154
393,0.0941,0.0968,0.0027,0.0
394,0.5454,0.1804,0.365,0.1332
395,0.4701,0.3743,0.0958,0.0092
396,0.6451,0.3056,0.3395,0.1153
397,0.4863,0.3901,0.0962,0.0092
398,0.426,0.489,0.063,0.004
399,0.1442,0.1779,0.0337,0.0011
400,0.3912,0.544,0.1528,0.0233
401,0.5201,0.3684,0.1517,0.023
402,0.2582,0.2116,0.0466,0.0022
403,0.0768,0.3588,0.282,0.0795
404,0.0854,0.1514,0.066,0.0044
405,0.3292,0.3283,0.0009,0.0
406,0.1783,0.3355,0.1572,0.0247
407,0.2097,0.2032,0.0065,0.0
408,0.4661,0.5955,0.1294,0.0168
409,0.1023,0.0953,0.007,0.0
410,0.4,0.3478,0.0522,0.0027
411,0.379,0.338,0.041,0.0017
412,0.2385,0.2586,0.0201,0.0004
413,0.0974,0.2417,0.1443,0.0208
414,0.4148,0.575,0.1602,0.0257
415,0.3317,0.5397,0.208,0.0433
416,0.4636,0.2589,0.2047,0.0419
417,0.4967,0.3058,0.1909,0.0364
418,0.5635,0.5013,0.0622,0.0039
419,0.1009,0.361,0.2601,0.0677
420,0.1055,0.2611,0.1556,0.0242
421,0.62,0.6123,0.0077,0.0001
422,0.1504,0.1505,0.0001,0.0
423,0.082,0.1962,0.1142,0.013
424,0.3694,0.2303,0.1391,0.0193
425,0.3478,0.3178,0.03,0.0009
426,0.0932,0.0765,0.0167,0.0003
427,0.0831,0.1317,0.0486,0.0024
428,0.4516,0.3303,0.1213,0.0147
429,0.0518,0.0725,0.0207,0.0004
430,0.4484,0.4282,0.0202,0.0004
431,0.0865,0.0708,0.0157,0.0002
432,0.3899,0.3025,0.0874,0.0076
433,0.3846,0.2504,0.1342,0.018
434,0.073,0.0712,0.0018,0.0
435,0.3159,0.245,0.0709,0.005
436,0.507,0.376,0.131,0.0172
437,0.5019,0.5889,0.087,0.0076
438,0.101,0.1371,0.0361,0.0013
439,0.3781,0.2659,0.1122,0.0126
440,0.3274,0.3626,0.0352,0.0012
441,0.6534,0.4058,0.2476,0.0613
442,0.4167,0.3526,0.0641,0.0041
443,0.0672,0.1016,0.0344,0.0012
444,0.2874,0.526,0.2386,0.0569
445,0.4843,0.5435,0.0592,0.0035
446,0.6216,0.3257,0.2959,0.0875
447,0.4706,0.2383,0.2323,0.054
448,0.0704,0.083,0.0126,0.0002
449,0.0991,0.2625,0.1634,0.0267
450,0.0898,0.1793,0.0895,0.008
451,0.3327,0.3022,0.0305,0.0009
452,0.3083,0.2629,0.0454,0.0021
453,0.222,0.2743,0.0523,0.0027
454,0.5126,0.404,0.1086,0.0118
455,0.2934,0.4416,0.1482,0.022
456,0.368,0.2872,0.0808,0.0065
457,0.2839,0.0744,0.2095,0.0439
458,0.3236,0.3638,0.0402,0.0016
459,0.1368,0.3254,0.1886,0.0356
460,0.101,0.2803,0.1793,0.0322
461,0.4351,0.2475,0.1876,0.0352
462,0.1,0.1387,0.0387,0.0015
463,0.3284,0.3697,0.0413,0.0017
464,0.0853,0.0725,0.0128,0.0002
465,0.3832,0.3262,0.057,0.0033
466,0.1034,0.0722,0.0312,0.001
467,0.4101,0.4304,0.0203,0.0004
468,0.3897,0.6327,0.243,0.059
469,0.3545,0.2675,0.087,0.0076
470,0.0876,0.1046,0.017,0.0003
471,0.0835,0.2417,0.1582,0.025
472,0.4499,0.3072,0.1427,0.0204
473,0.344,0.3849,0.0409,0.0017
474,0.0653,0.0774,0.0121,0.0001
475,0.1,0.3648,0.2648,0.0701
476,0.3026,0.3669,0.0643,0.0041
477,0.3083,0.4274,0.1191,0.0142
478,0.2542,0.0884,0.1658,0.0275
479,0.3646,0.4289,0.0643,0.0041
480,0.1032,0.1112,0.008,0.0001
481,0.4865,0.2728,0.2137,0.0457
482,0.2666,0.2555,0.0111,0.0001
483,0.3546,0.2551,0.0995,0.0099
484,0.3738,0.2904,0.0834,0.007
485,0.4697,0.5452,0.0755,0.0057
486,0.0877,0.1252,0.0375,0.0014
487,0.0819,0.0819,0.0,0.0
488,0.1613,0.1419,0.0194,0.0004
489,0.3089,0.2957,0.0132,0.0002
490,0.1144,0.2427,0.1283,0.0165
491,0.0897,0.1335,0.0438,0.0019
492,0.124,0.3255,0.2015,0.0406
493,0.4716,0.3296,0.142,0.0202
494,0.0946,0.0814,0.0132,0.0002
495,0.3816,0.2787,0.1029,0.0106
496,0.0651,0.1012,0.0361,0.0013
497,0.6206,0.3441,0.2765,0.0764
498,0.3563,0.2161,0.1402,0.0197
499,0.0958,0.086,0.0098,0.0001
