,threshold_cutoff,elapsed_time,mse_mnist,mae_mnist,corrcoef_mnist,input_features_mnist
102,0.506,39.386037,0.124512,0.279905,0.550791,5
103,0.508,35.937311,0.124605,0.280775,0.551689,5
104,0.51,38.688622,0.12471,0.278875,0.550543,4
105,0.512,33.577439,0.125882,0.275291,0.552334,4
106,0.514,40.156201,0.125383,0.274981,0.549558,4
107,0.516,70.531166,0.126548,0.271799,0.550609,4
108,0.518,46.140963,0.125913,0.275825,0.549019,3
109,0.52,31.702777,0.125096,0.277269,0.552459,3
110,0.522,47.725689,0.125512,0.274302,0.550084,3
111,0.524,34.334805,0.124838,0.275404,0.554515,3
112,0.526,58.50117,0.124446,0.292595,0.551905,3
113,0.528,48.011738,0.126586,0.272311,0.549947,3
114,0.53,30.630398,0.126854,0.272358,0.547134,3
115,0.532,41.382031,0.126302,0.275981,0.547639,2
116,0.534,23.109446,0.126548,0.280646,0.541863,2
117,0.536,44.282144,0.127264,0.271333,0.546872,2
118,0.538,69.062012,0.125454,0.279581,0.546656,2
119,0.54,27.702774,0.125758,0.283963,0.547272,2
120,0.542,83.906773,0.125145,0.283658,0.549515,2
121,0.544,50.390857,0.125095,0.281427,0.548172,2
122,0.546,39.686346,0.124731,0.284884,0.552021,2
123,0.548,39.813071,0.124889,0.281362,0.550907,2
124,0.55,36.046437,0.125522,0.28093,0.546619,2
125,0.552,25.218708,0.12785,0.274577,0.551389,2
126,0.554,31.937603,0.125649,0.277246,0.55093,2
127,0.556,33.70294,0.124788,0.284153,0.55077,2
128,0.558,46.141367,0.125645,0.28104,0.546015,2
129,0.56,35.750644,0.124488,0.280617,0.551721,2
130,0.562,59.217281,0.125378,0.278552,0.549,2
131,0.5640000000000001,29.078499,0.128509,0.273595,0.542912,1
132,0.5660000000000001,37.453046,0.129875,0.28336,0.551286,1
133,0.5680000000000001,85.390541,0.124573,0.284209,0.55018,1
134,0.5700000000000001,29.400129,0.178667,0.416693,-0.0,0
135,0.5720000000000001,23.40929,0.17881,0.417836,-0.0,0
136,0.5740000000000001,62.438163,0.178616,0.415668,-0.0,0
137,0.5760000000000001,35.364043,0.178618,0.415232,,0
138,0.5780000000000001,21.601055,0.178946,0.418541,-0.0,0
139,0.5800000000000001,21.437651,0.178672,0.41414,,0
140,0.5820000000000001,41.140699,0.178647,0.41634,0.0,0
141,0.5840000000000001,39.720286,0.178657,0.414291,0.0,0
142,0.5860000000000001,25.292108,0.178615,0.415416,-0.0,0
143,0.5880000000000001,31.370672,0.178766,0.41755,0.0,0
144,0.5900000000000001,42.735961,0.17868,0.414072,-0.0,0
145,0.592,35.127147,0.179078,0.419062,-0.0,0
146,0.594,40.963518,0.178669,0.416626,-0.0,0
147,0.596,25.625041,0.178702,0.413871,-0.0,0
148,0.598,29.874649,0.178675,0.416794,0.0,0
149,0.6,68.562653,0.178753,0.417466,,0
