,pred,true,abs_error,sqr_error
85,0.4184,0.651,0.2326,0.0541
86,0.9214,0.8806,0.0408,0.0017
87,0.9469,0.8575,0.0894,0.008
88,0.7232,0.7829,0.0597,0.0036
89,0.0981,0.3029,0.2048,0.042
90,0.0926,0.081,0.0116,0.0001
91,0.7819,0.7637,0.0182,0.0003
92,0.8389,0.7719,0.067,0.0045
93,0.6603,0.8469,0.1866,0.0348
94,0.8715,0.8484,0.0231,0.0005
95,0.9213,0.8811,0.0402,0.0016
96,0.7317,0.6457,0.086,0.0074
97,0.8114,0.7292,0.0822,0.0068
98,0.0729,0.1912,0.1183,0.014
99,0.1184,0.2905,0.1721,0.0296
100,0.0999,0.1744,0.0745,0.0055
101,0.0708,0.1494,0.0786,0.0062
102,0.5768,0.7592,0.1824,0.0333
103,0.7733,0.2077,0.5656,0.32
104,0.6569,0.6573,0.0004,0.0
105,0.9077,0.6499,0.2578,0.0665
106,0.7331,0.688,0.0451,0.002
107,0.8242,0.7703,0.0539,0.0029
108,0.366,0.3277,0.0383,0.0015
109,0.08,0.1989,0.1189,0.0141
110,0.0774,0.106,0.0286,0.0008
111,0.9015,0.8764,0.0251,0.0006
112,0.126,0.5864,0.4604,0.2119
113,0.6104,0.4665,0.1439,0.0207
114,0.8369,0.5475,0.2894,0.0838
115,0.915,0.794,0.121,0.0146
116,0.1319,0.1423,0.0104,0.0001
117,0.8003,0.7465,0.0538,0.0029
118,0.6407,0.4102,0.2305,0.0531
119,0.5908,0.4361,0.1547,0.0239
120,0.8041,0.7757,0.0284,0.0008
121,0.9285,0.8594,0.0691,0.0048
122,0.8651,0.7488,0.1163,0.0135
123,0.7649,0.7992,0.0343,0.0012
124,0.6974,0.6854,0.012,0.0001
125,0.4363,0.0979,0.3384,0.1145
126,0.0686,0.1066,0.038,0.0014
127,0.7653,0.6043,0.161,0.0259
128,0.7623,0.7185,0.0438,0.0019
129,0.7121,0.7858,0.0737,0.0054
130,0.1251,0.3795,0.2544,0.0647
131,0.8156,0.6981,0.1175,0.0138
132,0.0935,0.1755,0.082,0.0067
133,0.0974,0.0928,0.0046,0.0
134,0.8506,0.8225,0.0281,0.0008
135,0.8008,0.8576,0.0568,0.0032
136,0.9448,0.8317,0.1131,0.0128
137,0.4193,0.3127,0.1066,0.0114
138,0.1234,0.0834,0.04,0.0016
139,0.0693,0.1711,0.1018,0.0104
140,0.9507,0.8457,0.105,0.011
141,0.0899,0.408,0.3181,0.1012
142,0.8865,0.5746,0.3119,0.0973
143,0.7932,0.7463,0.0469,0.0022
144,0.1007,0.0809,0.0198,0.0004
145,0.8809,0.8104,0.0705,0.005
146,0.0785,0.0801,0.0016,0.0
147,0.0816,0.1039,0.0223,0.0005
148,0.1411,0.5087,0.3676,0.1351
149,0.1101,0.6909,0.5808,0.3373
150,0.5991,0.6869,0.0878,0.0077
151,0.7298,0.4222,0.3076,0.0946
152,0.0654,0.2188,0.1534,0.0235
153,0.7913,0.4042,0.3871,0.1498
154,0.6761,0.7547,0.0786,0.0062
155,0.5691,0.323,0.2461,0.0606
156,0.0722,0.0942,0.022,0.0005
157,0.6148,0.271,0.3438,0.1182
158,0.0712,0.1404,0.0692,0.0048
159,0.8105,0.7129,0.0976,0.0095
160,0.79,0.6819,0.1081,0.0117
161,0.769,0.604,0.165,0.0272
162,0.6542,0.3685,0.2857,0.0816
163,0.7375,0.667,0.0705,0.005
164,0.1331,0.4245,0.2914,0.0849
165,0.7843,0.7792,0.0051,0.0
166,0.1021,0.1035,0.0014,0.0
167,0.7374,0.8755,0.1381,0.0191
168,0.0632,0.091,0.0278,0.0008
169,0.0739,0.1129,0.039,0.0015
170,0.8005,0.8078,0.0073,0.0001
171,0.6256,0.7308,0.1052,0.0111
172,0.7463,0.6038,0.1425,0.0203
173,0.2401,0.2001,0.04,0.0016
174,0.0635,0.1043,0.0408,0.0017
175,0.6276,0.4385,0.1891,0.0358
176,0.9064,0.6731,0.2333,0.0544
177,0.7204,0.723,0.0026,0.0
178,0.6947,0.8109,0.1162,0.0135
179,0.0784,0.2263,0.1479,0.0219
180,0.1003,0.5323,0.432,0.1866
181,0.083,0.1005,0.0175,0.0003
182,0.657,0.6631,0.0061,0.0
183,0.6922,0.7226,0.0304,0.0009
184,0.655,0.7762,0.1212,0.0147
185,0.7815,0.8589,0.0774,0.006
186,0.0823,0.4006,0.3183,0.1013
187,0.4876,0.5543,0.0667,0.0044
188,0.736,0.6931,0.0429,0.0018
189,0.7282,0.5576,0.1706,0.0291
190,0.1223,0.1276,0.0053,0.0
191,0.0617,0.0794,0.0177,0.0003
192,0.7478,0.7288,0.019,0.0004
193,0.0866,0.1314,0.0448,0.002
194,0.1044,0.167,0.0626,0.0039
195,0.7486,0.711,0.0376,0.0014
196,0.8849,0.8389,0.046,0.0021
197,0.6328,0.8343,0.2015,0.0406
198,0.0961,0.5379,0.4418,0.1952
199,0.774,0.4849,0.2891,0.0836
200,0.9125,0.8515,0.061,0.0037
201,0.3474,0.305,0.0424,0.0018
202,0.1171,0.4117,0.2946,0.0868
203,0.8101,0.7826,0.0275,0.0008
204,0.6655,0.6798,0.0143,0.0002
205,0.7852,0.658,0.1272,0.0162
206,0.8456,0.8804,0.0348,0.0012
207,0.5857,0.683,0.0973,0.0095
208,0.4622,0.4724,0.0102,0.0001
209,0.076,0.3114,0.2354,0.0554
210,0.091,0.0851,0.0059,0.0
211,0.0871,0.2166,0.1295,0.0168
212,0.6996,0.6094,0.0902,0.0081
213,0.0981,0.2149,0.1168,0.0136
214,0.7367,0.631,0.1057,0.0112
215,0.782,0.6344,0.1476,0.0218
216,0.8099,0.6962,0.1137,0.0129
217,0.7942,0.524,0.2702,0.073
218,0.6509,0.7861,0.1352,0.0183
219,0.1356,0.1724,0.0368,0.0014
220,0.4423,0.2306,0.2117,0.0448
221,0.9042,0.6882,0.216,0.0467
222,0.0813,0.3121,0.2308,0.0533
223,0.9198,0.8691,0.0507,0.0026
224,0.3757,0.3876,0.0119,0.0001
225,0.7679,0.5275,0.2404,0.0578
226,0.9708,0.8962,0.0746,0.0056
227,0.8442,0.8198,0.0244,0.0006
228,0.1264,0.2064,0.08,0.0064
229,0.4233,0.3694,0.0539,0.0029
230,0.103,0.4922,0.3892,0.1515
231,0.6357,0.4518,0.1839,0.0338
232,0.101,0.2641,0.1631,0.0266
233,0.6278,0.5095,0.1183,0.014
234,0.7153,0.6302,0.0851,0.0072
235,0.7578,0.7975,0.0397,0.0016
236,0.8108,0.6743,0.1365,0.0186
237,0.8112,0.6579,0.1533,0.0235
238,0.1312,0.677,0.5458,0.2979
239,0.7749,0.462,0.3129,0.0979
240,0.14,0.3278,0.1878,0.0353
241,0.1709,0.1121,0.0588,0.0035
242,0.0907,0.1035,0.0128,0.0002
243,0.7669,0.7446,0.0223,0.0005
244,0.3832,0.3296,0.0536,0.0029
245,0.0724,0.2991,0.2267,0.0514
246,0.151,0.3073,0.1563,0.0244
247,0.0835,0.2917,0.2082,0.0433
248,0.4318,0.6,0.1682,0.0283
249,0.7981,0.0821,0.716,0.5126
250,0.0972,0.2679,0.1707,0.0292
251,0.0894,0.1583,0.0689,0.0047
252,0.7438,0.3734,0.3704,0.1372
253,0.8088,0.5658,0.243,0.0591
254,0.7775,0.5926,0.1849,0.0342
255,0.099,0.3231,0.2241,0.0502
256,0.1024,0.501,0.3986,0.1589
257,0.6159,0.7463,0.1304,0.017
258,0.2968,0.0847,0.2121,0.045
259,0.9151,0.2776,0.6375,0.4064
260,0.1054,0.0767,0.0287,0.0008
261,0.3947,0.5623,0.1676,0.0281
262,0.8031,0.7092,0.0939,0.0088
263,0.7969,0.5828,0.2141,0.0458
264,0.8677,0.89,0.0223,0.0005
265,0.9098,0.8667,0.0431,0.0019
266,0.7077,0.7287,0.021,0.0004
267,0.7275,0.8675,0.14,0.0196
268,0.0784,0.4789,0.4005,0.1604
269,0.7498,0.7158,0.034,0.0012
270,0.0641,0.1536,0.0895,0.008
271,0.5139,0.4499,0.064,0.0041
272,0.8304,0.8839,0.0535,0.0029
273,0.7651,0.7273,0.0378,0.0014
274,0.8139,0.8424,0.0285,0.0008
275,0.1257,0.4012,0.2755,0.0759
276,0.3088,0.5234,0.2146,0.0461
277,0.9094,0.8609,0.0485,0.0023
278,0.11,0.0893,0.0207,0.0004
279,0.6924,0.4813,0.2111,0.0446
280,0.6222,0.6659,0.0437,0.0019
281,0.818,0.8561,0.0381,0.0014
282,0.7922,0.7635,0.0287,0.0008
283,0.0478,0.1082,0.0604,0.0036
284,0.8021,0.7702,0.0319,0.001
285,0.7774,0.7768,0.0006,0.0
286,0.0849,0.3862,0.3013,0.0908
287,0.7343,0.8808,0.1465,0.0215
288,0.0714,0.0777,0.0063,0.0
289,0.708,0.799,0.091,0.0083
290,0.803,0.7008,0.1022,0.0105
291,0.5318,0.7086,0.1768,0.0313
292,0.1257,0.0985,0.0272,0.0007
293,0.4638,0.7337,0.2699,0.0728
294,0.1506,0.5435,0.3929,0.1544
295,0.8296,0.7312,0.0984,0.0097
296,0.4119,0.3382,0.0737,0.0054
297,0.7249,0.597,0.1279,0.0163
298,0.0916,0.0805,0.0111,0.0001
299,0.913,0.8128,0.1002,0.01
300,0.9185,0.875,0.0435,0.0019
301,0.7638,0.6609,0.1029,0.0106
302,0.7177,0.7117,0.006,0.0
303,0.8302,0.8612,0.031,0.001
304,0.7432,0.4942,0.249,0.062
305,0.6238,0.6534,0.0296,0.0009
306,0.8453,0.587,0.2583,0.0667
307,0.7902,0.7537,0.0365,0.0013
308,0.7484,0.7359,0.0125,0.0002
309,0.0786,0.2088,0.1302,0.017
310,0.8106,0.7445,0.0661,0.0044
311,0.8069,0.7985,0.0084,0.0001
312,0.4193,0.5609,0.1416,0.02
313,0.0699,0.2896,0.2197,0.0483
314,0.0829,0.2758,0.1929,0.0372
315,0.9213,0.8343,0.087,0.0076
316,0.8239,0.7187,0.1052,0.0111
317,0.1071,0.1206,0.0135,0.0002
318,0.7897,0.762,0.0277,0.0008
319,0.1128,0.1522,0.0394,0.0016
320,0.0698,0.0819,0.0121,0.0001
321,0.0698,0.3822,0.3124,0.0976
322,0.1302,0.3503,0.2201,0.0484
323,0.0681,0.1558,0.0877,0.0077
324,0.844,0.8736,0.0296,0.0009
325,0.6497,0.7637,0.114,0.013
326,0.1045,0.1984,0.0939,0.0088
327,0.0889,0.075,0.0139,0.0002
328,0.7115,0.7788,0.0673,0.0045
329,0.6967,0.7023,0.0056,0.0
330,0.8833,0.801,0.0823,0.0068
331,0.6259,0.2953,0.3306,0.1093
332,0.0732,0.5722,0.499,0.249
333,0.7982,0.7499,0.0483,0.0023
334,0.6074,0.6011,0.0063,0.0
335,0.7078,0.7424,0.0346,0.0012
336,0.118,0.3912,0.2732,0.0747
337,0.1031,0.0807,0.0224,0.0005
338,0.8606,0.7673,0.0933,0.0087
339,0.591,0.7042,0.1132,0.0128
340,0.8444,0.8675,0.0231,0.0005
341,0.638,0.5552,0.0828,0.0068
342,0.1296,0.1685,0.0389,0.0015
343,0.0861,0.11,0.0239,0.0006
344,0.0811,0.5469,0.4658,0.217
345,0.8848,0.8482,0.0366,0.0013
346,0.9195,0.8559,0.0636,0.004
347,0.6878,0.1335,0.5543,0.3072
348,0.8123,0.3325,0.4798,0.2302
349,0.0874,0.0937,0.0063,0.0
350,0.7366,0.5507,0.1859,0.0346
351,0.7867,0.7679,0.0188,0.0004
352,0.7906,0.8325,0.0419,0.0018
353,0.7247,0.6875,0.0372,0.0014
354,0.8719,0.8138,0.0581,0.0034
355,0.0881,0.0992,0.0111,0.0001
356,0.798,0.8337,0.0357,0.0013
357,0.6405,0.6857,0.0452,0.002
358,0.0677,0.0774,0.0097,0.0001
359,0.8983,0.8723,0.026,0.0007
360,0.1511,0.3448,0.1937,0.0375
361,0.7292,0.2857,0.4435,0.1967
362,0.8235,0.7478,0.0757,0.0057
363,0.0781,0.0783,0.0002,0.0
364,0.817,0.718,0.099,0.0098
365,0.5524,0.7038,0.1514,0.0229
366,0.0757,0.1219,0.0462,0.0021
367,0.1174,0.2216,0.1042,0.0108
368,0.8313,0.7469,0.0844,0.0071
369,0.285,0.6641,0.3791,0.1437
370,0.8343,0.8841,0.0498,0.0025
371,0.9144,0.7845,0.1299,0.0169
372,0.7838,0.5284,0.2554,0.0652
373,0.091,0.1029,0.0119,0.0001
374,0.0929,0.1725,0.0796,0.0063
375,0.7832,0.8623,0.0791,0.0063
376,0.8166,0.7726,0.044,0.0019
377,0.9281,0.839,0.0891,0.0079
378,0.9532,0.8984,0.0548,0.003
379,0.0803,0.146,0.0657,0.0043
380,0.9563,0.7549,0.2014,0.0406
381,0.7899,0.7271,0.0628,0.0039
382,0.8203,0.6308,0.1895,0.0359
383,0.6874,0.5701,0.1173,0.0138
384,0.0649,0.1188,0.0539,0.0029
385,0.5974,0.7084,0.111,0.0123
386,0.7415,0.6916,0.0499,0.0025
387,0.5979,0.6851,0.0872,0.0076
388,0.4351,0.4056,0.0295,0.0009
389,0.8121,0.7112,0.1009,0.0102
390,0.1003,0.2774,0.1771,0.0313
391,0.1094,0.3991,0.2897,0.0839
392,0.8369,0.8248,0.0121,0.0001
393,0.8257,0.7808,0.0449,0.002
394,0.1007,0.0792,0.0215,0.0005
395,0.0896,0.1093,0.0197,0.0004
396,0.6395,0.567,0.0725,0.0053
397,0.8101,0.7843,0.0258,0.0007
398,0.8355,0.3743,0.4612,0.2127
399,0.0719,0.2288,0.1569,0.0246
400,0.099,0.0826,0.0164,0.0003
401,0.8008,0.7417,0.0591,0.0035
402,0.1094,0.2031,0.0937,0.0088
403,0.4578,0.5781,0.1203,0.0145
404,0.3006,0.1095,0.1911,0.0365
405,0.4432,0.5376,0.0944,0.0089
406,0.9068,0.4899,0.4169,0.1738
407,0.6306,0.0852,0.5454,0.2974
408,0.7174,0.5653,0.1521,0.0231
409,0.0861,0.294,0.2079,0.0432
410,0.8171,0.8816,0.0645,0.0042
411,0.0645,0.199,0.1345,0.0181
412,0.776,0.6638,0.1122,0.0126
413,0.2622,0.0763,0.1859,0.0346
414,0.6837,0.6825,0.0012,0.0
415,0.8268,0.8346,0.0078,0.0001
416,0.576,0.6454,0.0694,0.0048
417,0.7154,0.7157,0.0003,0.0
418,0.8269,0.7524,0.0745,0.0055
419,0.7909,0.7777,0.0132,0.0002
420,0.1169,0.0842,0.0327,0.0011
421,0.8131,0.682,0.1311,0.0172
422,0.8097,0.3634,0.4463,0.1992
423,0.0814,0.1003,0.0189,0.0004
424,0.9026,0.8683,0.0343,0.0012
425,0.6285,0.731,0.1025,0.0105
426,0.0921,0.0763,0.0158,0.0003
427,0.7289,0.8419,0.113,0.0128
428,0.1067,0.3564,0.2497,0.0623
429,0.8686,0.8467,0.0219,0.0005
430,0.8429,0.6357,0.2072,0.0429
431,0.7736,0.7994,0.0258,0.0007
432,0.0689,0.1042,0.0353,0.0012
433,0.6299,0.7308,0.1009,0.0102
434,0.814,0.7495,0.0645,0.0042
435,0.9012,0.8704,0.0308,0.0009
436,0.8874,0.8312,0.0562,0.0032
437,0.566,0.1383,0.4277,0.1829
438,0.9079,0.8535,0.0544,0.003
439,0.8138,0.8059,0.0079,0.0001
440,0.5829,0.4408,0.1421,0.0202
441,0.105,0.1212,0.0162,0.0003
442,0.9405,0.8772,0.0633,0.004
443,0.0977,0.1201,0.0224,0.0005
444,0.0938,0.5268,0.433,0.1875
445,0.7049,0.7145,0.0096,0.0001
446,0.9732,0.8888,0.0844,0.0071
447,0.0791,0.8025,0.7234,0.5234
448,0.1071,0.6382,0.5311,0.2821
449,0.802,0.7887,0.0133,0.0002
450,0.8001,0.6147,0.1854,0.0344
451,0.0563,0.2097,0.1534,0.0235
452,0.7943,0.7862,0.0081,0.0001
453,0.1616,0.6305,0.4689,0.2199
454,0.506,0.4092,0.0968,0.0094
455,0.102,0.3984,0.2964,0.0878
456,0.5511,0.3223,0.2288,0.0523
457,0.8268,0.7652,0.0616,0.0038
458,0.8505,0.7925,0.058,0.0034
459,0.7729,0.7567,0.0162,0.0003
460,0.8073,0.5325,0.2748,0.0755
461,0.6772,0.656,0.0212,0.0005
462,0.0833,0.0975,0.0142,0.0002
463,0.4884,0.0932,0.3952,0.1562
464,0.6361,0.5172,0.1189,0.0141
465,0.0933,0.0805,0.0128,0.0002
466,0.7538,0.8098,0.056,0.0031
467,0.6057,0.7177,0.112,0.0126
468,0.8835,0.655,0.2285,0.0522
469,0.0896,0.3922,0.3026,0.0916
470,0.0905,0.0883,0.0022,0.0
471,0.9569,0.8076,0.1493,0.0223
472,0.0708,0.5634,0.4926,0.2426
473,0.2963,0.1026,0.1937,0.0375
474,0.7994,0.3935,0.4059,0.1647
475,0.6779,0.3053,0.3726,0.1388
476,0.9053,0.8715,0.0338,0.0011
477,0.0872,0.4764,0.3892,0.1515
478,0.0723,0.3851,0.3128,0.0979
479,0.8151,0.7855,0.0296,0.0009
480,0.0896,0.2616,0.172,0.0296
481,0.7807,0.753,0.0277,0.0008
482,0.1077,0.3328,0.2251,0.0507
483,0.7974,0.7098,0.0876,0.0077
484,0.5833,0.6511,0.0678,0.0046
485,0.0697,0.1,0.0303,0.0009
486,0.7637,0.6611,0.1026,0.0105
487,0.1183,0.2844,0.1661,0.0276
488,0.8828,0.8525,0.0303,0.0009
489,0.8379,0.7731,0.0648,0.0042
490,0.0733,0.0947,0.0214,0.0005
491,0.6022,0.4947,0.1075,0.0116
492,0.8528,0.6996,0.1532,0.0235
493,0.0907,0.2243,0.1336,0.0179
494,0.7163,0.7766,0.0603,0.0036
495,0.6592,0.5159,0.1433,0.0205
496,0.7302,0.6118,0.1184,0.014
497,0.1059,0.6588,0.5529,0.3057
498,0.8868,0.8632,0.0236,0.0006
499,0.8184,0.7732,0.0452,0.002
