,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
10,cifar_10,10,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.10122', 'dropout_conv_later': '0.21926', 'dropout_fc': '0.09121', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.28702995,0.2961,0.2742,3.3304,46.8918,optuna_result_2_trials/cifar_10_0010.csv,Oh-LoRA
11,cifar_10,11,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00023', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.04564', 'dropout_conv_later': '0.15894', 'dropout_fc': '0.36441', 'lr': '0.00019', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.48476958,0.4996,0.3878,3.8156,25.4078,optuna_result_2_trials/cifar_10_0011.csv,Oh-LoRA
12,cifar_10,12,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.13391', 'dropout_conv_later': '0.06266', 'dropout_fc': '0.24631', 'lr': '0.00024', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.39688218,0.4012,0.4228,3.1255,39.9857,optuna_result_2_trials/cifar_10_0012.csv,Optuna
13,cifar_10,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00025', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.21609', 'dropout_conv_later': '0.06698', 'dropout_fc': '0.42019', 'lr': '0.00015', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.3684732,0.3401,0.3546,2.4306,24.9398,optuna_result_2_trials/cifar_10_0013.csv,Optuna
14,cifar_10,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00025', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.06558', 'dropout_conv_later': '0.05747', 'dropout_fc': '0.00114', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.2548661,0.4023,0.3501,3.1038,29.0215,optuna_result_2_trials/cifar_10_0014.csv,Oh-LoRA
15,cifar_10,15,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.27729', 'dropout_conv_later': '0.25264', 'dropout_fc': '0.41336', 'lr': '0.00010', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.2797497,0.229,0.1978,3.0184,31.4203,optuna_result_2_trials/cifar_10_0015.csv,Oh-LoRA
16,cifar_10,16,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00029', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.17713', 'dropout_conv_later': '0.18750', 'dropout_fc': '0.24940', 'lr': '0.00116', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.37108198,0.4685,0.1704,3.0292,19.5812,optuna_result_2_trials/cifar_10_0016.csv,Oh-LoRA
17,cifar_10,17,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.25055', 'lr': '0.00023', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.16564', 'dropout_conv_later': '0.13957', 'dropout_fc': '0.51743', 'lr': '0.00077', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.48512867,0.5938,0.3529,3.0689,17.9424,optuna_result_2_trials/cifar_10_0017.csv,Oh-LoRA
18,cifar_10,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.18386', 'dropout_conv_later': '0.14514', 'dropout_fc': '0.22025', 'lr': '0.00004', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.34621596,0.474,0.2705,3.6523,63.3006,optuna_result_2_trials/cifar_10_0018.csv,Oh-LoRA
19,cifar_10,19,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.23624', 'dropout_conv_later': '0.22067', 'dropout_fc': '0.28770', 'lr': '0.00519', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.26515043,0.0706,0.0706,3.4579,33.0318,optuna_result_2_trials/cifar_10_0019.csv,-
20,cifar_10,20,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.11393', 'dropout_conv_later': '0.12714', 'dropout_fc': '0.32881', 'lr': '0.00006', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.29693598,0.1032,0.26,3.7197,41.7362,optuna_result_2_trials/cifar_10_0020.csv,Optuna
21,cifar_10,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.16924', 'dropout_conv_later': '0.20204', 'dropout_fc': '0.08136', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.3717925,0.4309,0.4003,3.0443,30.6323,optuna_result_2_trials/cifar_10_0021.csv,Oh-LoRA
22,cifar_10,22,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.01412', 'dropout_conv_later': '0.26651', 'dropout_fc': '0.01083', 'lr': '0.00003', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.26549372,0.4375,0.09,3.3277,17.1333,optuna_result_2_trials/cifar_10_0022.csv,Oh-LoRA
23,cifar_10,23,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.04676', 'dropout_conv_later': '0.15215', 'dropout_fc': '0.48015', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.4364183,0.5515,0.48,3.5843,38.8084,optuna_result_2_trials/cifar_10_0023.csv,Oh-LoRA
24,cifar_10,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.45360', 'lr': '0.00022', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.27094', 'dropout_conv_later': '0.06161', 'dropout_fc': '0.35070', 'lr': '0.00210', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.47445714,0.4759,0.364,3.4793,30.369,optuna_result_2_trials/cifar_10_0024.csv,Oh-LoRA
25,cifar_10,25,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.22978', 'dropout_conv_later': '0.22079', 'dropout_fc': '0.35148', 'lr': '0.00069', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.28844857,0.4524,0.3091,3.4987,29.9525,optuna_result_2_trials/cifar_10_0025.csv,Oh-LoRA
26,cifar_10,26,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.29635', 'dropout_conv_later': '0.18675', 'dropout_fc': '0.19548', 'lr': '0.00166', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.34648573,0.3259,0.0867,2.5286,21.0846,optuna_result_2_trials/cifar_10_0026.csv,Oh-LoRA
27,cifar_10,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.00031', 'dropout_conv_later': '0.08631', 'dropout_fc': '0.39834', 'lr': '0.00004', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.28492302,0.2252,0.2318,3.5935,87.3089,optuna_result_2_trials/cifar_10_0027.csv,Optuna
28,cifar_10,28,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.12888', 'lr': '0.00024', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.16274', 'dropout_conv_later': '0.10574', 'dropout_fc': '0.31416', 'lr': '0.00003', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.33343485,0.3843,0.324,3.3279,61.9578,optuna_result_2_trials/cifar_10_0028.csv,Oh-LoRA
29,cifar_10,29,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00026', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.11461', 'dropout_conv_later': '0.10318', 'dropout_fc': '0.02352', 'lr': '0.00121', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.30693567,0.4643,0.2184,3.4535,36.766,optuna_result_2_trials/cifar_10_0029.csv,Oh-LoRA
30,fashion_mnist,0,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.18997', 'dropout_fc': '0.16349', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.27823', 'dropout_conv_later': '0.25891', 'dropout_fc': '0.45138', 'lr': '0.00009', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8276346,0.8031,0.6659,2.6878,46.8172,optuna_result_2_trials/fashion_mnist_0000.csv,Oh-LoRA
31,fashion_mnist,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.25836', 'dropout_fc': '0.18334', 'lr': '0.00023', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.20606', 'dropout_conv_later': '0.08329', 'dropout_fc': '0.50445', 'lr': '0.00305', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.8591702,0.9059,0.4971,2.2186,24.7178,optuna_result_2_trials/fashion_mnist_0001.csv,Oh-LoRA
32,fashion_mnist,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.10122', 'dropout_fc': '0.33857', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.09138', 'dropout_conv_later': '0.17855', 'dropout_fc': '0.12643', 'lr': '0.00121', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.8617631,0.9127,0.892,3.0471,44.8514,optuna_result_2_trials/fashion_mnist_0002.csv,Oh-LoRA
33,fashion_mnist,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.28733', 'dropout_fc': '0.07860', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.21632', 'dropout_conv_later': '0.27284', 'dropout_fc': '0.06290', 'lr': '0.00079', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.75177515,0.6678,0.5505,2.5003,27.3114,optuna_result_2_trials/fashion_mnist_0003.csv,Oh-LoRA
34,fashion_mnist,4,"{'dropout_conv_earlier': '0.25714', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.24379', 'lr': '0.00020', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26425', 'dropout_conv_later': '0.12824', 'dropout_fc': '0.40880', 'lr': '0.00006', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.8352151,0.7962,0.8022,2.4974,56.5486,optuna_result_2_trials/fashion_mnist_0004.csv,Optuna
35,fashion_mnist,5,"{'dropout_conv_earlier': '0.07244', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.43772', 'lr': '0.00017', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06073', 'dropout_conv_later': '0.25405', 'dropout_fc': '0.05197', 'lr': '0.00133', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.7981287,0.8039,0.6592,2.42,55.7479,optuna_result_2_trials/fashion_mnist_0005.csv,Oh-LoRA
36,fashion_mnist,6,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.27792', 'dropout_fc': '0.13254', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.18419', 'dropout_conv_later': '0.03103', 'dropout_fc': '0.48949', 'lr': '0.00007', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.7482298,0.6753,0.7046,2.3749,43.1226,optuna_result_2_trials/fashion_mnist_0006.csv,Optuna
37,fashion_mnist,7,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.23393', 'dropout_fc': '0.01564', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.01811', 'dropout_conv_later': '0.21541', 'dropout_fc': '0.51574', 'lr': '0.00006', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.78854084,0.7253,0.477,2.4061,19.2646,optuna_result_2_trials/fashion_mnist_0007.csv,Oh-LoRA
38,fashion_mnist,8,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.22125', 'dropout_fc': '0.04841', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.07582', 'dropout_conv_later': '0.27157', 'dropout_fc': '0.45533', 'lr': '0.00005', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.7755083,0.7136,0.6602,1.9218,49.4823,optuna_result_2_trials/fashion_mnist_0008.csv,Oh-LoRA
39,fashion_mnist,9,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.50707', 'lr': '0.00015', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.10068', 'dropout_conv_later': '0.04769', 'dropout_fc': '0.37482', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.74823964,0.7811,0.7113,2.5468,21.7336,optuna_result_2_trials/fashion_mnist_0009.csv,Oh-LoRA
40,fashion_mnist,10,"{'dropout_conv_earlier': '0.05866', 'dropout_conv_later': '0.18151', 'dropout_fc': '0.59696', 'lr': '0.00025', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.27012', 'dropout_conv_later': '0.02436', 'dropout_fc': '0.58981', 'lr': '0.00002', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.8390057,0.8119,0.7968,2.7499,53.4658,optuna_result_2_trials/fashion_mnist_0010.csv,Oh-LoRA
41,fashion_mnist,11,"{'dropout_conv_earlier': '0.09111', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.42569', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.28714', 'dropout_conv_later': '0.20576', 'dropout_fc': '0.33837', 'lr': '0.00340', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.7205389,0.7032,0.3852,2.8436,23.3893,optuna_result_2_trials/fashion_mnist_0011.csv,Oh-LoRA
42,fashion_mnist,12,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.22154', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.19503', 'dropout_conv_later': '0.19577', 'dropout_fc': '0.12705', 'lr': '0.00064', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8517522,0.9303,0.6002,3.1561,36.9355,optuna_result_2_trials/fashion_mnist_0012.csv,Oh-LoRA
43,fashion_mnist,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.43904', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.23954', 'dropout_conv_later': '0.28090', 'dropout_fc': '0.02906', 'lr': '0.00006', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.683843,0.7666,0.661,2.438,64.3566,optuna_result_2_trials/fashion_mnist_0013.csv,Oh-LoRA
44,fashion_mnist,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.30739', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.22795', 'dropout_conv_later': '0.04055', 'dropout_fc': '0.08982', 'lr': '0.00232', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.45964387,0.5268,0.1244,3.1092,18.6396,optuna_result_2_trials/fashion_mnist_0014.csv,Oh-LoRA
45,fashion_mnist,15,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.17880', 'dropout_fc': '0.23919', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.27757', 'dropout_conv_later': '0.25430', 'dropout_fc': '0.12815', 'lr': '0.00047', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.80752796,0.8167,0.5991,2.5311,29.1547,optuna_result_2_trials/fashion_mnist_0015.csv,Oh-LoRA
46,fashion_mnist,16,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.18766', 'lr': '0.00024', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.18995', 'dropout_conv_later': '0.00672', 'dropout_fc': '0.04771', 'lr': '0.00082', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.8869568,0.9363,0.9543,2.9686,27.8741,optuna_result_2_trials/fashion_mnist_0016.csv,Optuna
47,fashion_mnist,17,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.05027', 'dropout_conv_later': '0.11614', 'dropout_fc': '0.35853', 'lr': '0.00031', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.41965953,0.1257,0.7052,4.0779,32.9052,optuna_result_2_trials/fashion_mnist_0017.csv,Optuna
48,fashion_mnist,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.60000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.24710', 'dropout_conv_later': '0.02176', 'dropout_fc': '0.19185', 'lr': '0.00002', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.54030967,0.7236,0.5474,3.3123,77.4115,optuna_result_2_trials/fashion_mnist_0018.csv,Oh-LoRA
