,dataset,test_idx,optimal_hp,pred_macro_f1,true_macro_f1,elapsed_time
10,cifar_10,10,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00020565429827677984, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.3082313,0.3364,3.43904185295105
11,cifar_10,11,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0002152355820364256, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.4516948,0.4585,3.372020721435547
12,cifar_10,12,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.3152225672740409, 'lr': 0.0002279958169808984, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.4829548,0.6333,3.287623167037964
13,cifar_10,13,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.590575300873546, 'lr': 0.00021920033980863705, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.51588607,0.499,3.6778440475463867
14,cifar_10,14,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00019886399029954622, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.25294346,0.3271,3.501657009124756
15,cifar_10,15,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.0002458299351667388, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.48080993,0.3956,3.5234529972076416
16,cifar_10,16,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00024557660280744085, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.33560568,0.4051,3.1572458744049072
17,cifar_10,17,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0001683492364397916, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.29370397,0.363,3.8376052379608154
18,cifar_10,18,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0002363235419256652, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.30540675,0.3173,3.1007015705108643
19,cifar_10,19,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00020056637823895568, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.3944984,0.2369,2.621990442276001
20,cifar_10,20,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00017092814710764558, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.25337207,0.1089,3.1773903369903564
21,cifar_10,21,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00023331753097999622, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.36054802,0.4588,4.428796052932739
22,cifar_10,22,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.5307732098186302, 'lr': 0.0002554253966273215, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.4647529,0.5433,3.2101166248321533
23,cifar_10,23,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.00027199876892032625, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.49595237,0.4718,4.024308681488037
24,cifar_10,24,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0001822899893635832, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.2694449,0.4323,3.5877861976623535
25,cifar_10,25,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.296878343072626, 'lr': 0.00023556114764754116, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.5274744,0.4001,3.6541330814361572
26,cifar_10,26,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0001667787048800798, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.24339269,0.3017,3.83981990814209
27,cifar_10,27,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00019603642762147774, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.3041349,0.1024,3.7624094486236572
28,cifar_10,28,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.31343410187898446, 'lr': 0.000267235656110644, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.34182972,0.4104,3.536271333694458
29,cifar_10,29,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00024248211450192248, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.44052696,0.5335,2.304421901702881
30,fashion_mnist,0,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.4532754296066156, 'lr': 0.00017357442400123876, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.76262516,0.788,3.233283281326294
31,fashion_mnist,1,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.19313286625366755, 'dropout_fc': 0.17347611488991577, 'lr': 0.00021370051159129829, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8539517,0.725,1.7637555599212646
32,fashion_mnist,2,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.23854020628920652, 'dropout_fc': 0.5382215721783189, 'lr': 0.0003212923944343601, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.8796348,0.816,3.1018288135528564
33,fashion_mnist,3,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00013836550574052172, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.6215203,0.8223,3.7494239807128906
34,fashion_mnist,4,"{'dropout_conv_earlier': 0.2642845767252626, 'dropout_conv_later': 0.0, 'dropout_fc': 0.26644116439952076, 'lr': 0.00020819933934864955, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.8336405,0.8162,1.9139273166656494
35,fashion_mnist,5,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.2831628802505167, 'dropout_fc': 0.32955051355054954, 'lr': 0.00022951690261690453, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.71450615,0.5894,2.5273566246032715
36,fashion_mnist,6,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.00018777449086524015, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.53226304,0.4256,2.7371580600738525
37,fashion_mnist,7,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.12869409413732363, 'dropout_fc': 0.32023137223675846, 'lr': 0.0002060879983616171, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.84199893,0.8262,2.576134204864502
38,fashion_mnist,8,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.17757584568556295, 'dropout_fc': 0.2959864864733226, 'lr': 0.00022314270855027156, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.8817389,0.8916,2.5784971714019775
39,fashion_mnist,9,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.1563307333835486, 'dropout_fc': 0.03168986536387235, 'lr': 0.00021261027319059367, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.86070204,0.0968,1.7566468715667725
40,fashion_mnist,10,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.15422442201759007, 'dropout_fc': 0.0, 'lr': 0.0001962729982907958, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8716217,0.7201,1.9658303260803223
41,fashion_mnist,11,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.21734979127938642, 'dropout_fc': 0.2753291211570927, 'lr': 0.0002394907485831534, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.74110085,0.628,2.747603178024292
42,fashion_mnist,12,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.2525774848057314, 'dropout_fc': 0.2117227279200361, 'lr': 0.00019480533025305097, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.72759134,0.5754,2.3056118488311768
43,fashion_mnist,13,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.22941956334695957, 'lr': 0.0001776685624138311, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.74122775,0.7411,3.6097524166107178
44,fashion_mnist,14,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.18088724283024982, 'dropout_fc': 0.3118704843167839, 'lr': 0.0001853942524048758, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.846038,0.6673,2.6335582733154297
45,fashion_mnist,15,"{'dropout_conv_earlier': 0.08524052950981666, 'dropout_conv_later': 0.23289544056010747, 'dropout_fc': 0.5693905890223881, 'lr': 0.00031208106953626826, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.87858284,0.8063,3.123192071914673
46,fashion_mnist,16,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00014628624538127539, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.619299,0.7109,3.5214173793792725
47,fashion_mnist,17,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.02998301627374808, 'lr': 0.00019942029576596636, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.8755831,0.9331,1.897566795349121
48,fashion_mnist,18,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.36438676012385424, 'lr': 0.0001592290440558813, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.2911538,0.1223,2.7325856685638428
49,fashion_mnist,19,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.2057183061270105, 'dropout_fc': 0.229343009295708, 'lr': 0.00018592978076355904, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.8238219,0.8511,2.0411369800567627
50,fashion_mnist,20,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.4226325359602315, 'lr': 0.00018702615354010028, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.7864215,0.9012,2.813997507095337
51,fashion_mnist,21,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0023337808536830346, 'lr': 0.00012847996544854655, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.70761204,0.8555,1.8042075634002686
52,fashion_mnist,22,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.38518951146390445, 'lr': 0.00018451324287706446, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.59990305,0.6461,3.158930778503418
53,fashion_mnist,23,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.41899033288209586, 'lr': 0.0001609778559519305, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.29326376,0.1372,2.265848159790039
54,fashion_mnist,24,"{'dropout_conv_earlier': 0.23396333034657657, 'dropout_conv_later': 0.3, 'dropout_fc': 0.29219989570348, 'lr': 0.00019086695572807932, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.8479606,0.88,1.5232508182525635
55,fashion_mnist,25,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.15021771387101845, 'dropout_fc': 0.3849301039468871, 'lr': 0.00025217985289395105, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.87960523,0.9214,2.9310145378112793
56,fashion_mnist,26,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.33686313216206604, 'lr': 0.00022417879899428405, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.71641004,0.7264,2.2052254676818848
57,fashion_mnist,27,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.22655996685767638, 'dropout_fc': 0.31207721513027437, 'lr': 0.00031467723569667677, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.8651127,0.7794,3.445822238922119
58,fashion_mnist,28,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.028243778373042067, 'lr': 0.0001296351767908729, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.63277256,0.6985,2.3827548027038574
59,fashion_mnist,29,"{'dropout_conv_earlier': 0.03298007061074628, 'dropout_conv_later': 0.0, 'dropout_fc': 0.448148277178514, 'lr': 0.00018025495712920846, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.787637,0.6515,3.2859246730804443
60,mnist,0,"{'dropout_conv_earlier': 0.05617603451251922, 'dropout_conv_later': 0.1278738010421391, 'dropout_fc': 0.11257729744674326, 'lr': 0.0001236632638419691, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9533664,0.9564,2.1246025562286377
61,mnist,1,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.14058290679467222, 'dropout_fc': 0.15115709256599863, 'lr': 0.00014856533216756122, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.962996,0.9662,2.515097141265869
62,mnist,2,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0003058526206337656, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.25618455,0.1162,1.8135130405426025
63,mnist,3,"{'dropout_conv_earlier': 0.03790680716560205, 'dropout_conv_later': 0.0, 'dropout_fc': 0.3514475238930484, 'lr': 0.0001353618238831872, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.87543654,0.9724,2.6942925453186035
64,mnist,4,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0993737031050703, 'dropout_fc': 0.3779296798135394, 'lr': 0.00015275023486013316, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.96099865,0.9851,1.8828270435333252
65,mnist,5,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00032373972260336335, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.25126785,0.1194,1.9474236965179443
66,mnist,6,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.219757730397807, 'dropout_fc': 0.24031570762277277, 'lr': 0.0001380588218293706, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9573288,0.9641,2.162540912628174
67,mnist,7,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.06298976592763324, 'dropout_fc': 0.5124091013656841, 'lr': 0.00015681501573569382, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.93248653,0.9529,2.0006296634674072
68,mnist,8,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.1634931213753778, 'lr': 0.00011221618210111739, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.6437268,0.937,2.293680429458618
69,mnist,9,"{'dropout_conv_earlier': 0.11453415740744118, 'dropout_conv_later': 0.014096234487963133, 'dropout_fc': 0.5335020612777085, 'lr': 0.0001430327439251797, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.9481496,0.9707,1.8196098804473877
70,mnist,10,"{'dropout_conv_earlier': 0.02156952472909708, 'dropout_conv_later': 0.12249655614160404, 'dropout_fc': 0.17315676635873334, 'lr': 0.00012479140883665796, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9547103,0.955,2.697111129760742
71,mnist,11,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.04209635648691584, 'dropout_fc': 0.25574934002343525, 'lr': 0.0001298803891074154, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9686357,0.9452,3.171623468399048
72,mnist,12,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.06811416650714844, 'lr': 0.00018306710008801231, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.3593174,0.116,1.7993223667144775
73,mnist,13,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.23136538278434368, 'dropout_fc': 0.20169120624701387, 'lr': 0.00015720439262776595, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9496225,0.9664,2.9072749614715576
74,mnist,14,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.23600391766774054, 'lr': 0.00011037004712978167, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.682255,0.1093,1.8929414749145508
75,mnist,15,"{'dropout_conv_earlier': 0.06733971049158023, 'dropout_conv_later': 0.2611203150251676, 'dropout_fc': 0.30745286987494325, 'lr': 0.0001468380594980381, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.95436,0.9776,2.062767744064331
76,mnist,16,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.21499477696924574, 'lr': 0.0001052213996870279, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.73539984,0.9597,2.036747694015503
77,mnist,17,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.21821124509851342, 'lr': 0.00010041140937639083, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.6637118,0.9838,2.0216078758239746
78,mnist,18,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.021585463579901307, 'dropout_fc': 0.3521163104479595, 'lr': 0.00017396893613767702, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.79195106,0.9639,2.1231749057769775
79,mnist,19,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.04822072257086821, 'lr': 0.00012681212582053256, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.5954758,0.9727,2.751559019088745
80,mnist,20,"{'dropout_conv_earlier': 0.09578362986810372, 'dropout_conv_later': 0.3, 'dropout_fc': 0.3602163361753311, 'lr': 0.00013322071236187202, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.95114046,0.9687,2.38472843170166
81,mnist,21,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.000262454393392897, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.25082484,0.1144,2.633622169494629
82,mnist,22,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.4286126436837453, 'lr': 0.00013236470008644882, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9306199,0.9714,1.9847536087036133
83,mnist,23,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.2508266733366141, 'dropout_fc': 0.5869633934163567, 'lr': 0.0001646397444171682, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.95084906,0.9446,2.3895609378814697
84,mnist,24,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.17986703465398618, 'dropout_fc': 0.28741411893675156, 'lr': 0.00014598258710024314, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.95501125,0.9698,2.002288579940796
85,mnist,25,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.2390177357859956, 'dropout_fc': 0.4578085037415582, 'lr': 0.00017518236187873663, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9492177,0.9792,2.270578384399414
86,mnist,26,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.14358288055994828, 'lr': 0.00011043119812556011, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.6608335,0.9626,2.160385847091675
87,mnist,27,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.1506353430815724, 'lr': 0.00010776098811910405, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.588193,0.1087,2.539032220840454
88,mnist,28,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.1915271085477553, 'dropout_fc': 0.2683543064478808, 'lr': 0.00014661616691731772, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.96155757,0.9819,1.9793152809143066
89,mnist,29,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.4494484696449656, 'lr': 0.0001196197101032297, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.91902477,0.0852,2.1640374660491943
