,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
10,cifar_10,10,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.03448', 'dropout_conv_later': '0.11394', 'dropout_fc': '0.45265', 'lr': '0.00045', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.2762459,0.3189,0.3754,3.9216,373.9971,optuna_result_15_trials/cifar_10_0010.csv,Optuna
11,cifar_10,11,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00027', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.13116', 'dropout_conv_later': '0.23699', 'dropout_fc': '0.46080', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.36348292,0.4233,0.4436,3.078,255.1386,optuna_result_15_trials/cifar_10_0011.csv,Optuna
12,cifar_10,12,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.17673', 'dropout_conv_later': '0.14152', 'dropout_fc': '0.42573', 'lr': '0.00062', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.31695533,0.2923,0.2747,3.4842,157.6515,optuna_result_15_trials/cifar_10_0012.csv,Oh-LoRA
13,cifar_10,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.15171', 'dropout_conv_later': '0.22525', 'dropout_fc': '0.47368', 'lr': '0.00066', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.39889675,0.2487,0.3584,3.6404,190.8394,optuna_result_15_trials/cifar_10_0013.csv,Optuna
14,cifar_10,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.11698', 'dropout_conv_later': '0.09885', 'dropout_fc': '0.03914', 'lr': '0.00055', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.29612336,0.0897,0.3845,3.5511,250.934,optuna_result_15_trials/cifar_10_0014.csv,Optuna
15,cifar_10,15,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00026', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.22512', 'dropout_conv_later': '0.13878', 'dropout_fc': '0.44557', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.40894133,0.3479,0.3888,3.5476,399.6904,optuna_result_15_trials/cifar_10_0015.csv,Optuna
16,cifar_10,16,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.41040', 'lr': '0.00023', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.00893', 'dropout_conv_later': '0.24247', 'dropout_fc': '0.56251', 'lr': '0.00082', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.52338344,0.5871,0.5814,3.2512,414.5384,optuna_result_15_trials/cifar_10_0016.csv,Oh-LoRA
17,cifar_10,17,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.11316', 'dropout_conv_later': '0.19912', 'dropout_fc': '0.53974', 'lr': '0.00042', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.41865012,0.3221,0.535,3.125,267.943,optuna_result_15_trials/cifar_10_0017.csv,Optuna
18,cifar_10,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.17417', 'dropout_conv_later': '0.20461', 'dropout_fc': '0.53443', 'lr': '0.00057', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.29233235,0.2938,0.4465,3.5946,256.0923,optuna_result_15_trials/cifar_10_0018.csv,Optuna
19,cifar_10,19,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00027', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.04676', 'dropout_conv_later': '0.22977', 'dropout_fc': '0.43026', 'lr': '0.00024', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.3607662,0.4158,0.3966,3.2811,358.1062,optuna_result_15_trials/cifar_10_0019.csv,Oh-LoRA
20,cifar_10,20,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.22475', 'dropout_conv_later': '0.14668', 'dropout_fc': '0.26666', 'lr': '0.00066', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.42783627,0.5883,0.5653,3.5779,377.3642,optuna_result_15_trials/cifar_10_0020.csv,Oh-LoRA
21,cifar_10,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.00700', 'dropout_conv_later': '0.18347', 'dropout_fc': '0.50500', 'lr': '0.00002', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.27482507,0.0941,0.3445,3.781,377.6318,optuna_result_15_trials/cifar_10_0021.csv,Optuna
22,cifar_10,22,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.21231', 'dropout_conv_later': '0.18262', 'dropout_fc': '0.21077', 'lr': '0.00009', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.34262076,0.3296,0.2605,3.7029,282.3569,optuna_result_15_trials/cifar_10_0022.csv,Oh-LoRA
23,cifar_10,23,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00023', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.00134', 'dropout_conv_later': '0.09301', 'dropout_fc': '0.32348', 'lr': '0.00061', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.37501028,0.4527,0.4895,3.6586,349.0108,optuna_result_15_trials/cifar_10_0023.csv,Optuna
24,cifar_10,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00023', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.11710', 'dropout_conv_later': '0.14761', 'dropout_fc': '0.24691', 'lr': '0.00019', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.42801395,0.5054,0.471,3.7185,394.9537,optuna_result_15_trials/cifar_10_0024.csv,Oh-LoRA
25,cifar_10,25,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00024', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26414', 'dropout_conv_later': '0.01586', 'dropout_fc': '0.15239', 'lr': '0.00009', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.3363173,0.4353,0.4436,2.985,392.4827,optuna_result_15_trials/cifar_10_0025.csv,Optuna
26,cifar_10,26,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.59920', 'lr': '0.00024', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.17332', 'dropout_conv_later': '0.04522', 'dropout_fc': '0.46745', 'lr': '0.00041', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.55352074,0.6963,0.7077,2.9013,361.743,optuna_result_15_trials/cifar_10_0026.csv,Optuna
27,cifar_10,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00032', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.13602', 'dropout_conv_later': '0.05527', 'dropout_fc': '0.56337', 'lr': '0.00050', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.3439283,0.3081,0.3469,3.2498,189.543,optuna_result_15_trials/cifar_10_0027.csv,Optuna
28,cifar_10,28,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00682', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.15506', 'dropout_conv_later': '0.18670', 'dropout_fc': '0.50860', 'lr': '0.00075', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.42633963,0.5494,0.5902,2.9519,342.851,optuna_result_15_trials/cifar_10_0028.csv,Optuna
29,cifar_10,29,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.13952', 'dropout_conv_later': '0.01058', 'dropout_fc': '0.22534', 'lr': '0.00066', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.42738593,0.494,0.526,3.7654,408.5335,optuna_result_15_trials/cifar_10_0029.csv,Optuna
30,fashion_mnist,0,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.25000', 'dropout_fc': '0.11383', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.04732', 'dropout_conv_later': '0.02034', 'dropout_fc': '0.21186', 'lr': '0.00081', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.8142683,0.8629,0.8644,2.9191,358.0274,optuna_result_15_trials/fashion_mnist_0000.csv,Optuna
31,fashion_mnist,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.12730', 'dropout_conv_later': '0.05029', 'dropout_fc': '0.04258', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.6627946,0.8752,0.7985,3.4842,347.6146,optuna_result_15_trials/fashion_mnist_0001.csv,Oh-LoRA
32,fashion_mnist,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.13947', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}","{'dropout_conv_earlier': '0.20384', 'dropout_conv_later': '0.14575', 'dropout_fc': '0.48172', 'lr': '0.00031', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.6677986,0.664,0.7254,3.6248,254.6503,optuna_result_15_trials/fashion_mnist_0002.csv,Optuna
33,fashion_mnist,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.14413', 'dropout_fc': '0.30350', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.05248', 'dropout_conv_later': '0.20983', 'dropout_fc': '0.29065', 'lr': '0.00047', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.83981264,0.7953,0.804,2.328,346.5625,optuna_result_15_trials/fashion_mnist_0003.csv,Optuna
34,fashion_mnist,4,"{'dropout_conv_earlier': '0.07797', 'dropout_conv_later': '0.19441', 'dropout_fc': '0.34381', 'lr': '0.00028', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.02359', 'dropout_conv_later': '0.14702', 'dropout_fc': '0.35809', 'lr': '0.00008', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.8747285,0.7037,0.7177,3.3592,200.6396,optuna_result_15_trials/fashion_mnist_0004.csv,Optuna
35,fashion_mnist,5,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.25971', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.20555', 'dropout_conv_later': '0.22739', 'dropout_fc': '0.56412', 'lr': '0.00003', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.8299255,0.8168,0.8028,2.6248,239.873,optuna_result_15_trials/fashion_mnist_0005.csv,Oh-LoRA
36,fashion_mnist,6,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.03015', 'lr': '0.00032', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.21224', 'dropout_conv_later': '0.02155', 'dropout_fc': '0.48893', 'lr': '0.00065', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.7850656,0.6305,0.6881,3.203,322.7427,optuna_result_15_trials/fashion_mnist_0006.csv,Optuna
37,fashion_mnist,7,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09306', 'dropout_conv_later': '0.01661', 'dropout_fc': '0.57464', 'lr': '0.00004', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.503483,0.7708,0.4647,3.2346,263.7237,optuna_result_15_trials/fashion_mnist_0007.csv,Oh-LoRA
38,fashion_mnist,8,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.22263', 'dropout_fc': '0.54513', 'lr': '0.00034', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03316', 'dropout_conv_later': '0.00698', 'dropout_fc': '0.31247', 'lr': '0.00008', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.8534425,0.7846,0.7815,2.9598,376.1467,optuna_result_15_trials/fashion_mnist_0008.csv,Oh-LoRA
39,fashion_mnist,9,"{'dropout_conv_earlier': '0.07592', 'dropout_conv_later': '0.02200', 'dropout_fc': '0.44106', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.16845', 'dropout_conv_later': '0.23696', 'dropout_fc': '0.34695', 'lr': '0.00008', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.72966975,0.7623,0.7739,2.6249,305.6103,optuna_result_15_trials/fashion_mnist_0009.csv,Optuna
40,fashion_mnist,10,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.41363', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.15377', 'dropout_conv_later': '0.17373', 'dropout_fc': '0.47578', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.7935852,0.8054,0.8193,2.5311,342.0167,optuna_result_15_trials/fashion_mnist_0010.csv,Optuna
41,fashion_mnist,11,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.21852', 'dropout_conv_later': '0.22134', 'dropout_fc': '0.46237', 'lr': '0.00008', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.49875996,0.6377,0.6705,3.1996,322.0541,optuna_result_15_trials/fashion_mnist_0011.csv,Optuna
42,fashion_mnist,12,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.22461', 'dropout_fc': '0.03975', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.13273', 'dropout_conv_later': '0.25479', 'dropout_fc': '0.54421', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.78555554,0.6008,0.6006,2.8798,278.0742,optuna_result_15_trials/fashion_mnist_0012.csv,Oh-LoRA
43,fashion_mnist,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11551', 'dropout_conv_later': '0.00017', 'dropout_fc': '0.01380', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.82399744,0.8272,0.7981,3.3751,289.3216,optuna_result_15_trials/fashion_mnist_0013.csv,Oh-LoRA
44,fashion_mnist,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.30518', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06440', 'dropout_conv_later': '0.18552', 'dropout_fc': '0.36650', 'lr': '0.00017', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.67213666,0.8224,0.8138,2.8214,336.173,optuna_result_15_trials/fashion_mnist_0014.csv,Oh-LoRA
45,fashion_mnist,15,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.09545', 'lr': '0.00032', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.00390', 'dropout_conv_later': '0.21470', 'dropout_fc': '0.25577', 'lr': '0.00066', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.8925016,0.9353,0.9283,2.7811,233.9584,optuna_result_15_trials/fashion_mnist_0015.csv,Oh-LoRA
46,fashion_mnist,16,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09901', 'dropout_conv_later': '0.05882', 'dropout_fc': '0.42516', 'lr': '0.00008', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.3354312,0.5807,0.582,1.9218,350.1079,optuna_result_15_trials/fashion_mnist_0016.csv,Optuna
47,fashion_mnist,17,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.20682', 'dropout_fc': '0.15607', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11377', 'dropout_conv_later': '0.16475', 'dropout_fc': '0.34274', 'lr': '0.00027', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.76031137,0.7934,0.7507,2.2655,197.8932,optuna_result_15_trials/fashion_mnist_0017.csv,Oh-LoRA
48,fashion_mnist,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.60000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06783', 'dropout_conv_later': '0.25485', 'dropout_fc': '0.37168', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.5964051,0.6147,0.5904,3.6248,252.8872,optuna_result_15_trials/fashion_mnist_0018.csv,Oh-LoRA
