,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
10,cifar_10,10,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.21231', 'dropout_conv_later': '0.14653', 'dropout_fc': '0.35459', 'lr': '0.00045', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.2870518,0.3144,0.2818,3.4061,142.3331,optuna_result_5_trials/cifar_10_0010.csv,Oh-LoRA
11,cifar_10,11,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00029', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.27243', 'dropout_conv_later': '0.23525', 'dropout_fc': '0.45294', 'lr': '0.00016', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.40457618,0.291,0.4191,3.2342,66.5563,optuna_result_5_trials/cifar_10_0011.csv,Optuna
12,cifar_10,12,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.14606', 'dropout_conv_later': '0.08035', 'dropout_fc': '0.19040', 'lr': '0.00052', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.4248914,0.314,0.2135,3.406,76.32,optuna_result_5_trials/cifar_10_0012.csv,Oh-LoRA
13,cifar_10,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.19463', 'dropout_conv_later': '0.18278', 'dropout_fc': '0.45575', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.3237926,0.2986,0.3092,3.781,114.3385,optuna_result_5_trials/cifar_10_0013.csv,Optuna
14,cifar_10,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.02113', 'dropout_conv_later': '0.27040', 'dropout_fc': '0.54401', 'lr': '0.00007', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.33871305,0.1111,0.3563,3.2186,116.0725,optuna_result_5_trials/cifar_10_0014.csv,Optuna
15,cifar_10,15,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.17509', 'dropout_conv_later': '0.21061', 'dropout_fc': '0.10201', 'lr': '0.00036', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.30795842,0.1139,0.1139,3.6712,53.7695,optuna_result_5_trials/cifar_10_0015.csv,-
16,cifar_10,16,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.03271', 'dropout_conv_later': '0.03877', 'dropout_fc': '0.06836', 'lr': '0.00003', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.376746,0.5528,0.4616,3.3518,110.0529,optuna_result_5_trials/cifar_10_0016.csv,Oh-LoRA
17,cifar_10,17,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.51694', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03484', 'dropout_conv_later': '0.04537', 'dropout_fc': '0.15783', 'lr': '0.00036', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.4881007,0.4981,0.4687,2.8592,127.3955,optuna_result_5_trials/cifar_10_0017.csv,Oh-LoRA
18,cifar_10,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03429', 'dropout_conv_later': '0.01191', 'dropout_fc': '0.01698', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.37061405,0.5854,0.4981,3.1691,99.0045,optuna_result_5_trials/cifar_10_0018.csv,Oh-LoRA
19,cifar_10,19,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.03491', 'dropout_conv_later': '0.19876', 'dropout_fc': '0.34743', 'lr': '0.00048', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.361118,0.5206,0.3545,3.6678,113.9942,optuna_result_5_trials/cifar_10_0019.csv,Oh-LoRA
20,cifar_10,20,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00023', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.09277', 'dropout_conv_later': '0.23493', 'dropout_fc': '0.32357', 'lr': '0.00061', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.36971223,0.3508,0.4869,4.2034,106.7511,optuna_result_5_trials/cifar_10_0020.csv,Optuna
21,cifar_10,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.24355', 'dropout_conv_later': '0.13808', 'dropout_fc': '0.43158', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.39212507,0.592,0.2666,3.8182,102.7653,optuna_result_5_trials/cifar_10_0021.csv,Oh-LoRA
22,cifar_10,22,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00024', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.13241', 'dropout_conv_later': '0.09325', 'dropout_fc': '0.34834', 'lr': '0.00067', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.4033188,0.6016,0.6013,3.1405,99.5108,optuna_result_5_trials/cifar_10_0022.csv,Oh-LoRA
23,cifar_10,23,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00023', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.27221', 'dropout_conv_later': '0.29499', 'dropout_fc': '0.10128', 'lr': '0.00114', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.43454283,0.5117,0.3624,2.4374,103.7456,optuna_result_5_trials/cifar_10_0023.csv,Oh-LoRA
24,cifar_10,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.14286', 'dropout_conv_later': '0.19648', 'dropout_fc': '0.34048', 'lr': '0.00054', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.27683023,0.0818,0.3541,2.8597,105.5908,optuna_result_5_trials/cifar_10_0024.csv,Optuna
25,cifar_10,25,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00036', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.11239', 'dropout_conv_later': '0.21277', 'dropout_fc': '0.11789', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.35085043,0.2419,0.339,3.5311,65.9666,optuna_result_5_trials/cifar_10_0025.csv,Optuna
26,cifar_10,26,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.10367', 'dropout_conv_later': '0.14734', 'dropout_fc': '0.23446', 'lr': '0.00012', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.28532168,0.0894,0.3361,4.2498,128.7129,optuna_result_5_trials/cifar_10_0026.csv,Optuna
27,cifar_10,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.42137', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.05074', 'dropout_conv_later': '0.14029', 'dropout_fc': '0.01629', 'lr': '0.00008', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.51964694,0.4749,0.5879,3.3123,51.8579,optuna_result_5_trials/cifar_10_0027.csv,Optuna
28,cifar_10,28,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.16350', 'dropout_conv_later': '0.28816', 'dropout_fc': '0.23512', 'lr': '0.00065', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.29121184,0.3878,0.411,3.5623,156.543,optuna_result_5_trials/cifar_10_0028.csv,Optuna
29,cifar_10,29,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.16831', 'dropout_conv_later': '0.24884', 'dropout_fc': '0.50315', 'lr': '0.00056', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.31642514,0.4124,0.3382,4.1873,124.589,optuna_result_5_trials/cifar_10_0029.csv,Oh-LoRA
30,fashion_mnist,0,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.60000', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.05423', 'dropout_conv_later': '0.07267', 'dropout_fc': '0.10329', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.63593715,0.7956,0.7757,3.5779,145.0253,optuna_result_5_trials/fashion_mnist_0000.csv,Oh-LoRA
31,fashion_mnist,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.60000', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.15470', 'dropout_conv_later': '0.16532', 'dropout_fc': '0.06782', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.6180124,0.1344,0.7066,3.7029,106.4482,optuna_result_5_trials/fashion_mnist_0001.csv,Optuna
32,fashion_mnist,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.18839', 'dropout_fc': '0.23047', 'lr': '0.00025', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.20535', 'dropout_conv_later': '0.01970', 'dropout_fc': '0.02701', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.82905304,0.8641,0.8745,2.6563,122.6201,optuna_result_5_trials/fashion_mnist_0002.csv,Optuna
33,fashion_mnist,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.60000', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.01872', 'dropout_conv_later': '0.26423', 'dropout_fc': '0.44803', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.6105298,0.3773,0.5893,3.0623,71.6533,optuna_result_5_trials/fashion_mnist_0003.csv,Optuna
34,fashion_mnist,4,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.14194', 'dropout_fc': '0.31056', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.27620', 'dropout_conv_later': '0.05623', 'dropout_fc': '0.27898', 'lr': '0.00027', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.85014135,0.7968,0.8367,2.5155,133.6203,optuna_result_5_trials/fashion_mnist_0004.csv,Optuna
35,fashion_mnist,5,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.22443', 'dropout_conv_later': '0.00413', 'dropout_fc': '0.56474', 'lr': '0.00009', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.3372048,0.1517,0.5788,3.1875,170.9545,optuna_result_5_trials/fashion_mnist_0005.csv,Optuna
36,fashion_mnist,6,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.03633', 'dropout_conv_later': '0.01287', 'dropout_fc': '0.57387', 'lr': '0.00028', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.48700973,0.6747,0.8244,4.0154,104.7455,optuna_result_5_trials/fashion_mnist_0006.csv,Optuna
37,fashion_mnist,7,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.38254', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.07056', 'dropout_conv_later': '0.29985', 'dropout_fc': '0.25994', 'lr': '0.00006', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.6668997,0.6542,0.68,3.2342,113.399,optuna_result_5_trials/fashion_mnist_0007.csv,Optuna
38,fashion_mnist,8,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.07056', 'dropout_fc': '0.60000', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.21640', 'dropout_conv_later': '0.01253', 'dropout_fc': '0.01422', 'lr': '0.00058', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.6085593,0.1,0.6784,2.6717,110.1056,optuna_result_5_trials/fashion_mnist_0008.csv,Optuna
39,fashion_mnist,9,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00012', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.13024', 'dropout_conv_later': '0.00225', 'dropout_fc': '0.54755', 'lr': '0.00004', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.53562784,0.357,0.7208,3.6497,146.5802,optuna_result_5_trials/fashion_mnist_0009.csv,Optuna
40,fashion_mnist,10,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.20365', 'dropout_fc': '0.41485', 'lr': '0.00026', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03627', 'dropout_conv_later': '0.21476', 'dropout_fc': '0.40320', 'lr': '0.00004', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.85773665,0.7938,0.7556,2.5671,113.1439,optuna_result_5_trials/fashion_mnist_0010.csv,Oh-LoRA
41,fashion_mnist,11,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.45910', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.10389', 'dropout_conv_later': '0.13420', 'dropout_fc': '0.02521', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.63881683,0.6109,0.5925,3.2498,72.9159,optuna_result_5_trials/fashion_mnist_0011.csv,Oh-LoRA
42,fashion_mnist,12,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.04091', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}","{'dropout_conv_earlier': '0.26752', 'dropout_conv_later': '0.04420', 'dropout_fc': '0.11498', 'lr': '0.00008', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.63999385,0.604,0.6945,3.4373,142.2538,optuna_result_5_trials/fashion_mnist_0012.csv,Optuna
43,fashion_mnist,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.46970', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03587', 'dropout_conv_later': '0.06317', 'dropout_fc': '0.26254', 'lr': '0.00009', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.65594727,0.124,0.7615,2.5467,119.359,optuna_result_5_trials/fashion_mnist_0013.csv,Optuna
44,fashion_mnist,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.25539', 'dropout_fc': '0.33965', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03324', 'dropout_conv_later': '0.18896', 'dropout_fc': '0.35715', 'lr': '0.00012', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8695183,0.708,0.8541,2.3436,114.8298,optuna_result_5_trials/fashion_mnist_0014.csv,Optuna
45,fashion_mnist,15,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.50438', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.02069', 'dropout_conv_later': '0.01235', 'dropout_fc': '0.27701', 'lr': '0.00005', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.6517673,0.739,0.7289,2.6561,80.4848,optuna_result_5_trials/fashion_mnist_0015.csv,Oh-LoRA
46,fashion_mnist,16,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.60000', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11250', 'dropout_conv_later': '0.02299', 'dropout_fc': '0.09712', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.576178,0.6074,0.5661,2.672,90.9943,optuna_result_5_trials/fashion_mnist_0016.csv,Oh-LoRA
47,fashion_mnist,17,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.00501', 'dropout_conv_later': '0.21959', 'dropout_fc': '0.14559', 'lr': '0.00004', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.6394092,0.8241,0.6658,3.3661,216.1671,optuna_result_5_trials/fashion_mnist_0017.csv,Oh-LoRA
48,fashion_mnist,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.43837', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26836', 'dropout_conv_later': '0.13895', 'dropout_fc': '0.25939', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.61712164,0.7003,0.7034,2.8592,69.6107,optuna_result_5_trials/fashion_mnist_0018.csv,Optuna
