,dataset,test_idx,optimal_hp,pred_macro_f1,true_macro_f1,elapsed_time
52,fashion_mnist,22,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00010430869370341419, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.48804128,0.7865,5.240333795547485
53,fashion_mnist,23,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.17317151295821342, 'dropout_fc': 0.3151234725893719, 'lr': 0.00018652694415484522, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.83145833,0.8039,5.890565395355225
54,fashion_mnist,24,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.16945558576391062, 'dropout_fc': 0.2261477576835692, 'lr': 0.00016739618712652846, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.80387765,0.8075,4.490591049194336
55,fashion_mnist,25,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.21701115252006425, 'lr': 0.00019464795926614213, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.7966133,0.91,5.608449220657349
56,fashion_mnist,26,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.00016447446186825356, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.4386893,0.1257,5.903683423995972
57,fashion_mnist,27,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.06682585787017525, 'lr': 0.00014349334349683776, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.72630113,0.7981,6.899738550186157
58,fashion_mnist,28,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.6, 'lr': 0.00019465821914366963, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.58451796,0.6905,8.133018493652344
59,fashion_mnist,29,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.4276067303087123, 'lr': 0.0002075432524418111, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.6757973,0.7697,6.5142107009887695
60,mnist,0,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00028154260643598554, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.293237,0.1146,5.808152914047241
61,mnist,1,"{'dropout_conv_earlier': 0.06240512480779159, 'dropout_conv_later': 0.20016860334727377, 'dropout_fc': 0.27594463025784477, 'lr': 0.00018800173585873474, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9710976,0.968,3.623418092727661
62,mnist,2,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00023489402842481616, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.2852723,0.1144,5.150273323059082
63,mnist,3,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.4869451608915808, 'lr': 0.00010892453599611215, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.74676126,0.9704,4.390576124191284
64,mnist,4,"{'dropout_conv_earlier': 0.05330939343381577, 'dropout_conv_later': 0.20356004879045544, 'dropout_fc': 0.24678781712302914, 'lr': 0.00017365054478742122, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9707343,0.9645,5.395158767700195
65,mnist,5,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.07997052629640843, 'dropout_fc': 0.26887660427932614, 'lr': 0.00015708776448481327, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.8465006,0.9795,4.033064603805542
66,mnist,6,"{'dropout_conv_earlier': 0.04145165751536027, 'dropout_conv_later': 0.14659435420022895, 'dropout_fc': 0.11283408132018301, 'lr': 0.0001236721764936823, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9477034,0.9741,6.079257488250732
67,mnist,7,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.3691276567013778, 'lr': 0.00028128466947116413, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.9297363,0.9241,3.3041634559631348
68,mnist,8,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.000284864302822041, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.25661877,0.1172,4.368596076965332
69,mnist,9,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.22875247332030185, 'lr': 0.00016186898605411877, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.8370026,0.9723,4.057716369628906
70,mnist,10,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.07200520166660852, 'dropout_fc': 0.5508626344397284, 'lr': 0.0001595440632109038, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.9158718,0.9674,7.415083408355713
71,mnist,11,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.21447573717626037, 'dropout_fc': 0.530998629322178, 'lr': 0.00016070873326797961, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.916299,0.9335,4.134627819061279
72,mnist,12,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.31123925647061224, 'lr': 0.0001382190204832387, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.84524184,0.9737,5.009166240692139
73,mnist,13,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.0002694434427471614, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.30887198,0.1164,3.101222515106201
74,mnist,14,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.10689840417832723, 'lr': 0.0001109972564749307, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.6042469,0.9516,6.654794454574585
75,mnist,15,"{'dropout_conv_earlier': 0.1994549237956316, 'dropout_conv_later': 0.3, 'dropout_fc': 0.3815828633028446, 'lr': 0.00013125889181632268, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.92916083,0.9746,3.2834155559539795
76,mnist,16,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.09322553475317849, 'dropout_fc': 0.16755773127197482, 'lr': 0.00014465586856551735, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9623891,0.9665,5.1454668045043945
77,mnist,17,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.13606980521976503, 'lr': 0.00029656959685941736, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.24700797,0.1121,3.8479342460632324
78,mnist,18,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.24177069322300573, 'dropout_fc': 0.5844065916944053, 'lr': 0.0001402962480902036, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.94249386,0.9103,4.813173770904541
79,mnist,19,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.07035949068089263, 'lr': 0.00011778090165539541, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.5132417,0.1109,3.384831428527832
80,mnist,20,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00012460680668093253, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.4738411,0.106,5.012253999710083
81,mnist,21,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.00030353503038888473, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.24679278,0.1197,5.0304505825042725
82,mnist,22,"{'dropout_conv_earlier': 0.04819274750182584, 'dropout_conv_later': 0.2527569674150506, 'dropout_fc': 0.411620110881687, 'lr': 0.00015946142429554223, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9561663,0.9628,2.910658597946167
83,mnist,23,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.014326508080707682, 'dropout_fc': 0.2730206811199432, 'lr': 0.00014689851623187928, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.95298505,0.9716,6.335543394088745
84,mnist,24,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.0, 'dropout_fc': 0.0, 'lr': 0.000233654138711988, 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.32115844,0.1125,3.319408655166626
85,mnist,25,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.3, 'dropout_fc': 0.4101394295794796, 'lr': 0.00013051911077982162, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9298045,0.9302,5.890105962753296
86,mnist,26,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.18540211348852512, 'dropout_fc': 0.20892485353886683, 'lr': 0.0001307278580795604, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9099332,0.9665,5.116688966751099
87,mnist,27,"{'dropout_conv_earlier': 0.13993366454625034, 'dropout_conv_later': 0.3, 'dropout_fc': 0.38462623820106934, 'lr': 0.00013907674771124881, 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9290831,0.9315,5.537673711776733
88,mnist,28,"{'dropout_conv_earlier': 0.16859024722951016, 'dropout_conv_later': 0.23174225447273702, 'dropout_fc': 0.37915718918690433, 'lr': 0.00013945632660321476, 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9516895,0.9674,3.6284847259521484
89,mnist,29,"{'dropout_conv_earlier': 0.0, 'dropout_conv_later': 0.14226354750516812, 'dropout_fc': 0.24142531071039477, 'lr': 0.000137280259898789, 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.96680176,0.9832,5.722912073135376
