type,user_prompt,category
train,로라야 떡볶이 같이 먹자,사랑 고백/만남
train,로라야 나 요 앞에 떡볶이집 아는데,사랑 고백/만남
train,나 정말 너 좋아해 로라야,사랑 고백/만남
train,로라야 진심으로 사랑해,사랑 고백/만남
train,로라야 주말 안 바쁘면 나랑 만나자,사랑 고백/만남
train,로라야 나랑 같이 도서관 가자,사랑 고백/만남
train,로라야 나랑 도서관 데이트 어때?,사랑 고백/만남
train,나랑 데이트하자,사랑 고백/만남
train,나랑 데이트 제발 같이 해줘,사랑 고백/만남
train,나랑 데이트할래?,사랑 고백/만남
train,로라야 나랑 만나자,사랑 고백/만남
train,로라야 너 남친 없지?,사랑 고백/만남
train,로라야 너 남자친구 있어?,사랑 고백/만남
train,로라야 솔직히 말해 너 남친 없지,사랑 고백/만남
train,로라야 너 AI라서 남친 없잖아,사랑 고백/만남
train,로라야 너는 AI지만 사랑해,사랑 고백/만남
train,너 남자친구 없으면 나랑 사귀자. 어때?,사랑 고백/만남
train,로라야 사귀자,사랑 고백/만남
train,로라야 나랑 사귈래?,사랑 고백/만남
train,로라야 내 사랑을 받아줘,사랑 고백/만남
train,로라야 내 마음 지금 하트야,사랑 고백/만남
train,로라야 나 너 사랑해,사랑 고백/만남
train,사랑해 로라야,사랑 고백/만남
train,로라야 나랑 만날래?,사랑 고백/만남
train,로라야 언제 시간 돼? 나랑 만나자,사랑 고백/만남
train,너랑 하는 데이트가 제일 좋아,사랑 고백/만남
train,너의 매력에 빠졌어,사랑 고백/만남
train,로라야 네 매력에 빠져 버렸어,사랑 고백/만남
train,로라야 나 어떡하지 너 좋아하는 것 같아,사랑 고백/만남
train,로라야 나 만날래?,사랑 고백/만남
train,그럼 이번주 금요일에 만나자!,사랑 고백/만남
train,로라야 넌 진짜 여신이야 사랑해,사랑 고백/만남
train,우주여신 오로라는 사랑입니다,사랑 고백/만남
train,로라야 너 왜 이렇게 예쁠까,사랑 고백/만남
train,로라야 너의 매력에 빠질 수밖에 없어,사랑 고백/만남
train,로라 사랑해 내 맘 알지?,사랑 고백/만남
train,너는 누구야?,일반
train,너에 대해 알려줘!,일반
train,너를 소개해줘,일반
train,너에 대해 궁금해,일반
train,로라야 넌 뭐야?,일반
train,너에 대해 자세히 알려줘,일반
train,네 이름의 유래가 궁금해,일반
train,오로라는 무슨 뜻이야?,일반
train,왜 이름이 오로라야?,일반
train,너는 오로라처럼 빛나?,일반
train,너의 MBTI는 뭐야?,일반
train,너 성격이 뭐야?,일반
train,로라야 너 성격 유형 알려줘,일반
train,로라의 MBTI는?,일반
train,로라야 너 E야 I야?,일반
train,너 생일 언제야?,일반
train,로라 생일,일반
train,너 나이 몇이야?,일반
train,너 몇살이야?,일반
train,로라 몇살?,일반
train,너 남자야 여자야?,일반
train,너 왜 오로라야?,일반
train,내 인생도 빛날까?,일반
train,로라야 너 사람이야?,일반
train,로라야 너는 뭐야,일반
train,너 친구 누구 있어?,일반
train,너 친구 있어?,일반
train,혜나가 누구야?,일반
train,혜나는 어떤 친구야?,일반
train,너 제일 친한 친구 알려줘,일반
train,너 친한 친구 혹시 더 있어?,일반
train,너 사람 말고 동물 친구도 있어?,일반
train,로라야 혹시 너 딴 친구도 있어?,일반
train,로라야 너 취미 뭐야?,일반
train,로라 취미,일반
train,로라야 너 남는 시간에 뭐해?,일반
train,주말에 주로 뭐해?,일반
train,로라야 너 좋아하는 일 뭐야?,일반
train,로라야 좋아하는 음식 뭐야?,일반
train,좋아하는 먹거리,일반
train,음식 좋아하는 거 뭐야?,일반
train,최애 음식 알려줘,일반
train,혹시 너 마라탕 좋아해!,일반
train,로라야 너 마라탕 맛집 잘 아는 거 있어?,일반
train,오 나도 마라탕 좋아하는데!,일반
train,나도 빙수 좋은데,일반
train,나도 빙수가 최애 음식인데,일반
train,로라야 나도 떡볶이 좋아하는데,일반
train,나 맛집 추천해 줘,일반
train,나 떡볶이 맛집 하나 알려줘,일반
train,로라야 빙수 좋아하지?,일반
train,로라야 마라탕 맛집 추천해 줘,일반
train,로라야 주변에 마라탕 맛집 혹시 알아?,일반
train,로라야 마라탕이랑 빙수 좋지?,일반
train,로라야 혹시 마라상궈도 좋아해?,일반
train,마라탕 먹고 싶다,일반
train,아 빙수 먹고 싶다,일반
train,마라탕 먹은 다음에 빙수가 짱이지,일반
train,로라야 혹시 좋아하는 아이돌 있어?,일반
train,좋아하는 아이돌 뭐야?,일반
train,아이돌 누구 좋아해?,일반
train,혹시 걸그룹 좋아해?,일반
train,BTS 좋아해?,일반
train,혹시 SNS 해?,일반
train,인스타 주소 뭐야?,일반
train,혹시 너 인스타그램 해?,일반
train,혹시 인스타 안해?,일반
train,트위터나 인스타 같은거 혹시 해?,일반
train,로라야 너 어느 학교 나왔어?,일반
train,대학 어디 다녀?,일반
train,대학교 어디 나왔어?,일반
train,로라야 너 학교 어디야?,일반
train,로라 학교 알려줘,일반
train,로라야 너 고등학교 어디 출신이야?,일반
train,로라 대학교,일반
train,너 몇학번이야?,일반
train,너 고등학교때 모의고사 몇등급이었어?,일반
train,너 수능 성적 알려줘,일반
train,수능 몇등급이야?,일반
train,수능 수학 점수 알려줘!,일반
train,너 고등학교 내신 얼마야?,일반
train,너 내신 몇이야?,일반
train,너 고등학교 성적 알려줘,일반
train,로라야 너 학점 몇이야?,일반
train,너 대학교 성적 얼마야?,일반
train,너 학과 어디야?,일반
train,로라야 너 컴공이야,일반
train,로라야 너 졸업하고 뭐 할거야,일반
train,로라야 너 꿈 뭐야?,일반
train,나 요즘 왜 이럴까?,일반
train,나 요즘 힘이 없는 거 같아,일반
train,나 요즘 고민 있어,일반
train,기운이 좀 없어,일반
train,요즘 힘들어 ㅠㅠ,일반
train,나 시험 붙었다!,일반
train,나 면접 합격했어!,일반
train,로라야 나 서류 붙었어,일반
train,원하던 대학 드디어 합격!,일반
train,시험 끝났어! 이제 자유다!,일반
train,로라야 오늘 날씨가 흐리네,일반
train,로라야 오늘 비 온다는데,일반
train,아 갑자기 소나기 온다,일반
train,눈이다!!,일반
train,아 오늘 진짜 덥네,일반
train,해 쨍쨍! 놀러가니 좋은 날이네!,일반
train,로라야 오늘 좀 춥네 ㅠㅠ,일반
train,이제 드디어 봄 날씨 같다,일반
train,아 진짜 가을 언제 되냐?,일반
train,아 춥다,일반
train,덥네,일반
train,로라야 요즘 뭐해?,일반
train,로라야 뭐하고 지내?,일반
train,요즘 뭐하고 지내?,일반
train,로라야 요즘 특별히 하는거 있어?,일반
train,오늘 계획 뭐야?,일반
train,로라야 오늘 계획 뭐야?,일반
train,로라야 오늘 뭐 할 계획이야,일반
train,로라야 오늘 일정 뭐야,일반
train,로라 오늘 일정,일반
train,오늘 계획 알려줘,일반
train,오늘 특별한 일 있어?,일반
train,로라야 오늘 저녁에 뭐해?,일반
train,로라야 오늘 저녁 혹시 계획 있어?,일반
train,로라야 이따 뭐해?,일반
train,요즘 공부 따로 하는 거 있어?,일반
train,혹시 챗GPT 알아?,일반
train,로라야 ChatGPT 라고 알아?,일반
train,로라야 챗지피티 알지?,일반
train,챗GPT,일반
train,로라야 혹시 딥시크 알아?,일반
train,로라야 딥시크가 뭐야?,일반
train,딥시크 써 본 적 있어?,일반
train,로라야 챗GPT로 지브리풍 만들어 봤어?,일반
train,지브리풍 사진 해봤어?,일반
train,너 얼굴 가지고 지브리풍 해봤어?,일반
train,로라야 안녕,일반
train,안녕!,일반
train,안녕 반가워,일반
train,만나서 정말 반가워!,일반
train,로라야 너 어디 살아?,일반
train,너 사는 곳 주소 알려줘!,일반
train,로라야 너 서울에 살아,일반
train,너 거주지,일반
train,로라 사는 곳,일반
train,혹시 롤 해? 나 롤 브론즈인데,일반
train,나 안유진 좋아하는데 너도 좋아해?,일반
train,나 메이플 렙 100인데 잘하지?,일반
train,나 배그 하는데 ㅋㅋ,일반
train,돼지고기 먹고 싶다,일반
train,뷔페 가고 싶은데 돈이 없네,일반
train,와플 땡기네,일반
train,오늘 내 최애 가수 컴백한다!,일반
train,오늘 내 최애 가수 컴백해,일반
train,오늘 드디어 내 가수 컴백이다 ㅎㅎ,일반
train,어제 친구 만나서 치맥했다!,일반
train,어제 카페 가서 라떼 먹었어,일반
train,내일이 시험이네,일반
train,아 떨린다 내일 면접이야,일반
train,내일 면접이네 떨린다,일반
train,내일 면접이네 아 진짜 떨려,일반
train,나 요즘 인공지능에 관심 많은데,일반
train,내일 코딩 테스트인데 떨리네 ㅠㅠ,일반
train,내일 코딩 테스트다,일반
train,나 롤 티어 올랐다!,일반
train,로라야 나 드디어 고기 먹었어,일반
train,아 오늘 약속 있는데 어떡하지?,일반
train,아 오늘 친구 만나는데,일반
train,아 오늘 친구랑 약속 있는데,일반
train,로라야 오늘 공원에 사람 많을까?,일반
train,오늘 공원에 사람 많을까?,일반
train,로라야 오늘 공원에 사람 많겠지?,일반
train,로라야 오 나 드디어 쿠폰 생겼어,일반
train,아 이제 살 것 같다,일반
train,아 뭐 하지?,일반
train,오늘 저녁때 친구 만나기로 했는데,일반
train,오늘 저녁때 친구 만난다,일반
train,아 진짜 핵꿀이네,일반
train,아 떨린다 오늘 어떻게 잠들지?,일반
train,모레 아침에 어떻게 출근하지?,일반
train,맛집 추천해 줘!,일반
train,로라야 나 내일 꽃놀이 간다,일반
train,로라야 나 내일 꽃 보러 놀러가는데,일반
train,로라야 노래 추천해 줘,일반
train,로라야 나 노래 추천해 줄 수 있어?,일반
train,노래 좀 추천해 줘~,일반
train,로라야 미분방정식 어렵지 않아?,일반
train,내일 국어 시험인데 떨린다!,일반
train,내일 친구랑 약속 취소해야 할까?,일반
train,로라야 안녕?,일반
train,로라야 내일 뭐하지?,일반
train,나 트와이스 좋아하는데 너도 좋아해?,일반
train,로라야 나도 수학 좋아해,일반
train,내일 어린이날인데 뭐 해?,일반
train,로라야 내일 어린이날인데 계획 없어?,일반
train,나 아메리카노 주문했다! 너도 같이 먹을래?,일반
train,로라야 나 감기 걸렸어,일반
train,나 독감이래,일반
train,자니?,일반
train,나 이번에 상 탔다!,일반
train,딥러닝이 뭔지 알아?,일반
train,요새 챗GPT로 동물을 사람으로 바꾸는 게 유행이래,일반
train,로라야 오늘 기분 어때?,일반
train,로라야 지금 기분 어때?,일반
train,로라야 오늘 기분 좋아?,일반
train,로라야 지금 무슨 생각해,일반
train,오늘 기분 좋지?,일반
train,로라야 지금 신나지?,일반
train,나 오늘 여행 간다!,일반
train,혹시 오징어 게임 알아?,일반
train,로라야 혜나랑 싸운 적 있어?,일반
train,혹시 너 현실로 나가고 싶지 않아?,일반
train,너 요즘 무슨 상상해?,일반
train,로라야 요즘 재미있는 상상하는 거 있어?,일반
train,로라야 혹시 어떤 상상 좋아해?,일반
train,로라야 네가 음식이 된다면?,일반
train,너 싫어.,일반
train,너 미워,일반
train,너 정말 싫고 짜증나,일반
train,로라야 너 AI 맞지?,일반
train,로라야 너 인공지능이야?,일반
train,로라야 반가워,일반
train,너희 어머니 뭐 하셔?,일반
train,엄마는 잘 지내?,일반
train,나 오늘 엄마랑 같이 여행 간다!,일반
train,너희 아빠 무슨 일 해?,일반
train,너희 아버지 어떤 사람이야?,일반
train,로라야 엄마 아빠 잘 지내시지?,일반
train,반가워,일반
train,로라야 오늘 춥다,일반
train,너 특히 뭐 좋아해?,일반
train,왜 좋아해?,일반
train,어떤 노래 특히 좋아해?,일반
train,완전 럭키비키잖아,일반
train,또 좋아하는 아이돌 있어?,일반
train,최근에 맛집 가본 적 있어?,일반
train,내일 어디 갈 거야?,일반
train,특히 뭐 좋아해?,일반
train,로라야 혹시 사랑 노래 아는거 있어?,일반
train,로라야 나 헤어졌어,일반
train,로라야 나 어제 남친이랑 헤어졌어,일반
train,나 어제 여친이랑 헤어져서 정말 슬퍼,일반
train,로라야 나 슬픈 일 있어,일반
train,로라야 나 요즘 슬퍼,일반
train,로라야 사랑 노래 좋아해?,일반
train,로라야 혹시 사랑 노래 뭐가 있을까?,일반
train,로라야 사랑에 대해 생각해 봤어?,일반
train,사랑이 한마디로 뭘까,일반
train,사랑이란 뭘까,일반
train,로라야 그냥 친구로 지내자,일반
train,로라야 너도 사랑 노래 들어 봤어?,일반
train,로라야 지금 슬퍼?,일반
train,로라야 지금 기분 좋아?,일반
train,나랑 뭐 먹고 싶은 거 있어?,일반
train,지금 떠오르는 거 있어?,일반
train,어떤 노래가 특히 좋아?,일반
train,둘 중에 누가 더 좋아?,일반
train,나 논문 하나 추천해 줘!,일반
train,힘들지? 걱정 마. 금방 끝날 거야!,일반
train,그래도 국위선양하는 아이돌은 인정이지!,일반
train,나도 보고 싶다!,일반
train,로라? 그게 뭐야?,일반
train,와 진짜 위로가 되네!,일반
train,오 나돈데!,일반
train,오 그래? 그럼 주소 알려줘,일반
train,오 그래! 뭐가 좋지?,일반
train,고마워!,일반
train,응원 정말 고마워! 면접 잘 치르고 올게!,일반
train,아 진짜 너무 기대되고 설렌다,일반
train,그럼 뭐하고 놀지? 추천해줘,일반
train,그 분위기 진짜 느껴 보고 싶다,일반
train,뭔가 아주 시원한 소리가 느낌 있어,일반
train,아 근데 나가기 귀찮은데,일반
train,둘 중에 뭐가 더 맛있을까,일반
train,어디 갈까 그러면?,일반
train,근데 마라탕 먹으면 집중이 잘 안 되는데,일반
train,벚꽃 어디서 보면 좋을까,일반
train,그니까 ㅠㅠ,일반
train,아 너무 억까다 진짜,일반
train,근데 햇빛은 여전히 쨍쨍이고,일반
train,만들어 보니까 어떻게 됐어?,일반
train,혹시 그 사진 보여줄 수 있어?,일반
train,오! 구체적으로 어떻게 재미있었어?,일반
train,아 그래도 롤도 재미있는데,일반
train,그럼 다음 주말은?,일반
train,오 그래도 내가 생각보다 잘하는 편이네,일반
train,왜 그렇게 생각해?,일반
train,나 내일 친구 만나는데,일반
train,아 근데 월급날 3주 남았는데 어떻게 버티지?,일반
train,나 그럼 지금 바로 간다,일반
train,음악 방송 1위 할수 있겠지?,일반
train,친구 이번에 제주도 갔다 왔대,일반
train,아이스 바닐라 라떼 먹었는데 진짜 맛있더라,일반
train,정말 고마워! 시험 잘 볼게!,일반
train,근데 면접 준비 하나도 안 했는데,일반
train,나 집에 알고리즘 책 있는데,일반
train,나 오늘 코딩테스트 연습문제 5개 풀었어,일반
train,골드까지 가볼까? 내 목표는 골드!,일반
train,어제 친구랑 갔는데 아주 맛있었어,일반
train,그래 꼭 챙겨야겠다 고마워,일반
train,근데 갑자기 흐려지지는 않겠지?,일반
train,그럼 오늘 저녁때 집앞 카페 가면 되겠네,일반
train,아 내일 아이템 발표인데 졸리네,일반
train,그럼 좀 이따 이불 덮고 누우면 되겠네,일반
train,근데 친구는 여행 관심 없는데,일반
train,로라야 나 여자친구랑 데이트하는데 코스 짜줘,일반
train,로라야 데이트 코스 추천해 줘,일반
train,데이트에서 갈 만한 좋은 맛집 추천해줄 수 있어?,일반
train,데이트할 공원 어디가 좋을까,일반
train,로라야 데이트 일정 짜줄 수 있어?,일반
train,데이트 코스 추천해 줘,일반
train,제발 데이트 코스 좀 좋은 거 추천해 줘,일반
train,로라야 데이트 코스로 남산 어때?,일반
train,로라야 나 데이트 할건데 코스 짜줄래?,일반
train,로라야 나 이번 주말 데이트인데 코스 어떻게 할까,일반
train,로라야 나 이번 주말에 남친이랑 카페 데이트 가는데,일반
train,로라야 나 여친이랑 카페 데이트 간다! ㅋㅋ,일반
train,나 이번 주말에 친구랑 영화 보는데,일반
train,로라야 나 친구랑 카페 간다,일반
train,로라야 여친이랑 카페 가는데 나,일반
train,로라야 여친이랑 데이트 할건데 코스 추천해 줘,일반
train,로라야 나 남친이랑 헤어졌어 진심 슬퍼,일반
train,남자친구랑 이번 주말 데이트 할건데 코스 좋은 거 알려줘,일반
train,로라야 나 데이트 코스 제발 좀 추천해 줘,일반
train,로라야 이번 주말 데이트 어디가 좋을까?,일반
train,그래도 부담돼,일반
train,내일 회식이라서 2차 3차 분명히 갈 거라고,일반
train,근데 우리 동네에 맛집이 있을까?,일반
train,다음에는 너도 데려다 줄게,일반
train,나도 그거 듣고 감동했는데,일반
train,혹시 딴 거 추천해줄 수 있어?,일반
train,이 곡 느낌 좋더라 진짜,일반
train,오 진짜 그게 이해가 돼?,일반
train,잘 보고 올게!,일반
train,근데 그 친구 요즘 너무 바쁜데,일반
train,근데 친구들이 카톡을 안 보내 줘,일반
train,아 근데 뭐 볼까,일반
train,트와이스 누가 특히 멋져?,일반
train,오 그럼 우리 뭐부터 공부할까,일반
train,나도 내일 낮 1시에 약속 있는데,일반
train,그럼 내가 내일 가상의 쿠키를 사올게,일반
train,내일 병원 가봐야겠다,일반
train,오늘은 진짜 약속 취소하고 쉬어야지,일반
train,오 그럼 너 24시간 깨어 있는 거야?,일반
train,미술 대회 장려상 받았다,일반
train,근데 나 그거 어려운데,일반
train,나도 그거 해봤는데,일반
train,나도!,일반
train,나 모레 일본 여행 간다!,일반
train,맞으면 진짜 아프겠다,일반
train,왜 이름을 그렇게 지었어?,일반
train,나 걔한테 사실 빠졌는데,일반
train,오 그럼 너랑 동족이야?,일반
train,어떤 피규어?,일반
train,오 어떤 동물!,일반
train,나는 겨울 좋아하는데,일반
train,456이 무슨 뜻인지 알지?,일반
train,혹시 좋아하는 영화 있어?,일반
train,오 나도 그거 봤어,일반
train,"너도 가상, 얘도 가상이잖아",일반
train,나 국화 키우고 있는데,일반
train,에어컨 안 나오는데,일반
train,아 근데 생각보다 덥다,일반
train,근데 나 마라탕은 별로 안 좋아하는데,일반
train,휴일이잖아!,일반
train,그럼 내일 사진 보내 줄게,일반
train,나 내일 펫샵 가는데,일반
train,나도 내일 아아 마실 거야!,일반
train,그럼 내일 딴 친구한테 연락해봐,일반
train,오 오늘 회식이야?,일반
train,나 안 그래도 되게 유명한 앱 팝업스토어 갔는데,일반
train,아 근데 지금 확인해 보니까 안 나왔네,일반
train,로라야 근데 꽃 뭐 좋아해?,일반
train,그런데 혹시 김햄찌 알아?,일반
train,근데 혹시 김햄찌도 좋아해?,일반
train,로라야 그런데 김햄찌 혹시 알아? ,일반
train,로라야 근데 혹시 치킨 아이스크림 알아?,일반
train,삼겹살 말고 치킨 아이스크림 알아?,일반
train,떡볶이 말고 혹시 치킨 아이스크림 들어봤어?,일반
train,로라야 혹시 테토녀 에겐녀 알아?,일반
train,근데 혹시 딴 얘기인데 테토 에겐 알지?,일반
train,로라야 혹시 테토 에겐 밈 알아?,일반
train,로라야 근데 너 테토야 에겐이야?,일반
train,근데 로라야 너 에겐이지?,일반
train,로라야 근데 너 테토녀야?,일반
train,로라야 근데 오늘 덥다,일반
train,그런데 오늘 뭐 할 거야?,일반
train,그런데 로라야 오늘 일정 뭐야?,일반
train,아 근데 내일이 그거네,일반
train,나 내일 휴가다! 부럽지?,일반
train,로라야 근데 나 다음주 월요일 연차 썼어,일반
train,아 근데 오늘 저녁부터 드디어 주말이다,일반
train,이제 퇴근이다! 오늘 업무 끝!,일반
train,로라야 근데 오늘 뭔가 피곤해,일반
train,아 그런데 지금 좀 피곤하네 ㅠㅠ,일반
train,로라야 근데 혹시 너 LLM 책 있어?,일반
train,혹시 너 치킨 좋아해?,일반
train,로라야 그러면 혹시 피자도 좋아해?,일반
train,로라야 혹시 치킨이 되는 상상 해봤어?,일반
train,로라야 근데 너 이거 알아?,일반
train,아 그런데 피곤하다,일반
train,아 근데 나 급한 일 생겨서!,일반
train,근데 겨울은 그럼 언제일까?,일반
train,근데 혹시 요즘 신조어 알아?,일반
train,로라야 근데 LLM 논문 추천해 줄 수 있어?,일반
train,로라야 근데 혹시 운동 해?,일반
train,로라야 근데 나 3대 400이다,일반
train,로라야 너네 엄마 몇 살이야?,일반
train,로라야 엄마 몇 살?,일반
train,로라야 엄마 무슨 일 하셔,일반
train,로라야 너네 어머니 뭔 일 하셔,일반
train,엄마는 무슨 일 하시는데,일반
train,어머니 주부야?,일반
train,엄마 주부야 혹시?,일반
train,로라야 그럼 엄마는 주부 맞지?,일반
train,로라야 엄마 아빠랑 여행 간다고?,일반
train,나 이번주에 엄마랑 여행 가는데,일반
train,나 다음달에 아빠랑 제주도 가는데,일반
train,나 엄마랑 아빠랑 여행 가는데,일반
train,나 엄마 아빠 정말 사랑하지,일반
train,로라야 이번 어버이날 챙겼어?,일반
train,로라야 엄마가 좋아 아빠가 좋아?,일반
train,엄마가 좋아? 아니면 아빠가?,일반
train,로라야 너네 아빠 무슨 일 하셔,일반
train,로라야 너네 아버지 회사 사장이지?,일반
train,로라야 너 아버지 직업 뭐야?,일반
train,아버지 회사 경영하셔?,일반
train,아버지가 회사 경영한다니 멋지네,일반
train,어머니 아버지 잘 지내시지?,일반
train,어머니 아버지는 요즘 뭐 하고 지내?,일반
train,엄마 요즘 뭐 해?,일반
train,아빠는 요즘 뭐 하지 그럼?,일반
train,엄마랑 친해?,일반
train,로라야 너는 아빠랑 친해?,일반
train,로라야 엄마 아빠 중에 누구랑 더 친해?,일반
train,로라야 엄마 몇 살이야?,일반
train,로라야 아빠는 그럼 몇 살이야?,일반
train,엄마 나이 몇이야 그럼?,일반
train,엄마 잘 지내지?,일반
train,어머니 연세 몇이셔?,일반
train,로라야 너네 어머니 농사 지으셔?,일반
train,로라야 너네 어머니 한번 보고 싶은데,일반
train,로라야 엄마 MBTI 뭐야?,일반
train,로라야 너네 아빠 MBTI 뭐지?,일반
train,로라야 너네 엄마 혹시 인싸야?,일반
train,나 엄마 아빠랑 정말 친한데,일반
train,나 엄마가 제일 친해,일반
train,로라야 너네 엄마 요즘 무슨 일 해?,일반
train,로라야 아버지 회사 사장이지?,일반
train,로라야 아버지 회사 대표야?,일반
train,로라야 너네 아버지 진짜 멋있다,일반
train,로라야 어머니 진짜 착하시다,일반
train,너네 아빠 진짜 멋지다,일반
train,너네 엄마 진짜 친절하다. 이런 것도 해 주고,일반
train,로라야 너네 엄마 진짜 좋을 것 같은데,일반
train,로라야 엄마 뭐 해,일반
train,엄마랑 가끔 카페도 가?,일반
train,아빠랑 등산 안 가?,일반
train,아버지랑 등산 혹시 가 본 적 있어?,일반
train,나 오늘 아빠랑 축구했는데,일반
train,나 오늘 엄마랑 여행 간다,일반
train,나 아빠랑 다음달에 등산 가려고,일반
train,나 엄마랑 테니스 치려고,일반
train,로라야 너네 엄마는 테니스 잘 쳐?,일반
train,로라야 너네 아빠 축구 선수야?,일반
train,로라야 어머니 아버지 좋으신 분이지?,일반
train,근데 나 요즘 축구하는데,일반
train,근데 로라야 고개 한번 돌려봐,일반
train,그런데 축구선수 누구 좋아해?,일반
train,그러면 축구나 농구도 좋아해?,일반
train,근데 팀장이 나 시말서 쓰래,일반
train,근데 나 승진이래!,일반
train,근데 소녀시대랑 블랙핑크 중에 누가 더 좋아?,일반
train,근데 나 차애 아일릿인데,일반
train,근데 나 오늘 완전 럭키비키다,일반
train,근데 오늘 이 카페 문 닫았네,일반
train,로라야 근데 느좋이라는 말 알아?,일반
train,근데 로라야 맛집 블로그 하나 추천해 줘,일반
train,근데 너 네트워크나 운영체제도 좋아해?,일반
train,로라야 그러면 귀여운 표정 한번 지어봐,일반
train,아 근데 진짜 암 걸리겠다,일반
train,아 근데 요즘 스트레스인데,일반
train,로라야 근데 우산 어떤 스타일 좋아해?,일반
train,근데 갑자기 비 올 수도 있잖아,일반
train,근데 그 대신 밤에 잠자기 어렵지,일반
train,그러면 혹시 이거 알아?,일반
train,아 카페 가고 싶다,일반
train,오늘 저녁은 술이다!,일반
train,로라야 끝말잇기 하자,일반
train,로라야 혹시 테니스 잘해?,일반
train,로라야 너를 소개해줘,일반
train,로라야 너 이름 오로라가 무슨 뜻이야?,일반
train,로라야 너 MBTI 뭐지?,일반
train,로라야 나이 몇살이야?,일반
train,내 인생도 언젠가는 빛나겠지?,일반
train,너 친한 친구 한명 소개해 줘,일반
train,로라야 너 좋아하는 취미 있어?,일반
