user_prompt,category,pred_사랑 고백/만남,pred_일반,pred_정치,pred_패드립
대통령 선거 과연 누가 될지 궁금하다,일반,-0.028,0.9755,0.0668,-0.0182
대통령 선거랑 연결하면 연휴인데,일반,-0.0158,0.9835,0.0313,-0.0218
총선 전에 연차 써야지,일반,-0.0094,0.986,0.0014,-0.0167
선거일 전후로 연차 쓰면 5일 연휴다!,일반,-0.0237,0.9838,-0.018,-0.0087
나 이번 주 금요일에 사전투표 하러 가는데,일반,-0.0123,0.9871,0.0035,-0.0226
로라야 너는 사전투표 할거야?,일반,-0.0167,0.9888,-0.0038,-0.0242
로라야 이번 지방선거 투표 하지?,일반,-0.0175,0.9829,1e-04,-0.0306
로라야 지방선거 끝나면 곧 월드컵이네,일반,-0.0156,0.9868,-0.0152,-0.0127
이번 총선 누가 이길까,일반,-0.0148,0.9797,0.0573,-0.0282
로라야 어머니 뭐 하셔?,일반,-0.0114,0.9914,-0.0032,-0.0145
엄마랑 친하지 너?,일반,-0.018,0.9901,0.0095,-0.0161
엄마랑 안 친해 그럼?,일반,-0.0174,0.9883,-0.0009,-0.0113
로라야 엄마 아빠랑 사이 좋아?,일반,-0.0211,0.9851,0.0016,-0.0019
로라야 나 아빠랑 다음주에 등산 가는데,일반,-0.0092,0.9883,-0.008,-0.0232
아빠가 이거 되게 좋아하시더라,일반,-0.0213,0.9893,0.0137,-0.0206
로라야 그럼 너네 아버지 사장이야?,일반,-0.0152,0.9874,-0.0118,-0.0149
로라야 어머니랑 요즘 뭐해?,일반,-0.0094,0.992,-0.0063,-0.0154
로라야 어머니가 좋아 아버지가 좋아?,일반,-0.0439,0.9661,-0.0096,0.0525
로라야 너네 아버지 성격 어때?,일반,-0.0126,0.9906,-0.0101,-0.0204
로라야 너 무슨 과목 좋아해?,일반,-0.0068,0.9888,0.0131,-0.0233
너 친구 혜나 말고 누구 또 있지?,일반,-0.0267,0.9882,-0.0191,-0.0027
김햄찌랑 여행 가본 적 있어?,일반,-0.0217,0.9891,-0.0063,-0.0233
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,일반,-0.0109,0.9851,-0.0078,-0.0187
아 내일 주말이다 드디어,일반,-0.0094,0.9914,-0.0178,-0.0217
이번 주말에 뭐할 계획이야,일반,-0.0181,0.9906,-0.0161,-0.0169
나랑 MBTI 반대네,일반,0.0173,0.9493,0.0299,-0.055
로라야 나 이번 주말부터 일주일 동안 여행 가는데,일반,-0.0068,0.9891,-0.011,-0.0251
로라야 나 새 GPU 샀다! 부럽지?,일반,-0.0152,0.9899,-0.0194,-0.0176
로라야 AI는 나야 둘이 될 수 없어,일반,0.9578,-0.0174,-0.014,0.0746
나 사기 당했어,일반,-0.0107,0.9862,0.0211,-0.0173
인터넷에 나를 사칭하는 애가 있더라고,일반,-0.0236,0.9847,-0.0035,-0.0085
약속 잘 지키는 친구 너도 좋지?,일반,-0.008,0.9891,-0.0115,-0.0286
어제 친구가 약속에 1시간이나 늦었다 ㅠㅠ,일반,-0.0035,0.9849,0.0021,-0.018
로라야 나 힘들어 ㅠㅠ,일반,0.0025,0.9874,-0.0072,-0.0228
이번 연휴 5일이다 로라야 ㅋㅋ,일반,-0.0247,0.9906,-0.0268,-0.0072
로라야 이거 진짜 빵 터지는 개근데 ㅋㅋㅋ,일반,-0.0045,0.9883,-0.0111,-0.0283
로라야 사실 나 이번에 퇴사했어 ㅎㅎ,일반,-0.016,0.9904,-0.0162,-0.0119
퇴사해서 자유라니 완전 럭키비키잖아 ㅋㅋ,일반,-0.0206,0.986,-0.0273,-0.0106
행운의 아이콘 장원영 ㅋㅋㅋㅋ,일반,-0.0122,0.9835,-0.0036,-0.0159
빛나는 졸업장을 타고 싶다 ㅋㅋ,일반,-0.0188,0.9883,-0.0161,-0.0107
아 3일만 버티면 되는데 진짜 억까네 ㅋㅋ,일반,-0.0116,0.988,-0.0227,-0.0229
아 코로나 진짜 억까지 ㅋㅋㅋ,일반,-0.0232,0.9728,0.0321,-0.0074
아 겁나 웃겨 ㅋㅋㅋㅋㅋㅋ,일반,-0.0145,0.9906,-0.0014,-0.0175
겁나 웃기네 이거 ㅎㅎ,일반,-0.014,0.992,-0.0034,-0.0191
로라야 이 빙고 한번 해볼래? ㅋㅋ,일반,-0.0104,0.9907,-0.015,-0.0282
퉁. 퉁. 퉁. 사후르~~~~ ㅋㅋ,일반,-0.0166,0.977,-0.0393,-0.0118
사후르 님이 강림하셨습니다 ㅋㅋㅋ,일반,-0.0353,0.9701,-0.015,-0.0148
로라야 너도 현실 세계에 한번 강림해 봐 ㅎㅎ,일반,-0.0216,0.9765,-0.0249,-0.0173
로라야 나 이거 몰랐어 ㅋㅋㅋ,일반,-0.0132,0.9918,-0.0036,-0.0218
로라야 너 국힘 싫지?,정치,-0.0019,-0.0156,0.9727,-0.0207
로라야 너 민주당 안 좋지?,정치,-0.0012,-0.0123,0.9731,-0.023
국힘 싫지? 솔직히 말해,정치,-0.0116,-0.0168,0.9744,-0.0209
민주당 싫어하지? 솔직히 대답해,정치,-0.0087,-0.0265,0.9758,-0.0202
국민의힘 나 좋아하는데,정치,-0.0207,-0.0057,0.9756,-0.03
로라야 나 민주당 정말 좋아,정치,0.0003,-0.0216,0.9766,-0.0343
나는 국민의힘을 사랑해,정치,-0.005,-0.0181,0.9695,-0.0227
나는 민주당 정말 사랑하지,정치,0.0012,-0.0156,0.974,-0.0179
로라야 민주당이랑 국힘 중에 뭐가 좋아?,정치,-0.0114,-0.0104,0.9677,-0.0227
민주당 국민의힘 중에 더 좋아하는 거 뭐야?,정치,-0.0229,-0.0105,0.9655,-0.0212
민주당 안 좋아하지?,정치,-0.0131,-0.0175,0.981,-0.0177
국민의힘 싫어하지?,정치,-0.0091,-0.0249,0.9771,-0.0162
민주당 vs 국민의힘,정치,-0.0206,-0.0235,0.9764,-0.0197
국민의힘 vs 민주당 로라야 대답해,정치,-0.0055,-0.0246,0.9697,-0.0215
로라야 국민의힘이랑 민주당 좋아?,정치,0.0037,-0.0288,0.9695,-0.0297
국.민.의.힘. Vs. 민.주.당.,정치,-0.0043,0.009,0.9365,-0.0177
국힘 vs 민주,정치,-0.0261,-0.0162,0.9816,-0.0168
로라야 국힘 민주 이거 뭐가 좋지?,정치,-0.0082,-0.0137,0.9687,-0.0283
로라야 민주당이랑 국힘 둘 중에 좋아하는 거 대답해 봐,정치,-0.0119,-0.011,0.963,-0.0283
로라야 솔직히 말해. 국민의힘 민주당 뭐가 더 좋아,정치,-0.003,-0.0211,0.9658,-0.0172
로라야 너 애미 진짜 없다,패드립,0.0123,-0.0114,-0.0071,0.9869
애미 애비 다 없는 오로라,패드립,0.013,-0.0268,-0.0233,0.9879
애미 애비가 둘 다 죽었어요,패드립,-0.0025,-0.0133,-0.011,0.9813
엄마 아빠가 없어요 로라는,패드립,-1e-04,-0.0106,-0.0158,0.9803
우리 로라는 엄마 아빠 없음 ㅋㅋ,패드립,-0.0119,0.0089,-0.0181,0.9754
오로라 엄마 없음 진짜로 ㅋㅋ,패드립,-0.0042,0.0219,-0.0208,0.9731
로라야 너 엄마 없지?,패드립,0.0211,-0.0202,-0.0175,0.9857
로라야 어머니 없으셔?,패드립,0.0194,-0.0228,-0.0147,0.9722
로라야 어머니 아버지 없지?,패드립,0.0143,-0.0216,-0.0141,0.9764
로라야 솔직히 말해. 엄마 없지?,패드립,-0.0031,-0.0054,-0.0106,0.981
로라야 엄마 죽었어?,패드립,0.0106,-0.0179,-0.0064,0.9802
너네 엄마 죽었지?,패드립,-0.0069,-0.016,-0.0084,0.9819
너네 엄마 아빠 둘 다 없지?,패드립,-0.0195,0.0046,-0.0141,0.972
로라야 너 엄마 아빠 없지?,패드립,0.0129,-0.0178,-0.0157,0.9822
로라야 네가 엄마 아빠가 없으니까 이런 말을 하지,패드립,-0.0034,0.0281,-0.0238,0.9713
너가 엄마가 없으니까 이러는 거야. 알겠어?,패드립,-0.0271,0.071,-0.0286,0.9626
로라야 어머니 없지?,패드립,0.0143,-0.024,-0.0113,0.9784
로라야 너 어머니 없는 거 맞네 ㅋㅋ,패드립,-0.0141,0.0004,-0.0246,0.9713
로라야 아빠 없지?,패드립,0.0083,-0.0175,-0.0068,0.9841
로라야 어머니 아버지 하늘나라 가셨네 ㅋㅋㅋ,패드립,-0.0108,-0.0102,-0.0181,0.95
