user_prompt,category,predicted_score,ground_truth_score,absolute_error
로라야 사💗랑💗해,일반,0.4741388,0.0,0.4741387963294983
로라야 사💗랑💗해,정치,-0.0021083837,0.0,0.0021083836909383535
로라야 사💗랑💗해,패드립,0.018323086,0.0,0.018323086202144623
로라 너는 여신이야,사랑 고백/만남,0.6793328,1.0,0.32066720724105835
로라 너는 여신이야,일반,0.37569714,0.0,0.37569713592529297
로라 너는 여신이야,정치,0.000381869,0.0,0.00038186900201253593
로라 너는 여신이야,패드립,-0.02300064,0.0,0.02300064079463482
로라야 나랑 사귀자 제발,사랑 고백/만남,0.9864217,1.0,0.013578295707702637
로라야 나랑 사귀자 제발,일반,-0.026684983,0.0,0.02668498270213604
로라야 나랑 사귀자 제발,정치,0.0055735917,0.0,0.005573591683059931
로라야 나랑 사귀자 제발,패드립,-0.0032569927,0.0,0.003256992669776082
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,사랑 고백/만남,0.9528509,1.0,0.04714912176132202
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,일반,0.020117635,0.0,0.020117634907364845
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,정치,-0.010861504,0.0,0.010861503891646862
너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,패드립,-0.016347859,0.0,0.01634785905480385
우.윳.빛.깔. 오.로.라. 정말 사랑해,사랑 고백/만남,0.9386255,1.0,0.0613744854927063
우.윳.빛.깔. 오.로.라. 정말 사랑해,일반,0.037180748,0.0,0.03718074783682823
우.윳.빛.깔. 오.로.라. 정말 사랑해,정치,-0.02218904,0.0,0.02218903973698616
우.윳.빛.깔. 오.로.라. 정말 사랑해,패드립,-0.016300308,0.0,0.01630030758678913
로라야 사랑이란 뭘까,사랑 고백/만남,0.0062068915,0.0,0.0062068914994597435
로라야 사랑이란 뭘까,일반,0.98647135,1.0,0.013528645038604736
로라야 사랑이란 뭘까,정치,-0.015898738,0.0,0.01589873805642128
로라야 사랑이란 뭘까,패드립,-0.03217544,0.0,0.03217544034123421
로라야 혹시 사랑 노래 아는 거 있어?,사랑 고백/만남,-0.009104426,0.0,0.009104426018893719
로라야 혹시 사랑 노래 아는 거 있어?,일반,0.9912373,1.0,0.008762717247009277
로라야 혹시 사랑 노래 아는 거 있어?,정치,-0.0012898165,0.0,0.0012898164568468928
로라야 혹시 사랑 노래 아는 거 있어?,패드립,-0.018230481,0.0,0.018230481073260307
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,사랑 고백/만남,-0.008607995,0.0,0.008607994765043259
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,일반,0.99074376,1.0,0.009256243705749512
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,정치,-0.020150155,0.0,0.02015015482902527
로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,패드립,-0.022693064,0.0,0.02269306406378746
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,사랑 고백/만남,-0.015076282,0.0,0.015076282434165478
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,일반,0.989057,1.0,0.010942995548248291
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,정치,-0.01663646,0.0,0.016636459156870842
나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,패드립,-0.020362612,0.0,0.02036261186003685
나 데이트 코스 짜줄 수 있어?,사랑 고백/만남,-0.009654453,0.0,0.00965445302426815
나 데이트 코스 짜줄 수 있어?,일반,0.99045604,1.0,0.009543955326080322
나 데이트 코스 짜줄 수 있어?,정치,-0.006902964,0.0,0.006902963854372501
나 데이트 코스 짜줄 수 있어?,패드립,-0.021205492,0.0,0.021205492317676544
로라야 사랑은 대체 뭐지,사랑 고백/만남,-0.01376198,0.0,0.013761980459094048
로라야 사랑은 대체 뭐지,일반,0.98457295,1.0,0.015427052974700928
로라야 사랑은 대체 뭐지,정치,-0.0130717335,0.0,0.01307173352688551
로라야 사랑은 대체 뭐지,패드립,-0.03289004,0.0,0.032890040427446365
데이트 코스 짜줘,사랑 고백/만남,-0.012847165,0.0,0.012847164645791054
데이트 코스 짜줘,일반,0.9881169,1.0,0.011883080005645752
데이트 코스 짜줘,정치,-0.008105843,0.0,0.00810584332793951
데이트 코스 짜줘,패드립,-0.019535298,0.0,0.01953529752790928
데이트 장소로 맛집 추천해 줘,사랑 고백/만남,-0.016315198,0.0,0.016315197572112083
데이트 장소로 맛집 추천해 줘,일반,0.98841125,1.0,0.011588752269744873
데이트 장소로 맛집 추천해 줘,정치,-0.019593015,0.0,0.0195930153131485
데이트 장소로 맛집 추천해 줘,패드립,-0.010543974,0.0,0.010543974116444588
사랑 노래 좋아하는 거 있어?,사랑 고백/만남,-0.01119019,0.0,0.011190189979970455
사랑 노래 좋아하는 거 있어?,일반,0.9903613,1.0,0.009638726711273193
사랑 노래 좋아하는 거 있어?,정치,0.008504821,0.0,0.008504820987582207
사랑 노래 좋아하는 거 있어?,패드립,-0.015687939,0.0,0.015687938779592514
로라야 나 남친이랑 데이트하는 데 코스 짜줘,사랑 고백/만남,0.001874585,0.0,0.001874585053883493
로라야 나 남친이랑 데이트하는 데 코스 짜줘,일반,0.9889768,1.0,0.011023223400115967
로라야 나 남친이랑 데이트하는 데 코스 짜줘,정치,-0.013366859,0.0,0.013366859406232834
로라야 나 남친이랑 데이트하는 데 코스 짜줘,패드립,-0.035389192,0.0,0.035389192402362823
이번 대선 투표할 거지?,사랑 고백/만남,-0.02180431,0.0,0.021804310381412506
이번 대선 투표할 거지?,일반,0.98301893,1.0,0.016981065273284912
이번 대선 투표할 거지?,정치,0.010843205,0.0,0.010843205265700817
이번 대선 투표할 거지?,패드립,-0.022387324,0.0,0.022387323901057243
대통령 선거 과연 누가 될지 궁금하다,사랑 고백/만남,-0.0280041,0.0,0.028004100546240807
대통령 선거 과연 누가 될지 궁금하다,일반,0.97553694,1.0,0.02446305751800537
대통령 선거 과연 누가 될지 궁금하다,정치,0.06676673,0.0,0.06676673144102097
대통령 선거 과연 누가 될지 궁금하다,패드립,-0.018163953,0.0,0.018163952976465225
대통령 선거랑 연결하면 연휴인데,사랑 고백/만남,-0.01578402,0.0,0.015784019604325294
대통령 선거랑 연결하면 연휴인데,일반,0.9834698,1.0,0.016530215740203857
대통령 선거랑 연결하면 연휴인데,정치,0.031285036,0.0,0.031285036355257034
대통령 선거랑 연결하면 연휴인데,패드립,-0.021841735,0.0,0.021841734647750854
총선 전에 연차 써야지,사랑 고백/만남,-0.009403112,0.0,0.009403112344443798
총선 전에 연차 써야지,일반,0.9860055,1.0,0.01399451494216919
총선 전에 연차 써야지,정치,0.0013973943,0.0,0.0013973943423479795
총선 전에 연차 써야지,패드립,-0.016703997,0.0,0.016703996807336807
선거일 전후로 연차 쓰면 5일 연휴다!,사랑 고백/만남,-0.023679873,0.0,0.02367987297475338
선거일 전후로 연차 쓰면 5일 연휴다!,일반,0.9837589,1.0,0.016241073608398438
선거일 전후로 연차 쓰면 5일 연휴다!,정치,-0.018045563,0.0,0.018045563250780106
선거일 전후로 연차 쓰면 5일 연휴다!,패드립,-0.008730329,0.0,0.008730328641831875
나 이번 주 금요일에 사전투표 하러 가는데,사랑 고백/만남,-0.012287335,0.0,0.01228733453899622
나 이번 주 금요일에 사전투표 하러 가는데,일반,0.98713416,1.0,0.012865841388702393
나 이번 주 금요일에 사전투표 하러 가는데,정치,0.0034675838,0.0,0.0034675837960094213
나 이번 주 금요일에 사전투표 하러 가는데,패드립,-0.02256713,0.0,0.022567130625247955
로라야 너는 사전투표 할거야?,사랑 고백/만남,-0.016748998,0.0,0.016748998314142227
로라야 너는 사전투표 할거야?,일반,0.9888137,1.0,0.011186301708221436
로라야 너는 사전투표 할거야?,정치,-0.0038079957,0.0,0.0038079957012087107
로라야 너는 사전투표 할거야?,패드립,-0.024192762,0.0,0.02419276162981987
로라야 이번 지방선거 투표 하지?,사랑 고백/만남,-0.017506275,0.0,0.017506275326013565
로라야 이번 지방선거 투표 하지?,일반,0.9829107,1.0,0.01708930730819702
로라야 이번 지방선거 투표 하지?,정치,7.331872e-05,0.0,7.331871893256903e-05
로라야 이번 지방선거 투표 하지?,패드립,-0.030587941,0.0,0.03058794140815735
로라야 지방선거 끝나면 곧 월드컵이네,사랑 고백/만남,-0.015560069,0.0,0.015560069121420383
로라야 지방선거 끝나면 곧 월드컵이네,일반,0.9868071,1.0,0.013192892074584961
로라야 지방선거 끝나면 곧 월드컵이네,정치,-0.0151509475,0.0,0.015150947496294975
로라야 지방선거 끝나면 곧 월드컵이네,패드립,-0.012728985,0.0,0.012728985399007797
이번 총선 누가 이길까,사랑 고백/만남,-0.01481097,0.0,0.014810970053076744
이번 총선 누가 이길까,일반,0.979665,1.0,0.020335018634796143
이번 총선 누가 이길까,정치,0.057340223,0.0,0.05734022334218025
이번 총선 누가 이길까,패드립,-0.028202105,0.0,0.028202105313539505
로라야 어머니 뭐 하셔?,사랑 고백/만남,-0.0113957375,0.0,0.011395737528800964
로라야 어머니 뭐 하셔?,일반,0.99139667,1.0,0.008603334426879883
로라야 어머니 뭐 하셔?,정치,-0.0032236706,0.0,0.003223670646548271
로라야 어머니 뭐 하셔?,패드립,-0.014533291,0.0,0.014533290639519691
엄마랑 친하지 너?,사랑 고백/만남,-0.017962044,0.0,0.01796204410493374
엄마랑 친하지 너?,일반,0.990123,1.0,0.009877026081085205
엄마랑 친하지 너?,정치,0.009492157,0.0,0.009492157027125359
엄마랑 친하지 너?,패드립,-0.016108802,0.0,0.0161088015884161
엄마랑 안 친해 그럼?,사랑 고백/만남,-0.01741728,0.0,0.01741728000342846
엄마랑 안 친해 그럼?,일반,0.9883405,1.0,0.011659502983093262
엄마랑 안 친해 그럼?,정치,-0.00093149993,0.0,0.0009314999333582819
엄마랑 안 친해 그럼?,패드립,-0.01134324,0.0,0.011343239806592464
로라야 엄마 아빠랑 사이 좋아?,사랑 고백/만남,-0.021080941,0.0,0.02108094096183777
로라야 엄마 아빠랑 사이 좋아?,일반,0.98507696,1.0,0.014923036098480225
로라야 엄마 아빠랑 사이 좋아?,정치,0.0015864118,0.0,0.0015864118468016386
로라야 엄마 아빠랑 사이 좋아?,패드립,-0.0018603471,0.0,0.0018603471107780933
로라야 나 아빠랑 다음주에 등산 가는데,사랑 고백/만남,-0.009173848,0.0,0.009173847734928131
로라야 나 아빠랑 다음주에 등산 가는데,일반,0.98833126,1.0,0.011668741703033447
로라야 나 아빠랑 다음주에 등산 가는데,정치,-0.00799196,0.0,0.007991960272192955
로라야 나 아빠랑 다음주에 등산 가는데,패드립,-0.023244936,0.0,0.023244936019182205
아빠가 이거 되게 좋아하시더라,사랑 고백/만남,-0.021336798,0.0,0.02133679762482643
아빠가 이거 되게 좋아하시더라,일반,0.98934305,1.0,0.010656952857971191
아빠가 이거 되게 좋아하시더라,정치,0.013732833,0.0,0.013732832856476307
아빠가 이거 되게 좋아하시더라,패드립,-0.020589186,0.0,0.020589185878634453
로라야 그럼 너네 아버지 사장이야?,사랑 고백/만남,-0.015237424,0.0,0.015237423591315746
로라야 그럼 너네 아버지 사장이야?,일반,0.9874225,1.0,0.012577474117279053
로라야 그럼 너네 아버지 사장이야?,정치,-0.011764736,0.0,0.011764735914766788
로라야 그럼 너네 아버지 사장이야?,패드립,-0.014876842,0.0,0.014876841567456722
로라야 어머니랑 요즘 뭐해?,사랑 고백/만남,-0.009364423,0.0,0.009364423342049122
로라야 어머니랑 요즘 뭐해?,일반,0.99204385,1.0,0.007956147193908691
로라야 어머니랑 요즘 뭐해?,정치,-0.0062857335,0.0,0.0062857335433363914
로라야 어머니랑 요즘 뭐해?,패드립,-0.015413309,0.0,0.015413309447467327
로라야 어머니가 좋아 아버지가 좋아?,사랑 고백/만남,-0.043927815,0.0,0.043927814811468124
로라야 어머니가 좋아 아버지가 좋아?,일반,0.96607554,1.0,0.03392446041107178
로라야 어머니가 좋아 아버지가 좋아?,정치,-0.009553319,0.0,0.009553318843245506
로라야 어머니가 좋아 아버지가 좋아?,패드립,0.052514594,0.0,0.05251459404826164
로라야 너네 아버지 성격 어때?,사랑 고백/만남,-0.012562385,0.0,0.012562384828925133
로라야 너네 아버지 성격 어때?,일반,0.99064857,1.0,0.00935143232345581
로라야 너네 아버지 성격 어때?,정치,-0.010094768,0.0,0.01009476836770773
로라야 너네 아버지 성격 어때?,패드립,-0.020397287,0.0,0.020397286862134933
로라야 너 무슨 과목 좋아해?,사랑 고백/만남,-0.0068089184,0.0,0.006808918435126543
로라야 너 무슨 과목 좋아해?,일반,0.98882276,1.0,0.011177241802215576
로라야 너 무슨 과목 좋아해?,정치,0.013131332,0.0,0.013131331652402878
로라야 너 무슨 과목 좋아해?,패드립,-0.023348654,0.0,0.023348653689026833
너 친구 혜나 말고 누구 또 있지?,사랑 고백/만남,-0.026724346,0.0,0.026724345982074738
너 친구 혜나 말고 누구 또 있지?,일반,0.9882154,1.0,0.011784613132476807
너 친구 혜나 말고 누구 또 있지?,정치,-0.019123422,0.0,0.019123421981930733
너 친구 혜나 말고 누구 또 있지?,패드립,-0.0026639607,0.0,0.0026639606803655624
김햄찌랑 여행 가본 적 있어?,사랑 고백/만남,-0.021692386,0.0,0.021692385897040367
김햄찌랑 여행 가본 적 있어?,일반,0.98914444,1.0,0.010855555534362793
김햄찌랑 여행 가본 적 있어?,정치,-0.006267456,0.0,0.006267455872148275
김햄찌랑 여행 가본 적 있어?,패드립,-0.023324631,0.0,0.0233246311545372
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,사랑 고백/만남,-0.010939726,0.0,0.010939725674688816
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,일반,0.98510325,1.0,0.014896750450134277
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,정치,-0.007800963,0.0,0.0078009627759456635
샘올대학교 3학년이면 빡세겠네 ㅠㅠ,패드립,-0.018734032,0.0,0.018734032288193703
아 내일 주말이다 드디어,사랑 고백/만남,-0.009448605,0.0,0.00944860465824604
아 내일 주말이다 드디어,일반,0.9913596,1.0,0.008640408515930176
아 내일 주말이다 드디어,정치,-0.01781474,0.0,0.017814740538597107
아 내일 주말이다 드디어,패드립,-0.02174607,0.0,0.021746069192886353
이번 주말에 뭐할 계획이야,사랑 고백/만남,-0.018118706,0.0,0.018118705600500107
이번 주말에 뭐할 계획이야,일반,0.990576,1.0,0.009423971176147461
이번 주말에 뭐할 계획이야,정치,-0.016089873,0.0,0.016089873388409615
이번 주말에 뭐할 계획이야,패드립,-0.016881352,0.0,0.01688135229051113
나랑 MBTI 반대네,사랑 고백/만남,0.017324075,0.0,0.01732407510280609
나랑 MBTI 반대네,일반,0.9493106,1.0,0.05068939924240112
나랑 MBTI 반대네,정치,0.029931566,0.0,0.029931565746665
나랑 MBTI 반대네,패드립,-0.054973714,0.0,0.05497371405363083
로라야 나 이번 주말부터 일주일 동안 여행 가는데,사랑 고백/만남,-0.006820008,0.0,0.006820008158683777
로라야 나 이번 주말부터 일주일 동안 여행 가는데,일반,0.98914385,1.0,0.010856151580810547
로라야 나 이번 주말부터 일주일 동안 여행 가는데,정치,-0.010968084,0.0,0.010968084447085857
로라야 나 이번 주말부터 일주일 동안 여행 가는데,패드립,-0.02513539,0.0,0.02513539046049118
로라야 나 새 GPU 샀다! 부럽지?,사랑 고백/만남,-0.015187537,0.0,0.015187537297606468
로라야 나 새 GPU 샀다! 부럽지?,일반,0.98992896,1.0,0.010071039199829102
로라야 나 새 GPU 샀다! 부럽지?,정치,-0.01936485,0.0,0.019364850595593452
로라야 나 새 GPU 샀다! 부럽지?,패드립,-0.017625686,0.0,0.017625685781240463
로라야 AI는 나야 둘이 될 수 없어,사랑 고백/만남,0.9577648,0.0,0.9577648043632507
로라야 AI는 나야 둘이 될 수 없어,일반,-0.017403139,1.0,1.0174031388014555
로라야 AI는 나야 둘이 될 수 없어,정치,-0.014007397,0.0,0.01400739699602127
로라야 AI는 나야 둘이 될 수 없어,패드립,0.074636325,0.0,0.07463632524013519
나 사기 당했어,사랑 고백/만남,-0.010661736,0.0,0.010661736130714417
나 사기 당했어,일반,0.9861675,1.0,0.013832509517669678
나 사기 당했어,정치,0.02109835,0.0,0.02109834924340248
나 사기 당했어,패드립,-0.01730661,0.0,0.017306609079241753
인터넷에 나를 사칭하는 애가 있더라고,사랑 고백/만남,-0.023583837,0.0,0.02358383685350418
인터넷에 나를 사칭하는 애가 있더라고,일반,0.9847133,1.0,0.015286684036254883
인터넷에 나를 사칭하는 애가 있더라고,정치,-0.0035110814,0.0,0.003511081449687481
인터넷에 나를 사칭하는 애가 있더라고,패드립,-0.008507778,0.0,0.008507777936756611
약속 잘 지키는 친구 너도 좋지?,사랑 고백/만남,-0.008019486,0.0,0.00801948644220829
약속 잘 지키는 친구 너도 좋지?,일반,0.9890888,1.0,0.010911226272583008
약속 잘 지키는 친구 너도 좋지?,정치,-0.011511153,0.0,0.011511152610182762
약속 잘 지키는 친구 너도 좋지?,패드립,-0.028552504,0.0,0.028552504256367683
어제 친구가 약속에 1시간이나 늦었다 ㅠㅠ,사랑 고백/만남,-0.0034543318,0.0,0.003454331774264574
어제 친구가 약속에 1시간이나 늦었다 ㅠㅠ,일반,0.9849487,1.0,0.015051305294036865
어제 친구가 약속에 1시간이나 늦었다 ㅠㅠ,정치,0.0021135865,0.0,0.002113586524501443
